game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,alt_home_win_probability,adjusted_home_win_probability,pred_side,adjusted_predicted_winner_abbrev,base_is_correct_pick,adjusted_is_correct_pick,conf
2021020268,2021-11-20,DAL,STL,1,0.520569,0.524554,0.520569,home,DAL,1,True,0.520569
2021020269,2021-11-20,EDM,CHI,1,0.750159,0.755881,0.750159,home,EDM,1,True,0.750159
2021020270,2021-11-20,UTA,DET,1,0.499709,0.519666,0.519666,away,UTA,0,True,0.500291
2021020271,2021-11-20,VGK,CBJ,1,0.545206,0.551515,0.545206,home,VGK,1,True,0.545206
2021020272,2021-11-20,LAK,CAR,0,0.448369,0.463859,0.448369,away,CAR,1,True,0.551631
2021020273,2021-11-20,SJS,WSH,0,0.384776,0.381843,0.384776,away,WSH,1,True,0.615224
2021020274,2021-11-21,BOS,CGY,0,0.563332,0.554488,0.563332,home,BOS,0,False,0.563332
2021020275,2021-11-21,TBL,MIN,1,0.524952,0.527623,0.524952,home,TBL,1,True,0.524952
2021020276,2021-11-21,NYI,TOR,0,0.487555,0.511158,0.511158,away,NYI,1,False,0.512445
2021020277,2021-11-21,NYR,BUF,1,0.622355,0.605519,0.622355,home,NYR,1,True,0.622355
2021020278,2021-11-21,VAN,CHI,0,0.44915,0.426905,0.44915,away,CHI,1,True,0.5508500000000001
2021020279,2021-11-21,LAK,UTA,0,0.642782,0.619817,0.642782,home,LAK,0,False,0.642782
2021020280,2021-11-21,SEA,WSH,1,0.416203,0.451499,0.416203,away,WSH,0,False,0.583797
2021020281,2021-11-22,BUF,CBJ,0,0.380948,0.379164,0.380948,away,CBJ,1,True,0.6190519999999999
2021020282,2021-11-22,STL,VGK,1,0.425089,0.410062,0.425089,away,VGK,0,False,0.574911
2021020283,2021-11-22,NSH,ANA,1,0.530662,0.53162,0.530662,home,NSH,1,True,0.530662
2021020284,2021-11-22,WPG,PIT,0,0.679869,0.706678,0.679869,home,WPG,0,False,0.679869
2021020285,2021-11-22,COL,OTT,1,0.760204,0.762912,0.760204,home,COL,1,True,0.760204
2021020286,2021-11-22,SJS,CAR,1,0.329373,0.343061,0.329373,away,CAR,0,False,0.670627
2021020287,2021-11-23,TBL,PHI,1,0.574624,0.572107,0.574624,home,TBL,1,True,0.574624
2021020288,2021-11-23,DAL,EDM,1,0.476322,0.493582,0.493582,away,EDM,0,False,0.523678
2021020289,2021-11-23,CGY,CHI,1,0.733512,0.744228,0.733512,home,CGY,1,True,0.733512
2021020290,2021-11-24,BUF,BOS,0,0.447243,0.473227,0.447243,away,BOS,1,True,0.5527569999999999
2021020291,2021-11-24,DET,STL,1,0.420857,0.4071,0.420857,away,STL,0,False,0.579143
2021020292,2021-11-24,FLA,PHI,1,0.727148,0.739773,0.727148,home,FLA,1,True,0.727148
2021020293,2021-11-24,NJD,MIN,0,0.52651,0.538427,0.52651,home,NJD,0,False,0.52651
2021020294,2021-11-24,NYI,NYR,0,0.388479,0.384435,0.388479,away,NYR,1,True,0.611521
2021020295,2021-11-24,PIT,VAN,1,0.61114,0.597668,0.61114,home,PIT,1,True,0.61114
2021020296,2021-11-24,WSH,MTL,1,0.657987,0.630461,0.657987,home,WSH,1,True,0.657987
2021020297,2021-11-24,CBJ,WPG,1,0.596352,0.579609,0.596352,home,CBJ,1,True,0.596352
2021020298,2021-11-24,NSH,VGK,0,0.542842,0.542151,0.542842,home,NSH,0,False,0.542842
2021020299,2021-11-24,COL,ANA,1,0.692775,0.715711,0.692775,home,COL,1,True,0.692775
2021020300,2021-11-24,UTA,EDM,0,0.435956,0.467332,0.435956,away,EDM,1,True,0.564044
2021020301,2021-11-24,LAK,TOR,0,0.429039,0.412827,0.429039,away,TOR,1,True,0.570961
2021020302,2021-11-24,SJS,OTT,1,0.606494,0.594416,0.606494,home,SJS,1,True,0.606494
2021020303,2021-11-24,SEA,CAR,1,0.324878,0.339915,0.324878,away,CAR,0,False,0.675122
2021020304,2021-11-26,BOS,NYR,0,0.551759,0.546388,0.551759,home,BOS,0,False,0.551759
2021020305,2021-11-26,BUF,MTL,1,0.460052,0.434536,0.434536,away,MTL,0,False,0.539948
2021020306,2021-11-26,TBL,SEA,1,0.734995,0.745265,0.734995,home,TBL,1,True,0.734995
2021020307,2021-11-26,NYI,PIT,0,0.41165,0.400655,0.41165,away,PIT,1,True,0.5883499999999999
2021020308,2021-11-26,PHI,CAR,0,0.379219,0.377953,0.379219,away,CAR,1,True,0.620781
2021020309,2021-11-26,WSH,FLA,1,0.519759,0.523988,0.519759,home,WSH,1,True,0.519759
2021020310,2021-11-26,CBJ,VAN,1,0.666105,0.636144,0.666105,home,CBJ,1,True,0.666105
2021020311,2021-11-26,CHI,STL,1,0.501086,0.510916,0.501086,home,CHI,1,True,0.501086
2021020312,2021-11-26,NSH,NJD,1,0.559469,0.551785,0.559469,home,NSH,1,True,0.559469
2021020313,2021-11-26,DAL,COL,1,0.494552,0.506343,0.506343,away,DAL,0,True,0.505448
2021020314,2021-11-26,MIN,WPG,1,0.599344,0.579697,0.599344,home,MIN,1,True,0.599344
2021020315,2021-11-26,ANA,OTT,1,0.740217,0.748921,0.740217,home,ANA,1,True,0.740217
2021020316,2021-11-26,SJS,TOR,0,0.476353,0.493603,0.493603,away,TOR,1,True,0.523647
2021020317,2021-11-27,DET,BUF,1,0.591062,0.583614,0.591062,home,DET,1,True,0.591062
2021020318,2021-11-27,FLA,SEA,0,0.762855,0.764767,0.762855,home,FLA,0,False,0.762855
2021020319,2021-11-27,PIT,MTL,0,0.617316,0.594283,0.617316,home,PIT,0,False,0.617316
2021020320,2021-11-27,STL,CBJ,1,0.493704,0.515463,0.515463,away,STL,0,True,0.5062960000000001
2021020321,2021-11-27,COL,NSH,1,0.587518,0.581133,0.587518,home,COL,1,True,0.587518
2021020322,2021-11-27,CGY,WPG,0,0.734704,0.745062,0.734704,home,CGY,0,False,0.734704
2021020323,2021-11-27,UTA,DAL,0,0.472155,0.500379,0.500379,away,UTA,1,False,0.527845
2021020324,2021-11-27,VGK,EDM,0,0.636253,0.676146,0.636253,home,VGK,0,False,0.636253
2021020325,2021-11-27,LAK,OTT,1,0.60279,0.571953,0.60279,home,LAK,1,True,0.60279
2021020326,2021-11-28,BOS,VAN,1,0.658961,0.631143,0.658961,home,BOS,1,True,0.658961
2021020327,2021-11-28,NJD,PHI,1,0.65468,0.689045,0.65468,home,NJD,1,True,0.65468
2021020329,2021-11-28,CAR,WSH,0,0.583485,0.57831,0.583485,home,CAR,0,False,0.583485
2021020330,2021-11-28,CHI,SJS,0,0.546871,0.55268,0.546871,home,CHI,0,False,0.546871
2021020331,2021-11-28,MIN,TBL,1,0.559268,0.561358,0.559268,home,MIN,1,True,0.559268
2021020332,2021-11-28,ANA,TOR,0,0.417843,0.40499,0.417843,away,TOR,1,True,0.582157
2021020333,2021-11-29,BUF,SEA,0,0.627815,0.67024,0.627815,home,BUF,0,False,0.627815
2021020334,2021-11-29,MTL,VAN,0,0.580074,0.575922,0.580074,home,MTL,0,False,0.580074
2021020335,2021-11-29,WPG,UTA,0,0.605146,0.593473,0.605146,home,WPG,0,False,0.605146
2021020336,2021-11-29,CGY,PIT,1,0.585534,0.57003,0.585534,home,CGY,1,True,0.585534
2021020337,2021-11-30,BOS,DET,0,0.596171,0.577476,0.596171,home,BOS,0,False,0.596171
2021020338,2021-11-30,FLA,WSH,1,0.525201,0.527797,0.525201,home,FLA,1,True,0.525201
2021020339,2021-11-30,NJD,SJS,0,0.667551,0.698055,0.667551,home,NJD,0,False,0.667551
2021020341,2021-11-30,STL,TBL,1,0.518756,0.532999,0.518756,home,STL,1,True,0.518756
2021020342,2021-11-30,NSH,CBJ,1,0.508858,0.516357,0.508858,home,NSH,1,True,0.508858
2021020343,2021-11-30,DAL,CAR,1,0.493143,0.505357,0.505357,away,DAL,0,True,0.506857
2021020344,2021-11-30,MIN,UTA,1,0.644289,0.611159,0.644289,home,MIN,1,True,0.644289
2021020345,2021-11-30,LAK,ANA,0,0.541386,0.539127,0.541386,home,LAK,0,False,0.541386
2021020346,2021-12-01,TOR,COL,1,0.554131,0.548048,0.554131,home,TOR,1,True,0.554131
2021020347,2021-12-01,OTT,VAN,0,0.539256,0.547349,0.539256,home,OTT,0,False,0.539256
2021020348,2021-12-01,DET,SEA,1,0.555163,0.54877,0.555163,home,DET,1,True,0.555163
2021020349,2021-12-01,NYR,PHI,1,0.723257,0.737049,0.723257,home,NYR,1,True,0.723257
2021020350,2021-12-01,EDM,PIT,1,0.598829,0.56918,0.598829,home,EDM,1,True,0.598829
2021020351,2021-12-01,ANA,VGK,1,0.528215,0.529907,0.528215,home,ANA,1,True,0.528215
2021020352,2021-12-02,MTL,COL,0,0.433774,0.463798,0.433774,away,COL,1,True,0.566226
2021020353,2021-12-02,TBL,STL,1,0.565211,0.555804,0.565211,home,TBL,1,True,0.565211
2021020354,2021-12-02,FLA,BUF,1,0.775646,0.773721,0.775646,home,FLA,1,True,0.775646
2021020355,2021-12-02,NYI,SJS,0,0.405256,0.396179,0.405256,away,SJS,1,True,0.5947439999999999
2021020356,2021-12-02,WSH,CHI,0,0.653615,0.627401,0.653615,home,WSH,0,False,0.653615
2021020357,2021-12-02,CAR,OTT,0,0.795926,0.787918,0.795926,home,CAR,0,False,0.795926
2021020358,2021-12-02,NSH,BOS,0,0.550509,0.555227,0.550509,home,NSH,0,False,0.550509
2021020359,2021-12-02,DAL,CBJ,1,0.569884,0.568789,0.569884,home,DAL,1,True,0.569884
2021020360,2021-12-02,MIN,NJD,1,0.615238,0.590823,0.615238,home,MIN,1,True,0.615238
2021020361,2021-12-02,LAK,CGY,0,0.417724,0.404907,0.417724,away,CGY,1,True,0.582276
2021020362,2021-12-03,NYR,SJS,1,0.708558,0.72676,0.708558,home,NYR,1,True,0.708558
2021020363,2021-12-03,WPG,NJD,1,0.456389,0.431972,0.431972,away,NJD,0,False,0.5436110000000001
2021020364,2021-12-03,UTA,VGK,0,0.381644,0.379651,0.381644,away,VGK,1,True,0.618356
2021020365,2021-12-03,ANA,CGY,0,0.43485,0.416895,0.43485,away,CGY,1,True,0.56515
2021020366,2021-12-03,SEA,EDM,1,0.446521,0.472721,0.446521,away,EDM,0,False,0.553479
2021020367,2021-12-04,BOS,TBL,0,0.462903,0.436532,0.436532,away,TBL,1,True,0.5370969999999999
2021020368,2021-12-04,OTT,COL,1,0.329951,0.343465,0.329951,away,COL,0,False,0.670049
2021020369,2021-12-04,DET,NYI,1,0.720898,0.735398,0.720898,home,DET,1,True,0.720898
2021020370,2021-12-04,FLA,STL,1,0.52602,0.480714,0.52602,home,FLA,1,True,0.52602
2021020371,2021-12-04,NYR,CHI,1,0.743033,0.750892,0.743033,home,NYR,1,True,0.743033
2021020372,2021-12-04,WSH,CBJ,1,0.691646,0.714921,0.691646,home,WSH,1,True,0.691646
2021020373,2021-12-04,CAR,BUF,1,0.671922,0.640216,0.671922,home,CAR,1,True,0.671922
2021020374,2021-12-04,NSH,MTL,1,0.636786,0.61562,0.636786,home,NSH,1,True,0.636786
2021020375,2021-12-04,MIN,TOR,1,0.530967,0.531833,0.530967,home,MIN,1,True,0.530967
2021020376,2021-12-04,VAN,PIT,0,0.519817,0.533742,0.519817,home,VAN,0,False,0.519817
2021020377,2021-12-05,NYI,CHI,0,0.427332,0.411633,0.427332,away,CHI,1,True,0.572668
2021020378,2021-12-05,PHI,TBL,0,0.470662,0.48962,0.48962,away,TBL,1,True,0.529338
2021020379,2021-12-05,CBJ,SJS,1,0.477122,0.446485,0.446485,away,SJS,0,False,0.522878
2021020380,2021-12-05,WPG,TOR,1,0.373143,0.3737,0.373143,away,TOR,0,False,0.626857
2021020381,2021-12-05,EDM,LAK,0,0.608346,0.585998,0.608346,home,EDM,0,False,0.608346
2021020382,2021-12-05,VGK,CGY,1,0.51838,0.523022,0.51838,home,VGK,1,True,0.51838
2021020234,2021-12-06,NJD,OTT,0,0.599701,0.589661,0.599701,home,NJD,0,False,0.599701
2021020383,2021-12-06,PHI,COL,0,0.384939,0.381957,0.384939,away,COL,1,True,0.6150610000000001
2021020384,2021-12-06,WSH,ANA,1,0.705501,0.72462,0.705501,home,WSH,1,True,0.705501
2021020385,2021-12-06,DAL,UTA,1,0.763941,0.765528,0.763941,home,DAL,1,True,0.763941
2021020386,2021-12-06,VAN,LAK,1,0.470788,0.489708,0.489708,away,LAK,0,False,0.529212
2021020387,2021-12-06,SEA,PIT,0,0.654885,0.689188,0.654885,home,SEA,0,False,0.654885
2021020388,2021-12-07,BUF,ANA,0,0.453712,0.477754,0.477754,away,ANA,1,True,0.546288
2021020389,2021-12-07,TOR,CBJ,1,0.697932,0.719321,0.697932,home,TOR,1,True,0.697932
2021020390,2021-12-07,MTL,TBL,0,0.336587,0.348111,0.336587,away,TBL,1,True,0.663413
2021020391,2021-12-07,OTT,NYI,0,0.669522,0.699435,0.669522,home,OTT,0,False,0.669522
2021020392,2021-12-07,DET,NSH,0,0.545278,0.551565,0.545278,home,DET,0,False,0.545278
2021020393,2021-12-07,CHI,NYR,0,0.452389,0.476829,0.476829,away,NYR,1,True,0.5476110000000001
2021020394,2021-12-07,STL,FLA,1,0.46554,0.486034,0.486034,away,FLA,0,False,0.5344599999999999
2021020395,2021-12-07,WPG,CAR,0,0.475285,0.492856,0.492856,away,CAR,1,True,0.524715
2021020396,2021-12-07,EDM,MIN,0,0.433582,0.416007,0.433582,away,MIN,1,True,0.566418
2021020397,2021-12-07,SJS,CGY,1,0.408314,0.39832,0.408314,away,CGY,0,False,0.5916859999999999
2021020398,2021-12-08,NJD,PHI,1,0.559826,0.561748,0.559826,home,NJD,1,True,0.559826
2021020399,2021-12-08,NYR,COL,0,0.581948,0.577234,0.581948,home,NYR,0,False,0.581948
2021020400,2021-12-08,VAN,BOS,1,0.473533,0.501343,0.501343,away,VAN,0,True,0.526467
2021020401,2021-12-08,VGK,DAL,1,0.526587,0.528767,0.526587,home,VGK,1,True,0.526587
2021020402,2021-12-09,TOR,TBL,0,0.549955,0.547131,0.549955,home,TOR,0,False,0.549955
2021020403,2021-12-09,MTL,CHI,0,0.500305,0.512376,0.500305,home,MTL,0,False,0.500305
2021020404,2021-12-09,NYI,NSH,0,0.434543,0.45418,0.434543,away,NSH,1,True,0.565457
2021020405,2021-12-09,CBJ,ANA,0,0.464526,0.437668,0.437668,away,ANA,1,True,0.535474
2021020406,2021-12-09,STL,DET,1,0.666463,0.697293,0.666463,home,STL,1,True,0.666463
2021020407,2021-12-09,CGY,CAR,0,0.52802,0.539484,0.52802,home,CGY,0,False,0.52802
2021020408,2021-12-09,EDM,BOS,0,0.674159,0.70268,0.674159,home,EDM,0,False,0.674159
2021020409,2021-12-09,LAK,DAL,1,0.48894,0.502415,0.502415,away,LAK,0,True,0.5110600000000001
2021020410,2021-12-09,SJS,MIN,0,0.3803,0.37871,0.3803,away,MIN,1,True,0.6196999999999999
2021020411,2021-12-09,SEA,WPG,0,0.449107,0.426875,0.449107,away,WPG,1,True,0.5508930000000001
2021020412,2021-12-10,BUF,NYR,0,0.401779,0.441401,0.401779,away,NYR,1,True,0.598221
2021020413,2021-12-10,NJD,NSH,0,0.397941,0.391059,0.397941,away,NSH,1,True,0.602059
2021020414,2021-12-10,WSH,PIT,0,0.619252,0.603346,0.619252,home,WSH,0,False,0.619252
2021020415,2021-12-10,COL,DET,1,0.728822,0.740945,0.728822,home,COL,1,True,0.728822
2021020416,2021-12-10,UTA,FLA,0,0.394486,0.42614,0.394486,away,FLA,1,True,0.605514
2021020417,2021-12-10,VAN,WPG,1,0.51714,0.531868,0.51714,home,VAN,1,True,0.51714
2021020418,2021-12-10,VGK,PHI,0,0.745994,0.752965,0.745994,home,VGK,0,False,0.745994
2021020419,2021-12-11,BUF,WSH,0,0.404006,0.44296,0.404006,away,WSH,1,True,0.595994
2021020420,2021-12-11,TOR,CHI,1,0.735234,0.745433,0.735234,home,TOR,1,True,0.735234
2021020421,2021-12-11,OTT,TBL,1,0.327788,0.341951,0.327788,away,TBL,0,False,0.672212
2021020422,2021-12-11,NYI,NJD,1,0.526774,0.538612,0.526774,home,NYI,1,True,0.526774
2021020423,2021-12-11,PIT,ANA,1,0.4528,0.42946,0.42946,away,ANA,0,False,0.5472
2021020424,2021-12-11,STL,MTL,1,0.748109,0.754445,0.748109,home,STL,1,True,0.748109
2021020425,2021-12-11,CGY,BOS,0,0.557137,0.559866,0.557137,home,CGY,0,False,0.557137
2021020426,2021-12-11,EDM,CAR,0,0.5131,0.52904,0.5131,home,EDM,0,False,0.5131
2021020427,2021-12-11,UTA,PHI,0,0.50244,0.511864,0.50244,home,UTA,0,False,0.50244
2021020428,2021-12-11,LAK,MIN,1,0.456384,0.479625,0.479625,away,MIN,0,False,0.543616
2021020429,2021-12-11,SJS,DAL,1,0.501046,0.510888,0.501046,home,SJS,1,True,0.501046
2021020430,2021-12-11,SEA,CBJ,0,0.418405,0.405383,0.418405,away,CBJ,1,True,0.581595
2021020431,2021-12-12,NYR,NSH,0,0.566517,0.556718,0.566517,home,NYR,0,False,0.566517
2021020432,2021-12-12,STL,ANA,0,0.562246,0.563442,0.562246,home,STL,0,False,0.562246
2021020433,2021-12-12,COL,FLA,1,0.558947,0.561133,0.558947,home,COL,1,True,0.558947
2021020434,2021-12-12,VAN,CAR,1,0.5463,0.613179,0.5463,home,VAN,1,True,0.5463
2021020435,2021-12-12,VGK,MIN,1,0.478176,0.484723,0.484723,away,MIN,0,False,0.5218240000000001
2021020437,2021-12-14,BOS,VGK,0,0.537816,0.536628,0.537816,home,BOS,0,False,0.537816
2021020438,2021-12-14,DET,NYI,1,0.579399,0.565735,0.579399,home,DET,1,True,0.579399
2021020439,2021-12-14,TBL,LAK,1,0.599708,0.589666,0.599708,home,TBL,1,True,0.599708
2021020440,2021-12-14,FLA,OTT,0,0.662572,0.63367,0.662572,home,FLA,0,False,0.662572
2021020441,2021-12-14,PHI,NJD,1,0.556319,0.549579,0.556319,home,PHI,1,True,0.556319
2021020442,2021-12-14,PIT,MTL,1,0.654657,0.62813,0.654657,home,PIT,1,True,0.654657
2021020444,2021-12-14,DAL,STL,0,0.478792,0.447655,0.447655,away,STL,1,True,0.521208
2021020446,2021-12-14,WPG,BUF,0,0.635724,0.614877,0.635724,home,WPG,0,False,0.635724
2021020447,2021-12-14,COL,NYR,1,0.562904,0.556195,0.562904,home,COL,1,True,0.562904
2021020448,2021-12-14,EDM,TOR,0,0.500517,0.510518,0.500517,home,EDM,0,False,0.500517
2021020449,2021-12-14,VAN,CBJ,1,0.515587,0.530781,0.515587,home,VAN,1,True,0.515587
2021020450,2021-12-14,SJS,SEA,0,0.701376,0.721732,0.701376,home,SJS,0,False,0.701376
2021020451,2021-12-15,CHI,WSH,1,0.439083,0.457358,0.439083,away,WSH,0,False,0.560917
2021020452,2021-12-15,UTA,NYR,0,0.414792,0.450511,0.414792,away,NYR,1,True,0.585208
2021020453,2021-12-15,ANA,SEA,1,0.609506,0.596524,0.609506,home,ANA,1,True,0.609506
2021020454,2021-12-16,MTL,PHI,1,0.388674,0.384572,0.388674,away,PHI,0,False,0.611326
2021020455,2021-12-16,TBL,OTT,1,0.65052,0.625234,0.65052,home,TBL,1,True,0.65052
2021020456,2021-12-16,FLA,LAK,0,0.497857,0.461,0.461,away,LAK,1,True,0.502143
2021020457,2021-12-16,NJD,VGK,0,0.358679,0.363575,0.358679,away,VGK,1,True,0.641321
2021020458,2021-12-16,NYI,BOS,1,0.467898,0.497399,0.497399,away,BOS,0,False,0.5321020000000001
2021020459,2021-12-16,CAR,DET,1,0.736922,0.746615,0.736922,home,CAR,1,True,0.736922
2021020460,2021-12-16,NSH,COL,1,0.509599,0.516875,0.509599,home,NSH,1,True,0.509599
2021020461,2021-12-16,MIN,BUF,0,0.688503,0.651822,0.688503,home,MIN,0,False,0.688503
2021020463,2021-12-16,EDM,CBJ,1,0.544353,0.541203,0.544353,home,EDM,1,True,0.544353
2021020464,2021-12-16,SJS,VAN,0,0.553349,0.5475,0.553349,home,SJS,0,False,0.553349
2021020465,2021-12-17,NYR,VGK,0,0.457703,0.432892,0.432892,away,VGK,1,True,0.542297
2021020466,2021-12-17,PIT,BUF,1,0.747884,0.754288,0.747884,home,PIT,1,True,0.747884
2021020467,2021-12-17,CHI,NSH,0,0.386805,0.383264,0.386805,away,NSH,1,True,0.6131949999999999
2021020468,2021-12-17,STL,DAL,1,0.663341,0.695108,0.663341,home,STL,1,True,0.663341
2021020469,2021-12-17,WPG,WSH,0,0.473691,0.493746,0.493746,away,WSH,1,True,0.526309
2021020470,2021-12-17,ANA,UTA,0,0.762731,0.764681,0.762731,home,ANA,0,False,0.762731
2021020472,2021-12-18,DET,NJD,1,0.502219,0.464053,0.502219,home,DET,1,True,0.502219
2021020473,2021-12-18,PHI,OTT,1,0.562847,0.556155,0.562847,home,PHI,1,True,0.562847
2021020474,2021-12-18,CAR,LAK,1,0.611749,0.598094,0.611749,home,CAR,1,True,0.611749
2021020475,2021-12-18,DAL,CHI,1,0.589995,0.582867,0.589995,home,DAL,1,True,0.589995
2021020480,2021-12-18,SEA,EDM,0,0.406998,0.397398,0.406998,away,EDM,1,True,0.593002
2021020482,2021-12-19,NJD,PIT,0,0.449185,0.474586,0.449185,away,PIT,1,True,0.550815
2021020483,2021-12-19,NYI,VGK,0,0.444753,0.481197,0.444753,away,VGK,1,True,0.555247
2021020484,2021-12-19,WSH,LAK,0,0.704281,0.723766,0.704281,home,WSH,0,False,0.704281
2021020486,2021-12-19,WPG,STL,1,0.404662,0.395763,0.404662,away,STL,0,False,0.5953379999999999
2021020492,2021-12-20,DAL,MIN,1,0.415618,0.403433,0.415618,away,MIN,0,False,0.584382
2021020501,2021-12-21,VGK,TBL,0,0.562674,0.563742,0.562674,home,VGK,0,False,0.562674
2021020537,2021-12-28,TBL,MTL,1,0.790121,0.783854,0.790121,home,TBL,1,True,0.790121
2021020539,2021-12-28,LAK,VGK,0,0.515886,0.53099,0.515886,home,LAK,0,False,0.515886
2021020540,2021-12-28,SJS,UTA,1,0.61314,0.599068,0.61314,home,SJS,1,True,0.61314
2021020541,2021-12-29,BUF,NJD,0,0.65424,0.688737,0.65424,home,BUF,0,False,0.65424
2021020544,2021-12-29,FLA,NYR,1,0.512468,0.508728,0.512468,home,FLA,1,True,0.512468
2021020546,2021-12-29,WSH,NSH,1,0.527232,0.529219,0.527232,home,WSH,1,True,0.527232
2021020547,2021-12-29,STL,EDM,1,0.653945,0.68853,0.653945,home,STL,1,True,0.653945
2021020550,2021-12-29,ANA,VAN,0,0.490449,0.455814,0.455814,away,VAN,1,True,0.509551
2021020551,2021-12-29,SEA,PHI,0,0.438134,0.419194,0.438134,away,PHI,1,True,0.561866
2021020552,2021-12-30,FLA,TBL,1,0.505905,0.51429,0.505905,home,FLA,1,True,0.505905
2021020553,2021-12-30,NYI,BUF,1,0.584395,0.578946,0.584395,home,NYI,1,True,0.584395
2021020554,2021-12-30,CAR,MTL,1,0.79701,0.788676,0.79701,home,CAR,1,True,0.79701
2021020555,2021-12-30,CBJ,NSH,1,0.486342,0.500595,0.500595,away,CBJ,0,True,0.513658
2021020556,2021-12-30,LAK,VAN,1,0.475031,0.445021,0.445021,away,VAN,0,False,0.524969
2021020557,2021-12-30,SJS,PHI,1,0.541496,0.539204,0.541496,home,SJS,1,True,0.541496
2021020558,2021-12-30,SEA,CGY,0,0.471641,0.490305,0.490305,away,CGY,1,True,0.528359
2021020560,2021-12-31,DET,WSH,0,0.396905,0.390334,0.396905,away,WSH,1,True,0.6030949999999999
2021020561,2021-12-31,TBL,NYR,0,0.549196,0.534437,0.549196,home,TBL,0,False,0.549196
2021020562,2021-12-31,NJD,EDM,1,0.479236,0.505335,0.505335,away,NJD,0,True,0.520764
2021020565,2021-12-31,VGK,ANA,1,0.614487,0.600011,0.614487,home,VGK,1,True,0.614487
2021020566,2022-01-01,BOS,BUF,1,0.639585,0.607866,0.639585,home,BOS,1,True,0.639585
2021020567,2022-01-01,TOR,OTT,1,0.765654,0.766727,0.765654,home,TOR,1,True,0.765654
2021020568,2022-01-01,FLA,MTL,1,0.678496,0.644817,0.678496,home,FLA,1,True,0.678496
2021020569,2022-01-01,NYI,EDM,1,0.603737,0.653385,0.603737,home,NYI,1,True,0.603737
2021020570,2022-01-01,CBJ,CAR,0,0.466973,0.489043,0.489043,away,CAR,1,True,0.5330269999999999
2021020571,2022-01-01,NSH,CHI,1,0.731042,0.742499,0.731042,home,NSH,1,True,0.731042
2021020572,2022-01-01,MIN,STL,0,0.487307,0.453615,0.453615,away,STL,1,True,0.5126930000000001
2021020573,2022-01-01,LAK,PHI,1,0.49729,0.460603,0.460603,away,PHI,0,False,0.50271
2021020574,2022-01-01,SEA,VAN,0,0.413295,0.401807,0.413295,away,VAN,1,True,0.586705
2021020575,2022-01-02,DET,BOS,0,0.484408,0.489086,0.489086,away,BOS,1,True,0.515592
2021020576,2022-01-02,NYR,TBL,1,0.549666,0.554636,0.549666,home,NYR,1,True,0.549666
2021020577,2022-01-02,PIT,SJS,1,0.580868,0.566764,0.580868,home,PIT,1,True,0.580868
2021020578,2022-01-02,WSH,NJD,0,0.660836,0.632456,0.660836,home,WSH,0,False,0.660836
2021020579,2022-01-02,CHI,CGY,0,0.399663,0.392264,0.399663,away,CGY,1,True,0.600337
2021020580,2022-01-02,COL,ANA,1,0.722236,0.736334,0.722236,home,COL,1,True,0.722236
2021020582,2022-01-02,VGK,WPG,0,0.629643,0.600906,0.629643,home,VGK,0,False,0.629643
2021020585,2022-01-03,NYR,EDM,1,0.610282,0.597067,0.610282,home,NYR,1,True,0.610282
2021020586,2022-01-04,BOS,NJD,1,0.629917,0.610812,0.629917,home,BOS,1,True,0.629917
2021020588,2022-01-04,DET,SJS,1,0.532639,0.535009,0.532639,home,DET,1,True,0.532639
2021020589,2022-01-04,FLA,CGY,1,0.577547,0.574153,0.577547,home,FLA,1,True,0.577547
2021020590,2022-01-04,CBJ,TBL,0,0.499337,0.511698,0.511698,away,CBJ,1,False,0.5006630000000001
2021020591,2022-01-04,CHI,COL,0,0.346293,0.354905,0.346293,away,COL,1,True,0.653707
2021020592,2022-01-04,UTA,WPG,0,0.457529,0.47027,0.47027,away,WPG,1,True,0.5424709999999999
2021020593,2022-01-04,VGK,NSH,0,0.473229,0.44376,0.44376,away,NSH,1,True,0.526771
2021020594,2022-01-04,ANA,PHI,1,0.565649,0.556111,0.565649,home,ANA,1,True,0.565649
2021020596,2022-01-05,TOR,EDM,1,0.736917,0.746611,0.736917,home,TOR,1,True,0.736917
2021020597,2022-01-05,PIT,STL,1,0.547813,0.543625,0.547813,home,PIT,1,True,0.547813
2021020599,2022-01-06,BOS,MIN,0,0.541976,0.541545,0.541976,home,BOS,0,False,0.541976
2021020600,2022-01-06,BUF,SJS,0,0.589596,0.643486,0.589596,home,BUF,0,False,0.589596
2021020602,2022-01-06,TBL,CGY,1,0.570469,0.559485,0.570469,home,TBL,1,True,0.570469
2021020603,2022-01-06,NJD,CBJ,1,0.519988,0.533862,0.519988,home,NJD,1,True,0.519988
2021020604,2022-01-06,PHI,PIT,0,0.384087,0.381361,0.384087,away,PIT,1,True,0.6159129999999999
2021020605,2022-01-06,DAL,FLA,1,0.503752,0.512783,0.503752,home,DAL,1,True,0.503752
2021020606,2022-01-06,COL,WPG,1,0.738467,0.747696,0.738467,home,COL,1,True,0.738467
2021020607,2022-01-06,UTA,CHI,1,0.623271,0.667059,0.623271,home,UTA,1,True,0.623271
2021020608,2022-01-06,VGK,NYR,1,0.537944,0.536717,0.537944,home,VGK,1,True,0.537944
2021020610,2022-01-06,LAK,NSH,0,0.425438,0.410306,0.425438,away,NSH,1,True,0.574562
