season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,home_goals,away_goals,winner_abbrev_actual,predicted_winner_abbrev,is_correct_pick,actual_home_win,home_win_probability,away_win_probability,home_elo_pre,away_elo_pre,home_elo_post,away_elo_post,home_games_played_pre,away_games_played_pre,home_win_pct_pre,away_win_pct_pre,home_goal_diff_pg_pre,away_goal_diff_pg_pre,rating_diff_pre,k_factor_used,is_synthetic,data_source
20172018,2017-2018,20172018000067,2017-10-28,MIN,MTL,2,0,MIN,MIN,1,1,0.565637,0.434363,1490.701,1506.493,1500.083,1497.111,3,5,0.333333,0.2,-0.666667,-0.4,45.873808,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000068,2017-10-29,PHI,BOS,2,2,BOS,PHI,0,0,0.65677,0.34323,1536.939,1544.707,1525.117,1556.529,2,5,1.0,0.6,0.5,0.0,112.731415,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000069,2017-10-29,WSH,COL,4,3,WSH,COL,0,1,0.439917,0.560083,1516.208,1530.661,1527.298,1519.571,4,3,0.75,1.0,0.5,2.0,-41.952738,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000070,2017-10-29,COL,ARI,1,3,ARI,COL,0,0,0.70943,0.29057,1519.571,1479.686,1504.248,1495.01,4,7,0.75,0.571429,1.25,0.142857,155.06391,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000071,2017-10-30,VAN,STL,5,4,VAN,STL,0,1,0.499134,0.500866,1442.9,1472.252,1452.817,1462.335,4,8,0.25,0.25,-1.0,-0.25,-0.601699,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000072,2017-10-30,SJS,DAL,1,2,DAL,SJS,0,0,0.509589,0.490411,1521.055,1482.724,1510.965,1492.814,3,3,0.333333,0.666667,-1.0,0.333333,6.663883,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000073,2017-10-31,CGY,PIT,3,3,PIT,CGY,0,0,0.733293,0.266707,1493.372,1448.746,1480.173,1461.945,7,2,0.571429,0.0,-0.285714,-0.5,175.697293,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000074,2017-10-31,WSH,FLA,5,3,WSH,WSH,1,1,0.72921,0.27079,1527.298,1502.765,1533.147,1496.916,5,9,0.8,0.333333,0.6,-0.444444,172.087943,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000075,2017-11-01,MTL,FLA,3,2,MTL,MTL,1,1,0.55285,0.44715,1497.111,1496.916,1505.965,1488.063,6,10,0.166667,0.3,-0.666667,-0.6,36.861544,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000076,2017-11-01,TOR,SJS,5,3,TOR,TOR,1,1,0.693027,0.306973,1500.758,1510.965,1507.389,1504.334,3,4,0.666667,0.25,0.333333,-1.0,141.460165,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000077,2017-11-01,WPG,DET,4,3,WPG,DET,0,1,0.316875,0.683125,1461.24,1537.185,1474.766,1523.659,1,4,0.0,0.5,-1.0,0.5,-133.444607,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000078,2017-11-02,CHI,NYI,5,3,CHI,NYI,0,1,0.440649,0.559351,1506.963,1475.899,1519.045,1463.818,8,1,0.375,1.0,-0.5,1.0,-41.436322,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000079,2017-11-02,CAR,DET,2,4,DET,CAR,0,0,0.552924,0.447076,1491.936,1523.659,1479.993,1535.602,11,5,0.545455,0.4,0.090909,0.2,36.913813,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000080,2017-11-03,CGY,STL,4,2,CGY,CGY,1,1,0.652027,0.347973,1480.173,1462.335,1487.689,1454.818,8,9,0.5,0.222222,-0.25,-0.333333,109.087907,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000081,2017-11-03,BUF,CBJ,5,3,BUF,BUF,1,1,0.532273,0.467727,1483.143,1514.187,1493.246,1504.084,2,5,0.5,0.6,0.5,0.2,22.456533,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000082,2017-11-03,WSH,BUF,4,3,WSH,WSH,1,1,0.652,0.348,1533.147,1493.246,1540.037,1486.356,6,3,0.833333,0.666667,0.833333,1.0,109.067453,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000083,2017-11-04,NJD,PIT,3,1,NJD,NJD,1,1,0.675991,0.324009,1485.532,1461.945,1492.531,1454.947,2,3,0.5,0.333333,0.5,-0.333333,127.753714,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000084,2017-11-04,EDM,PHI,5,5,PHI,EDM,0,0,0.501935,0.498065,1520.628,1525.117,1511.593,1534.152,4,3,0.5,0.666667,-0.5,0.333333,1.344553,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000085,2017-11-05,BUF,DAL,3,5,DAL,BUF,0,0,0.526658,0.473342,1486.356,1492.814,1474.98,1504.19,4,4,0.5,0.75,0.5,0.5,18.541643,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000086,2017-11-05,EDM,TOR,2,1,EDM,TOR,0,1,0.466883,0.533117,1511.593,1507.389,1522.149,1496.833,5,4,0.4,0.75,-0.4,0.75,-23.045515,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000087,2017-11-06,VAN,NYI,1,3,NYI,VAN,0,0,0.540923,0.459077,1452.817,1463.818,1441.133,1475.501,5,2,0.4,0.5,-0.6,-0.5,28.499769,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000088,2017-11-06,ANA,CHI,5,4,ANA,ANA,1,1,0.623435,0.376565,1517.181,1519.045,1524.637,1511.589,3,9,0.666667,0.444444,0.0,-0.222222,87.580468,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000089,2017-11-06,NYI,CBJ,2,4,CBJ,NYI,0,0,0.590961,0.409039,1475.501,1504.084,1462.737,1516.848,3,6,0.666667,0.5,0.333333,-0.166667,63.917749,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000090,2017-11-07,BOS,CBJ,3,5,CBJ,BOS,0,0,0.641535,0.358465,1556.529,1516.848,1542.672,1530.706,6,7,0.666667,0.571429,0.0,0.142857,101.109474,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000091,2017-11-07,NYI,NJD,2,2,NJD,NJD,1,0,0.444757,0.555243,1462.737,1492.531,1454.731,1500.537,4,3,0.5,0.666667,-0.25,1.0,-38.544238,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000092,2017-11-08,LAK,CGY,5,3,LAK,LAK,1,1,0.61475,0.38525,1503.038,1487.689,1511.359,1479.367,4,9,0.5,0.555556,0.5,0.0,81.182102,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000093,2017-11-08,WSH,NYR,4,2,WSH,WSH,1,1,0.661915,0.338085,1540.037,1507.85,1547.34,1500.548,7,3,0.857143,0.666667,0.857143,0.666667,116.710778,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000094,2017-11-09,PIT,LAK,4,2,PIT,LAK,0,1,0.363041,0.636959,1454.947,1511.359,1468.705,1497.601,4,5,0.25,0.6,-0.75,0.8,-97.6623,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000095,2017-11-09,DET,EDM,4,5,EDM,DET,0,0,0.629102,0.370898,1535.602,1522.149,1523.146,1534.605,6,6,0.5,0.5,0.5,-0.166667,91.786348,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000096,2017-11-09,PHI,CAR,2,4,CAR,PHI,0,0,0.704375,0.295625,1534.152,1479.993,1518.937,1495.208,4,12,0.75,0.5,0.25,-0.083333,150.825261,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000097,2017-11-10,BUF,CAR,0,2,CAR,BUF,0,0,0.52224,0.47776,1474.98,1495.208,1463.699,1506.488,5,13,0.4,0.538462,0.0,0.076923,15.46436,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000098,2017-11-10,CGY,NYI,5,4,CGY,CGY,1,1,0.6289,0.3711,1479.367,1454.731,1486.715,1447.383,10,5,0.5,0.4,-0.2,-0.2,91.636351,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000099,2017-11-11,BUF,CGY,4,2,BUF,CGY,0,1,0.497186,0.502814,1463.699,1486.715,1474.56,1475.854,6,11,0.333333,0.545455,-0.333333,-0.090909,-1.955139,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000100,2017-11-11,SJS,STL,4,2,SJS,SJS,1,1,0.613158,0.386842,1504.334,1454.818,1512.69,1446.463,5,10,0.2,0.2,-1.2,-0.5,80.015754,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000101,2017-11-11,TOR,DET,3,1,TOR,TOR,1,1,0.576051,0.423949,1496.833,1523.146,1505.991,1513.989,5,7,0.6,0.428571,0.4,0.285714,53.258723,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000102,2017-11-12,DET,COL,3,1,DET,DET,1,1,0.524074,0.475926,1513.989,1504.248,1524.269,1493.968,8,5,0.375,0.6,0.0,0.6,16.74112,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000103,2017-11-12,VGK,COL,5,4,VGK,VGK,1,1,0.770866,0.229134,1548.89,1493.968,1553.427,1489.431,3,6,1.0,0.5,1.333333,0.166667,210.755649,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000104,2017-11-13,PIT,BOS,5,4,PIT,BOS,0,1,0.44761,0.55239,1468.705,1542.672,1479.642,1531.735,5,7,0.4,0.571429,-0.2,-0.285714,-36.538621,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000105,2017-11-13,TBL,WPG,2,2,WPG,TBL,0,0,0.706052,0.293948,1539.493,1474.766,1526.784,1487.475,8,2,0.625,0.5,0.5,0.0,152.226818,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000106,2017-11-14,VAN,FLA,1,2,FLA,VAN,0,0,0.512157,0.487843,1441.133,1488.063,1430.993,1498.203,6,11,0.333333,0.272727,-0.833333,-0.636364,8.449393,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000107,2017-11-14,STL,PHI,0,2,PHI,PHI,1,0,0.382871,0.617129,1446.463,1518.937,1438.193,1527.207,11,5,0.181818,0.6,-0.636364,-0.2,-82.929223,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000108,2017-11-14,MTL,NYR,3,2,MTL,MTL,1,1,0.528324,0.471676,1505.965,1500.548,1515.304,1491.208,7,4,0.285714,0.5,-0.428571,0.0,19.702846,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000109,2017-11-15,OTT,EDM,5,5,EDM,EDM,1,0,0.339891,0.660109,1436.866,1534.605,1430.748,1540.723,5,7,0.2,0.571429,-0.8,0.0,-115.310647,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000110,2017-11-15,NYI,COL,5,5,COL,COL,1,0,0.485408,0.514592,1447.383,1489.431,1438.646,1498.168,6,7,0.333333,0.428571,-0.333333,0.0,-10.142615,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000111,2017-11-16,CAR,MIN,3,2,CAR,CAR,1,1,0.609686,0.390314,1506.488,1500.083,1514.216,1492.355,14,4,0.571429,0.5,0.214286,0.0,77.476772,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000112,2017-11-16,DAL,CHI,3,2,DAL,DAL,1,1,0.683942,0.316058,1504.19,1511.589,1510.448,1505.331,5,10,0.8,0.4,0.8,-0.3,134.100682,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000113,2017-11-16,BUF,VAN,5,3,BUF,BUF,1,1,0.698208,0.301792,1474.56,1430.993,1481.079,1424.474,7,7,0.428571,0.285714,0.0,-0.857143,145.710438,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000114,2017-11-17,COL,VAN,4,5,VAN,COL,0,0,0.753059,0.246941,1498.168,1424.474,1483.257,1439.384,8,8,0.5,0.25,0.0,-1.0,193.694078,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000115,2017-11-17,DET,STL,3,3,STL,DET,0,0,0.7685,0.2315,1524.269,1438.193,1510.436,1452.026,9,12,0.444444,0.166667,0.222222,-0.75,208.437085,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000116,2017-11-18,WPG,DAL,3,2,WPG,DAL,0,1,0.475354,0.524646,1487.475,1510.448,1497.863,1500.06,3,6,0.666667,0.833333,0.0,0.833333,-17.139385,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000117,2017-11-18,MTL,WSH,3,2,MTL,WSH,0,1,0.385791,0.614209,1515.304,1547.34,1527.465,1535.179,8,8,0.375,0.875,-0.25,1.0,-80.785916,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000118,2017-11-19,ANA,VGK,4,3,ANA,VGK,0,1,0.444408,0.555592,1524.637,1553.427,1535.638,1542.426,4,4,0.75,1.0,0.25,1.25,-38.789539,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000119,2017-11-19,CHI,NYR,1,2,NYR,CHI,0,0,0.584145,0.415855,1505.331,1491.208,1493.765,1502.775,11,5,0.363636,0.4,-0.363636,-0.2,59.031823,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000120,2017-11-19,OTT,BOS,5,3,OTT,BOS,0,1,0.364996,0.635004,1430.748,1531.735,1444.464,1518.019,6,8,0.166667,0.5,-0.666667,-0.375,-96.195102,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000121,2017-11-20,COL,DET,4,3,COL,COL,1,1,0.532,0.468,1483.257,1510.436,1492.524,1501.169,9,10,0.444444,0.4,-0.111111,0.2,22.266232,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000122,2017-11-20,VAN,CHI,5,3,VAN,CHI,0,1,0.482709,0.517291,1439.384,1493.765,1450.558,1482.592,9,12,0.333333,0.333333,-0.777778,-0.416667,-12.019516,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000123,2017-11-21,PHI,DAL,5,4,PHI,PHI,1,1,0.588662,0.411338,1527.207,1500.06,1535.352,1491.915,6,7,0.666667,0.714286,0.166667,0.571429,62.266633,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000124,2017-11-21,SJS,CHI,3,4,CHI,SJS,0,0,0.61816,0.38184,1512.69,1482.592,1500.45,1494.831,6,13,0.333333,0.307692,-0.666667,-0.538462,83.688116,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000125,2017-11-22,NJD,WSH,1,2,WSH,NJD,0,0,0.523085,0.476915,1500.537,1535.179,1490.179,1545.536,4,9,0.75,0.777778,0.75,0.777778,16.052471,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000126,2017-11-22,ANA,PIT,2,4,PIT,ANA,0,0,0.716418,0.283582,1535.638,1479.642,1520.163,1495.117,5,6,0.8,0.5,0.4,0.0,160.995528,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000127,2017-11-22,FLA,DAL,3,4,DAL,DAL,1,0,0.493759,0.506241,1498.203,1491.915,1488.427,1501.692,12,8,0.333333,0.625,-0.5,0.375,-4.336843,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000128,2017-11-23,ARI,MTL,5,4,ARI,ARI,1,1,0.587209,0.412791,1495.01,1527.465,1503.183,1519.292,8,9,0.625,0.444444,0.375,-0.111111,61.224841,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000129,2017-11-23,SJS,MIN,2,2,MIN,SJS,0,0,0.545039,0.454961,1500.45,1492.355,1490.64,1502.165,7,5,0.285714,0.4,-0.714286,-0.2,31.381532,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000130,2017-11-24,DAL,CAR,4,5,CAR,DAL,0,0,0.580878,0.419122,1501.692,1514.216,1490.19,1525.718,9,15,0.666667,0.6,0.444444,0.266667,56.697563,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000131,2017-11-24,STL,TOR,5,4,STL,TOR,0,1,0.361479,0.638521,1452.026,1505.991,1464.668,1493.348,13,6,0.230769,0.666667,-0.692308,0.666667,-98.836668,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000132,2017-11-24,STL,TBL,5,4,STL,TBL,0,1,0.393641,0.606359,1464.668,1526.784,1476.674,1514.778,14,9,0.285714,0.555556,-0.571429,0.444444,-75.052123,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000133,2017-11-25,LAK,TOR,5,5,TOR,LAK,0,0,0.567721,0.432279,1497.601,1493.348,1487.382,1503.567,6,7,0.5,0.571429,0.333333,0.428571,47.348085,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000134,2017-11-25,NYR,VGK,1,2,VGK,VGK,1,0,0.430439,0.569561,1502.775,1542.426,1494.252,1550.949,6,5,0.5,0.8,0.0,0.8,-48.651428,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000135,2017-11-26,TBL,TOR,4,3,TBL,TBL,1,1,0.569469,0.430531,1514.778,1503.567,1523.303,1495.042,10,8,0.5,0.625,0.3,0.375,48.586276,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000136,2017-11-26,BOS,EDM,4,4,EDM,EDM,1,0,0.487316,0.512684,1518.019,1540.723,1509.247,1549.495,9,8,0.444444,0.625,-0.555556,0.0,-8.815705,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000137,2017-11-27,TOR,NYR,4,2,TOR,TOR,1,1,0.618321,0.381679,1495.042,1494.252,1503.287,1486.008,9,7,0.555556,0.428571,0.222222,-0.142857,83.806319,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000138,2017-11-27,DET,OTT,4,5,OTT,DET,0,0,0.684112,0.315888,1501.169,1444.464,1487.624,1458.01,11,7,0.363636,0.285714,0.090909,-0.285714,134.23753,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000139,2017-11-27,VAN,WSH,0,2,WSH,WSH,1,0,0.316834,0.683166,1450.558,1545.536,1443.714,1552.379,10,10,0.4,0.8,-0.5,0.8,-133.477639,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000140,2017-11-28,NJD,DET,0,2,DET,NJD,0,0,0.644767,0.355233,1490.179,1487.624,1476.252,1501.551,5,12,0.6,0.333333,0.4,0.0,103.555632,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000141,2017-11-28,OTT,NJD,5,3,OTT,OTT,1,1,0.524994,0.475006,1458.01,1476.252,1468.27,1465.992,8,6,0.375,0.5,-0.125,0.0,17.382099,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000142,2017-11-29,WPG,CHI,4,2,WPG,WPG,1,1,0.677466,0.322534,1497.863,1494.831,1504.83,1487.864,4,14,0.75,0.357143,0.25,-0.428571,128.924695,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000143,2017-11-29,CGY,CHI,2,0,CGY,CGY,1,1,0.603408,0.396592,1475.854,1487.864,1484.421,1479.298,12,15,0.5,0.333333,-0.25,-0.533333,72.906607,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000144,2017-11-29,MIN,BOS,4,5,BOS,MIN,0,0,0.601585,0.398415,1502.165,1509.247,1490.254,1521.158,6,10,0.5,0.4,-0.166667,-0.5,71.584877,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000145,2017-11-30,WPG,MIN,5,3,WPG,WPG,1,1,0.697524,0.302476,1504.83,1490.254,1511.363,1483.72,5,7,0.8,0.428571,0.6,-0.285714,145.147289,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000146,2017-11-30,CBJ,ANA,4,2,CBJ,CBJ,1,1,0.604455,0.395545,1530.706,1520.163,1539.249,1511.619,8,6,0.625,0.666667,0.375,0.0,73.667387,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000147,2017-12-01,CGY,MIN,4,3,CGY,CGY,1,1,0.626865,0.373135,1484.421,1483.72,1491.809,1476.332,13,8,0.538462,0.375,-0.076923,-0.5,90.123442,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000148,2017-12-01,CAR,STL,1,2,STL,CAR,0,0,0.722597,0.277403,1525.718,1476.674,1511.41,1490.982,16,15,0.625,0.333333,0.3125,-0.466667,166.314304,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000149,2017-12-02,CAR,FLA,1,3,FLA,CAR,0,0,0.689674,0.310326,1511.41,1488.427,1496.513,1503.324,17,13,0.588235,0.307692,0.235294,-0.538462,138.72992,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000150,2017-12-02,DAL,TOR,3,1,DAL,DAL,1,1,0.555044,0.444956,1490.19,1503.287,1499.801,1493.675,10,10,0.6,0.6,0.3,0.4,38.403798,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000151,2017-12-02,BOS,DAL,3,4,DAL,BOS,0,0,0.537208,0.462792,1521.158,1499.801,1510.522,1510.438,11,11,0.454545,0.636364,-0.363636,0.454545,25.902539,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000152,2017-12-03,TOR,BUF,2,2,BUF,TOR,0,0,0.600315,0.399685,1493.675,1481.079,1482.87,1491.885,11,8,0.545455,0.5,0.181818,0.25,70.664743,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000153,2017-12-03,BOS,COL,3,2,BOS,BOS,1,1,0.569227,0.430773,1510.522,1492.524,1519.051,1483.995,12,10,0.416667,0.5,-0.416667,0.0,48.414614,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000154,2017-12-04,STL,COL,1,2,COL,STL,0,0,0.560857,0.439143,1490.982,1483.995,1479.877,1495.099,16,11,0.375,0.454545,-0.375,-0.090909,42.498564,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000155,2017-12-04,TOR,ARI,2,3,ARI,TOR,0,0,0.507144,0.492856,1482.87,1503.183,1472.828,1513.224,12,9,0.5,0.666667,0.166667,0.444444,4.964756,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000156,2017-12-05,DAL,WPG,3,2,DAL,DAL,1,1,0.532203,0.467797,1510.438,1511.363,1519.7,1502.101,12,6,0.666667,0.833333,0.5,0.833333,22.408197,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000157,2017-12-05,CAR,PIT,3,1,CAR,CAR,1,1,0.569179,0.430821,1496.513,1495.117,1505.819,1485.811,18,7,0.555556,0.571429,0.111111,0.285714,48.380546,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000158,2017-12-05,DET,NYR,2,1,DET,DET,1,1,0.626977,0.373023,1501.551,1486.008,1508.937,1478.622,13,8,0.384615,0.375,0.153846,-0.375,90.206675,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000159,2017-12-06,BUF,NYI,4,2,BUF,BUF,1,1,0.71337,0.28663,1491.885,1438.646,1498.076,1432.455,9,7,0.555556,0.285714,0.222222,-0.285714,158.397399,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000160,2017-12-06,WSH,ANA,5,4,WSH,WSH,1,1,0.723605,0.276395,1552.379,1511.619,1557.852,1506.147,11,7,0.818182,0.571429,0.909091,-0.285714,167.188331,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000161,2017-12-07,OTT,BUF,1,2,BUF,BUF,1,0,0.494843,0.505157,1468.27,1498.076,1458.472,1507.874,9,10,0.444444,0.6,0.111111,0.4,-3.583866,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000162,2017-12-07,VAN,COL,2,0,VAN,COL,0,1,0.44977,0.55023,1443.714,1495.099,1455.599,1483.215,11,12,0.363636,0.5,-0.636364,0.0,-35.02152,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000163,2017-12-07,PHI,NJD,3,5,NJD,PHI,0,0,0.736599,0.263401,1535.352,1465.992,1519.441,1481.903,7,7,0.714286,0.428571,0.285714,-0.285714,178.645231,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000164,2017-12-08,DAL,PHI,2,2,PHI,DAL,0,0,0.616112,0.383888,1519.7,1519.441,1508.61,1530.531,13,8,0.692308,0.625,0.538462,0.0,82.182227,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20172018,2017-2018,20172018000165,2017-12-08,BOS,ANA,2,1,BOS,BOS,1,1,0.593362,0.406638,1519.051,1506.147,1527.103,1498.095,13,8,0.461538,0.5,-0.307692,-0.375,65.644648,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
