season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick,is_synthetic,data_source
20212022,2021020936,2022-03-12,CAR,PHI,0.658829,0.341171,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020937,2022-03-12,NSH,STL,0.496913,0.503087,STL,0,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020938,2022-03-12,DAL,NYR,0.544133,0.455867,DAL,0,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020939,2022-03-12,CGY,DET,0.580272,0.419728,CGY,1,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020940,2022-03-12,EDM,TBL,0.582815,0.417185,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020941,2022-03-12,SJS,LAK,0.423741,0.576259,LAK,1,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020942,2022-03-13,BUF,TOR,0.559679,0.440321,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020943,2022-03-13,NYI,ANA,0.620848,0.379152,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020944,2022-03-13,PHI,MTL,0.654704,0.345296,PHI,0,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020945,2022-03-13,PIT,CAR,0.516125,0.483875,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020946,2022-03-13,CBJ,VGK,0.484432,0.515568,VGK,1,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020947,2022-03-13,STL,WPG,0.644139,0.355861,STL,0,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020948,2022-03-13,MIN,NSH,0.653163,0.346837,MIN,0,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020949,2022-03-13,COL,CGY,0.760666,0.239334,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020950,2022-03-13,VAN,TBL,0.582289,0.417711,VAN,0,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020951,2022-03-13,LAK,FLA,0.513663,0.486337,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020952,2022-03-14,OTT,UTA,0.50573,0.49427,OTT,0,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020953,2022-03-15,TOR,DAL,0.609863,0.390137,TOR,1,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020954,2022-03-15,MTL,UTA,0.579737,0.420263,MTL,0,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020955,2022-03-15,NYR,ANA,0.513302,0.486698,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020956,2022-03-15,WSH,NYI,0.5856,0.4144,WSH,1,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020957,2022-03-15,CHI,BOS,0.574724,0.425276,CHI,0,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020958,2022-03-15,NSH,PIT,0.468708,0.531292,PIT,1,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020959,2022-03-15,WPG,VGK,0.398996,0.601004,VGK,1,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020960,2022-03-15,EDM,DET,0.719017,0.280983,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020961,2022-03-15,VAN,NJD,0.573514,0.426486,VAN,1,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020962,2022-03-15,LAK,COL,0.453212,0.546788,COL,0,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020963,2022-03-15,SJS,FLA,0.534185,0.465815,SJS,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020964,2022-03-16,OTT,CBJ,0.522312,0.477688,OTT,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020965,2022-03-16,MIN,BOS,0.464489,0.535511,BOS,1,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020966,2022-03-16,CGY,NJD,0.63768,0.36232,CGY,1,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020967,2022-03-16,SEA,TBL,0.577991,0.422009,SEA,0,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020328,2022-03-17,NYR,NYI,0.543452,0.456548,NYR,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020968,2022-03-17,TOR,CAR,0.459125,0.540875,CAR,1,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020969,2022-03-17,MTL,DAL,0.470245,0.529755,DAL,0,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020970,2022-03-17,PHI,NSH,0.542641,0.457359,PHI,1,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020971,2022-03-17,CBJ,WSH,0.418458,0.581542,WSH,0,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020972,2022-03-17,STL,PIT,0.480301,0.519699,PIT,0,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020973,2022-03-17,EDM,BUF,0.458926,0.541074,BUF,1,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020974,2022-03-17,VAN,DET,0.477133,0.522867,DET,0,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020975,2022-03-17,VGK,FLA,0.568383,0.431617,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020976,2022-03-17,LAK,SJS,0.667108,0.332892,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020977,2022-03-18,OTT,PHI,0.547032,0.452968,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020978,2022-03-18,CAR,WSH,0.557039,0.442961,CAR,0,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020979,2022-03-18,WPG,BOS,0.459727,0.540273,BOS,0,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020980,2022-03-18,CGY,BUF,0.572598,0.427402,CGY,0,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020981,2022-03-18,ANA,FLA,0.45562,0.54438,FLA,0,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020982,2022-03-18,SJS,COL,0.559014,0.440986,SJS,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020983,2022-03-19,MTL,OTT,0.609818,0.390182,MTL,1,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020984,2022-03-19,TBL,NYR,0.459806,0.540194,NYR,0,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020985,2022-03-19,NYI,DAL,0.548954,0.451046,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020986,2022-03-19,CBJ,STL,0.547146,0.452854,CBJ,1,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020987,2022-03-19,NSH,TOR,0.509031,0.490969,NSH,1,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020988,2022-03-19,MIN,CHI,0.538902,0.461098,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020989,2022-03-19,EDM,NJD,0.541589,0.458411,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020990,2022-03-19,VAN,CGY,0.570494,0.429506,VAN,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020991,2022-03-19,UTA,PIT,0.518451,0.481549,UTA,0,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020992,2022-03-19,VGK,LAK,0.414664,0.585336,LAK,1,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020993,2022-03-19,SEA,DET,0.56943,0.43057,SEA,1,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020994,2022-03-20,PHI,NYI,0.505324,0.494676,PHI,1,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020995,2022-03-20,WSH,DAL,0.609397,0.390603,WSH,0,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020996,2022-03-20,CAR,NYR,0.606274,0.393726,CAR,0,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020997,2022-03-20,CHI,WPG,0.485263,0.514737,WPG,0,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020998,2022-03-20,VAN,BUF,0.625449,0.374551,VAN,0,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020999,2022-03-20,SJS,UTA,0.524687,0.475313,SJS,1,SJS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020646,2022-03-21,MTL,BOS,0.490755,0.509245,BOS,0,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021001,2022-03-21,MIN,VGK,0.501756,0.498244,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021002,2022-03-21,COL,EDM,0.727875,0.272125,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021003,2022-03-21,ANA,NSH,0.541368,0.458632,ANA,0,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021004,2022-03-22,DET,PHI,0.509267,0.490733,DET,1,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021005,2022-03-22,NJD,NYR,0.617762,0.382238,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021007,2022-03-22,PIT,CBJ,0.648258,0.351742,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021008,2022-03-22,WSH,STL,0.573588,0.426412,WSH,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021009,2022-03-22,CAR,TBL,0.53859,0.46141,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021010,2022-03-22,DAL,EDM,0.546545,0.453455,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021011,2022-03-22,WPG,VGK,0.510117,0.489883,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021012,2022-03-22,CGY,SJS,0.52608,0.47392,CGY,0,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021013,2022-03-22,LAK,NSH,0.546415,0.453585,LAK,1,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021017,2022-03-22,UTA,SEA,0.567859,0.432141,UTA,0,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021021,2022-03-22,NYI,OTT,0.566408,0.433592,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021014,2022-03-23,BUF,PIT,0.507924,0.492076,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021015,2022-03-23,TOR,NJD,0.356313,0.643687,NJD,1,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021016,2022-03-23,COL,VAN,0.657272,0.342728,COL,0,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021018,2022-03-23,ANA,CHI,0.523448,0.476552,ANA,0,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020545,2022-03-24,NYI,DET,0.619263,0.380737,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020675,2022-03-24,WPG,OTT,0.491005,0.508995,OTT,0,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021019,2022-03-24,BOS,TBL,0.517444,0.482556,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021020,2022-03-24,MTL,FLA,0.51402,0.48598,MTL,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021022,2022-03-24,CAR,DAL,0.583844,0.416156,CAR,0,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021023,2022-03-24,STL,PHI,0.434894,0.565106,PHI,0,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021024,2022-03-24,MIN,VAN,0.506095,0.493905,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021025,2022-03-24,EDM,SJS,0.460013,0.539987,SJS,1,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021026,2022-03-24,VGK,NSH,0.571161,0.428839,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021027,2022-03-24,LAK,CHI,0.652749,0.347251,LAK,0,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021028,2022-03-25,BUF,WSH,0.5794,0.4206,BUF,0,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021029,2022-03-25,NYR,PIT,0.448441,0.551559,PIT,1,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021030,2022-03-25,WPG,CBJ,0.538558,0.461442,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021031,2022-03-25,COL,PHI,0.532883,0.467117,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021032,2022-03-25,CGY,UTA,0.597513,0.402487,CGY,1,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021034,2022-03-26,BOS,NYI,0.539679,0.460321,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021035,2022-03-26,MTL,TOR,0.471967,0.528033,TOR,1,MTL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021036,2022-03-26,OTT,FLA,0.572478,0.427522,OTT,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021037,2022-03-26,DET,TBL,0.503733,0.496267,DET,0,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021038,2022-03-26,WSH,NJD,0.58557,0.41443,WSH,1,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021039,2022-03-26,STL,CAR,0.505202,0.494798,STL,0,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021040,2022-03-26,DAL,VAN,0.430447,0.569553,VAN,0,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021041,2022-03-26,MIN,CBJ,0.517613,0.482387,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021042,2022-03-26,CGY,EDM,0.675467,0.324533,CGY,1,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021043,2022-03-26,VGK,CHI,0.597692,0.402308,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021044,2022-03-26,LAK,SEA,0.473131,0.526869,SEA,1,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021045,2022-03-26,SJS,ANA,0.522701,0.477299,SJS,1,SJS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021046,2022-03-27,TOR,FLA,0.434972,0.565028,FLA,1,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021047,2022-03-27,NJD,MTL,0.687517,0.312483,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021048,2022-03-27,NYI,TBL,0.447539,0.552461,TBL,0,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021049,2022-03-27,NYR,BUF,0.414376,0.585624,BUF,1,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021050,2022-03-27,PIT,DET,0.693973,0.306027,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021051,2022-03-27,NSH,PHI,0.514515,0.485485,NSH,1,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021052,2022-03-27,MIN,COL,0.542781,0.457219,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021053,2022-03-27,WPG,UTA,0.466572,0.533428,UTA,1,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021054,2022-03-28,WSH,CAR,0.65513,0.34487,WSH,0,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021055,2022-03-28,CHI,BUF,0.511853,0.488147,CHI,0,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021056,2022-03-28,STL,VAN,0.586346,0.413654,STL,1,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021057,2022-03-28,EDM,UTA,0.318364,0.681636,UTA,1,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021058,2022-03-28,LAK,SEA,0.504458,0.495542,LAK,0,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021059,2022-03-29,BOS,TOR,0.68324,0.31676,BOS,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021060,2022-03-29,TBL,CAR,0.699873,0.300127,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021061,2022-03-29,FLA,MTL,0.432471,0.567529,MTL,1,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021062,2022-03-29,PIT,NYR,0.552782,0.447218,PIT,0,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021063,2022-03-29,CBJ,NYI,0.578067,0.421933,CBJ,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021064,2022-03-29,NSH,OTT,0.454551,0.545449,OTT,1,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021065,2022-03-29,MIN,PHI,0.51843,0.48157,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021066,2022-03-29,CGY,COL,0.427653,0.572347,COL,0,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021067,2022-03-29,ANA,DAL,0.529394,0.470606,ANA,0,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021068,2022-03-30,BUF,WPG,0.473152,0.526848,WPG,0,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021069,2022-03-30,DET,NYR,0.654112,0.345888,DET,0,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021070,2022-03-30,EDM,LAK,0.317981,0.682019,LAK,1,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021071,2022-03-30,VAN,STL,0.689121,0.310879,VAN,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021072,2022-03-30,UTA,SJS,0.583472,0.416528,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021073,2022-03-30,SEA,VGK,0.525201,0.474799,SEA,0,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021074,2022-03-31,BOS,NJD,0.676644,0.323356,BOS,1,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021075,2022-03-31,TOR,WPG,0.548156,0.451844,TOR,1,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021076,2022-03-31,FLA,CHI,0.598669,0.401331,FLA,1,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021077,2022-03-31,NYI,CBJ,0.508764,0.491236,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021078,2022-03-31,CAR,MTL,0.398619,0.601381,MTL,1,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021079,2022-03-31,MIN,PIT,0.615919,0.384081,MIN,0,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021080,2022-03-31,COL,SJS,0.634413,0.365587,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021081,2022-03-31,CGY,LAK,0.583468,0.416532,CGY,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021082,2022-03-31,ANA,DAL,0.519132,0.480868,ANA,0,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021083,2022-04-01,BUF,NSH,0.539794,0.460206,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021084,2022-04-01,DET,OTT,0.357332,0.642668,OTT,0,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021085,2022-04-01,TBL,CHI,0.612448,0.387552,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021086,2022-04-01,NYR,NYI,0.51068,0.48932,NYR,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021087,2022-04-01,EDM,STL,0.430748,0.569252,STL,1,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021088,2022-04-01,UTA,ANA,0.543903,0.456097,UTA,0,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021089,2022-04-01,SEA,VGK,0.55518,0.44482,SEA,0,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021090,2022-04-02,BOS,CBJ,0.407302,0.592698,CBJ,1,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021091,2022-04-02,TBL,MTL,0.377104,0.622896,MTL,0,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021092,2022-04-02,NJD,FLA,0.689327,0.310673,NJD,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021093,2022-04-02,PHI,TOR,0.679588,0.320412,PHI,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021094,2022-04-02,CAR,MIN,0.432544,0.567456,MIN,0,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021096,2022-04-02,WPG,LAK,0.520947,0.479053,WPG,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021097,2022-04-02,COL,PIT,0.616993,0.383007,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021098,2022-04-02,CGY,STL,0.587696,0.412304,CGY,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021099,2022-04-02,SJS,DAL,0.369012,0.630988,DAL,0,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021100,2022-04-03,BUF,FLA,0.491546,0.508454,FLA,0,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021101,2022-04-03,OTT,DET,0.689251,0.310749,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021102,2022-04-03,NJD,NYI,0.458701,0.541299,NYI,0,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021103,2022-04-03,NYR,PHI,0.463697,0.536303,PHI,0,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021104,2022-04-03,WSH,MIN,0.488341,0.511659,MIN,0,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021105,2022-04-03,CHI,UTA,0.57455,0.42545,CHI,0,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021106,2022-04-03,VAN,VGK,0.579018,0.420982,VAN,0,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021107,2022-04-03,ANA,EDM,0.69742,0.30258,ANA,0,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021108,2022-04-03,SEA,DAL,0.469229,0.530771,DAL,1,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021109,2022-04-04,TBL,TOR,0.659894,0.340106,TBL,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021110,2022-04-04,CBJ,BOS,0.653819,0.346181,CBJ,0,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021111,2022-04-04,STL,UTA,0.535574,0.464426,STL,1,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021112,2022-04-04,LAK,CGY,0.603647,0.396353,LAK,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021113,2022-04-05,BUF,CAR,0.575539,0.424461,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021114,2022-04-05,MTL,OTT,0.559032,0.440968,MTL,0,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021115,2022-04-05,DET,BOS,0.585922,0.414078,DET,1,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021116,2022-04-05,FLA,TOR,0.475066,0.524934,TOR,1,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021117,2022-04-05,NJD,NYR,0.675678,0.324322,NJD,0,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021118,2022-04-05,PHI,CBJ,0.451811,0.548189,CBJ,0,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021119,2022-04-05,PIT,COL,0.501714,0.498286,PIT,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021120,2022-04-05,NSH,MIN,0.520824,0.479176,NSH,1,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021121,2022-04-05,DAL,NYI,0.581111,0.418889,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
