model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020456,2023-12-15,NYR,ANA,1,0.771977,0.228023,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020456,2023-12-15,NYR,ANA,1,0.768736,0.231264,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020457,2023-12-15,NYI,BOS,0,0.393009,0.606991,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020457,2023-12-15,NYI,BOS,0,0.471695,0.528305,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020457,2023-12-15,NYI,BOS,0,0.582815,0.417185,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020457,2023-12-15,NYI,BOS,0,0.582815,0.417185,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020457,2023-12-15,NYI,BOS,0,0.539682,0.460318,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020457,2023-12-15,NYI,BOS,0,0.505031,0.494969,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020457,2023-12-15,NYI,BOS,0,0.516143,0.483857,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020457,2023-12-15,NYI,BOS,0,0.420549,0.579451,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020457,2023-12-15,NYI,BOS,0,0.432352,0.567648,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020457,2023-12-15,NYI,BOS,0,0.432352,0.567648,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020457,2023-12-15,NYI,BOS,0,0.454576,0.545424,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020457,2023-12-15,NYI,BOS,0,0.45851,0.54149,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020458,2023-12-15,DAL,OTT,1,0.656111,0.343889,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020458,2023-12-15,DAL,OTT,1,0.569339,0.430661,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020458,2023-12-15,DAL,OTT,1,0.614748,0.385252,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020458,2023-12-15,DAL,OTT,1,0.614748,0.385252,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020458,2023-12-15,DAL,OTT,1,0.57805,0.42195,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020458,2023-12-15,DAL,OTT,1,0.582962,0.417038,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020458,2023-12-15,DAL,OTT,1,0.587503,0.412497,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020458,2023-12-15,DAL,OTT,1,0.625741,0.374259,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020458,2023-12-15,DAL,OTT,1,0.612725,0.387275,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020458,2023-12-15,DAL,OTT,1,0.612725,0.387275,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020458,2023-12-15,DAL,OTT,1,0.621807,0.378193,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020458,2023-12-15,DAL,OTT,1,0.617468,0.382532,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020459,2023-12-15,UTA,SJS,1,0.644462,0.355538,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020459,2023-12-15,UTA,SJS,1,0.657074,0.342926,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020459,2023-12-15,UTA,SJS,1,0.551504,0.448496,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020459,2023-12-15,UTA,SJS,1,0.551504,0.448496,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020459,2023-12-15,UTA,SJS,1,0.539682,0.460318,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020459,2023-12-15,UTA,SJS,1,0.625403,0.374597,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020459,2023-12-15,UTA,SJS,1,0.614846,0.385154,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020459,2023-12-15,UTA,SJS,1,0.648876,0.351124,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020459,2023-12-15,UTA,SJS,1,0.650768,0.349232,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020459,2023-12-15,UTA,SJS,1,0.650768,0.349232,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020459,2023-12-15,UTA,SJS,1,0.629654,0.370346,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020459,2023-12-15,UTA,SJS,1,0.630285,0.369715,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020460,2023-12-15,VGK,BUF,0,0.713856,0.286144,VGK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020460,2023-12-15,VGK,BUF,0,0.671764,0.328236,VGK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020460,2023-12-15,VGK,BUF,0,0.691601,0.308399,VGK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020460,2023-12-15,VGK,BUF,0,0.691601,0.308399,VGK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020460,2023-12-15,VGK,BUF,0,0.701561,0.298439,VGK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020460,2023-12-15,VGK,BUF,0,0.677715,0.322285,VGK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020460,2023-12-15,VGK,BUF,0,0.679699,0.320301,VGK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020460,2023-12-15,VGK,BUF,0,0.699123,0.300877,VGK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020460,2023-12-15,VGK,BUF,0,0.69281,0.30719,VGK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020460,2023-12-15,VGK,BUF,0,0.69281,0.30719,VGK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020460,2023-12-15,VGK,BUF,0,0.696777,0.303223,VGK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020460,2023-12-15,VGK,BUF,0,0.694672,0.305328,VGK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020461,2023-12-16,MIN,VAN,1,0.439534,0.560466,VAN,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020461,2023-12-16,MIN,VAN,1,0.502798,0.497202,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020461,2023-12-16,MIN,VAN,1,0.457382,0.542618,VAN,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020461,2023-12-16,MIN,VAN,1,0.457382,0.542618,VAN,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020461,2023-12-16,MIN,VAN,1,0.476976,0.523024,VAN,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020461,2023-12-16,MIN,VAN,1,0.489173,0.510827,VAN,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020461,2023-12-16,MIN,VAN,1,0.484632,0.515368,VAN,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020461,2023-12-16,MIN,VAN,1,0.461676,0.538324,VAN,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020461,2023-12-16,MIN,VAN,1,0.471166,0.528834,VAN,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020461,2023-12-16,MIN,VAN,1,0.471166,0.528834,VAN,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020461,2023-12-16,MIN,VAN,1,0.462083,0.537917,VAN,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020461,2023-12-16,MIN,VAN,1,0.465246,0.534754,VAN,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020462,2023-12-16,BOS,NYR,0,0.589077,0.410923,BOS,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020462,2023-12-16,BOS,NYR,0,0.483864,0.516136,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020462,2023-12-16,BOS,NYR,0,0.566017,0.433983,BOS,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020462,2023-12-16,BOS,NYR,0,0.566017,0.433983,BOS,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020462,2023-12-16,BOS,NYR,0,0.539682,0.460318,BOS,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020462,2023-12-16,BOS,NYR,0,0.50851,0.49149,BOS,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020462,2023-12-16,BOS,NYR,0,0.516725,0.483275,BOS,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020462,2023-12-16,BOS,NYR,0,0.552253,0.447747,BOS,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020462,2023-12-16,BOS,NYR,0,0.536471,0.463529,BOS,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020462,2023-12-16,BOS,NYR,0,0.536471,0.463529,BOS,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020462,2023-12-16,BOS,NYR,0,0.552901,0.447099,BOS,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020462,2023-12-16,BOS,NYR,0,0.547641,0.452359,BOS,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020463,2023-12-16,CBJ,NJD,0,0.353648,0.646352,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020463,2023-12-16,CBJ,NJD,0,0.234573,0.765427,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020463,2023-12-16,CBJ,NJD,0,0.415308,0.584692,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020463,2023-12-16,CBJ,NJD,0,0.415308,0.584692,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020463,2023-12-16,CBJ,NJD,0,0.388867,0.611133,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020463,2023-12-16,CBJ,NJD,0,0.288793,0.711207,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020463,2023-12-16,CBJ,NJD,0,0.306867,0.693133,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020463,2023-12-16,CBJ,NJD,0,0.311971,0.688029,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020463,2023-12-16,CBJ,NJD,0,0.29411,0.70589,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020463,2023-12-16,CBJ,NJD,0,0.29411,0.70589,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020463,2023-12-16,CBJ,NJD,0,0.330257,0.669743,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020463,2023-12-16,CBJ,NJD,0,0.324304,0.675696,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020464,2023-12-16,MTL,NYI,1,0.427887,0.572113,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020464,2023-12-16,MTL,NYI,1,0.429535,0.570465,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020464,2023-12-16,MTL,NYI,1,0.447222,0.552778,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020464,2023-12-16,MTL,NYI,1,0.447222,0.552778,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020464,2023-12-16,MTL,NYI,1,0.476976,0.523024,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020464,2023-12-16,MTL,NYI,1,0.434841,0.565159,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020464,2023-12-16,MTL,NYI,1,0.43661,0.56339,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020464,2023-12-16,MTL,NYI,1,0.428464,0.571536,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020464,2023-12-16,MTL,NYI,1,0.428711,0.571289,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__elo_form_tuned__logistic_engineered,20222023,20232024,20232024,2023020464,2023-12-16,MTL,NYI,1,0.428711,0.571289,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020464,2023-12-16,MTL,NYI,1,0.432248,0.567752,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__elo_form_tuned__logistic_engineered__weighted_calibrated,20222023,20232024,20232024,2023020464,2023-12-16,MTL,NYI,1,0.432331,0.567669,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20222023,20232024,20232024,2023020465,2023-12-16,PHI,DET,1,0.585326,0.414674,PHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020465,2023-12-16,PHI,DET,1,0.670786,0.329214,PHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20222023,20232024,20232024,2023020465,2023-12-16,PHI,DET,1,0.515086,0.484914,PHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20222023,20232024,20232024,2023020465,2023-12-16,PHI,DET,1,0.515086,0.484914,PHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020465,2023-12-16,PHI,DET,1,0.525174,0.474826,PHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020465,2023-12-16,PHI,DET,1,0.624076,0.375924,PHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020465,2023-12-16,PHI,DET,1,0.608506,0.391494,PHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
