model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
logistic_engineered,20222023,20232024,20232024,2023020323,2023-11-27,OTT,FLA,0,0.432233,0.567767,FLA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020324,2023-11-27,COL,TBL,1,0.521522,0.478478,COL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020325,2023-11-27,CGY,VGK,1,0.412308,0.587692,VGK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020326,2023-11-27,SJS,WSH,1,0.371618,0.628382,WSH,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020327,2023-11-28,NJD,NYI,1,0.377013,0.622987,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020328,2023-11-28,PHI,CAR,0,0.483711,0.516289,CAR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020329,2023-11-28,TOR,FLA,1,0.619233,0.380767,TOR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020330,2023-11-28,MIN,STL,1,0.534788,0.465212,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020331,2023-11-28,NSH,PIT,1,0.554416,0.445584,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020332,2023-11-28,WPG,DAL,0,0.445703,0.554297,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020333,2023-11-28,CHI,SEA,1,0.373741,0.626259,SEA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020334,2023-11-28,UTA,TBL,1,0.443392,0.556608,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020335,2023-11-28,EDM,VGK,1,0.514693,0.485307,EDM,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020336,2023-11-28,VAN,ANA,1,0.635981,0.364019,VAN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020337,2023-11-29,CBJ,MTL,0,0.460326,0.539674,MTL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020338,2023-11-29,NYR,DET,1,0.701846,0.298154,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020339,2023-11-29,LAK,WSH,0,0.687176,0.312824,LAK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020340,2023-11-30,BOS,SJS,1,0.75903,0.24097,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020341,2023-11-30,CAR,NYI,0,0.625506,0.374494,CAR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020342,2023-11-30,DET,CHI,1,0.584891,0.415109,DET,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020343,2023-11-30,MTL,FLA,0,0.336333,0.663667,FLA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020344,2023-11-30,PHI,NJD,0,0.344838,0.655162,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020345,2023-11-30,TBL,PIT,0,0.630703,0.369297,TBL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020346,2023-11-30,TOR,SEA,1,0.598857,0.401143,TOR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020347,2023-11-30,NSH,MIN,0,0.351344,0.648656,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020348,2023-11-30,STL,BUF,1,0.469911,0.530089,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020349,2023-11-30,WPG,EDM,0,0.51593,0.48407,WPG,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020350,2023-11-30,UTA,COL,1,0.333115,0.666885,COL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020351,2023-11-30,CGY,DAL,1,0.385053,0.614947,DAL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020352,2023-11-30,ANA,WSH,0,0.517804,0.482196,ANA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020353,2023-11-30,VAN,VGK,0,0.676064,0.323936,VAN,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020354,2023-12-01,CBJ,OTT,1,0.413828,0.586172,OTT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020355,2023-12-01,NJD,SJS,0,0.835916,0.164084,NJD,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020356,2023-12-02,DAL,TBL,1,0.698158,0.301842,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020357,2023-12-02,WPG,CHI,1,0.651539,0.348461,WPG,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020358,2023-12-02,NSH,NYR,0,0.341743,0.658257,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020359,2023-12-02,FLA,NYI,0,0.484786,0.515214,NYI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020360,2023-12-02,CAR,BUF,1,0.639385,0.360615,CAR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020361,2023-12-02,MTL,DET,0,0.432233,0.567767,DET,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020362,2023-12-02,OTT,SEA,1,0.398363,0.601637,SEA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020363,2023-12-02,PIT,PHI,0,0.569294,0.430706,PIT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020364,2023-12-02,TOR,BOS,0,0.428797,0.571203,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020365,2023-12-02,UTA,STL,1,0.50253,0.49747,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020366,2023-12-02,ANA,COL,1,0.294634,0.705366,COL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020367,2023-12-02,CGY,VAN,0,0.515574,0.484426,CGY,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020368,2023-12-02,VGK,WSH,1,0.600875,0.399125,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020369,2023-12-03,MIN,CHI,1,0.689463,0.310537,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020370,2023-12-03,NYR,SJS,1,0.74004,0.25996,NYR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020371,2023-12-03,BOS,CBJ,1,0.596383,0.403617,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020372,2023-12-03,BUF,NSH,0,0.561556,0.438444,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020373,2023-12-03,LAK,COL,1,0.659297,0.340703,LAK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020374,2023-12-04,PHI,PIT,1,0.479431,0.520569,PIT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020375,2023-12-04,TBL,DAL,1,0.343037,0.656963,DAL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020376,2023-12-04,MTL,SEA,1,0.434301,0.565699,SEA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020377,2023-12-04,WPG,CAR,1,0.46035,0.53965,CAR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020378,2023-12-04,UTA,WSH,1,0.753915,0.246085,UTA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020379,2023-12-04,VGK,STL,0,0.694856,0.305144,VGK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020380,2023-12-05,BUF,DET,0,0.468484,0.531516,DET,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020381,2023-12-05,CBJ,LAK,0,0.28271,0.71729,LAK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020382,2023-12-05,OTT,NYR,1,0.438558,0.561442,NYR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020383,2023-12-05,NYI,SJS,0,0.757359,0.242641,NYI,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020384,2023-12-05,CHI,NSH,0,0.424222,0.575778,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020385,2023-12-05,CGY,MIN,0,0.278367,0.721633,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020386,2023-12-05,COL,ANA,1,0.649163,0.350837,COL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020387,2023-12-05,VAN,NJD,0,0.444949,0.555051,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020388,2023-12-06,FLA,DAL,1,0.421714,0.578286,DAL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020389,2023-12-06,TBL,PIT,1,0.650379,0.349621,TBL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020390,2023-12-06,STL,VGK,0,0.432577,0.567423,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020391,2023-12-06,EDM,CAR,1,0.574429,0.425571,EDM,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020392,2023-12-07,BOS,BUF,0,0.718219,0.281781,BOS,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020393,2023-12-07,DET,SJS,0,0.739773,0.260227,DET,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020394,2023-12-07,MTL,LAK,0,0.299578,0.700422,LAK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020395,2023-12-07,OTT,TOR,0,0.63773,0.36227,OTT,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020396,2023-12-07,WSH,DAL,0,0.479617,0.520383,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020397,2023-12-07,NYI,CBJ,1,0.633385,0.366615,NYI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020398,2023-12-07,NSH,TBL,1,0.545688,0.454312,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020399,2023-12-07,CHI,ANA,1,0.455407,0.544593,ANA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020400,2023-12-07,UTA,PHI,0,0.535359,0.464641,UTA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020401,2023-12-07,CGY,CAR,1,0.506704,0.493296,CGY,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020402,2023-12-07,COL,WPG,0,0.465152,0.534848,WPG,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020403,2023-12-07,SEA,NJD,0,0.420117,0.579883,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020404,2023-12-07,VAN,MIN,1,0.501689,0.498311,VAN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020405,2023-12-08,CBJ,STL,1,0.394213,0.605787,STL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020406,2023-12-08,FLA,PIT,1,0.610509,0.389491,FLA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020407,2023-12-08,EDM,MIN,1,0.739052,0.260948,EDM,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020408,2023-12-09,BOS,UTA,1,0.660854,0.339146,BOS,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020409,2023-12-09,CGY,NJD,0,0.474761,0.525239,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020410,2023-12-09,DAL,VGK,0,0.386798,0.613202,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020411,2023-12-09,BUF,MTL,0,0.667501,0.332499,BUF,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020412,2023-12-09,DET,OTT,0,0.480975,0.519025,OTT,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020413,2023-12-09,TOR,NSH,1,0.541088,0.458912,TOR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020414,2023-12-09,WSH,NYR,1,0.299221,0.700779,NYR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020415,2023-12-09,NYI,LAK,1,0.387788,0.612212,LAK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020416,2023-12-09,CHI,STL,1,0.564854,0.435146,CHI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020417,2023-12-09,COL,PHI,0,0.630985,0.369015,COL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020418,2023-12-09,SEA,TBL,0,0.366757,0.633243,TBL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020419,2023-12-09,VAN,CAR,1,0.454561,0.545439,CAR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020420,2023-12-10,CBJ,FLA,0,0.380476,0.619524,FLA,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020421,2023-12-10,EDM,NJD,1,0.583453,0.416547,EDM,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020422,2023-12-10,CHI,WSH,0,0.435481,0.564519,WSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020423,2023-12-10,MTL,NSH,0,0.361683,0.638317,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020424,2023-12-10,NYR,LAK,1,0.405208,0.594792,LAK,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020425,2023-12-10,ANA,WPG,0,0.348891,0.651109,WPG,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020426,2023-12-10,SEA,MIN,0,0.462708,0.537292,MIN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020427,2023-12-10,VGK,SJS,1,0.678972,0.321028,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020428,2023-12-11,BUF,UTA,1,0.606112,0.393888,BUF,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020429,2023-12-11,NYI,TOR,1,0.487177,0.512823,TOR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020430,2023-12-11,DAL,DET,1,0.540204,0.459796,DAL,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020431,2023-12-11,COL,CGY,1,0.443473,0.556527,CGY,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020432,2023-12-12,NYR,TOR,0,0.597012,0.402988,NYR,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020433,2023-12-12,OTT,CAR,0,0.469714,0.530286,CAR,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020434,2023-12-12,PIT,UTA,1,0.597146,0.402854,PIT,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020435,2023-12-12,NSH,PHI,1,0.552521,0.447479,NSH,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020436,2023-12-12,STL,DET,0,0.627513,0.372487,STL,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020437,2023-12-12,EDM,CHI,1,0.764536,0.235464,EDM,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020438,2023-12-12,SEA,FLA,1,0.409031,0.590969,FLA,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020439,2023-12-12,VAN,TBL,1,0.574375,0.425625,VAN,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020440,2023-12-12,VGK,CGY,1,0.707028,0.292972,VGK,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020441,2023-12-12,SJS,WPG,1,0.246963,0.753037,WPG,0,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020442,2023-12-13,MTL,PIT,0,0.458663,0.541337,PIT,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020443,2023-12-13,NJD,BOS,1,0.511261,0.488739,NJD,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20222023,20232024,20232024,2023020444,2023-12-13,NYI,ANA,1,0.67758,0.32242,NYI,1,single,season_regime,early,hybrid_exponential,0.85,552.5,0.09,True,hybrid_exponential,1.0,650.0,0.1,True
