model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style,is_synthetic,data_source
logistic_engineered,20172018,20212022,20212022,2021021257,2022-04-23,UTA,STL,0,0.525342,0.474658,UTA,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021258,2022-04-23,LAK,ANA,1,0.49469,0.50531,ANA,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021259,2022-04-23,SJS,CHI,1,0.418704,0.581296,CHI,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021020471,2022-04-24,MTL,BOS,0,0.455153,0.544847,BOS,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021260,2022-04-24,FLA,TBL,0,0.717524,0.282476,FLA,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021261,2022-04-24,NJD,DET,0,0.378025,0.621975,DET,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021262,2022-04-24,NYI,CAR,0,0.465316,0.534684,CAR,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021264,2022-04-24,PHI,PIT,1,0.543225,0.456775,PHI,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021265,2022-04-24,WSH,TOR,0,0.593092,0.406908,WSH,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021266,2022-04-24,CBJ,EDM,1,0.70556,0.29444,CBJ,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021267,2022-04-24,NSH,MIN,0,0.591363,0.408637,NSH,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021268,2022-04-24,WPG,COL,1,0.565825,0.434175,WPG,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021269,2022-04-24,VGK,SJS,0,0.645142,0.354858,VGK,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021270,2022-04-24,ANA,STL,0,0.630574,0.369426,ANA,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021271,2022-04-25,CHI,PHI,1,0.583715,0.416285,CHI,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021020829,2022-04-26,TOR,DET,1,0.47266,0.52734,DET,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021272,2022-04-26,BOS,FLA,1,0.601733,0.398267,BOS,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021274,2022-04-26,OTT,NJD,1,0.616946,0.383054,OTT,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021276,2022-04-26,TBL,CBJ,1,0.339883,0.660117,CBJ,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021277,2022-04-26,NYR,CAR,0,0.592227,0.407773,NYR,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021278,2022-04-26,PIT,EDM,0,0.633285,0.366715,PIT,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021279,2022-04-26,WSH,NYI,0,0.565749,0.434251,WSH,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021280,2022-04-26,NSH,CGY,0,0.504469,0.495531,NSH,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021281,2022-04-26,DAL,VGK,1,0.487933,0.512067,VGK,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021282,2022-04-26,MIN,UTA,0,0.678526,0.321474,MIN,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021283,2022-04-26,COL,STL,1,0.607215,0.392785,COL,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021284,2022-04-26,VAN,SEA,1,0.563951,0.436049,VAN,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021285,2022-04-26,SJS,ANA,0,0.494498,0.505502,ANA,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021020505,2022-04-27,NYR,MTL,0,0.593027,0.406973,NYR,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021286,2022-04-27,CHI,VGK,1,0.448097,0.551903,VGK,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021287,2022-04-27,DAL,UTA,0,0.701992,0.298008,DAL,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021288,2022-04-27,WPG,PHI,1,0.558619,0.441381,WPG,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021289,2022-04-27,SEA,LAK,0,0.6398,0.3602,SEA,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021020513,2022-04-28,NYI,WSH,1,0.439503,0.560497,WSH,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021290,2022-04-28,BOS,BUF,1,0.718764,0.281236,BOS,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021291,2022-04-28,OTT,FLA,0,0.588373,0.411627,OTT,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021294,2022-04-28,CAR,NJD,1,0.746956,0.253044,CAR,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021295,2022-04-28,MIN,CGY,1,0.503371,0.496629,MIN,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021296,2022-04-28,COL,NSH,0,0.639102,0.360898,COL,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021297,2022-04-28,EDM,SJS,1,0.50698,0.49302,EDM,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021305,2022-04-28,CBJ,TBL,1,0.509017,0.490983,CBJ,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021310,2022-04-28,VAN,LAK,1,0.585436,0.414564,VAN,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021169,2022-04-29,PIT,CBJ,1,0.529643,0.470357,PIT,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021207,2022-04-29,EDM,VAN,1,0.495623,0.504377,VAN,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021292,2022-04-29,NYI,TBL,0,0.516676,0.483324,NYI,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021298,2022-04-29,BUF,CHI,1,0.649064,0.350936,BUF,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021299,2022-04-29,TOR,BOS,1,0.245117,0.754883,BOS,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021300,2022-04-29,MTL,FLA,1,0.559007,0.440993,MTL,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021301,2022-04-29,NJD,DET,0,0.543198,0.456802,NJD,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021302,2022-04-29,NYR,WSH,1,0.570444,0.429556,NYR,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021303,2022-04-29,PHI,OTT,0,0.475456,0.524544,OTT,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021306,2022-04-29,STL,VGK,0,0.493475,0.506525,VGK,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021307,2022-04-29,DAL,ANA,1,0.511129,0.488871,DAL,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021308,2022-04-29,MIN,COL,1,0.515716,0.484284,MIN,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021309,2022-04-29,WPG,CGY,1,0.553112,0.446888,WPG,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021311,2022-04-29,UTA,NSH,1,0.446498,0.553502,NSH,0,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021312,2022-04-29,SEA,SJS,1,0.521981,0.478019,SEA,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20172018,20212022,20212022,2021021179,2022-05-01,WPG,SEA,1,0.613506,0.386494,WPG,1,single,season_regime_drift,middle,hybrid_exponential,1.4249999999999998,760.0,0.18000000000000002,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020001,2022-10-07,NSH,SJS,1,0.651488,0.348512,NSH,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020002,2022-10-08,SJS,NSH,0,0.36756,0.63244,NSH,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020003,2022-10-11,NYR,TBL,1,0.493527,0.506473,TBL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020004,2022-10-11,LAK,VGK,0,0.435542,0.564458,VGK,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020005,2022-10-12,WSH,BOS,0,0.522512,0.477488,WSH,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020006,2022-10-12,CAR,CBJ,1,0.536908,0.463092,CAR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020007,2022-10-12,MTL,TOR,1,0.742524,0.257476,MTL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020008,2022-10-12,COL,CHI,1,0.473574,0.526426,CHI,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020009,2022-10-12,ANA,SEA,1,0.376366,0.623634,SEA,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020010,2022-10-12,EDM,VAN,1,0.554126,0.445874,EDM,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020011,2022-10-13,PIT,UTA,1,0.436447,0.563553,UTA,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020012,2022-10-13,PHI,NJD,1,0.669357,0.330643,PHI,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020013,2022-10-13,BUF,OTT,1,0.369283,0.630717,OTT,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020014,2022-10-13,NYI,FLA,0,0.519526,0.480474,NYI,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020015,2022-10-13,TOR,WSH,1,0.627745,0.372255,TOR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020016,2022-10-13,NSH,DAL,0,0.735722,0.264278,NSH,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020017,2022-10-13,MIN,NYR,0,0.500894,0.499106,MIN,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020018,2022-10-13,CGY,COL,1,0.446249,0.553751,COL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020019,2022-10-13,VGK,CHI,1,0.700221,0.299779,VGK,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020020,2022-10-13,LAK,SEA,0,0.531217,0.468783,LAK,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020021,2022-10-14,CBJ,TBL,0,0.456648,0.543352,TBL,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020022,2022-10-14,DET,MTL,1,0.420028,0.579972,MTL,0,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020023,2022-10-14,WPG,NYR,1,0.516249,0.483751,WPG,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020024,2022-10-14,SJS,CAR,0,0.383937,0.616063,CAR,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
logistic_engineered,20212022,20222023,20222023,2022020025,2022-10-15,BUF,FLA,0,0.492717,0.507283,FLA,1,single,season_regime_drift,late,hybrid_exponential,0.9750000000000001,480.0,0.13999999999999999,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
