season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick,is_synthetic,data_source
20212022,2021020667,2022-01-15,DET,BUF,0.626912,0.373088,DET,1,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020668,2022-01-15,TBL,DAL,0.590143,0.409857,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020669,2022-01-15,FLA,CBJ,0.474148,0.525852,CBJ,1,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020670,2022-01-15,NYI,WSH,0.607429,0.392571,NYI,0,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020671,2022-01-15,PHI,NYR,0.550822,0.449178,PHI,0,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020672,2022-01-15,CAR,VAN,0.479394,0.520606,VAN,1,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020673,2022-01-15,CHI,ANA,0.411129,0.588871,ANA,1,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020674,2022-01-15,STL,TOR,0.596824,0.403176,STL,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020677,2022-01-15,UTA,COL,0.725023,0.274977,UTA,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020678,2022-01-15,SJS,PIT,0.472292,0.527708,PIT,0,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020679,2022-01-15,SEA,LAK,0.62883,0.37117,SEA,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020680,2022-01-16,WSH,VAN,0.488922,0.511078,VAN,0,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020682,2022-01-17,BUF,DET,0.541624,0.458376,BUF,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020684,2022-01-17,NYI,PHI,0.546318,0.453682,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020685,2022-01-17,STL,NSH,0.547808,0.452192,STL,1,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020686,2022-01-17,COL,MIN,0.375484,0.624516,MIN,1,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020687,2022-01-17,UTA,MTL,0.543873,0.456127,UTA,1,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020688,2022-01-17,VGK,PIT,0.494482,0.505518,PIT,0,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020689,2022-01-17,SJS,LAK,0.611939,0.388061,SJS,1,SJS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020690,2022-01-17,SEA,CHI,0.631383,0.368617,SEA,1,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020340,2022-01-18,PHI,NYI,0.535549,0.464451,PHI,0,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020691,2022-01-18,BOS,CAR,0.54686,0.45314,BOS,0,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020692,2022-01-18,OTT,BUF,0.443728,0.556272,BUF,0,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020695,2022-01-18,WSH,WPG,0.525306,0.474694,WSH,1,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020696,2022-01-18,NSH,VAN,0.636925,0.363075,NSH,0,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020697,2022-01-18,DAL,MTL,0.425749,0.574251,MTL,0,MTL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020698,2022-01-18,CGY,FLA,0.571749,0.428251,CGY,1,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020700,2022-01-18,LAK,TBL,0.499087,0.500913,TBL,0,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020701,2022-01-19,NJD,UTA,0.519021,0.480979,NJD,0,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020702,2022-01-19,NYR,TOR,0.553134,0.446866,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020703,2022-01-19,ANA,COL,0.666027,0.333973,ANA,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020704,2022-01-20,BOS,WSH,0.477709,0.522291,WSH,1,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020705,2022-01-20,BUF,DAL,0.4911,0.5089,DAL,0,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020706,2022-01-20,PHI,CBJ,0.683814,0.316186,PHI,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020707,2022-01-20,PIT,OTT,0.560214,0.439786,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020708,2022-01-20,NSH,WPG,0.674775,0.325225,NSH,1,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020709,2022-01-20,EDM,FLA,0.56777,0.43223,EDM,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020710,2022-01-20,VGK,MTL,0.505674,0.494326,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020711,2022-01-20,LAK,COL,0.544434,0.455566,LAK,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020712,2022-01-20,SEA,SJS,0.493844,0.506156,SJS,1,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020713,2022-01-21,DET,DAL,0.599126,0.400874,DET,0,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020714,2022-01-21,NYI,UTA,0.660089,0.339911,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020715,2022-01-21,CAR,NYR,0.376344,0.623656,NYR,1,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020716,2022-01-21,CBJ,PIT,0.564539,0.435461,CBJ,0,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020717,2022-01-21,CHI,MIN,0.529447,0.470553,CHI,0,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020718,2022-01-21,VAN,FLA,0.625146,0.374854,VAN,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020719,2022-01-21,ANA,TBL,0.659172,0.340828,ANA,1,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020720,2022-01-21,SEA,STL,0.554126,0.445874,SEA,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020721,2022-01-22,BOS,WPG,0.419377,0.580623,WPG,1,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020722,2022-01-22,BUF,PHI,0.522538,0.477462,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020724,2022-01-22,NJD,CAR,0.690003,0.309997,NJD,1,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020725,2022-01-22,NYR,UTA,0.593882,0.406118,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020726,2022-01-22,WSH,OTT,0.504459,0.495541,WSH,1,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020727,2022-01-22,NSH,DET,0.505862,0.494138,NSH,1,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020728,2022-01-22,MIN,CHI,0.62198,0.37802,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020729,2022-01-22,COL,MTL,0.55887,0.44113,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020730,2022-01-22,EDM,CGY,0.495908,0.504092,CGY,1,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020731,2022-01-22,SJS,TBL,0.471748,0.528252,TBL,0,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021211,2022-01-22,NYI,TOR,0.530442,0.469558,NYI,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020732,2022-01-23,NJD,LAK,0.576588,0.423412,NJD,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020733,2022-01-23,PIT,WPG,0.599151,0.400849,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020734,2022-01-23,CBJ,OTT,0.43813,0.56187,OTT,0,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020735,2022-01-23,VAN,STL,0.646178,0.353822,VAN,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020736,2022-01-23,SEA,FLA,0.620073,0.379927,SEA,1,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020737,2022-01-24,BOS,ANA,0.384171,0.615829,ANA,0,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020738,2022-01-24,NYR,LAK,0.587062,0.412938,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020739,2022-01-24,PHI,DAL,0.540003,0.459997,PHI,0,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020740,2022-01-24,WSH,VGK,0.592384,0.407616,WSH,0,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020741,2022-01-24,MIN,MTL,0.435155,0.564845,MTL,1,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020742,2022-01-24,COL,CHI,0.657336,0.342664,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020743,2022-01-24,CGY,STL,0.672283,0.327717,CGY,1,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020744,2022-01-25,OTT,BUF,0.400171,0.599829,BUF,1,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020745,2022-01-25,NJD,DAL,0.448105,0.551895,DAL,0,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020746,2022-01-25,NYI,PHI,0.513201,0.486799,NYI,1,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020747,2022-01-25,PIT,UTA,0.587998,0.412002,PIT,1,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020748,2022-01-25,CAR,VGK,0.392902,0.607098,VGK,1,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020749,2022-01-25,WPG,FLA,0.598531,0.401469,WPG,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020750,2022-01-25,VAN,EDM,0.660859,0.339141,VAN,0,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020751,2022-01-25,SEA,NSH,0.6134,0.3866,SEA,0,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020752,2022-01-26,TOR,ANA,0.436663,0.563337,ANA,1,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020753,2022-01-26,DET,CHI,0.648331,0.351669,DET,0,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020754,2022-01-26,WSH,SJS,0.629195,0.370805,WSH,0,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020755,2022-01-26,CBJ,CGY,0.494704,0.505296,CGY,0,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020756,2022-01-26,COL,BOS,0.62689,0.37311,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020757,2022-01-27,MTL,ANA,0.364619,0.635381,ANA,0,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020758,2022-01-27,OTT,CAR,0.591952,0.408048,OTT,0,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020759,2022-01-27,TBL,NJD,0.542449,0.457551,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020760,2022-01-27,FLA,VGK,0.501499,0.498501,FLA,1,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020761,2022-01-27,NYI,LAK,0.541265,0.458735,NYI,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020762,2022-01-27,PIT,SEA,0.505236,0.494764,PIT,0,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020763,2022-01-27,CBJ,NYR,0.510597,0.489403,CBJ,1,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020764,2022-01-27,STL,CGY,0.589138,0.410862,STL,1,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020765,2022-01-27,WPG,VAN,0.604597,0.395403,WPG,0,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020766,2022-01-27,EDM,NSH,0.482184,0.517816,NSH,1,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020767,2022-01-28,NYR,MIN,0.575796,0.424204,NYR,0,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020768,2022-01-28,PIT,DET,0.617761,0.382239,PIT,0,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020769,2022-01-28,CHI,COL,0.413997,0.586003,COL,0,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020770,2022-01-28,DAL,WSH,0.333986,0.666014,WSH,0,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020771,2022-01-28,UTA,BOS,0.459722,0.540278,BOS,0,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020772,2022-01-29,MTL,EDM,0.412515,0.587485,EDM,0,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020773,2022-01-29,OTT,ANA,0.530365,0.469635,OTT,0,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020774,2022-01-29,DET,TOR,0.578065,0.421935,DET,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020775,2022-01-29,TBL,VGK,0.510005,0.489995,TBL,0,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020776,2022-01-29,FLA,SJS,0.605125,0.394875,FLA,1,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020778,2022-01-29,PHI,LAK,0.575851,0.424149,PHI,1,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020779,2022-01-29,CAR,NJD,0.555353,0.444647,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020780,2022-01-29,STL,WPG,0.589498,0.410502,STL,0,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020781,2022-01-29,CGY,VAN,0.498798,0.501202,VAN,1,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020782,2022-01-29,UTA,BUF,0.443123,0.556877,BUF,0,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020783,2022-01-30,MTL,CBJ,0.5011,0.4989,MTL,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020784,2022-01-30,NYI,MIN,0.491803,0.508197,MIN,0,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020785,2022-01-30,NYR,SEA,0.484649,0.515351,SEA,1,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020786,2022-01-30,PIT,LAK,0.494093,0.505907,LAK,0,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020787,2022-01-30,CAR,SJS,0.650679,0.349321,CAR,1,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020789,2022-01-30,DAL,BOS,0.461553,0.538447,BOS,1,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020790,2022-01-30,COL,BUF,0.619427,0.380573,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020683,2022-01-31,TOR,NJD,0.497456,0.502544,NJD,1,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020791,2022-01-31,OTT,EDM,0.682711,0.317289,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020792,2022-01-31,DET,ANA,0.513843,0.486157,DET,1,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020793,2022-01-31,CBJ,FLA,0.576022,0.423978,CBJ,0,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020794,2022-01-31,CHI,VAN,0.507139,0.492861,CHI,0,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020795,2022-02-01,BOS,SEA,0.413741,0.586259,SEA,1,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020797,2022-02-01,TBL,SJS,0.595496,0.404504,TBL,1,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020798,2022-02-01,NJD,TOR,0.625473,0.374527,NJD,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020799,2022-02-01,NYI,OTT,0.491497,0.508503,OTT,1,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020800,2022-02-01,NYR,FLA,0.549804,0.450196,NYR,1,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020801,2022-02-01,PHI,WPG,0.510237,0.489763,PHI,1,PHI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020802,2022-02-01,PIT,WSH,0.569223,0.430777,PIT,0,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020803,2022-02-01,NSH,VAN,0.589686,0.410314,NSH,1,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020804,2022-02-01,DAL,CGY,0.662733,0.337267,DAL,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020805,2022-02-01,COL,UTA,0.56839,0.43161,COL,0,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020806,2022-02-01,VGK,BUF,0.630919,0.369081,VGK,1,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020777,2022-02-02,NYI,SEA,0.50811,0.49189,NYI,0,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020807,2022-02-02,DET,LAK,0.566091,0.433909,DET,0,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020808,2022-02-02,WSH,EDM,0.542239,0.457761,WSH,0,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020809,2022-02-02,CHI,MIN,0.55885,0.44115,CHI,0,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020810,2022-02-02,UTA,CGY,0.545809,0.454191,UTA,0,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020583,2022-02-07,TOR,CAR,0.449836,0.550164,CAR,1,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021128,2022-02-07,OTT,NJD,0.652059,0.347941,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020487,2022-02-08,VAN,UTA,0.583399,0.416601,VAN,1,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020510,2022-02-08,OTT,CAR,0.524457,0.475543,OTT,1,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020523,2022-02-08,BOS,PIT,0.495391,0.504609,PIT,0,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020531,2022-02-08,WPG,MIN,0.603858,0.396142,WPG,1,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020664,2022-02-08,EDM,VGK,0.525625,0.474375,EDM,0,VGK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020666,2022-02-08,MTL,NJD,0.439867,0.560133,NJD,0,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021293,2022-02-08,WSH,CBJ,0.416927,0.583073,CBJ,0,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020503,2022-02-09,SEA,UTA,0.56045,0.43955,SEA,0,UTA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020530,2022-02-09,DAL,NSH,0.473201,0.526799,NSH,1,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020598,2022-02-09,VAN,NYI,0.485279,0.514721,NYI,0,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020676,2022-02-09,CGY,VGK,0.420506,0.579494,VGK,1,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020694,2022-02-09,PHI,DET,0.489869,0.510131,DET,0,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020699,2022-02-09,EDM,CHI,0.509729,0.490271,EDM,0,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020462,2022-02-10,CGY,TOR,0.57941,0.42059,CGY,1,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020477,2022-02-10,COL,TBL,0.591117,0.408883,COL,1,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020489,2022-02-10,BUF,CBJ,0.651053,0.348947,BUF,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020494,2022-02-10,BOS,CAR,0.475537,0.524463,CAR,0,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020529,2022-02-10,STL,NJD,0.563034,0.436966,STL,0,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020559,2022-02-10,OTT,PIT,0.540833,0.459167,OTT,0,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020587,2022-02-10,MTL,WSH,0.667118,0.332882,MTL,0,WSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020506,2022-02-11,DAL,WPG,0.617651,0.382349,DAL,1,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020519,2022-02-11,UTA,TBL,0.50886,0.49114,UTA,0,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020623,2022-02-11,EDM,NYI,0.589433,0.410567,EDM,1,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021021033,2022-02-11,ANA,SEA,0.614184,0.385816,ANA,0,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020445,2022-02-12,MIN,CAR,0.557542,0.442458,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020479,2022-02-12,VAN,TOR,0.596005,0.403995,VAN,1,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020499,2022-02-12,NSH,WPG,0.577622,0.422378,NSH,0,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020543,2022-02-12,OTT,BOS,0.612223,0.387777,OTT,0,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020630,2022-02-12,MTL,CBJ,0.572514,0.427486,MTL,0,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020642,2022-02-12,CGY,NYI,0.605857,0.394143,CGY,1,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020788,2022-02-12,STL,CHI,0.556173,0.443827,STL,1,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020811,2022-02-12,DET,PHI,0.46876,0.53124,PHI,1,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020526,2022-02-13,WSH,OTT,0.360926,0.639074,OTT,0,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020563,2022-02-13,DAL,COL,0.533051,0.466949,DAL,0,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020614,2022-02-13,MTL,BUF,0.435797,0.564203,BUF,0,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020817,2022-02-13,NJD,PIT,0.486837,0.513163,PIT,0,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020488,2022-02-14,SEA,TOR,0.636471,0.363529,SEA,0,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020517,2022-02-14,MIN,DET,0.646577,0.353423,MIN,1,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020522,2022-02-14,SJS,EDM,0.40133,0.59867,EDM,0,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020548,2022-02-14,WPG,CHI,0.633788,0.366212,WPG,0,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020478,2022-02-15,CGY,CBJ,0.554871,0.445129,CGY,1,CGY,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020495,2022-02-15,OTT,STL,0.541666,0.458334,OTT,0,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020507,2022-02-15,LAK,EDM,0.668877,0.331123,LAK,0,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020514,2022-02-15,PIT,PHI,0.47621,0.52379,PHI,1,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020524,2022-02-15,BUF,NYI,0.600919,0.399081,BUF,1,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020549,2022-02-15,COL,DAL,0.560146,0.439854,COL,0,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
20212022,2021020631,2022-02-15,NJD,TBL,0.446726,0.553274,TBL,0,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL
