model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
logistic_engineered,20222023,20232024,20232024,2023020771,2024-01-27,CGY,CHI,1,0.673856,0.326144,CGY,1
logistic_engineered,20222023,20232024,20232024,2023020772,2024-01-27,VAN,CBJ,1,0.663796,0.336204,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020773,2024-01-28,STL,LAK,1,0.471932,0.528068,LAK,0
logistic_engineered,20222023,20232024,20232024,2023020774,2024-01-28,SEA,CBJ,1,0.721998,0.278002,SEA,1
logistic_engineered,20222023,20232024,20232024,2023020775,2024-01-29,OTT,NSH,1,0.260651,0.739349,NSH,0
logistic_engineered,20222023,20232024,20232024,2023020776,2024-01-30,STL,CBJ,0,0.627934,0.372066,STL,0
logistic_engineered,20222023,20232024,20232024,2023020777,2024-01-30,SJS,SEA,1,0.331964,0.668036,SEA,0
logistic_engineered,20222023,20232024,20232024,2023020778,2024-01-31,DET,OTT,0,0.543153,0.456847,DET,0
logistic_engineered,20222023,20232024,20232024,2023020779,2024-01-31,NSH,LAK,0,0.442588,0.557412,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020780,2024-01-31,ANA,SJS,1,0.686428,0.313572,ANA,1
logistic_engineered,20222023,20232024,20232024,2023020781,2024-02-05,NYR,COL,1,0.428646,0.571354,COL,0
logistic_engineered,20222023,20232024,20232024,2023020782,2024-02-05,TOR,NYI,0,0.576423,0.423577,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020783,2024-02-06,BOS,CGY,0,0.637663,0.362337,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020784,2024-02-06,BUF,DAL,0,0.378517,0.621483,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020785,2024-02-06,CAR,VAN,0,0.562257,0.437743,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020786,2024-02-06,FLA,PHI,0,0.644209,0.355791,FLA,0
logistic_engineered,20222023,20232024,20232024,2023020787,2024-02-06,NJD,COL,1,0.487261,0.512739,COL,0
logistic_engineered,20222023,20232024,20232024,2023020788,2024-02-06,PIT,WPG,1,0.426882,0.573118,WPG,0
logistic_engineered,20222023,20232024,20232024,2023020789,2024-02-06,WSH,MTL,0,0.492497,0.507503,MTL,1
logistic_engineered,20222023,20232024,20232024,2023020790,2024-02-06,VGK,EDM,1,0.522734,0.477266,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020791,2024-02-07,NYR,TBL,1,0.497506,0.502494,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020792,2024-02-07,TOR,DAL,1,0.551509,0.448491,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020793,2024-02-07,CHI,MIN,0,0.33252,0.66748,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020794,2024-02-08,BOS,VAN,1,0.583757,0.416243,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020795,2024-02-08,FLA,WSH,1,0.643485,0.356515,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020796,2024-02-08,NJD,CGY,0,0.542501,0.457499,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020797,2024-02-08,PHI,WPG,1,0.391459,0.608541,WPG,0
logistic_engineered,20222023,20232024,20232024,2023020798,2024-02-08,NYI,TBL,1,0.52033,0.47967,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020799,2024-02-08,CAR,COL,1,0.280996,0.719004,COL,0
logistic_engineered,20222023,20232024,20232024,2023020800,2024-02-08,UTA,VGK,0,0.199926,0.800074,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020801,2024-02-09,MIN,PIT,1,0.536283,0.463717,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020802,2024-02-09,CHI,NYR,0,0.280151,0.719849,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020803,2024-02-09,ANA,EDM,0,0.169652,0.830348,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020804,2024-02-10,BUF,STL,0,0.518179,0.481821,BUF,0
logistic_engineered,20222023,20232024,20232024,2023020805,2024-02-10,DET,VAN,1,0.484041,0.515959,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020806,2024-02-10,MTL,DAL,0,0.32236,0.67764,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020807,2024-02-10,NYI,CGY,0,0.517872,0.482128,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020808,2024-02-10,BOS,WSH,0,0.676494,0.323506,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020809,2024-02-10,FLA,COL,1,0.504411,0.495589,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020810,2024-02-10,CAR,NJD,1,0.573754,0.426246,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020811,2024-02-10,CBJ,TBL,0,0.352899,0.647101,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020812,2024-02-10,OTT,TOR,1,0.438548,0.561452,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020813,2024-02-10,PHI,SEA,1,0.435915,0.564085,SEA,0
logistic_engineered,20222023,20232024,20232024,2023020814,2024-02-10,WPG,PIT,1,0.637863,0.362137,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020815,2024-02-10,NSH,UTA,1,0.550801,0.449199,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020816,2024-02-10,LAK,EDM,1,0.514896,0.485104,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020817,2024-02-11,MTL,STL,0,0.43754,0.56246,STL,1
logistic_engineered,20222023,20232024,20232024,2023020818,2024-02-11,WSH,VAN,0,0.390628,0.609372,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020819,2024-02-12,NJD,SEA,1,0.514827,0.485173,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020820,2024-02-12,NYR,CGY,1,0.5921,0.4079,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020821,2024-02-12,PHI,UTA,1,0.551974,0.448026,PHI,1
logistic_engineered,20222023,20232024,20232024,2023020822,2024-02-12,VGK,MIN,0,0.587205,0.412795,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020823,2024-02-13,BOS,TBL,0,0.550455,0.449545,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020824,2024-02-13,BUF,LAK,1,0.647487,0.352513,BUF,1
logistic_engineered,20222023,20232024,20232024,2023020825,2024-02-13,MTL,ANA,1,0.498033,0.501967,ANA,0
logistic_engineered,20222023,20232024,20232024,2023020826,2024-02-13,OTT,CBJ,1,0.797597,0.202403,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020827,2024-02-13,TOR,STL,1,0.554778,0.445222,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020828,2024-02-13,WSH,COL,0,0.406984,0.593016,COL,1
logistic_engineered,20222023,20232024,20232024,2023020829,2024-02-13,NYI,SEA,0,0.597748,0.402252,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020830,2024-02-13,DAL,CAR,1,0.496722,0.503278,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020831,2024-02-13,NSH,NJD,0,0.531777,0.468223,NSH,0
logistic_engineered,20222023,20232024,20232024,2023020832,2024-02-13,CHI,VAN,0,0.338253,0.661747,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020833,2024-02-13,EDM,DET,1,0.79432,0.20568,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020834,2024-02-14,PIT,FLA,0,0.422269,0.577731,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020835,2024-02-14,WPG,SJS,1,0.679268,0.320732,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020836,2024-02-14,UTA,MIN,0,0.209499,0.790501,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020837,2024-02-15,BOS,SEA,0,0.589519,0.410481,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020838,2024-02-15,BUF,FLA,0,0.521448,0.478552,BUF,0
logistic_engineered,20222023,20232024,20232024,2023020839,2024-02-15,NJD,LAK,0,0.530538,0.469462,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020840,2024-02-15,NYR,MTL,1,0.68674,0.31326,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020841,2024-02-15,OTT,ANA,0,0.784356,0.215644,OTT,0
logistic_engineered,20222023,20232024,20232024,2023020842,2024-02-15,TBL,COL,1,0.518866,0.481134,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020843,2024-02-15,TOR,PHI,1,0.589678,0.410322,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020844,2024-02-15,STL,EDM,1,0.38485,0.61515,EDM,0
logistic_engineered,20222023,20232024,20232024,2023020845,2024-02-15,CHI,PIT,0,0.439286,0.560714,PIT,1
logistic_engineered,20222023,20232024,20232024,2023020846,2024-02-15,CGY,SJS,0,0.738585,0.261415,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020847,2024-02-15,NSH,DAL,0,0.353956,0.646044,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020848,2024-02-15,VAN,DET,1,0.569885,0.430115,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020849,2024-02-16,UTA,CAR,0,0.199555,0.800445,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020850,2024-02-17,DAL,EDM,0,0.5206,0.4794,DAL,0
logistic_engineered,20222023,20232024,20232024,2023020851,2024-02-17,CHI,OTT,1,0.370378,0.629622,OTT,0
logistic_engineered,20222023,20232024,20232024,2023020852,2024-02-17,CGY,DET,0,0.328699,0.671301,DET,1
logistic_engineered,20222023,20232024,20232024,2023020853,2024-02-17,BOS,LAK,0,0.547988,0.452012,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020854,2024-02-17,MIN,BUF,0,0.586299,0.413701,MIN,0
logistic_engineered,20222023,20232024,20232024,2023020855,2024-02-17,STL,NSH,0,0.543567,0.456433,STL,0
logistic_engineered,20222023,20232024,20232024,2023020856,2024-02-17,TBL,FLA,0,0.281738,0.718262,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020857,2024-02-17,MTL,WSH,0,0.481966,0.518034,WSH,1
logistic_engineered,20222023,20232024,20232024,2023020858,2024-02-17,TOR,ANA,1,0.815753,0.184247,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020859,2024-02-17,NJD,PHI,1,0.571118,0.428882,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020860,2024-02-17,VAN,WPG,0,0.490278,0.509722,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020861,2024-02-17,SJS,CBJ,0,0.460405,0.539595,CBJ,1
logistic_engineered,20222023,20232024,20232024,2023020862,2024-02-17,VGK,CAR,0,0.59926,0.40074,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020863,2024-02-18,NYI,NYR,0,0.431182,0.568818,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020864,2024-02-18,COL,UTA,1,0.676923,0.323077,COL,1
logistic_engineered,20222023,20232024,20232024,2023020865,2024-02-18,PIT,LAK,0,0.534386,0.465614,PIT,0
logistic_engineered,20222023,20232024,20232024,2023020866,2024-02-19,BUF,ANA,0,0.584467,0.415533,BUF,0
logistic_engineered,20222023,20232024,20232024,2023020867,2024-02-19,BOS,DAL,1,0.486581,0.513419,DAL,0
logistic_engineered,20222023,20232024,20232024,2023020868,2024-02-19,STL,TOR,0,0.425096,0.574904,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020869,2024-02-19,MIN,VAN,1,0.304672,0.695328,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020870,2024-02-19,SEA,DET,0,0.560547,0.439453,SEA,0
logistic_engineered,20222023,20232024,20232024,2023020871,2024-02-19,UTA,EDM,0,0.227857,0.772143,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020872,2024-02-19,CGY,WPG,1,0.437774,0.562226,WPG,0
logistic_engineered,20222023,20232024,20232024,2023020873,2024-02-19,SJS,VGK,0,0.335878,0.664122,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020874,2024-02-19,CAR,CHI,1,0.738645,0.261355,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020875,2024-02-19,TBL,OTT,0,0.605746,0.394254,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020876,2024-02-20,FLA,OTT,1,0.733305,0.266695,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020877,2024-02-20,NYR,DAL,1,0.626272,0.373728,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020878,2024-02-20,PIT,NYI,0,0.47135,0.52865,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020879,2024-02-20,WSH,NJD,1,0.415836,0.584164,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020880,2024-02-20,WPG,MIN,1,0.489462,0.510538,MIN,0
logistic_engineered,20222023,20232024,20232024,2023020881,2024-02-20,COL,VAN,1,0.66277,0.33723,COL,1
logistic_engineered,20222023,20232024,20232024,2023020882,2024-02-20,VGK,NSH,0,0.529092,0.470908,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020883,2024-02-20,LAK,CBJ,1,0.651736,0.348264,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020884,2024-02-21,MTL,BUF,0,0.449881,0.550119,BUF,1
logistic_engineered,20222023,20232024,20232024,2023020885,2024-02-21,CHI,PHI,0,0.402288,0.597712,PHI,1
logistic_engineered,20222023,20232024,20232024,2023020886,2024-02-21,ANA,CBJ,0,0.790474,0.209526,ANA,0
logistic_engineered,20222023,20232024,20232024,2023020887,2024-02-21,UTA,TOR,0,0.305947,0.694053,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020888,2024-02-21,EDM,BOS,0,0.544936,0.455064,EDM,0
logistic_engineered,20222023,20232024,20232024,2023020889,2024-02-22,CAR,FLA,1,0.492676,0.507324,FLA,0
logistic_engineered,20222023,20232024,20232024,2023020890,2024-02-22,DET,COL,1,0.434756,0.565244,COL,0
logistic_engineered,20222023,20232024,20232024,2023020891,2024-02-22,NJD,NYR,0,0.43307,0.56693,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020892,2024-02-22,OTT,DAL,1,0.587575,0.412425,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020893,2024-02-22,PIT,MTL,1,0.650817,0.349183,PIT,1
logistic_engineered,20222023,20232024,20232024,2023020894,2024-02-22,TBL,WSH,0,0.605583,0.394417,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020895,2024-02-22,STL,NYI,1,0.506802,0.493198,STL,1
logistic_engineered,20222023,20232024,20232024,2023020896,2024-02-22,CGY,BOS,1,0.517727,0.482273,CGY,1
logistic_engineered,20222023,20232024,20232024,2023020897,2024-02-22,SEA,VAN,1,0.531041,0.468959,SEA,1
logistic_engineered,20222023,20232024,20232024,2023020898,2024-02-22,VGK,TOR,0,0.363916,0.636084,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020899,2024-02-22,LAK,NSH,0,0.555759,0.444241,LAK,0
logistic_engineered,20222023,20232024,20232024,2023020900,2024-02-23,CBJ,BUF,0,0.416584,0.583416,BUF,1
logistic_engineered,20222023,20232024,20232024,2023020901,2024-02-23,CHI,WPG,0,0.299454,0.700546,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020902,2024-02-23,EDM,MIN,0,0.573243,0.426757,EDM,0
logistic_engineered,20222023,20232024,20232024,2023020903,2024-02-24,NJD,MTL,1,0.624037,0.375963,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020904,2024-02-24,NYI,TBL,0,0.47813,0.52187,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020905,2024-02-24,PHI,NYR,0,0.354313,0.645687,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020906,2024-02-24,FLA,WSH,1,0.639606,0.360394,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020907,2024-02-24,CAR,DAL,0,0.566244,0.433756,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020908,2024-02-24,COL,TOR,0,0.504847,0.495153,COL,0
logistic_engineered,20222023,20232024,20232024,2023020909,2024-02-24,DET,STL,1,0.712667,0.287333,DET,1
logistic_engineered,20222023,20232024,20232024,2023020910,2024-02-24,OTT,VGK,1,0.407727,0.592273,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020911,2024-02-24,VAN,BOS,1,0.419975,0.580025,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020912,2024-02-24,EDM,CGY,0,0.498703,0.501297,CGY,1
logistic_engineered,20222023,20232024,20232024,2023020913,2024-02-24,SEA,MIN,0,0.325138,0.674862,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020914,2024-02-24,SJS,NSH,0,0.381058,0.618942,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020915,2024-02-24,LAK,ANA,1,0.617812,0.382188,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020916,2024-02-25,NJD,TBL,0,0.517114,0.482886,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020917,2024-02-25,PIT,PHI,1,0.629615,0.370385,PIT,1
logistic_engineered,20222023,20232024,20232024,2023020918,2024-02-25,BUF,CAR,1,0.483299,0.516701,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020919,2024-02-25,CBJ,NYR,1,0.371732,0.628268,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020920,2024-02-25,CHI,DET,0,0.444884,0.555116,DET,1
logistic_engineered,20222023,20232024,20232024,2023020921,2024-02-25,WPG,UTA,1,0.683752,0.316248,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020922,2024-02-25,ANA,NSH,0,0.374657,0.625343,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020923,2024-02-26,WSH,OTT,1,0.690135,0.309865,WSH,1
logistic_engineered,20222023,20232024,20232024,2023020924,2024-02-26,DAL,NYI,0,0.587056,0.412944,DAL,0
logistic_engineered,20222023,20232024,20232024,2023020925,2024-02-26,EDM,LAK,1,0.53765,0.46235,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020926,2024-02-26,SEA,BOS,1,0.454592,0.545408,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020927,2024-02-27,DET,WSH,1,0.646501,0.353499,DET,1
logistic_engineered,20222023,20232024,20232024,2023020928,2024-02-27,FLA,BUF,1,0.612522,0.387478,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020929,2024-02-27,MTL,UTA,1,0.549144,0.450856,MTL,1
logistic_engineered,20222023,20232024,20232024,2023020930,2024-02-27,PHI,TBL,1,0.418976,0.581024,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020931,2024-02-27,TOR,VGK,0,0.542013,0.457987,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020932,2024-02-27,MIN,CAR,0,0.505906,0.494094,MIN,0
logistic_engineered,20222023,20232024,20232024,2023020933,2024-02-27,NSH,OTT,1,0.657619,0.342381,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020934,2024-02-27,WPG,STL,1,0.650707,0.349293,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020935,2024-02-27,CGY,LAK,1,0.58564,0.41436,CGY,1
logistic_engineered,20222023,20232024,20232024,2023020936,2024-02-27,COL,DAL,1,0.620793,0.379207,COL,1
logistic_engineered,20222023,20232024,20232024,2023020937,2024-02-27,VAN,PIT,0,0.522841,0.477159,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020938,2024-02-27,SJS,NJD,0,0.163621,0.836379,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020939,2024-02-28,NYR,CBJ,1,0.693735,0.306265,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020940,2024-02-28,EDM,STL,1,0.727308,0.272692,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020941,2024-02-29,BOS,VGK,1,0.495426,0.504574,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020942,2024-02-29,CBJ,CAR,0,0.245242,0.754758,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020943,2024-02-29,DET,NYI,0,0.517153,0.482847,DET,0
logistic_engineered,20222023,20232024,20232024,2023020944,2024-02-29,FLA,MTL,1,0.701885,0.298115,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020945,2024-02-29,TBL,BUF,0,0.583374,0.416626,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020946,2024-02-29,TOR,UTA,1,0.69998,0.30002,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020947,2024-02-29,DAL,WPG,1,0.478716,0.521284,WPG,0
logistic_engineered,20222023,20232024,20232024,2023020948,2024-02-29,NSH,MIN,1,0.483332,0.516668,MIN,0
logistic_engineered,20222023,20232024,20232024,2023020949,2024-02-29,CHI,COL,0,0.31599,0.68401,COL,1
logistic_engineered,20222023,20232024,20232024,2023020950,2024-02-29,SEA,PIT,1,0.53483,0.46517,SEA,1
logistic_engineered,20222023,20232024,20232024,2023020951,2024-02-29,VAN,LAK,0,0.467462,0.532538,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020952,2024-02-29,SJS,ANA,0,0.404194,0.595806,ANA,1
logistic_engineered,20222023,20232024,20232024,2023020953,2024-03-01,OTT,UTA,0,0.668732,0.331268,OTT,0
logistic_engineered,20222023,20232024,20232024,2023020954,2024-03-01,WSH,PHI,1,0.518845,0.481155,WSH,1
logistic_engineered,20222023,20232024,20232024,2023020955,2024-03-01,ANA,NJD,1,0.499453,0.500547,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020956,2024-03-02,CAR,WPG,0,0.507095,0.492905,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020957,2024-03-02,NYI,BOS,1,0.478085,0.521915,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020958,2024-03-02,SEA,EDM,0,0.455879,0.544121,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020959,2024-03-02,NSH,COL,1,0.48365,0.51635,COL,0
logistic_engineered,20222023,20232024,20232024,2023020960,2024-03-02,BUF,VGK,1,0.425503,0.574497,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020961,2024-03-02,DET,FLA,0,0.411888,0.588112,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020962,2024-03-02,PHI,OTT,1,0.511511,0.488489,PHI,1
logistic_engineered,20222023,20232024,20232024,2023020963,2024-03-02,TBL,MTL,1,0.649411,0.350589,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020964,2024-03-02,TOR,NYR,1,0.54484,0.45516,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020965,2024-03-02,CHI,CBJ,0,0.448542,0.551458,CBJ,1
logistic_engineered,20222023,20232024,20232024,2023020966,2024-03-02,DAL,SJS,1,0.723563,0.276437,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020967,2024-03-02,STL,MIN,1,0.422381,0.577619,MIN,0
logistic_engineered,20222023,20232024,20232024,2023020968,2024-03-02,CGY,PIT,1,0.517882,0.482118,CGY,1
logistic_engineered,20222023,20232024,20232024,2023020969,2024-03-03,WSH,UTA,0,0.606447,0.393553,WSH,0
logistic_engineered,20222023,20232024,20232024,2023020970,2024-03-03,LAK,NJD,1,0.708136,0.291864,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020971,2024-03-03,BUF,WPG,0,0.399477,0.600523,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020972,2024-03-03,MIN,SJS,1,0.657652,0.342348,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020973,2024-03-03,ANA,VAN,0,0.440665,0.559335,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020974,2024-03-03,EDM,PIT,1,0.585848,0.414152,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020975,2024-03-04,CBJ,VGK,1,0.365854,0.634146,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020976,2024-03-04,NYR,FLA,0,0.50063,0.49937,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020977,2024-03-04,PHI,STL,0,0.53155,0.46845,PHI,0
logistic_engineered,20222023,20232024,20232024,2023020978,2024-03-04,TOR,BOS,0,0.563246,0.436754,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020979,2024-03-04,COL,CHI,1,0.73256,0.26744,COL,1
logistic_engineered,20222023,20232024,20232024,2023020980,2024-03-04,CGY,SEA,0,0.551187,0.448813,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020981,2024-03-05,BOS,EDM,0,0.389544,0.610456,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020982,2024-03-05,NJD,FLA,0,0.497842,0.502158,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020983,2024-03-05,PIT,CBJ,1,0.65422,0.34578,PIT,1
logistic_engineered,20222023,20232024,20232024,2023020984,2024-03-05,NYI,STL,1,0.690873,0.309127,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020985,2024-03-05,NSH,MTL,0,0.655847,0.344153,NSH,0
logistic_engineered,20222023,20232024,20232024,2023020986,2024-03-05,WPG,SEA,0,0.685096,0.314904,WPG,0
logistic_engineered,20222023,20232024,20232024,2023020987,2024-03-05,UTA,CHI,0,0.692102,0.307898,UTA,0
logistic_engineered,20222023,20232024,20232024,2023020988,2024-03-05,LAK,VAN,0,0.576008,0.423992,LAK,0
logistic_engineered,20222023,20232024,20232024,2023020989,2024-03-05,SJS,DAL,0,0.276748,0.723252,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020990,2024-03-06,TOR,BUF,1,0.602775,0.397225,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020991,2024-03-06,COL,DET,1,0.792403,0.207597,COL,1
logistic_engineered,20222023,20232024,20232024,2023020992,2024-03-06,ANA,OTT,1,0.450986,0.549014,OTT,0
logistic_engineered,20222023,20232024,20232024,2023020993,2024-03-07,BOS,TOR,1,0.568076,0.431924,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020994,2024-03-07,CAR,MTL,1,0.664257,0.335743,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020995,2024-03-07,CBJ,EDM,1,0.323752,0.676248,EDM,0
logistic_engineered,20222023,20232024,20232024,2023020996,2024-03-07,FLA,PHI,0,0.676678,0.323322,FLA,0
logistic_engineered,20222023,20232024,20232024,2023020997,2024-03-07,NJD,STL,1,0.587374,0.412626,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020998,2024-03-07,PIT,WSH,0,0.32095,0.67905,WSH,1
logistic_engineered,20222023,20232024,20232024,2023020999,2024-03-07,TBL,CGY,0,0.559012,0.440988,TBL,0
logistic_engineered,20222023,20232024,20232024,2023021000,2024-03-07,NSH,BUF,1,0.644961,0.355039,NSH,1
logistic_engineered,20222023,20232024,20232024,2023021001,2024-03-07,UTA,MIN,0,0.443988,0.556012,MIN,1
logistic_engineered,20222023,20232024,20232024,2023021002,2024-03-07,VGK,VAN,0,0.578694,0.421306,VGK,0
logistic_engineered,20222023,20232024,20232024,2023021003,2024-03-07,LAK,OTT,1,0.689712,0.310288,LAK,1
logistic_engineered,20222023,20232024,20232024,2023021004,2024-03-07,SJS,NYI,0,0.298347,0.701653,NYI,1
logistic_engineered,20222023,20232024,20232024,2023021005,2024-03-08,UTA,DET,1,0.354895,0.645105,DET,0
logistic_engineered,20222023,20232024,20232024,2023021006,2024-03-08,COL,MIN,1,0.676009,0.323991,COL,1
logistic_engineered,20222023,20232024,20232024,2023021007,2024-03-08,ANA,DAL,0,0.357606,0.642394,DAL,1
logistic_engineered,20222023,20232024,20232024,2023021008,2024-03-08,SEA,WPG,0,0.441052,0.558948,WPG,1
logistic_engineered,20222023,20232024,20232024,2023021009,2024-03-09,BUF,EDM,1,0.380048,0.619952,EDM,0
logistic_engineered,20222023,20232024,20232024,2023021010,2024-03-09,CBJ,NSH,0,0.618183,0.381817,CBJ,0
