season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,home_goals,away_goals,winner_abbrev_actual,predicted_winner_abbrev,is_correct_pick,actual_home_win,home_win_probability,away_win_probability,home_elo_pre,away_elo_pre,home_elo_post,away_elo_post,home_games_played_pre,away_games_played_pre,home_win_pct_pre,away_win_pct_pre,home_goal_diff_pg_pre,away_goal_diff_pg_pre,rating_diff_pre,k_factor_used
20222023,2022-2023,2022020195,2022-11-07,WSH,EDM,5,4,WSH,EDM,0,1,0.374092,0.625908,1471.276,1572.099,1483.669,1559.706,13,12,0.384615,0.583333,-0.230769,0.333333,-89.413025,19.8
20222023,2022-2023,2022020196,2022-11-08,BUF,UTA,1,4,UTA,BUF,0,0,0.746429,0.253571,1506.408,1476.845,1488.942,1494.311,12,11,0.583333,0.363636,0.916667,-1.272727,187.555715,23.4
20222023,2022-2023,2022020197,2022-11-08,NJD,CGY,3,2,NJD,NJD,1,1,0.683503,0.316497,1506.053,1507.04,1512.32,1500.773,12,11,0.75,0.454545,1.083333,-0.181818,133.747996,19.8
20222023,2022-2023,2022020198,2022-11-08,NYR,NYI,3,4,NYI,NYI,1,0,0.458012,0.541988,1499.441,1524.84,1490.373,1533.909,13,13,0.461538,0.615385,-0.230769,0.923077,-29.245128,19.8
20222023,2022-2023,2022020199,2022-11-08,PHI,STL,5,1,PHI,PHI,1,1,0.627474,0.372526,1418.27,1468.149,1427.658,1458.762,11,10,0.545455,0.3,0.0,-1.6,90.575364,25.2
20222023,2022-2023,2022020200,2022-11-08,OTT,VAN,4,6,VAN,OTT,0,0,0.612208,0.387792,1473.511,1486.161,1460.287,1499.385,11,12,0.363636,0.25,0.0,-0.666667,79.319799,21.6
20222023,2022-2023,2022020201,2022-11-08,TOR,VGK,3,4,VGK,VGK,1,0,0.458018,0.541982,1551.209,1555.45,1542.14,1564.519,13,13,0.538462,0.846154,0.230769,1.461538,-29.241161,19.8
20222023,2022-2023,2022020202,2022-11-08,TBL,EDM,2,3,EDM,TBL,0,0,0.579721,0.420279,1557.437,1559.706,1545.959,1571.185,12,13,0.583333,0.538462,0.166667,0.230769,55.872257,19.8
20222023,2022-2023,2022020203,2022-11-08,DET,MTL,2,3,MTL,DET,0,0,0.668938,0.331062,1470.689,1446.832,1457.444,1460.077,12,12,0.583333,0.416667,0.166667,-0.5,122.190642,19.8
20222023,2022-2023,2022020204,2022-11-08,WPG,DAL,5,1,WPG,WPG,1,1,0.533803,0.466197,1553.417,1544.93,1565.165,1533.182,11,12,0.636364,0.666667,0.545455,1.583333,23.524634,25.2
20222023,2022-2023,2022020205,2022-11-08,SEA,NSH,5,1,SEA,SEA,1,1,0.690132,0.309868,1518.269,1479.744,1526.078,1471.935,13,12,0.538462,0.416667,0.384615,-0.5,139.102321,25.2
20222023,2022-2023,2022020206,2022-11-08,LAK,MIN,1,0,LAK,LAK,1,1,0.552864,0.447136,1525.335,1554.827,1534.188,1545.973,14,11,0.5,0.454545,-0.285714,-0.454545,36.871484,19.8
20222023,2022-2023,2022020207,2022-11-09,FLA,CAR,3,0,FLA,FLA,1,1,0.546736,0.453264,1543.211,1538.365,1553.818,1527.759,13,12,0.538462,0.666667,0.076923,0.416667,32.570766,23.4
20222023,2022-2023,2022020208,2022-11-09,WSH,PIT,1,4,PIT,WSH,0,0,0.642656,0.357344,1483.669,1448.974,1468.631,1464.012,14,12,0.428571,0.333333,-0.142857,-0.166667,101.956868,23.4
20222023,2022-2023,2022020209,2022-11-09,MTL,VAN,5,2,MTL,MTL,1,1,0.552828,0.447172,1460.077,1499.385,1470.541,1488.921,13,13,0.461538,0.307692,-0.384615,-0.461538,36.846148,23.4
20222023,2022-2023,2022020210,2022-11-09,ANA,MIN,1,4,MIN,MIN,1,0,0.311121,0.688879,1407.695,1545.973,1400.415,1553.254,13,12,0.307692,0.416667,-1.692308,-0.5,-138.08562,23.4
20222023,2022-2023,2022020211,2022-11-10,BOS,CGY,3,1,BOS,BOS,1,1,0.818023,0.181977,1584.662,1500.773,1588.592,1496.843,13,12,0.846154,0.416667,1.769231,-0.25,261.099813,21.6
20222023,2022-2023,2022020212,2022-11-10,CAR,EDM,7,2,CAR,CAR,1,1,0.517598,0.482402,1527.759,1571.185,1540.783,1558.16,13,14,0.615385,0.571429,0.153846,0.285714,12.233215,27.0
20222023,2022-2023,2022020213,2022-11-10,NJD,OTT,4,3,NJD,NJD,1,1,0.762745,0.237255,1512.32,1460.287,1517.017,1455.59,13,12,0.769231,0.333333,1.076923,-0.166667,202.865677,19.8
20222023,2022-2023,2022020214,2022-11-10,CBJ,PHI,5,2,CBJ,PHI,0,1,0.405792,0.594208,1430.987,1427.658,1444.891,1413.753,12,12,0.25,0.583333,-2.083333,0.333333,-66.254191,23.4
20222023,2022-2023,2022020215,2022-11-10,BUF,VGK,4,7,VGK,VGK,1,0,0.376971,0.623029,1488.942,1564.519,1480.121,1573.34,13,14,0.538462,0.857143,0.615385,1.428571,-87.280291,23.4
20222023,2022-2023,2022020216,2022-11-10,NYI,UTA,0,2,UTA,NYI,0,0,0.745084,0.254916,1533.909,1494.311,1517.815,1510.405,14,12,0.642857,0.416667,0.928571,-0.916667,186.323574,21.6
20222023,2022-2023,2022020217,2022-11-10,DET,NYR,2,8,NYR,DET,0,0,0.568572,0.431428,1457.444,1490.373,1442.093,1505.724,13,14,0.538462,0.428571,0.076923,-0.285714,47.95087,27.0
20222023,2022-2023,2022020218,2022-11-10,STL,SJS,5,3,STL,STL,1,1,0.630922,0.369078,1458.762,1396.495,1466.734,1388.523,11,14,0.272727,0.214286,-1.818182,-0.928571,93.143008,21.6
20222023,2022-2023,2022020219,2022-11-10,COL,NSH,5,3,COL,COL,1,1,0.752198,0.247802,1534.965,1471.935,1540.318,1466.583,11,13,0.545455,0.384615,0.818182,-0.769231,192.890502,21.6
20222023,2022-2023,2022020220,2022-11-10,LAK,CHI,2,1,LAK,LAK,1,1,0.720335,0.279665,1534.188,1446.412,1539.725,1440.875,15,12,0.533333,0.416667,-0.2,-0.416667,164.358781,19.8
20222023,2022-2023,2022020221,2022-11-11,TOR,PIT,2,4,PIT,TOR,0,0,0.702522,0.297478,1542.14,1464.012,1526.966,1479.187,14,13,0.5,0.384615,0.142857,0.076923,149.281905,21.6
20222023,2022-2023,2022020222,2022-11-11,WSH,TBL,5,1,WSH,TBL,0,1,0.423888,0.576112,1468.631,1545.959,1483.149,1531.441,15,13,0.4,0.538462,-0.333333,0.076923,-53.302589,25.2
20222023,2022-2023,2022020223,2022-11-11,DAL,SJS,4,5,SJS,DAL,0,0,0.866483,0.133517,1533.182,1388.523,1516.025,1405.68,13,15,0.615385,0.2,1.153846,-1.0,324.889342,19.8
20222023,2022-2023,2022020224,2022-11-11,SEA,MIN,0,1,MIN,SEA,0,0,0.60159,0.39841,1526.078,1553.254,1514.166,1565.165,14,13,0.571429,0.461538,0.642857,-0.230769,71.587928,19.8
20222023,2022-2023,2022020225,2022-11-12,PHI,OTT,1,4,OTT,PHI,0,0,0.573752,0.426248,1413.753,1455.59,1400.327,1469.016,13,13,0.538462,0.307692,0.076923,-0.230769,51.625084,23.4
20222023,2022-2023,2022020226,2022-11-12,FLA,EDM,2,4,EDM,FLA,0,0,0.596023,0.403977,1553.818,1558.16,1540.944,1571.034,14,15,0.571429,0.533333,0.285714,-0.066667,67.562647,21.6
20222023,2022-2023,2022020227,2022-11-12,NJD,UTA,4,2,NJD,NJD,1,1,0.717876,0.282124,1517.017,1510.405,1523.111,1504.311,14,13,0.785714,0.461538,1.071429,-0.692308,162.243989,21.6
20222023,2022-2023,2022020228,2022-11-12,BUF,BOS,1,3,BOS,BOS,1,0,0.301043,0.698957,1480.121,1588.592,1473.618,1595.095,14,14,0.5,0.857143,0.357143,1.785714,-146.328677,21.6
20222023,2022-2023,2022020229,2022-11-12,MTL,PIT,5,4,MTL,MTL,1,1,0.560754,0.439246,1470.541,1479.187,1479.238,1470.49,14,14,0.5,0.428571,-0.142857,0.214286,42.425622,19.8
20222023,2022-2023,2022020230,2022-11-12,TOR,VAN,3,2,TOR,TOR,1,1,0.687859,0.312141,1526.966,1488.921,1533.146,1482.74,15,14,0.466667,0.285714,0.0,-0.642857,137.25916,19.8
20222023,2022-2023,2022020231,2022-11-12,NYI,CBJ,4,3,NYI,NYI,1,1,0.806436,0.193564,1517.815,1444.891,1521.648,1441.059,15,13,0.6,0.307692,0.733333,-1.692308,247.897983,19.8
20222023,2022-2023,2022020232,2022-11-12,NSH,NYR,2,1,NSH,NYR,0,1,0.454148,0.545852,1466.583,1505.724,1477.39,1494.916,14,15,0.357143,0.466667,-0.857143,0.133333,-31.951028,19.8
20222023,2022-2023,2022020233,2022-11-12,COL,CAR,4,1,COL,COL,1,1,0.588255,0.411745,1540.318,1540.783,1549.953,1531.149,12,14,0.583333,0.642857,0.916667,0.5,61.97497,23.4
20222023,2022-2023,2022020234,2022-11-12,ANA,CHI,2,3,CHI,CHI,1,0,0.437477,0.562523,1400.415,1440.875,1391.753,1449.537,14,13,0.285714,0.384615,-1.785714,-0.461538,-43.674064,19.8
20222023,2022-2023,2022020235,2022-11-12,VGK,STL,2,3,STL,VGK,0,0,0.871001,0.128999,1573.34,1466.734,1556.094,1483.98,15,12,0.866667,0.333333,1.533333,-1.5,331.772925,19.8
20222023,2022-2023,2022020236,2022-11-12,CGY,WPG,3,2,CGY,WPG,0,1,0.373575,0.626425,1496.843,1565.165,1509.246,1552.762,13,12,0.384615,0.666667,-0.384615,0.833333,-89.796569,19.8
20222023,2022-2023,2022020237,2022-11-12,LAK,DET,4,3,LAK,LAK,1,1,0.724834,0.275166,1539.725,1442.093,1545.173,1436.645,16,14,0.5625,0.5,-0.125,-0.357143,168.257282,19.8
20222023,2022-2023,2022020238,2022-11-13,PHI,DAL,1,5,DAL,DAL,1,0,0.347736,0.652264,1400.327,1516.025,1391.565,1524.788,14,14,0.5,0.571429,-0.142857,1.0,-109.269302,25.2
20222023,2022-2023,2022020239,2022-11-13,NYR,UTA,4,1,NYR,NYR,1,1,0.60816,0.39184,1494.916,1504.311,1504.085,1495.142,16,14,0.4375,0.428571,0.0625,-0.785714,76.363688,23.4
20222023,2022-2023,2022020240,2022-11-13,MIN,SJS,2,3,SJS,MIN,0,0,0.825618,0.174382,1565.165,1405.68,1548.818,1422.027,14,16,0.5,0.25,-0.142857,-0.875,270.110562,19.8
20222023,2022-2023,2022020241,2022-11-13,BOS,VAN,5,2,BOS,BOS,1,1,0.867014,0.132986,1595.095,1482.74,1598.207,1479.629,15,15,0.866667,0.266667,1.8,-0.666667,325.687693,23.4
20222023,2022-2023,2022020242,2022-11-13,TBL,WSH,6,3,TBL,TBL,1,1,0.647299,0.352701,1531.441,1483.149,1539.694,1474.896,14,16,0.5,0.4375,-0.214286,-0.0625,105.479666,23.4
20222023,2022-2023,2022020243,2022-11-13,SEA,WPG,2,3,WPG,SEA,0,0,0.501431,0.498569,1514.166,1552.762,1504.238,1562.69,15,13,0.533333,0.615385,0.533333,0.692308,0.994469,19.8
20222023,2022-2023,2022020244,2022-11-14,OTT,NYI,2,4,NYI,NYI,1,0,0.420065,0.579935,1469.016,1521.648,1459.942,1530.721,14,16,0.357143,0.625,0.0,0.75,-56.024877,21.6
20222023,2022-2023,2022020245,2022-11-14,CHI,CAR,0,3,CAR,CAR,1,0,0.401964,0.598036,1449.537,1531.149,1440.131,1540.555,14,15,0.428571,0.6,-0.357143,0.266667,-69.016348,23.4
20222023,2022-2023,2022020246,2022-11-14,CGY,LAK,6,5,CGY,LAK,0,1,0.488448,0.511552,1509.246,1545.173,1519.375,1535.045,14,17,0.428571,0.588235,-0.285714,-0.058824,-8.028487,19.8
20222023,2022-2023,2022020247,2022-11-14,COL,STL,2,3,STL,COL,0,0,0.791869,0.208131,1549.953,1483.98,1534.274,1499.659,13,13,0.615385,0.384615,1.076923,-1.307692,232.127104,19.8
20222023,2022-2023,2022020248,2022-11-15,TBL,DAL,5,4,TBL,TBL,1,1,0.528616,0.471384,1539.694,1524.788,1549.028,1515.455,15,15,0.533333,0.6,0.0,1.2,19.905863,19.8
20222023,2022-2023,2022020249,2022-11-15,MTL,NJD,1,5,NJD,NJD,1,0,0.410493,0.589507,1479.238,1523.111,1468.893,1533.456,15,15,0.533333,0.8,-0.066667,1.133333,-62.873392,25.2
20222023,2022-2023,2022020250,2022-11-15,CBJ,PHI,5,4,CBJ,CBJ,1,1,0.556289,0.443711,1441.059,1391.565,1449.844,1382.779,14,15,0.285714,0.466667,-1.642857,-0.4,39.279995,19.8
20222023,2022-2023,2022020251,2022-11-15,PIT,TOR,2,5,TOR,TOR,1,0,0.4753,0.5247,1470.49,1533.146,1459.368,1544.268,15,16,0.4,0.5,0.133333,0.0625,-17.177423,23.4
20222023,2022-2023,2022020252,2022-11-15,BUF,VAN,4,5,VAN,BUF,0,0,0.653774,0.346226,1473.618,1479.629,1460.673,1492.573,15,16,0.466667,0.25,0.2,-0.8125,110.427141,19.8
20222023,2022-2023,2022020253,2022-11-15,FLA,WSH,5,2,FLA,FLA,1,1,0.701626,0.298374,1540.944,1474.896,1547.926,1467.914,15,17,0.533333,0.411765,0.133333,-0.235294,148.538215,23.4
20222023,2022-2023,2022020254,2022-11-15,NSH,MIN,2,1,NSH,MIN,0,1,0.438299,0.561701,1477.39,1548.818,1488.512,1537.696,15,15,0.4,0.466667,-0.733333,-0.2,-43.094121,19.8
20222023,2022-2023,2022020255,2022-11-15,ANA,DET,3,2,ANA,DET,0,1,0.413722,0.586278,1391.753,1436.645,1403.361,1425.036,15,15,0.266667,0.466667,-1.733333,-0.4,-60.558085,19.8
20222023,2022-2023,2022020256,2022-11-15,VGK,SJS,2,5,SJS,VGK,0,0,0.867329,0.132671,1556.094,1422.027,1535.799,1442.322,16,17,0.8125,0.294118,1.375,-0.764706,326.162988,23.4
20222023,2022-2023,2022020257,2022-11-16,OTT,BUF,4,1,OTT,OTT,1,1,0.546959,0.453041,1459.942,1460.673,1470.543,1450.072,15,16,0.333333,0.4375,-0.133333,0.125,32.726999,23.4
20222023,2022-2023,2022020258,2022-11-16,CHI,STL,2,5,STL,CHI,0,0,0.519242,0.480758,1440.131,1499.659,1427.981,1511.809,15,14,0.4,0.428571,-0.533333,-1.142857,13.377314,23.4
20222023,2022-2023,2022020259,2022-11-16,EDM,LAK,1,3,LAK,EDM,0,0,0.637274,0.362726,1571.034,1535.045,1557.269,1548.81,16,18,0.5625,0.555556,0.0625,-0.111111,97.89895,21.6
20222023,2022-2023,2022020260,2022-11-17,TBL,CGY,4,1,TBL,TBL,1,1,0.647117,0.352883,1549.028,1519.375,1557.285,1511.117,16,15,0.5625,0.466667,0.0625,-0.2,105.34055,23.4
20222023,2022-2023,2022020261,2022-11-17,CAR,COL,2,3,COL,CAR,0,0,0.572199,0.427801,1540.555,1534.274,1529.225,1545.603,16,14,0.625,0.571429,0.4375,0.928571,50.521879,19.8
20222023,2022-2023,2022020262,2022-11-17,FLA,DAL,4,6,DAL,FLA,0,0,0.587203,0.412797,1547.926,1515.455,1535.242,1528.138,16,16,0.5625,0.5625,0.3125,1.0625,61.220686,21.6
20222023,2022-2023,2022020263,2022-11-17,CBJ,MTL,6,4,CBJ,MTL,0,1,0.464879,0.535121,1449.844,1468.893,1461.403,1457.335,15,16,0.333333,0.5,-1.466667,-0.3125,-24.444987,21.6
20222023,2022-2023,2022020264,2022-11-17,TOR,NJD,2,3,NJD,NJD,1,0,0.491567,0.508433,1544.268,1533.456,1534.535,1543.189,17,16,0.529412,0.8125,0.235294,1.3125,-5.860347,19.8
20222023,2022-2023,2022020265,2022-11-17,BOS,PHI,4,1,BOS,BOS,1,1,0.910913,0.089087,1598.207,1382.779,1600.291,1380.694,16,16,0.875,0.4375,1.875,-0.4375,403.865127,23.4
20222023,2022-2023,2022020266,2022-11-17,WPG,ANA,3,2,WPG,WPG,1,1,0.872216,0.127784,1562.69,1403.361,1565.22,1400.831,14,16,0.642857,0.3125,0.714286,-1.5625,333.658802,19.8
20222023,2022-2023,2022020267,2022-11-17,NSH,NYI,5,4,NSH,NYI,0,1,0.410241,0.589759,1488.512,1530.721,1500.189,1519.044,16,17,0.4375,0.647059,-0.625,0.823529,-63.0545,19.8
20222023,2022-2023,2022020268,2022-11-17,MIN,PIT,4,6,PIT,MIN,0,0,0.684147,0.315853,1537.696,1459.368,1522.919,1474.145,16,16,0.4375,0.375,-0.25,-0.0625,134.266153,21.6
20222023,2022-2023,2022020269,2022-11-17,STL,WSH,5,4,STL,STL,1,1,0.628725,0.371275,1511.809,1467.914,1519.16,1460.562,15,18,0.466667,0.388889,-0.866667,-0.388889,91.506228,19.8
20222023,2022-2023,2022020270,2022-11-17,VGK,UTA,4,1,VGK,VGK,1,1,0.771323,0.228677,1535.799,1495.142,1541.15,1489.791,17,15,0.764706,0.4,1.117647,-0.933333,211.205325,23.4
20222023,2022-2023,2022020271,2022-11-17,SEA,NYR,3,2,SEA,SEA,1,1,0.593521,0.406479,1504.238,1504.085,1512.286,1496.037,16,17,0.5,0.470588,0.4375,0.235294,65.759386,19.8
20222023,2022-2023,2022020272,2022-11-17,SJS,DET,4,7,DET,SJS,0,0,0.579414,0.420586,1442.322,1425.036,1428.764,1438.595,18,16,0.333333,0.4375,-0.555556,-0.4375,55.654008,23.4
20222023,2022-2023,2022020273,2022-11-18,VAN,LAK,4,1,VAN,LAK,0,1,0.414331,0.585669,1492.573,1548.81,1506.278,1535.105,17,19,0.294118,0.578947,-0.705882,0.0,-60.122011,23.4
20222023,2022-2023,2022020274,2022-11-19,OTT,NJD,1,5,NJD,NJD,1,0,0.340841,0.659159,1470.543,1543.189,1461.954,1551.778,16,17,0.375,0.823529,0.0625,1.294118,-114.575554,25.2
20222023,2022-2023,2022020275,2022-11-19,FLA,CGY,4,5,CGY,FLA,0,0,0.652507,0.347493,1535.242,1511.117,1522.322,1524.037,17,16,0.529412,0.4375,0.176471,-0.375,109.455817,19.8
20222023,2022-2023,2022020276,2022-11-19,TOR,BUF,5,2,TOR,TOR,1,1,0.712835,0.287165,1534.535,1450.072,1541.255,1443.353,18,17,0.5,0.411765,0.166667,-0.058824,157.943168,23.4
20222023,2022-2023,2022020277,2022-11-19,BOS,CHI,6,1,BOS,BOS,1,1,0.89922,0.10078,1600.291,1427.981,1603.012,1425.26,17,16,0.882353,0.375,1.941176,-0.6875,380.196515,27.0
20222023,2022-2023,2022020278,2022-11-19,WSH,COL,0,4,COL,COL,1,0,0.353024,0.646976,1460.562,1545.603,1451.666,1554.499,19,15,0.368421,0.6,-0.421053,0.933333,-105.233837,25.2
20222023,2022-2023,2022020279,2022-11-19,CBJ,DET,1,6,DET,CBJ,0,0,0.544242,0.455758,1461.403,1438.595,1446.708,1453.289,16,17,0.375,0.470588,-1.25,-0.235294,30.823035,27.0
20222023,2022-2023,2022020280,2022-11-19,MTL,PHI,5,4,MTL,MTL,1,1,0.697194,0.302806,1457.335,1380.694,1463.33,1374.699,17,17,0.470588,0.411765,-0.411765,-0.588235,144.875708,19.8
20222023,2022-2023,2022020281,2022-11-19,WPG,PIT,0,3,PIT,WPG,0,0,0.760032,0.239968,1565.22,1474.145,1547.435,1491.93,15,17,0.666667,0.411765,0.733333,0.058824,200.271038,23.4
20222023,2022-2023,2022020282,2022-11-19,STL,ANA,6,2,STL,STL,1,1,0.785332,0.214668,1519.16,1400.831,1524.57,1395.422,16,17,0.5,0.294118,-0.75,-1.529412,225.31398,25.2
20222023,2022-2023,2022020283,2022-11-19,MIN,CAR,2,1,MIN,MIN,1,1,0.504046,0.495954,1522.919,1529.225,1532.738,1519.405,17,17,0.411765,0.588235,-0.352941,0.352941,2.81118,19.8
20222023,2022-2023,2022020284,2022-11-19,DAL,NYI,5,2,DAL,DAL,1,1,0.606548,0.393452,1528.138,1519.044,1537.345,1509.837,17,18,0.588235,0.611111,1.117647,0.722222,75.189504,23.4
20222023,2022-2023,2022020285,2022-11-19,NSH,TBL,2,3,TBL,TBL,1,0,0.438463,0.561537,1500.189,1557.285,1491.508,1565.967,17,17,0.470588,0.588235,-0.529412,0.235294,-42.978099,19.8
20222023,2022-2023,2022020286,2022-11-19,SEA,LAK,3,2,SEA,SEA,1,1,0.573479,0.426521,1512.286,1535.105,1520.731,1526.66,17,20,0.529412,0.55,0.470588,-0.15,51.431065,19.8
20222023,2022-2023,2022020287,2022-11-19,EDM,VGK,4,3,EDM,VGK,0,1,0.494933,0.505067,1557.269,1541.15,1567.269,1531.149,17,18,0.529412,0.777778,-0.058824,1.222222,-3.521372,19.8
20222023,2022-2023,2022020288,2022-11-19,SJS,NYR,1,2,NYR,NYR,1,0,0.418009,0.581991,1428.764,1496.037,1420.487,1504.314,19,18,0.315789,0.444444,-0.684211,0.166667,-57.492289,19.8
20222023,2022-2023,2022020289,2022-11-20,CBJ,FLA,5,3,CBJ,FLA,0,1,0.368438,0.631562,1446.708,1522.322,1460.35,1508.681,17,18,0.352941,0.5,-1.470588,0.111111,-93.620514,21.6
20222023,2022-2023,2022020290,2022-11-20,CHI,PIT,3,5,PIT,PIT,1,0,0.409802,0.590198,1425.26,1491.93,1416.408,1500.782,17,18,0.352941,0.444444,-0.941176,0.222222,-63.369412,21.6
20222023,2022-2023,2022020291,2022-11-21,TBL,BOS,3,5,BOS,BOS,1,0,0.387484,0.612516,1565.967,1603.012,1557.597,1611.382,18,18,0.611111,0.888889,0.277778,2.111111,-79.545746,21.6
20222023,2022-2023,2022020292,2022-11-21,PHI,CGY,2,5,CGY,CGY,1,0,0.339986,0.660014,1374.699,1524.037,1366.743,1531.992,18,17,0.388889,0.470588,-0.611111,-0.294118,-115.236545,23.4
20222023,2022-2023,2022020293,2022-11-21,NJD,EDM,5,2,NJD,NJD,1,1,0.670475,0.329525,1551.778,1567.269,1559.489,1559.558,18,18,0.833333,0.555556,1.444444,0.0,123.397605,23.4
20222023,2022-2023,2022020294,2022-11-21,WPG,CAR,4,3,WPG,WPG,1,1,0.638925,0.361075,1547.435,1519.405,1554.585,1512.256,16,18,0.625,0.555556,0.5,0.277778,99.141282,19.8
20222023,2022-2023,2022020295,2022-11-21,TOR,NYI,2,3,NYI,TOR,0,0,0.603169,0.396831,1541.255,1509.837,1529.312,1521.78,19,19,0.526316,0.578947,0.315789,0.526316,72.733565,19.8
20222023,2022-2023,2022020296,2022-11-21,STL,ANA,3,1,STL,STL,1,1,0.813793,0.186207,1524.57,1395.422,1528.592,1391.4,17,18,0.529412,0.277778,-0.470588,-1.666667,256.206797,21.6
20222023,2022-2023,2022020297,2022-11-21,NSH,UTA,4,3,NSH,NSH,1,1,0.616943,0.383057,1491.508,1489.791,1499.092,1482.207,18,16,0.444444,0.375,-0.555556,-1.0625,82.792839,19.8
20222023,2022-2023,2022020298,2022-11-21,DAL,COL,2,3,COL,DAL,0,0,0.556718,0.443282,1537.345,1554.499,1526.322,1565.523,18,16,0.611111,0.625,1.222222,1.125,39.581874,19.8
20222023,2022-2023,2022020299,2022-11-21,SJS,OTT,5,1,SJS,OTT,0,1,0.483969,0.516031,1420.487,1461.954,1433.491,1448.95,20,17,0.3,0.352941,-0.7,-0.176471,-11.143224,25.2
20222023,2022-2023,2022020300,2022-11-21,VAN,VGK,4,5,VGK,VGK,1,0,0.394431,0.605569,1506.278,1531.149,1498.468,1538.959,18,19,0.333333,0.736842,-0.5,1.105263,-74.476675,19.8
20222023,2022-2023,2022020301,2022-11-22,MTL,BUF,2,7,BUF,MTL,0,0,0.619157,0.380843,1463.33,1443.353,1446.613,1460.07,18,18,0.5,0.388889,-0.333333,-0.222222,84.422166,27.0
20222023,2022-2023,2022020302,2022-11-22,LAK,NYR,3,5,NYR,LAK,0,0,0.598466,0.401534,1526.66,1504.314,1513.733,1517.24,21,19,0.52381,0.473684,-0.190476,0.210526,69.326524,21.6
20222023,2022-2023,2022020303,2022-11-23,CAR,UTA,0,4,UTA,CAR,0,0,0.703723,0.296277,1512.256,1482.207,1494.522,1499.941,19,17,0.526316,0.352941,0.210526,-1.058824,150.281292,25.2
20222023,2022-2023,2022020304,2022-11-23,FLA,BOS,5,2,FLA,BOS,0,1,0.27099,0.72901,1508.681,1611.382,1525.739,1594.323,19,19,0.473684,0.894737,0.0,2.105263,-171.911923,23.4
20222023,2022-2023,2022020305,2022-11-23,PIT,CGY,2,1,PIT,PIT,1,1,0.551015,0.448985,1500.782,1531.992,1509.671,1523.102,19,18,0.473684,0.5,0.315789,-0.111111,35.572789,19.8
20222023,2022-2023,2022020306,2022-11-23,CBJ,MTL,1,3,MTL,CBJ,0,0,0.54892,0.45108,1460.35,1446.613,1448.493,1458.47,18,19,0.388889,0.473684,-1.277778,-0.578947,34.102475,21.6
20222023,2022-2023,2022020307,2022-11-23,BUF,STL,6,2,BUF,STL,0,1,0.47677,0.52323,1460.07,1528.592,1473.255,1515.406,19,18,0.421053,0.555556,0.052632,-0.333333,-16.153427,25.2
20222023,2022-2023,2022020308,2022-11-23,NJD,TOR,1,2,TOR,NJD,0,0,0.727858,0.272142,1559.489,1529.312,1545.077,1543.724,19,20,0.842105,0.5,1.526316,0.25,170.900462,19.8
20222023,2022-2023,2022020309,2022-11-23,MIN,WPG,6,1,MIN,WPG,0,1,0.472094,0.527906,1532.738,1554.585,1546.992,1540.331,18,17,0.444444,0.647059,-0.277778,0.529412,-19.411477,27.0
20222023,2022-2023,2022020310,2022-11-23,NYI,EDM,3,0,NYI,NYI,1,1,0.572647,0.427353,1521.78,1559.558,1531.78,1549.558,20,19,0.6,0.526316,0.55,-0.157895,50.839861,23.4
20222023,2022-2023,2022020311,2022-11-23,DET,NSH,3,0,DET,DET,1,1,0.544321,0.455679,1453.289,1499.092,1463.952,1488.429,18,19,0.5,0.473684,0.055556,-0.473684,30.878134,23.4
20222023,2022-2023,2022020312,2022-11-23,WSH,PHI,3,2,WSH,WSH,1,1,0.694302,0.305698,1451.666,1366.743,1457.719,1360.69,20,19,0.35,0.368421,-0.6,-0.736842,142.502019,19.8
20222023,2022-2023,2022020313,2022-11-23,DAL,CHI,6,4,DAL,DAL,1,1,0.823922,0.176078,1526.322,1416.408,1530.126,1412.605,19,18,0.578947,0.333333,1.105263,-1.0,268.072101,21.6
20222023,2022-2023,2022020314,2022-11-23,ANA,NYR,3,2,ANA,NYR,0,1,0.274648,0.725352,1391.4,1517.24,1405.762,1502.878,19,20,0.263158,0.5,-1.684211,0.3,-168.709151,19.8
20222023,2022-2023,2022020315,2022-11-23,VGK,OTT,4,1,VGK,VGK,1,1,0.805736,0.194264,1538.959,1448.95,1543.505,1444.404,20,18,0.75,0.333333,1.1,-0.388889,247.120073,23.4
20222023,2022-2023,2022020316,2022-11-23,SEA,SJS,8,5,SEA,SEA,1,1,0.762961,0.237039,1520.731,1433.491,1526.278,1427.945,18,21,0.555556,0.333333,0.5,-0.47619,203.073358,23.4
20222023,2022-2023,2022020317,2022-11-23,COL,VAN,3,4,VAN,COL,0,0,0.779483,0.220517,1565.523,1498.468,1550.089,1513.902,17,19,0.647059,0.315789,1.117647,-0.526316,219.345328,19.8
20222023,2022-2023,2022020318,2022-11-25,BOS,CAR,3,2,BOS,BOS,1,1,0.81841,0.18159,1594.323,1494.522,1597.919,1490.927,20,20,0.85,0.5,1.85,0.0,261.55114,19.8
20222023,2022-2023,2022020319,2022-11-25,WSH,CGY,3,0,WSH,CGY,0,1,0.450772,0.549228,1457.719,1523.102,1470.571,1510.251,21,19,0.380952,0.473684,-0.52381,-0.157895,-34.318254,23.4
20222023,2022-2023,2022020321,2022-11-25,CHI,MTL,2,3,MTL,MTL,1,0,0.451137,0.548863,1412.605,1458.47,1403.672,1467.402,19,20,0.315789,0.5,-1.052632,-0.45,-34.062439,19.8
