model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021227,2024-04-06,LAK,VAN,1,0.570196,0.429804,LAK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021227,2024-04-06,LAK,VAN,1,0.565826,0.434174,LAK,1
elo_form_tuned,20222023,20232024,20232024,2023021228,2024-04-07,DET,BUF,1,0.477178,0.522822,BUF,0
logistic_engineered,20222023,20232024,20232024,2023021228,2024-04-07,DET,BUF,1,0.462946,0.537054,BUF,0
weighted_calibrated,20222023,20232024,20232024,2023021228,2024-04-07,DET,BUF,1,0.55054,0.44946,DET,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021228,2024-04-07,DET,BUF,1,0.55054,0.44946,DET,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021228,2024-04-07,DET,BUF,1,0.574388,0.425612,DET,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021228,2024-04-07,DET,BUF,1,0.489224,0.510776,BUF,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021228,2024-04-07,DET,BUF,1,0.497984,0.502016,BUF,0
elo_form_tuned,20222023,20232024,20232024,2023021229,2024-04-07,CHI,MIN,0,0.360854,0.639146,MIN,1
logistic_engineered,20222023,20232024,20232024,2023021229,2024-04-07,CHI,MIN,0,0.366965,0.633035,MIN,1
weighted_calibrated,20222023,20232024,20232024,2023021229,2024-04-07,CHI,MIN,0,0.56141,0.43859,CHI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021229,2024-04-07,CHI,MIN,0,0.56141,0.43859,CHI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021229,2024-04-07,CHI,MIN,0,0.574388,0.425612,CHI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021229,2024-04-07,CHI,MIN,0,0.425298,0.574702,MIN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021229,2024-04-07,CHI,MIN,0,0.444743,0.555257,MIN,1
elo_form_tuned,20222023,20232024,20232024,2023021230,2024-04-07,CAR,CBJ,1,0.819829,0.180171,CAR,1
logistic_engineered,20222023,20232024,20232024,2023021230,2024-04-07,CAR,CBJ,1,0.747686,0.252314,CAR,1
weighted_calibrated,20222023,20232024,20232024,2023021230,2024-04-07,CAR,CBJ,1,0.685553,0.314447,CAR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021230,2024-04-07,CAR,CBJ,1,0.685553,0.314447,CAR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021230,2024-04-07,CAR,CBJ,1,0.661058,0.338942,CAR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021230,2024-04-07,CAR,CBJ,1,0.729046,0.270954,CAR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021230,2024-04-07,CAR,CBJ,1,0.722832,0.277168,CAR,1
elo_form_tuned,20222023,20232024,20232024,2023021231,2024-04-07,SJS,UTA,0,0.356347,0.643653,UTA,1
logistic_engineered,20222023,20232024,20232024,2023021231,2024-04-07,SJS,UTA,0,0.308379,0.691621,UTA,1
weighted_calibrated,20222023,20232024,20232024,2023021231,2024-04-07,SJS,UTA,0,0.358875,0.641125,UTA,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021231,2024-04-07,SJS,UTA,0,0.358875,0.641125,UTA,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021231,2024-04-07,SJS,UTA,0,0.34127,0.65873,UTA,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021231,2024-04-07,SJS,UTA,0,0.323528,0.676472,UTA,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021231,2024-04-07,SJS,UTA,0,0.328577,0.671423,UTA,1
elo_form_tuned,20222023,20232024,20232024,2023021232,2024-04-07,WSH,OTT,0,0.575912,0.424088,WSH,0
logistic_engineered,20222023,20232024,20232024,2023021232,2024-04-07,WSH,OTT,0,0.564363,0.435637,WSH,0
weighted_calibrated,20222023,20232024,20232024,2023021232,2024-04-07,WSH,OTT,0,0.577932,0.422068,WSH,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021232,2024-04-07,WSH,OTT,0,0.577932,0.422068,WSH,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021232,2024-04-07,WSH,OTT,0,0.574388,0.425612,WSH,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021232,2024-04-07,WSH,OTT,0,0.568434,0.431566,WSH,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021232,2024-04-07,WSH,OTT,0,0.569791,0.430209,WSH,0
elo_form_tuned,20222023,20232024,20232024,2023021233,2024-04-07,NJD,NSH,0,0.425789,0.574211,NSH,1
logistic_engineered,20222023,20232024,20232024,2023021233,2024-04-07,NJD,NSH,0,0.2976,0.7024,NSH,1
weighted_calibrated,20222023,20232024,20232024,2023021233,2024-04-07,NJD,NSH,0,0.483621,0.516379,NSH,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021233,2024-04-07,NJD,NSH,0,0.483621,0.516379,NSH,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021233,2024-04-07,NJD,NSH,0,0.489919,0.510081,NSH,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021233,2024-04-07,NJD,NSH,0,0.353407,0.646593,NSH,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021233,2024-04-07,NJD,NSH,0,0.372009,0.627991,NSH,1
elo_form_tuned,20222023,20232024,20232024,2023021234,2024-04-07,NYR,MTL,1,0.807693,0.192307,NYR,1
logistic_engineered,20222023,20232024,20232024,2023021234,2024-04-07,NYR,MTL,1,0.766762,0.233238,NYR,1
weighted_calibrated,20222023,20232024,20232024,2023021234,2024-04-07,NYR,MTL,1,0.673917,0.326083,NYR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021234,2024-04-07,NYR,MTL,1,0.673917,0.326083,NYR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021234,2024-04-07,NYR,MTL,1,0.661058,0.338942,NYR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021234,2024-04-07,NYR,MTL,1,0.738909,0.261091,NYR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021234,2024-04-07,NYR,MTL,1,0.729624,0.270376,NYR,1
elo_form_tuned,20222023,20232024,20232024,2023021235,2024-04-07,ANA,STL,0,0.310617,0.689383,STL,1
logistic_engineered,20222023,20232024,20232024,2023021235,2024-04-07,ANA,STL,0,0.512887,0.487113,ANA,0
weighted_calibrated,20222023,20232024,20232024,2023021235,2024-04-07,ANA,STL,0,0.479619,0.520381,STL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021235,2024-04-07,ANA,STL,0,0.479619,0.520381,STL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021235,2024-04-07,ANA,STL,0,0.489919,0.510081,STL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021235,2024-04-07,ANA,STL,0,0.502907,0.497093,ANA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021235,2024-04-07,ANA,STL,0,0.49958,0.50042,STL,1
elo_form_tuned,20222023,20232024,20232024,2023021236,2024-04-07,COL,DAL,0,0.543462,0.456538,COL,0
logistic_engineered,20222023,20232024,20232024,2023021236,2024-04-07,COL,DAL,0,0.6004,0.3996,COL,0
weighted_calibrated,20222023,20232024,20232024,2023021236,2024-04-07,COL,DAL,0,0.478985,0.521015,DAL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021236,2024-04-07,COL,DAL,0,0.478985,0.521015,DAL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021236,2024-04-07,COL,DAL,0,0.489919,0.510081,DAL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021236,2024-04-07,COL,DAL,0,0.563975,0.436025,COL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021236,2024-04-07,COL,DAL,0,0.551834,0.448166,COL,0
elo_form_tuned,20222023,20232024,20232024,2023021237,2024-04-08,TOR,PIT,1,0.683335,0.316665,TOR,1
logistic_engineered,20222023,20232024,20232024,2023021237,2024-04-08,TOR,PIT,1,0.587996,0.412004,TOR,1
weighted_calibrated,20222023,20232024,20232024,2023021237,2024-04-08,TOR,PIT,1,0.514634,0.485366,TOR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021237,2024-04-08,TOR,PIT,1,0.514634,0.485366,TOR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021237,2024-04-08,TOR,PIT,1,0.512195,0.487805,TOR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021237,2024-04-08,TOR,PIT,1,0.565988,0.434012,TOR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021237,2024-04-08,TOR,PIT,1,0.558652,0.441348,TOR,1
elo_form_tuned,20222023,20232024,20232024,2023021238,2024-04-08,VAN,VGK,1,0.561412,0.438588,VAN,1
logistic_engineered,20222023,20232024,20232024,2023021238,2024-04-08,VAN,VGK,1,0.416149,0.583851,VGK,0
weighted_calibrated,20222023,20232024,20232024,2023021238,2024-04-08,VAN,VGK,1,0.469314,0.530686,VGK,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021238,2024-04-08,VAN,VGK,1,0.469314,0.530686,VGK,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021238,2024-04-08,VAN,VGK,1,0.489919,0.510081,VGK,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021238,2024-04-08,VAN,VGK,1,0.432098,0.567902,VGK,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021238,2024-04-08,VAN,VGK,1,0.437415,0.562585,VGK,0
elo_form_tuned,20222023,20232024,20232024,2023021239,2024-04-09,BOS,CAR,0,0.501464,0.498536,BOS,0
logistic_engineered,20222023,20232024,20232024,2023021239,2024-04-09,BOS,CAR,0,0.515763,0.484237,BOS,0
weighted_calibrated,20222023,20232024,20232024,2023021239,2024-04-09,BOS,CAR,0,0.522369,0.477631,BOS,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021239,2024-04-09,BOS,CAR,0,0.522369,0.477631,BOS,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021239,2024-04-09,BOS,CAR,0,0.512195,0.487805,BOS,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021239,2024-04-09,BOS,CAR,0,0.517745,0.482255,BOS,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021239,2024-04-09,BOS,CAR,0,0.518406,0.481594,BOS,0
elo_form_tuned,20222023,20232024,20232024,2023021240,2024-04-09,DET,WSH,0,0.577444,0.422556,DET,0
logistic_engineered,20222023,20232024,20232024,2023021240,2024-04-09,DET,WSH,0,0.548634,0.451366,DET,0
weighted_calibrated,20222023,20232024,20232024,2023021240,2024-04-09,DET,WSH,0,0.614464,0.385536,DET,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021240,2024-04-09,DET,WSH,0,0.614464,0.385536,DET,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021240,2024-04-09,DET,WSH,0,0.575397,0.424603,DET,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021240,2024-04-09,DET,WSH,0,0.568383,0.431617,DET,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021240,2024-04-09,DET,WSH,0,0.574966,0.425034,DET,0
elo_form_tuned,20222023,20232024,20232024,2023021241,2024-04-09,FLA,OTT,1,0.708245,0.291755,FLA,1
logistic_engineered,20222023,20232024,20232024,2023021241,2024-04-09,FLA,OTT,1,0.612739,0.387261,FLA,1
weighted_calibrated,20222023,20232024,20232024,2023021241,2024-04-09,FLA,OTT,1,0.587145,0.412855,FLA,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021241,2024-04-09,FLA,OTT,1,0.587145,0.412855,FLA,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021241,2024-04-09,FLA,OTT,1,0.575397,0.424603,FLA,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021241,2024-04-09,FLA,OTT,1,0.605061,0.394939,FLA,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021241,2024-04-09,FLA,OTT,1,0.602502,0.397498,FLA,1
elo_form_tuned,20222023,20232024,20232024,2023021242,2024-04-09,MTL,PHI,1,0.52687,0.47313,MTL,1
logistic_engineered,20222023,20232024,20232024,2023021242,2024-04-09,MTL,PHI,1,0.718907,0.281093,MTL,1
weighted_calibrated,20222023,20232024,20232024,2023021242,2024-04-09,MTL,PHI,1,0.601131,0.398869,MTL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021242,2024-04-09,MTL,PHI,1,0.601131,0.398869,MTL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021242,2024-04-09,MTL,PHI,1,0.575397,0.424603,MTL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021242,2024-04-09,MTL,PHI,1,0.683574,0.316426,MTL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021242,2024-04-09,MTL,PHI,1,0.671796,0.328204,MTL,1
elo_form_tuned,20222023,20232024,20232024,2023021243,2024-04-09,NJD,TOR,0,0.37318,0.62682,TOR,1
logistic_engineered,20222023,20232024,20232024,2023021243,2024-04-09,NJD,TOR,0,0.512361,0.487639,NJD,0
weighted_calibrated,20222023,20232024,20232024,2023021243,2024-04-09,NJD,TOR,0,0.477789,0.522211,TOR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021243,2024-04-09,NJD,TOR,0,0.477789,0.522211,TOR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021243,2024-04-09,NJD,TOR,0,0.489919,0.510081,TOR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021243,2024-04-09,NJD,TOR,0,0.501989,0.498011,NJD,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021243,2024-04-09,NJD,TOR,0,0.498532,0.501468,TOR,1
elo_form_tuned,20222023,20232024,20232024,2023021244,2024-04-09,NYI,NYR,1,0.352419,0.647581,NYR,0
logistic_engineered,20222023,20232024,20232024,2023021244,2024-04-09,NYI,NYR,1,0.434604,0.565396,NYR,0
weighted_calibrated,20222023,20232024,20232024,2023021244,2024-04-09,NYI,NYR,1,0.470129,0.529871,NYR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021244,2024-04-09,NYI,NYR,1,0.470129,0.529871,NYR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021244,2024-04-09,NYI,NYR,1,0.489919,0.510081,NYR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021244,2024-04-09,NYI,NYR,1,0.445261,0.554739,NYR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021244,2024-04-09,NYI,NYR,1,0.448814,0.551186,NYR,0
elo_form_tuned,20222023,20232024,20232024,2023021245,2024-04-09,TBL,CBJ,1,0.781798,0.218202,TBL,1
logistic_engineered,20222023,20232024,20232024,2023021245,2024-04-09,TBL,CBJ,1,0.696627,0.303373,TBL,1
weighted_calibrated,20222023,20232024,20232024,2023021245,2024-04-09,TBL,CBJ,1,0.650815,0.349185,TBL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021245,2024-04-09,TBL,CBJ,1,0.650815,0.349185,TBL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021245,2024-04-09,TBL,CBJ,1,0.661058,0.338942,TBL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021245,2024-04-09,TBL,CBJ,1,0.682884,0.317116,TBL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021245,2024-04-09,TBL,CBJ,1,0.678302,0.321698,TBL,1
elo_form_tuned,20222023,20232024,20232024,2023021246,2024-04-09,DAL,BUF,1,0.68222,0.31778,DAL,1
logistic_engineered,20222023,20232024,20232024,2023021246,2024-04-09,DAL,BUF,1,0.633963,0.366037,DAL,1
weighted_calibrated,20222023,20232024,20232024,2023021246,2024-04-09,DAL,BUF,1,0.678607,0.321393,DAL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021246,2024-04-09,DAL,BUF,1,0.678607,0.321393,DAL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021246,2024-04-09,DAL,BUF,1,0.661058,0.338942,DAL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021246,2024-04-09,DAL,BUF,1,0.647356,0.352644,DAL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021246,2024-04-09,DAL,BUF,1,0.651821,0.348179,DAL,1
elo_form_tuned,20222023,20232024,20232024,2023021247,2024-04-09,NSH,WPG,0,0.571616,0.428384,NSH,0
logistic_engineered,20222023,20232024,20232024,2023021247,2024-04-09,NSH,WPG,0,0.434609,0.565391,WPG,1
weighted_calibrated,20222023,20232024,20232024,2023021247,2024-04-09,NSH,WPG,0,0.491482,0.508518,WPG,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021247,2024-04-09,NSH,WPG,0,0.491482,0.508518,WPG,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021247,2024-04-09,NSH,WPG,0,0.489919,0.510081,WPG,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021247,2024-04-09,NSH,WPG,0,0.451671,0.548329,WPG,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021247,2024-04-09,NSH,WPG,0,0.457359,0.542641,WPG,1
elo_form_tuned,20222023,20232024,20232024,2023021248,2024-04-09,COL,MIN,1,0.66086,0.33914,COL,1
logistic_engineered,20222023,20232024,20232024,2023021248,2024-04-09,COL,MIN,1,0.577826,0.422174,COL,1
weighted_calibrated,20222023,20232024,20232024,2023021248,2024-04-09,COL,MIN,1,0.530498,0.469502,COL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021248,2024-04-09,COL,MIN,1,0.530498,0.469502,COL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021248,2024-04-09,COL,MIN,1,0.574388,0.425612,COL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021248,2024-04-09,COL,MIN,1,0.563627,0.436373,COL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021248,2024-04-09,COL,MIN,1,0.558895,0.441105,COL,1
elo_form_tuned,20222023,20232024,20232024,2023021249,2024-04-09,ANA,LAK,1,0.25744,0.74256,LAK,0
logistic_engineered,20222023,20232024,20232024,2023021249,2024-04-09,ANA,LAK,1,0.307764,0.692236,LAK,0
weighted_calibrated,20222023,20232024,20232024,2023021249,2024-04-09,ANA,LAK,1,0.353582,0.646418,LAK,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021249,2024-04-09,ANA,LAK,1,0.353582,0.646418,LAK,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021249,2024-04-09,ANA,LAK,1,0.34127,0.65873,LAK,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021249,2024-04-09,ANA,LAK,1,0.321509,0.678491,LAK,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021249,2024-04-09,ANA,LAK,1,0.326091,0.673909,LAK,0
elo_form_tuned,20222023,20232024,20232024,2023021250,2024-04-09,SEA,UTA,1,0.565304,0.434696,SEA,1
logistic_engineered,20222023,20232024,20232024,2023021250,2024-04-09,SEA,UTA,1,0.581216,0.418784,SEA,1
weighted_calibrated,20222023,20232024,20232024,2023021250,2024-04-09,SEA,UTA,1,0.413342,0.586658,UTA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021250,2024-04-09,SEA,UTA,1,0.413342,0.586658,UTA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021250,2024-04-09,SEA,UTA,1,0.373913,0.626087,UTA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021250,2024-04-09,SEA,UTA,1,0.530854,0.469146,SEA,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021250,2024-04-09,SEA,UTA,1,0.514066,0.485934,SEA,1
elo_form_tuned,20222023,20232024,20232024,2023021251,2024-04-09,SJS,CGY,0,0.314765,0.685235,CGY,1
logistic_engineered,20222023,20232024,20232024,2023021251,2024-04-09,SJS,CGY,0,0.366252,0.633748,CGY,1
weighted_calibrated,20222023,20232024,20232024,2023021251,2024-04-09,SJS,CGY,0,0.48561,0.51439,CGY,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021251,2024-04-09,SJS,CGY,0,0.48561,0.51439,CGY,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021251,2024-04-09,SJS,CGY,0,0.489919,0.510081,CGY,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021251,2024-04-09,SJS,CGY,0,0.402059,0.597941,CGY,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021251,2024-04-09,SJS,CGY,0,0.413995,0.586005,CGY,1
elo_form_tuned,20222023,20232024,20232024,2023021252,2024-04-10,STL,CHI,1,0.750256,0.249744,STL,1
logistic_engineered,20222023,20232024,20232024,2023021252,2024-04-10,STL,CHI,1,0.786492,0.213508,STL,1
weighted_calibrated,20222023,20232024,20232024,2023021252,2024-04-10,STL,CHI,1,0.571607,0.428393,STL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021252,2024-04-10,STL,CHI,1,0.571607,0.428393,STL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021252,2024-04-10,STL,CHI,1,0.574388,0.425612,STL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021252,2024-04-10,STL,CHI,1,0.722026,0.277974,STL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021252,2024-04-10,STL,CHI,1,0.700538,0.299462,STL,1
elo_form_tuned,20222023,20232024,20232024,2023021253,2024-04-10,EDM,VGK,1,0.685543,0.314457,EDM,1
logistic_engineered,20222023,20232024,20232024,2023021253,2024-04-10,EDM,VGK,1,0.504022,0.495978,EDM,1
weighted_calibrated,20222023,20232024,20232024,2023021253,2024-04-10,EDM,VGK,1,0.572976,0.427024,EDM,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021253,2024-04-10,EDM,VGK,1,0.572976,0.427024,EDM,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021253,2024-04-10,EDM,VGK,1,0.574388,0.425612,EDM,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021253,2024-04-10,EDM,VGK,1,0.524708,0.475292,EDM,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021253,2024-04-10,EDM,VGK,1,0.531604,0.468396,EDM,1
elo_form_tuned,20222023,20232024,20232024,2023021254,2024-04-10,VAN,UTA,0,0.70293,0.29707,VAN,0
logistic_engineered,20222023,20232024,20232024,2023021254,2024-04-10,VAN,UTA,0,0.660614,0.339386,VAN,0
weighted_calibrated,20222023,20232024,20232024,2023021254,2024-04-10,VAN,UTA,0,0.622121,0.377879,VAN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021254,2024-04-10,VAN,UTA,0,0.622121,0.377879,VAN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021254,2024-04-10,VAN,UTA,0,0.661058,0.338942,VAN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021254,2024-04-10,VAN,UTA,0,0.649066,0.350934,VAN,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021254,2024-04-10,VAN,UTA,0,0.645217,0.354783,VAN,0
elo_form_tuned,20222023,20232024,20232024,2023021255,2024-04-11,BUF,WSH,1,0.599442,0.400558,BUF,1
logistic_engineered,20222023,20232024,20232024,2023021255,2024-04-11,BUF,WSH,1,0.557196,0.442804,BUF,1
weighted_calibrated,20222023,20232024,20232024,2023021255,2024-04-11,BUF,WSH,1,0.562157,0.437843,BUF,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021255,2024-04-11,BUF,WSH,1,0.562157,0.437843,BUF,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021255,2024-04-11,BUF,WSH,1,0.574388,0.425612,BUF,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021255,2024-04-11,BUF,WSH,1,0.558684,0.441316,BUF,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021255,2024-04-11,BUF,WSH,1,0.559181,0.440819,BUF,1
elo_form_tuned,20222023,20232024,20232024,2023021256,2024-04-11,FLA,CBJ,1,0.799231,0.200769,FLA,1
logistic_engineered,20222023,20232024,20232024,2023021256,2024-04-11,FLA,CBJ,1,0.674672,0.325328,FLA,1
weighted_calibrated,20222023,20232024,20232024,2023021256,2024-04-11,FLA,CBJ,1,0.584143,0.415857,FLA,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021256,2024-04-11,FLA,CBJ,1,0.584143,0.415857,FLA,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021256,2024-04-11,FLA,CBJ,1,0.575397,0.424603,FLA,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021256,2024-04-11,FLA,CBJ,1,0.647513,0.352487,FLA,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021256,2024-04-11,FLA,CBJ,1,0.63846,0.36154,FLA,1
elo_form_tuned,20222023,20232024,20232024,2023021257,2024-04-11,NYR,PHI,0,0.800645,0.199355,NYR,0
logistic_engineered,20222023,20232024,20232024,2023021257,2024-04-11,NYR,PHI,0,0.696731,0.303269,NYR,0
weighted_calibrated,20222023,20232024,20232024,2023021257,2024-04-11,NYR,PHI,0,0.759259,0.240741,NYR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021257,2024-04-11,NYR,PHI,0,0.759259,0.240741,NYR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021257,2024-04-11,NYR,PHI,0,0.721311,0.278689,NYR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021257,2024-04-11,NYR,PHI,0,0.715489,0.284511,NYR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021257,2024-04-11,NYR,PHI,0,0.721742,0.278258,NYR,0
elo_form_tuned,20222023,20232024,20232024,2023021258,2024-04-11,PIT,DET,1,0.569966,0.430034,PIT,1
logistic_engineered,20222023,20232024,20232024,2023021258,2024-04-11,PIT,DET,1,0.584018,0.415982,PIT,1
weighted_calibrated,20222023,20232024,20232024,2023021258,2024-04-11,PIT,DET,1,0.569233,0.430767,PIT,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021258,2024-04-11,PIT,DET,1,0.569233,0.430767,PIT,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021258,2024-04-11,PIT,DET,1,0.574388,0.425612,PIT,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021258,2024-04-11,PIT,DET,1,0.579583,0.420417,PIT,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021258,2024-04-11,PIT,DET,1,0.578104,0.421896,PIT,1
elo_form_tuned,20222023,20232024,20232024,2023021259,2024-04-11,TBL,OTT,0,0.71192,0.28808,TBL,0
logistic_engineered,20222023,20232024,20232024,2023021259,2024-04-11,TBL,OTT,0,0.661033,0.338967,TBL,0
weighted_calibrated,20222023,20232024,20232024,2023021259,2024-04-11,TBL,OTT,0,0.661579,0.338421,TBL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021259,2024-04-11,TBL,OTT,0,0.661579,0.338421,TBL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021259,2024-04-11,TBL,OTT,0,0.661058,0.338942,TBL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021259,2024-04-11,TBL,OTT,0,0.661197,0.338803,TBL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021259,2024-04-11,TBL,OTT,0,0.661252,0.338748,TBL,0
