season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick
20232024,2023020047,2023-10-17,SJS,CAR,0.506332,0.493668,SJS,0,CAR,0
20232024,2023020048,2023-10-17,VGK,DAL,0.561143,0.438857,VGK,1,VGK,1
20232024,2023020049,2023-10-18,OTT,WSH,0.709812,0.290188,OTT,1,OTT,1
20232024,2023020050,2023-10-18,DET,PIT,0.5222,0.4778,DET,1,DET,1
20232024,2023020051,2023-10-19,BUF,CGY,0.520397,0.479603,BUF,0,CGY,0
20232024,2023020052,2023-10-19,FLA,TOR,0.371923,0.628077,TOR,1,FLA,0
20232024,2023020053,2023-10-19,NYR,NSH,0.485463,0.514537,NSH,0,NSH,1
20232024,2023020054,2023-10-19,PHI,EDM,0.56191,0.43809,PHI,1,PHI,1
20232024,2023020055,2023-10-19,TBL,VAN,0.386002,0.613998,VAN,1,TBL,0
20232024,2023020056,2023-10-19,MIN,LAK,0.549434,0.450566,MIN,0,LAK,0
20232024,2023020057,2023-10-19,STL,UTA,0.6168,0.3832,STL,0,UTA,0
20232024,2023020058,2023-10-19,WPG,VGK,0.273683,0.726317,VGK,0,VGK,1
20232024,2023020059,2023-10-19,ANA,DAL,0.502363,0.497637,ANA,0,DAL,0
20232024,2023020060,2023-10-19,SEA,CAR,0.438609,0.561391,CAR,1,SEA,0
20232024,2023020061,2023-10-19,COL,CHI,0.75289,0.24711,COL,1,COL,1
20232024,2023020062,2023-10-19,SJS,BOS,0.183311,0.816689,BOS,0,BOS,1
20232024,2023020063,2023-10-20,CBJ,CGY,0.453206,0.546794,CGY,1,CBJ,0
20232024,2023020064,2023-10-20,NYI,NJD,0.659005,0.340995,NYI,0,NJD,0
20232024,2023020065,2023-10-21,OTT,DET,0.5463,0.4537,OTT,0,DET,0
20232024,2023020066,2023-10-21,UTA,ANA,0.598777,0.401223,UTA,1,UTA,1
20232024,2023020067,2023-10-21,BUF,NYI,0.420861,0.579139,NYI,1,BUF,0
20232024,2023020068,2023-10-21,FLA,VAN,0.514975,0.485025,FLA,0,VAN,0
20232024,2023020069,2023-10-21,MTL,WSH,0.562377,0.437623,MTL,1,MTL,1
20232024,2023020070,2023-10-21,TBL,TOR,0.741791,0.258209,TBL,0,TOR,0
20232024,2023020071,2023-10-21,CHI,VGK,0.264453,0.735547,VGK,0,VGK,1
20232024,2023020072,2023-10-21,DAL,PHI,0.597893,0.402107,DAL,1,DAL,1
20232024,2023020073,2023-10-21,MIN,CBJ,0.647881,0.352119,MIN,0,CBJ,0
20232024,2023020074,2023-10-21,NSH,SJS,0.707454,0.292546,NSH,1,NSH,1
20232024,2023020075,2023-10-21,STL,PIT,0.290038,0.709962,PIT,1,STL,0
20232024,2023020076,2023-10-21,COL,CAR,0.682426,0.317574,COL,1,COL,1
20232024,2023020077,2023-10-21,EDM,WPG,0.536041,0.463959,EDM,0,WPG,0
20232024,2023020078,2023-10-21,SEA,NYR,0.366741,0.633259,NYR,0,NYR,1
20232024,2023020079,2023-10-21,LAK,BOS,0.385487,0.614513,BOS,0,BOS,1
20232024,2023020080,2023-10-22,DET,CGY,0.560817,0.439183,DET,1,DET,1
20232024,2023020081,2023-10-22,ANA,BOS,0.247767,0.752233,BOS,0,BOS,1
20232024,2023020082,2023-10-23,BUF,MTL,0.552173,0.447827,BUF,0,MTL,0
20232024,2023020083,2023-10-24,WSH,TOR,0.312594,0.687406,TOR,0,TOR,1
20232024,2023020084,2023-10-24,CBJ,ANA,0.635006,0.364994,CBJ,0,ANA,0
20232024,2023020085,2023-10-24,OTT,BUF,0.437827,0.562173,BUF,0,BUF,1
20232024,2023020086,2023-10-24,TBL,CAR,0.430965,0.569035,CAR,1,TBL,0
20232024,2023020087,2023-10-24,MTL,NJD,0.327861,0.672139,NJD,0,NJD,1
20232024,2023020088,2023-10-24,PIT,DAL,0.421706,0.578294,DAL,0,DAL,1
20232024,2023020089,2023-10-24,FLA,SJS,0.725774,0.274226,FLA,1,FLA,1
20232024,2023020090,2023-10-24,NYI,COL,0.316565,0.683435,COL,0,COL,1
20232024,2023020091,2023-10-24,DET,SEA,0.813429,0.186571,DET,0,SEA,0
20232024,2023020092,2023-10-24,CHI,BOS,0.237621,0.762379,BOS,0,BOS,1
20232024,2023020093,2023-10-24,WPG,STL,0.613938,0.386062,WPG,1,WPG,1
20232024,2023020094,2023-10-24,MIN,EDM,0.521114,0.478886,MIN,1,MIN,1
20232024,2023020095,2023-10-24,NSH,VAN,0.494985,0.505015,VAN,0,VAN,1
20232024,2023020096,2023-10-24,CGY,NYR,0.353892,0.646108,NYR,0,NYR,1
20232024,2023020097,2023-10-24,LAK,UTA,0.76395,0.23605,LAK,1,LAK,1
20232024,2023020098,2023-10-24,VGK,PHI,0.727992,0.272008,VGK,1,VGK,1
20232024,2023020099,2023-10-25,NJD,WSH,0.735643,0.264357,NJD,0,WSH,0
20232024,2023020100,2023-10-26,BOS,ANA,0.762284,0.237716,BOS,0,ANA,0
20232024,2023020101,2023-10-26,CAR,SEA,0.681331,0.318669,CAR,1,CAR,1
20232024,2023020102,2023-10-26,DET,WPG,0.603043,0.396957,DET,0,WPG,0
20232024,2023020103,2023-10-26,MTL,CBJ,0.502524,0.497476,MTL,1,MTL,1
20232024,2023020104,2023-10-26,PHI,MIN,0.500428,0.499572,PHI,1,PHI,1
20232024,2023020105,2023-10-26,PIT,COL,0.515915,0.484085,PIT,1,PIT,1
20232024,2023020106,2023-10-26,TBL,SJS,0.917541,0.082459,TBL,1,TBL,1
20232024,2023020107,2023-10-26,NYI,OTT,0.488604,0.511396,OTT,1,NYI,0
20232024,2023020108,2023-10-26,DAL,TOR,0.562087,0.437913,DAL,0,TOR,0
20232024,2023020109,2023-10-26,CGY,STL,0.576877,0.423123,CGY,0,STL,0
20232024,2023020110,2023-10-26,EDM,NYR,0.366485,0.633515,NYR,0,NYR,1
20232024,2023020111,2023-10-27,VGK,CHI,0.843563,0.156437,VGK,0,CHI,0
20232024,2023020112,2023-10-27,CAR,SJS,0.805923,0.194077,CAR,1,CAR,1
20232024,2023020113,2023-10-27,NJD,BUF,0.824309,0.175691,NJD,1,NJD,1
20232024,2023020114,2023-10-27,WSH,MIN,0.468874,0.531126,MIN,1,WSH,0
20232024,2023020115,2023-10-27,UTA,LAK,0.673868,0.326132,UTA,0,LAK,0
20232024,2023020116,2023-10-27,VAN,STL,0.780771,0.219229,VAN,1,VAN,1
20232024,2023020117,2023-10-28,PHI,ANA,0.645226,0.354774,PHI,0,ANA,0
20232024,2023020118,2023-10-28,FLA,SEA,0.609843,0.390157,FLA,1,FLA,1
20232024,2023020119,2023-10-28,BOS,DET,0.55196,0.44804,BOS,1,BOS,1
20232024,2023020120,2023-10-28,CBJ,NYI,0.43041,0.56959,NYI,0,NYI,1
20232024,2023020121,2023-10-28,MTL,WPG,0.421974,0.578026,WPG,1,MTL,0
20232024,2023020122,2023-10-28,NSH,TOR,0.35205,0.64795,TOR,1,NSH,0
20232024,2023020123,2023-10-28,PIT,OTT,0.553346,0.446654,PIT,0,OTT,0
20232024,2023020124,2023-10-28,VAN,NYR,0.411832,0.588168,NYR,0,NYR,1
20232024,2023020125,2023-10-28,LAK,VGK,0.35705,0.64295,VGK,0,VGK,1
20232024,2023020126,2023-10-29,BUF,COL,0.288193,0.711807,COL,1,BUF,0
20232024,2023020127,2023-10-29,NJD,MIN,0.660848,0.339152,NJD,1,NJD,1
20232024,2023020128,2023-10-29,WSH,SJS,0.746549,0.253451,WSH,1,WSH,1
20232024,2023020129,2023-10-29,EDM,CGY,0.530193,0.469807,EDM,1,EDM,1
20232024,2023020130,2023-10-30,BOS,FLA,0.682027,0.317973,BOS,1,BOS,1
20232024,2023020131,2023-10-30,PHI,CAR,0.454496,0.545504,CAR,0,CAR,1
20232024,2023020132,2023-10-30,PIT,ANA,0.769715,0.230285,PIT,0,ANA,0
20232024,2023020133,2023-10-30,TBL,SEA,0.684948,0.315052,TBL,0,SEA,0
20232024,2023020134,2023-10-30,NYI,DET,0.514362,0.485638,NYI,0,DET,0
20232024,2023020135,2023-10-30,WPG,NYR,0.389207,0.610793,NYR,0,NYR,1
20232024,2023020136,2023-10-30,DAL,CBJ,0.683468,0.316532,DAL,1,DAL,1
20232024,2023020137,2023-10-30,UTA,CHI,0.836851,0.163149,UTA,1,UTA,1
20232024,2023020138,2023-10-30,VGK,MTL,0.69639,0.30361,VGK,1,VGK,1
20232024,2023020139,2023-10-31,TOR,LAK,0.552911,0.447089,TOR,0,LAK,0
20232024,2023020140,2023-10-31,VAN,NSH,0.529187,0.470813,VAN,1,VAN,1
20232024,2023020141,2023-11-01,PHI,BUF,0.243737,0.756263,BUF,0,BUF,1
20232024,2023020142,2023-11-01,CGY,DAL,0.287942,0.712058,DAL,0,DAL,1
20232024,2023020143,2023-11-01,COL,STL,0.715299,0.284701,COL,1,COL,1
20232024,2023020144,2023-11-01,ANA,UTA,0.468555,0.531445,UTA,1,ANA,0
20232024,2023020145,2023-11-02,BOS,TOR,0.628638,0.371362,BOS,1,BOS,1
20232024,2023020146,2023-11-02,CBJ,TBL,0.364095,0.635905,TBL,1,CBJ,0
20232024,2023020147,2023-11-02,DET,FLA,0.585038,0.414962,DET,0,FLA,0
20232024,2023020148,2023-11-02,NYR,CAR,0.539705,0.460295,NYR,1,NYR,1
20232024,2023020149,2023-11-02,OTT,LAK,0.453281,0.546719,LAK,0,LAK,1
20232024,2023020150,2023-11-02,WSH,NYI,0.45744,0.54256,NYI,0,NYI,1
20232024,2023020151,2023-11-02,MIN,NJD,0.355992,0.644008,NJD,0,NJD,1
20232024,2023020152,2023-11-02,EDM,DAL,0.466804,0.533196,DAL,0,DAL,1
20232024,2023020153,2023-11-02,UTA,MTL,0.42106,0.57894,MTL,1,UTA,0
20232024,2023020154,2023-11-02,SEA,NSH,0.462829,0.537171,NSH,1,SEA,0
20232024,2023020155,2023-11-02,VGK,WPG,0.677538,0.322462,VGK,1,VGK,1
20232024,2023020156,2023-11-02,SJS,VAN,0.053933,0.946067,VAN,0,VAN,1
20232024,2023020157,2023-11-03,BUF,PHI,0.621068,0.378932,BUF,0,PHI,0
20232024,2023020158,2023-11-03,STL,NJD,0.359176,0.640824,NJD,1,STL,0
20232024,2023020159,2023-11-04,EDM,NSH,0.52363,0.47637,EDM,0,NSH,0
20232024,2023020160,2023-11-04,UTA,WPG,0.52846,0.47154,UTA,0,WPG,0
20232024,2023020161,2023-11-04,DET,BOS,0.402713,0.597287,BOS,1,DET,0
20232024,2023020162,2023-11-04,OTT,TBL,0.256484,0.743516,TBL,0,TBL,1
20232024,2023020163,2023-11-04,PHI,LAK,0.290676,0.709324,LAK,0,LAK,1
20232024,2023020164,2023-11-04,STL,MTL,0.413926,0.586074,MTL,1,STL,0
20232024,2023020165,2023-11-04,TOR,BUF,0.597986,0.402014,TOR,0,BUF,0
20232024,2023020166,2023-11-04,WSH,CBJ,0.565817,0.434183,WSH,1,WSH,1
20232024,2023020167,2023-11-04,NYI,CAR,0.480734,0.519266,CAR,0,CAR,1
20232024,2023020168,2023-11-04,CHI,FLA,0.338025,0.661975,FLA,1,CHI,0
20232024,2023020169,2023-11-04,MIN,NYR,0.16698,0.83302,NYR,1,MIN,0
20232024,2023020170,2023-11-04,SEA,CGY,0.588505,0.411495,SEA,0,CGY,0
20232024,2023020171,2023-11-04,SJS,PIT,0.080734,0.919266,PIT,0,PIT,1
20232024,2023020172,2023-11-04,VAN,DAL,0.541077,0.458923,VAN,1,VAN,1
20232024,2023020173,2023-11-04,VGK,COL,0.557198,0.442802,VGK,1,VGK,1
20232024,2023020174,2023-11-05,CHI,NJD,0.240045,0.759955,NJD,0,NJD,1
20232024,2023020175,2023-11-05,ANA,VGK,0.463489,0.536511,VGK,1,ANA,0
20232024,2023020176,2023-11-06,FLA,CBJ,0.836646,0.163354,FLA,1,FLA,1
20232024,2023020177,2023-11-06,TOR,TBL,0.278382,0.721618,TBL,1,TOR,0
20232024,2023020178,2023-11-06,DAL,BOS,0.459283,0.540717,BOS,0,BOS,1
20232024,2023020179,2023-11-06,VAN,EDM,0.749472,0.250528,VAN,1,VAN,1
20232024,2023020180,2023-11-07,CAR,BUF,0.597138,0.402862,CAR,1,CAR,1
20232024,2023020181,2023-11-07,MTL,TBL,0.239567,0.760433,TBL,0,TBL,1
20232024,2023020182,2023-11-07,NYI,MIN,0.495939,0.504061,MIN,0,MIN,1
20232024,2023020183,2023-11-07,NYR,DET,0.5441,0.4559,NYR,1,NYR,1
20232024,2023020184,2023-11-07,STL,WPG,0.446708,0.553292,WPG,0,WPG,1
20232024,2023020185,2023-11-07,UTA,SEA,0.57892,0.42108,UTA,1,UTA,1
20232024,2023020186,2023-11-07,CGY,NSH,0.414505,0.585495,NSH,1,CGY,0
20232024,2023020187,2023-11-07,ANA,PIT,0.774322,0.225678,ANA,0,PIT,0
20232024,2023020188,2023-11-07,COL,NJD,0.508849,0.491151,COL,1,COL,1
20232024,2023020189,2023-11-07,SJS,PHI,0.197791,0.802209,PHI,1,SJS,0
20232024,2023020190,2023-11-08,TOR,OTT,0.573694,0.426306,TOR,0,OTT,0
20232024,2023020191,2023-11-08,WSH,FLA,0.44273,0.55727,FLA,0,FLA,1
20232024,2023020192,2023-11-08,VGK,LAK,0.602129,0.397871,VGK,0,LAK,0
20232024,2023020193,2023-11-09,BOS,NYI,0.667128,0.332872,BOS,1,BOS,1
20232024,2023020194,2023-11-09,CBJ,DAL,0.314432,0.685568,DAL,0,DAL,1
20232024,2023020195,2023-11-09,DET,MTL,0.658539,0.341461,DET,0,MTL,0
20232024,2023020196,2023-11-09,NYR,MIN,0.609096,0.390904,NYR,1,NYR,1
20232024,2023020197,2023-11-09,OTT,VAN,0.299765,0.700235,VAN,0,VAN,1
20232024,2023020198,2023-11-09,TBL,CHI,0.721653,0.278347,TBL,0,CHI,0
20232024,2023020199,2023-11-09,STL,UTA,0.487182,0.512818,UTA,1,STL,0
20232024,2023020200,2023-11-09,WPG,NSH,0.60183,0.39817,WPG,1,WPG,1
20232024,2023020201,2023-11-09,COL,SEA,0.656428,0.343572,COL,0,SEA,0
20232024,2023020202,2023-11-09,LAK,PIT,0.492341,0.507659,PIT,0,PIT,1
20232024,2023020203,2023-11-09,SJS,EDM,0.337542,0.662458,EDM,1,SJS,0
20232024,2023020204,2023-11-10,BUF,MIN,0.58315,0.41685,BUF,1,BUF,1
20232024,2023020205,2023-11-10,FLA,CAR,0.460903,0.539097,CAR,1,FLA,0
20232024,2023020206,2023-11-10,NJD,WSH,0.388072,0.611928,WSH,0,WSH,1
20232024,2023020207,2023-11-10,TOR,CGY,0.588847,0.411153,TOR,1,TOR,1
20232024,2023020208,2023-11-10,ANA,PHI,0.555147,0.444853,ANA,0,PHI,0
20232024,2023020209,2023-11-10,VGK,SJS,0.892753,0.107247,VGK,1,VGK,1
20232024,2023020210,2023-11-11,DET,CBJ,0.684818,0.315182,DET,1,DET,1
20232024,2023020211,2023-11-11,WPG,DAL,0.470051,0.529949,DAL,0,DAL,1
20232024,2023020212,2023-11-11,MTL,BOS,0.32576,0.67424,BOS,1,MTL,0
20232024,2023020213,2023-11-11,OTT,CGY,0.694263,0.305737,OTT,1,OTT,1
20232024,2023020214,2023-11-11,TBL,CAR,0.534577,0.465423,TBL,0,CAR,0
20232024,2023020215,2023-11-11,TOR,VAN,0.306899,0.693101,VAN,1,TOR,0
20232024,2023020216,2023-11-11,NYI,WSH,0.65508,0.34492,NYI,0,WSH,0
20232024,2023020217,2023-11-11,PIT,BUF,0.606336,0.393664,PIT,1,PIT,1
20232024,2023020218,2023-11-11,NSH,UTA,0.524141,0.475859,NSH,0,UTA,0
20232024,2023020219,2023-11-11,COL,STL,0.374842,0.625158,STL,0,STL,1
20232024,2023020220,2023-11-11,SEA,EDM,0.298901,0.701099,EDM,0,EDM,1
20232024,2023020221,2023-11-11,LAK,PHI,0.714614,0.285386,LAK,0,PHI,0
20232024,2023020222,2023-11-12,FLA,CHI,0.71433,0.28567,FLA,1,FLA,1
20232024,2023020223,2023-11-12,MIN,DAL,0.447785,0.552215,DAL,0,DAL,1
20232024,2023020224,2023-11-12,MTL,VAN,0.283331,0.716669,VAN,0,VAN,1
20232024,2023020225,2023-11-12,NYR,CBJ,0.790936,0.209064,NYR,1,NYR,1
20232024,2023020226,2023-11-12,ANA,SJS,0.80366,0.19634,ANA,1,ANA,1
20232024,2023020227,2023-11-13,EDM,NYI,0.480352,0.519648,NYI,1,EDM,0
20232024,2023020228,2023-11-13,SEA,COL,0.380622,0.619378,COL,0,COL,1
20232024,2023020229,2023-11-14,BUF,BOS,0.156759,0.843241,BOS,0,BOS,1
20232024,2023020230,2023-11-14,CBJ,PIT,0.291242,0.708758,PIT,0,PIT,1
20232024,2023020231,2023-11-14,MTL,CGY,0.486651,0.513349,CGY,0,CGY,1
20232024,2023020232,2023-11-14,WSH,VGK,0.320526,0.679474,VGK,1,WSH,0
20232024,2023020233,2023-11-14,DAL,UTA,0.638241,0.361759,DAL,1,DAL,1
20232024,2023020234,2023-11-14,NSH,ANA,0.481646,0.518354,ANA,0,ANA,1
20232024,2023020235,2023-11-14,STL,TBL,0.491312,0.508688,TBL,1,STL,0
20232024,2023020236,2023-11-14,WPG,NJD,0.521934,0.478066,WPG,1,WPG,1
20232024,2023020237,2023-11-14,SJS,FLA,0.226106,0.773894,FLA,0,FLA,1
20232024,2023020238,2023-11-15,CAR,PHI,0.631771,0.368229,CAR,0,PHI,0
20232024,2023020239,2023-11-15,EDM,SEA,0.560988,0.439012,EDM,1,EDM,1
20232024,2023020240,2023-11-15,COL,ANA,0.638439,0.361561,COL,1,COL,1
20232024,2023020241,2023-11-15,VAN,NYI,0.654799,0.345201,VAN,1,VAN,1
20232024,2023020242,2023-11-16,OTT,DET,0.531761,0.468239,OTT,1,OTT,1
20232024,2023020243,2023-11-16,CBJ,UTA,0.328452,0.671548,UTA,0,UTA,1
20232024,2023020244,2023-11-16,MTL,VGK,0.318311,0.681689,VGK,0,VGK,1
20232024,2023020245,2023-11-16,PIT,NJD,0.604014,0.395986,PIT,0,NJD,0
20232024,2023020246,2023-11-16,CHI,TBL,0.372827,0.627173,TBL,0,TBL,1
20232024,2023020247,2023-11-16,CGY,VAN,0.405821,0.594179,VAN,1,CGY,0
20232024,2023020248,2023-11-16,SEA,NYI,0.492916,0.507084,NYI,1,SEA,0
20232024,2023020249,2023-11-16,LAK,FLA,0.530193,0.469807,LAK,1,LAK,1
20232024,2023020250,2023-11-16,SJS,STL,0.480176,0.519824,STL,1,SJS,0
20232024,2023020251,2023-11-17,DET,TOR,0.311048,0.688952,TOR,0,TOR,1
20232024,2023020252,2023-11-17,WPG,BUF,0.660214,0.339786,WPG,1,WPG,1
20232024,2023020253,2023-11-17,ANA,FLA,0.471079,0.528921,FLA,0,FLA,1
20232024,2023020254,2023-11-18,OTT,MIN,0.598999,0.401001,OTT,1,OTT,1
20232024,2023020255,2023-11-18,PHI,VGK,0.387835,0.612165,VGK,1,PHI,0
20232024,2023020256,2023-11-18,NSH,CHI,0.557689,0.442311,NSH,1,NSH,1
20232024,2023020257,2023-11-18,TBL,EDM,0.546721,0.453279,TBL,1,TBL,1
20232024,2023020258,2023-11-18,BOS,MTL,0.730216,0.269784,BOS,1,BOS,1
20232024,2023020259,2023-11-18,CAR,PIT,0.535696,0.464304,CAR,1,CAR,1
20232024,2023020260,2023-11-18,CGY,NYI,0.508063,0.491937,CGY,0,NYI,0
20232024,2023020261,2023-11-18,NJD,NYR,0.497791,0.502209,NYR,0,NYR,1
20232024,2023020262,2023-11-18,WPG,UTA,0.473798,0.526202,UTA,1,WPG,0
20232024,2023020263,2023-11-18,WSH,CBJ,0.618527,0.381473,WSH,1,WSH,1
20232024,2023020264,2023-11-18,DAL,COL,0.574985,0.425015,DAL,0,COL,0
20232024,2023020265,2023-11-18,VAN,SEA,0.651015,0.348985,VAN,0,SEA,0
20232024,2023020266,2023-11-18,LAK,STL,0.607094,0.392906,LAK,1,LAK,1
20232024,2023020267,2023-11-19,MIN,TOR,0.27113,0.72887,TOR,0,TOR,1
20232024,2023020268,2023-11-19,PHI,CBJ,0.651506,0.348494,PHI,1,PHI,1
20232024,2023020269,2023-11-19,PIT,VGK,0.360912,0.639088,VGK,1,PIT,0
20232024,2023020270,2023-11-19,CHI,BUF,0.264603,0.735397,BUF,0,BUF,1
20232024,2023020271,2023-11-19,ANA,STL,0.552723,0.447277,ANA,0,STL,0
20232024,2023020272,2023-11-20,FLA,EDM,0.616105,0.383895,FLA,1,FLA,1
20232024,2023020273,2023-11-20,TBL,BOS,0.387748,0.612252,BOS,1,TBL,0
20232024,2023020274,2023-11-20,DAL,NYR,0.498527,0.501473,NYR,1,DAL,0
20232024,2023020275,2023-11-20,NSH,COL,0.363924,0.636076,COL,1,NSH,0
20232024,2023020276,2023-11-20,UTA,LAK,0.381396,0.618604,LAK,0,LAK,1
20232024,2023020277,2023-11-20,SEA,CGY,0.295948,0.704052,CGY,0,CGY,1
20232024,2023020278,2023-11-20,VAN,SJS,0.842026,0.157974,VAN,1,VAN,1
20232024,2023020279,2023-11-22,CAR,EDM,0.657515,0.342485,CAR,1,CAR,1
20232024,2023020280,2023-11-22,CBJ,CHI,0.697508,0.302492,CBJ,1,CBJ,1
20232024,2023020281,2023-11-22,DET,NJD,0.471913,0.528087,NJD,1,DET,0
20232024,2023020282,2023-11-22,FLA,BOS,0.451118,0.548882,BOS,0,BOS,1
20232024,2023020283,2023-11-22,PIT,NYR,0.419937,0.580063,NYR,0,NYR,1
20232024,2023020284,2023-11-22,TBL,WPG,0.472118,0.527882,WPG,0,WPG,1
20232024,2023020285,2023-11-22,WSH,BUF,0.493121,0.506879,BUF,1,WSH,0
20232024,2023020286,2023-11-22,NYI,PHI,0.485956,0.514044,PHI,1,NYI,0
20232024,2023020287,2023-11-22,UTA,STL,0.482193,0.517807,STL,0,STL,1
20232024,2023020288,2023-11-22,NSH,CGY,0.575326,0.424674,NSH,1,NSH,1
20232024,2023020289,2023-11-22,DAL,VGK,0.534203,0.465797,DAL,0,VGK,0
20232024,2023020290,2023-11-22,ANA,MTL,0.513113,0.486887,ANA,0,MTL,0
20232024,2023020291,2023-11-22,COL,VAN,0.509399,0.490601,COL,1,COL,1
20232024,2023020292,2023-11-22,SEA,SJS,0.885083,0.114917,SEA,1,SEA,1
20232024,2023020293,2023-11-24,BOS,DET,0.657066,0.342934,BOS,0,DET,0
20232024,2023020294,2023-11-24,PHI,NYR,0.427364,0.572636,NYR,0,NYR,1
20232024,2023020295,2023-11-24,CHI,TOR,0.307024,0.692976,TOR,1,CHI,0
20232024,2023020296,2023-11-24,NJD,CBJ,0.647082,0.352918,NJD,0,CBJ,0
20232024,2023020297,2023-11-24,STL,NSH,0.275794,0.724206,NSH,0,NSH,1
20232024,2023020298,2023-11-24,WSH,EDM,0.55017,0.44983,WSH,0,EDM,0
20232024,2023020299,2023-11-24,ANA,LAK,0.376997,0.623003,LAK,0,LAK,1
20232024,2023020300,2023-11-24,SJS,MTL,0.317276,0.682724,MTL,0,MTL,1
20232024,2023020301,2023-11-24,BUF,PIT,0.515416,0.484584,BUF,1,BUF,1
20232024,2023020302,2023-11-24,OTT,NYI,0.573372,0.426628,OTT,0,NYI,0
20232024,2023020303,2023-11-24,CAR,TBL,0.636596,0.363404,CAR,0,TBL,0
20232024,2023020304,2023-11-24,FLA,WPG,0.46815,0.53185,WPG,0,WPG,1
20232024,2023020305,2023-11-24,DAL,CGY,0.686508,0.313492,DAL,0,CGY,0
20232024,2023020306,2023-11-24,MIN,COL,0.373703,0.626297,COL,0,COL,1
20232024,2023020307,2023-11-24,SEA,VAN,0.442572,0.557428,VAN,0,VAN,1
20232024,2023020308,2023-11-25,NYR,BOS,0.416128,0.583872,BOS,1,NYR,0
20232024,2023020309,2023-11-25,LAK,MTL,0.653874,0.346126,LAK,1,LAK,1
20232024,2023020310,2023-11-25,NJD,BUF,0.461853,0.538147,BUF,1,NJD,0
20232024,2023020311,2023-11-25,PIT,TOR,0.368715,0.631285,TOR,1,PIT,0
20232024,2023020312,2023-11-25,NYI,PHI,0.502459,0.497541,NYI,0,PHI,0
20232024,2023020313,2023-11-25,COL,CGY,0.597449,0.402551,COL,1,COL,1
20232024,2023020314,2023-11-25,SJS,VAN,0.170264,0.829736,VAN,1,SJS,0
20232024,2023020315,2023-11-25,VGK,UTA,0.650819,0.349181,VGK,0,UTA,0
20232024,2023020316,2023-11-26,DET,MIN,0.561985,0.438015,DET,1,DET,1
20232024,2023020317,2023-11-26,CHI,STL,0.363037,0.636963,STL,0,STL,1
20232024,2023020318,2023-11-26,CAR,CBJ,0.701886,0.298114,CAR,1,CAR,1
20232024,2023020319,2023-11-26,NSH,WPG,0.405942,0.594058,WPG,1,NSH,0
20232024,2023020320,2023-11-26,EDM,ANA,0.790943,0.209057,EDM,1,EDM,1
20232024,2023020321,2023-11-27,CBJ,BOS,0.42035,0.57965,BOS,1,CBJ,0
20232024,2023020322,2023-11-27,NYR,BUF,0.716905,0.283095,NYR,0,BUF,0
20232024,2023020323,2023-11-27,OTT,FLA,0.458766,0.541234,FLA,0,FLA,1
20232024,2023020324,2023-11-27,COL,TBL,0.604853,0.395147,COL,1,COL,1
20232024,2023020325,2023-11-27,CGY,VGK,0.414341,0.585659,VGK,1,CGY,0
20232024,2023020326,2023-11-27,SJS,WSH,0.287288,0.712712,WSH,1,SJS,0
20232024,2023020327,2023-11-28,NJD,NYI,0.315147,0.684853,NYI,1,NJD,0
20232024,2023020328,2023-11-28,PHI,CAR,0.470705,0.529295,CAR,0,CAR,1
20232024,2023020329,2023-11-28,TOR,FLA,0.627225,0.372775,TOR,1,TOR,1
20232024,2023020330,2023-11-28,MIN,STL,0.4521,0.5479,STL,1,MIN,0
20232024,2023020331,2023-11-28,NSH,PIT,0.575998,0.424002,NSH,1,NSH,1
20232024,2023020332,2023-11-28,WPG,DAL,0.43926,0.56074,DAL,0,DAL,1
20232024,2023020333,2023-11-28,CHI,SEA,0.38219,0.61781,SEA,1,CHI,0
20232024,2023020334,2023-11-28,UTA,TBL,0.537909,0.462091,UTA,1,UTA,1
20232024,2023020335,2023-11-28,EDM,VGK,0.509649,0.490351,EDM,1,EDM,1
20232024,2023020336,2023-11-28,VAN,ANA,0.702957,0.297043,VAN,1,VAN,1
20232024,2023020337,2023-11-29,CBJ,MTL,0.492718,0.507282,MTL,0,MTL,1
20232024,2023020338,2023-11-29,NYR,DET,0.608271,0.391729,NYR,1,NYR,1
20232024,2023020339,2023-11-29,LAK,WSH,0.690921,0.309079,LAK,0,WSH,0
20232024,2023020340,2023-11-30,BOS,SJS,0.806137,0.193863,BOS,1,BOS,1
20232024,2023020341,2023-11-30,CAR,NYI,0.645806,0.354194,CAR,0,NYI,0
20232024,2023020342,2023-11-30,DET,CHI,0.557125,0.442875,DET,1,DET,1
20232024,2023020343,2023-11-30,MTL,FLA,0.27071,0.72929,FLA,0,FLA,1
20232024,2023020344,2023-11-30,PHI,NJD,0.451836,0.548164,NJD,0,NJD,1
20232024,2023020345,2023-11-30,TBL,PIT,0.543817,0.456183,TBL,0,PIT,0
20232024,2023020346,2023-11-30,TOR,SEA,0.62414,0.37586,TOR,1,TOR,1
20232024,2023020347,2023-11-30,NSH,MIN,0.340927,0.659073,MIN,0,MIN,1
20232024,2023020348,2023-11-30,STL,BUF,0.527816,0.472184,STL,1,STL,1
20232024,2023020349,2023-11-30,WPG,EDM,0.535871,0.464129,WPG,0,EDM,0
20232024,2023020350,2023-11-30,UTA,COL,0.415234,0.584766,COL,1,UTA,0
