model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
weighted_calibrated_platt,20222023,20232024,20232024,2023020676,2024-01-15,MIN,NYI,1,0.448975,0.551025,NYI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020676,2024-01-15,MIN,NYI,1,0.479279,0.520721,NYI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020676,2024-01-15,MIN,NYI,1,0.610454,0.389546,MIN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020676,2024-01-15,MIN,NYI,1,0.587386,0.412614,MIN,1
elo_form_tuned,20222023,20232024,20232024,2023020677,2024-01-15,PIT,SEA,1,0.51871,0.48129,PIT,1
logistic_engineered,20222023,20232024,20232024,2023020677,2024-01-15,PIT,SEA,1,0.440507,0.559493,SEA,0
weighted_calibrated,20222023,20232024,20232024,2023020677,2024-01-15,PIT,SEA,1,0.387608,0.612392,SEA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020677,2024-01-15,PIT,SEA,1,0.387608,0.612392,SEA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020677,2024-01-15,PIT,SEA,1,0.356166,0.643834,SEA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020677,2024-01-15,PIT,SEA,1,0.424637,0.575363,SEA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020677,2024-01-15,PIT,SEA,1,0.419347,0.580653,SEA,0
elo_form_tuned,20222023,20232024,20232024,2023020678,2024-01-15,MTL,COL,1,0.295535,0.704465,COL,0
logistic_engineered,20222023,20232024,20232024,2023020678,2024-01-15,MTL,COL,1,0.316055,0.683945,COL,0
weighted_calibrated,20222023,20232024,20232024,2023020678,2024-01-15,MTL,COL,1,0.393454,0.606546,COL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020678,2024-01-15,MTL,COL,1,0.393454,0.606546,COL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020678,2024-01-15,MTL,COL,1,0.388196,0.611804,COL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020678,2024-01-15,MTL,COL,1,0.339275,0.660725,COL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020678,2024-01-15,MTL,COL,1,0.347015,0.652985,COL,0
elo_form_tuned,20222023,20232024,20232024,2023020679,2024-01-15,STL,PHI,0,0.525106,0.474894,STL,0
logistic_engineered,20222023,20232024,20232024,2023020679,2024-01-15,STL,PHI,0,0.517472,0.482528,STL,0
weighted_calibrated,20222023,20232024,20232024,2023020679,2024-01-15,STL,PHI,0,0.538168,0.461832,STL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020679,2024-01-15,STL,PHI,0,0.538168,0.461832,STL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020679,2024-01-15,STL,PHI,0,0.545529,0.454471,STL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020679,2024-01-15,STL,PHI,0,0.523681,0.476319,STL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020679,2024-01-15,STL,PHI,0,0.52575,0.47425,STL,0
elo_form_tuned,20222023,20232024,20232024,2023020680,2024-01-15,VGK,NSH,1,0.508761,0.491239,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020680,2024-01-15,VGK,NSH,1,0.605089,0.394911,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020680,2024-01-15,VGK,NSH,1,0.462923,0.537077,NSH,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020680,2024-01-15,VGK,NSH,1,0.462923,0.537077,NSH,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020680,2024-01-15,VGK,NSH,1,0.479279,0.520721,NSH,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020680,2024-01-15,VGK,NSH,1,0.562439,0.437561,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020680,2024-01-15,VGK,NSH,1,0.548223,0.451777,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020681,2024-01-16,NYR,SEA,1,0.61451,0.38549,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020681,2024-01-16,NYR,SEA,1,0.6179,0.3821,NYR,1
weighted_calibrated,20222023,20232024,20232024,2023020681,2024-01-16,NYR,SEA,1,0.463596,0.536404,SEA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020681,2024-01-16,NYR,SEA,1,0.463596,0.536404,SEA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020681,2024-01-16,NYR,SEA,1,0.479279,0.520721,SEA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020681,2024-01-16,NYR,SEA,1,0.571609,0.428391,NYR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020681,2024-01-16,NYR,SEA,1,0.556179,0.443821,NYR,1
elo_form_tuned,20222023,20232024,20232024,2023020682,2024-01-16,OTT,COL,0,0.337038,0.662962,COL,1
logistic_engineered,20222023,20232024,20232024,2023020682,2024-01-16,OTT,COL,0,0.460828,0.539172,COL,1
weighted_calibrated,20222023,20232024,20232024,2023020682,2024-01-16,OTT,COL,0,0.507686,0.492314,OTT,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020682,2024-01-16,OTT,COL,0,0.507686,0.492314,OTT,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020682,2024-01-16,OTT,COL,0,0.520423,0.479577,OTT,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020682,2024-01-16,OTT,COL,0,0.474885,0.525115,COL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020682,2024-01-16,OTT,COL,0,0.479571,0.520429,COL,1
elo_form_tuned,20222023,20232024,20232024,2023020683,2024-01-16,WSH,ANA,1,0.659035,0.340965,WSH,1
logistic_engineered,20222023,20232024,20232024,2023020683,2024-01-16,WSH,ANA,1,0.631555,0.368445,WSH,1
weighted_calibrated,20222023,20232024,20232024,2023020683,2024-01-16,WSH,ANA,1,0.536857,0.463143,WSH,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020683,2024-01-16,WSH,ANA,1,0.536857,0.463143,WSH,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020683,2024-01-16,WSH,ANA,1,0.545529,0.454471,WSH,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020683,2024-01-16,WSH,ANA,1,0.603146,0.396854,WSH,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020683,2024-01-16,WSH,ANA,1,0.593676,0.406324,WSH,1
elo_form_tuned,20222023,20232024,20232024,2023020684,2024-01-16,DAL,LAK,1,0.588892,0.411108,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020684,2024-01-16,DAL,LAK,1,0.583382,0.416618,DAL,1
weighted_calibrated,20222023,20232024,20232024,2023020684,2024-01-16,DAL,LAK,1,0.535691,0.464309,DAL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020684,2024-01-16,DAL,LAK,1,0.535691,0.464309,DAL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020684,2024-01-16,DAL,LAK,1,0.545529,0.454471,DAL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020684,2024-01-16,DAL,LAK,1,0.569075,0.430925,DAL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020684,2024-01-16,DAL,LAK,1,0.564306,0.435694,DAL,1
elo_form_tuned,20222023,20232024,20232024,2023020685,2024-01-16,WPG,NYI,1,0.7452,0.2548,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020685,2024-01-16,WPG,NYI,1,0.711706,0.288294,WPG,1
weighted_calibrated,20222023,20232024,20232024,2023020685,2024-01-16,WPG,NYI,1,0.747115,0.252885,WPG,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020685,2024-01-16,WPG,NYI,1,0.747115,0.252885,WPG,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020685,2024-01-16,WPG,NYI,1,0.750885,0.249115,WPG,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020685,2024-01-16,WPG,NYI,1,0.722329,0.277671,WPG,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020685,2024-01-16,WPG,NYI,1,0.725869,0.274131,WPG,1
elo_form_tuned,20222023,20232024,20232024,2023020686,2024-01-16,CHI,SJS,1,0.58811,0.41189,CHI,1
logistic_engineered,20222023,20232024,20232024,2023020686,2024-01-16,CHI,SJS,1,0.697763,0.302237,CHI,1
weighted_calibrated,20222023,20232024,20232024,2023020686,2024-01-16,CHI,SJS,1,0.617352,0.382648,CHI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020686,2024-01-16,CHI,SJS,1,0.617352,0.382648,CHI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020686,2024-01-16,CHI,SJS,1,0.576723,0.423277,CHI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020686,2024-01-16,CHI,SJS,1,0.67364,0.32636,CHI,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020686,2024-01-16,CHI,SJS,1,0.665599,0.334401,CHI,1
elo_form_tuned,20222023,20232024,20232024,2023020687,2024-01-16,CGY,UTA,1,0.606778,0.393222,CGY,1
logistic_engineered,20222023,20232024,20232024,2023020687,2024-01-16,CGY,UTA,1,0.604556,0.395444,CGY,1
weighted_calibrated,20222023,20232024,20232024,2023020687,2024-01-16,CGY,UTA,1,0.574351,0.425649,CGY,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020687,2024-01-16,CGY,UTA,1,0.574351,0.425649,CGY,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020687,2024-01-16,CGY,UTA,1,0.545529,0.454471,CGY,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020687,2024-01-16,CGY,UTA,1,0.595494,0.404506,CGY,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020687,2024-01-16,CGY,UTA,1,0.592474,0.407526,CGY,1
elo_form_tuned,20222023,20232024,20232024,2023020688,2024-01-16,EDM,TOR,1,0.698857,0.301143,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020688,2024-01-16,EDM,TOR,1,0.530765,0.469235,EDM,1
weighted_calibrated,20222023,20232024,20232024,2023020688,2024-01-16,EDM,TOR,1,0.670008,0.329992,EDM,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020688,2024-01-16,EDM,TOR,1,0.670008,0.329992,EDM,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020688,2024-01-16,EDM,TOR,1,0.690987,0.309013,EDM,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020688,2024-01-16,EDM,TOR,1,0.572538,0.427462,EDM,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020688,2024-01-16,EDM,TOR,1,0.586462,0.413538,EDM,1
elo_form_tuned,20222023,20232024,20232024,2023020689,2024-01-17,FLA,DET,0,0.680964,0.319036,FLA,0
logistic_engineered,20222023,20232024,20232024,2023020689,2024-01-17,FLA,DET,0,0.623976,0.376024,FLA,0
weighted_calibrated,20222023,20232024,20232024,2023020689,2024-01-17,FLA,DET,0,0.542411,0.457589,FLA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020689,2024-01-17,FLA,DET,0,0.542411,0.457589,FLA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020689,2024-01-17,FLA,DET,0,0.545529,0.454471,FLA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020689,2024-01-17,FLA,DET,0,0.599507,0.400493,FLA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020689,2024-01-17,FLA,DET,0,0.59135,0.40865,FLA,0
elo_form_tuned,20222023,20232024,20232024,2023020690,2024-01-17,NJD,MTL,0,0.677846,0.322154,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020690,2024-01-17,NJD,MTL,0,0.641136,0.358864,NJD,0
weighted_calibrated,20222023,20232024,20232024,2023020690,2024-01-17,NJD,MTL,0,0.585743,0.414257,NJD,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020690,2024-01-17,NJD,MTL,0,0.585743,0.414257,NJD,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020690,2024-01-17,NJD,MTL,0,0.576723,0.423277,NJD,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020690,2024-01-17,NJD,MTL,0,0.624518,0.375482,NJD,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020690,2024-01-17,NJD,MTL,0,0.618979,0.381021,NJD,0
elo_form_tuned,20222023,20232024,20232024,2023020691,2024-01-18,BUF,CHI,1,0.716933,0.283067,BUF,1
logistic_engineered,20222023,20232024,20232024,2023020691,2024-01-18,BUF,CHI,1,0.639755,0.360245,BUF,1
weighted_calibrated,20222023,20232024,20232024,2023020691,2024-01-18,BUF,CHI,1,0.670092,0.329908,BUF,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020691,2024-01-18,BUF,CHI,1,0.670092,0.329908,BUF,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020691,2024-01-18,BUF,CHI,1,0.690987,0.309013,BUF,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020691,2024-01-18,BUF,CHI,1,0.648856,0.351144,BUF,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020691,2024-01-18,BUF,CHI,1,0.651889,0.348111,BUF,1
elo_form_tuned,20222023,20232024,20232024,2023020692,2024-01-18,BOS,COL,1,0.543296,0.456704,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020692,2024-01-18,BOS,COL,1,0.504348,0.495652,BOS,1
weighted_calibrated,20222023,20232024,20232024,2023020692,2024-01-18,BOS,COL,1,0.343698,0.656302,COL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020692,2024-01-18,BOS,COL,1,0.343698,0.656302,COL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020692,2024-01-18,BOS,COL,1,0.356166,0.643834,COL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020692,2024-01-18,BOS,COL,1,0.456153,0.543847,COL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020692,2024-01-18,BOS,COL,1,0.440088,0.559912,COL,0
elo_form_tuned,20222023,20232024,20232024,2023020693,2024-01-18,OTT,MTL,1,0.532059,0.467941,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020693,2024-01-18,OTT,MTL,1,0.625071,0.374929,OTT,1
weighted_calibrated,20222023,20232024,20232024,2023020693,2024-01-18,OTT,MTL,1,0.510726,0.489274,OTT,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020693,2024-01-18,OTT,MTL,1,0.510726,0.489274,OTT,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020693,2024-01-18,OTT,MTL,1,0.520423,0.479577,OTT,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020693,2024-01-18,OTT,MTL,1,0.590767,0.409233,OTT,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020693,2024-01-18,OTT,MTL,1,0.579333,0.420667,OTT,1
elo_form_tuned,20222023,20232024,20232024,2023020694,2024-01-18,PHI,DAL,1,0.480363,0.519637,DAL,0
logistic_engineered,20222023,20232024,20232024,2023020694,2024-01-18,PHI,DAL,1,0.353555,0.646445,DAL,0
weighted_calibrated,20222023,20232024,20232024,2023020694,2024-01-18,PHI,DAL,1,0.535334,0.464666,PHI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020694,2024-01-18,PHI,DAL,1,0.535334,0.464666,PHI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020694,2024-01-18,PHI,DAL,1,0.545529,0.454471,PHI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020694,2024-01-18,PHI,DAL,1,0.408089,0.591911,DAL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020694,2024-01-18,PHI,DAL,1,0.426267,0.573733,DAL,0
elo_form_tuned,20222023,20232024,20232024,2023020695,2024-01-18,TBL,MIN,1,0.623068,0.376932,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020695,2024-01-18,TBL,MIN,1,0.55172,0.44828,TBL,1
weighted_calibrated,20222023,20232024,20232024,2023020695,2024-01-18,TBL,MIN,1,0.673548,0.326452,TBL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020695,2024-01-18,TBL,MIN,1,0.673548,0.326452,TBL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020695,2024-01-18,TBL,MIN,1,0.690987,0.309013,TBL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020695,2024-01-18,TBL,MIN,1,0.588269,0.411731,TBL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020695,2024-01-18,TBL,MIN,1,0.600452,0.399548,TBL,1
elo_form_tuned,20222023,20232024,20232024,2023020696,2024-01-18,WSH,STL,1,0.521319,0.478681,WSH,1
logistic_engineered,20222023,20232024,20232024,2023020696,2024-01-18,WSH,STL,1,0.487207,0.512793,STL,0
weighted_calibrated,20222023,20232024,20232024,2023020696,2024-01-18,WSH,STL,1,0.503967,0.496033,WSH,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020696,2024-01-18,WSH,STL,1,0.503967,0.496033,WSH,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020696,2024-01-18,WSH,STL,1,0.520423,0.479577,WSH,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020696,2024-01-18,WSH,STL,1,0.492235,0.507765,STL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020696,2024-01-18,WSH,STL,1,0.493911,0.506089,STL,0
elo_form_tuned,20222023,20232024,20232024,2023020697,2024-01-18,CGY,TOR,0,0.566991,0.433009,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020697,2024-01-18,CGY,TOR,0,0.491007,0.508993,TOR,1
weighted_calibrated,20222023,20232024,20232024,2023020697,2024-01-18,CGY,TOR,0,0.588963,0.411037,CGY,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020697,2024-01-18,CGY,TOR,0,0.588963,0.411037,CGY,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020697,2024-01-18,CGY,TOR,0,0.576723,0.423277,CGY,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020697,2024-01-18,CGY,TOR,0,0.520394,0.479606,CGY,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020697,2024-01-18,CGY,TOR,0,0.530189,0.469811,CGY,0
elo_form_tuned,20222023,20232024,20232024,2023020698,2024-01-18,EDM,SEA,1,0.724511,0.275489,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020698,2024-01-18,EDM,SEA,1,0.585501,0.414499,EDM,1
weighted_calibrated,20222023,20232024,20232024,2023020698,2024-01-18,EDM,SEA,1,0.633715,0.366285,EDM,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020698,2024-01-18,EDM,SEA,1,0.633715,0.366285,EDM,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020698,2024-01-18,EDM,SEA,1,0.660338,0.339662,EDM,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020698,2024-01-18,EDM,SEA,1,0.599966,0.400034,EDM,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020698,2024-01-18,EDM,SEA,1,0.604787,0.395213,EDM,1
elo_form_tuned,20222023,20232024,20232024,2023020699,2024-01-18,LAK,NSH,0,0.533917,0.466083,LAK,0
logistic_engineered,20222023,20232024,20232024,2023020699,2024-01-18,LAK,NSH,0,0.549262,0.450738,LAK,0
weighted_calibrated,20222023,20232024,20232024,2023020699,2024-01-18,LAK,NSH,0,0.485241,0.514759,NSH,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020699,2024-01-18,LAK,NSH,0,0.485241,0.514759,NSH,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020699,2024-01-18,LAK,NSH,0,0.479279,0.520721,NSH,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020699,2024-01-18,LAK,NSH,0,0.530056,0.469944,LAK,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020699,2024-01-18,LAK,NSH,0,0.523654,0.476346,LAK,0
elo_form_tuned,20222023,20232024,20232024,2023020700,2024-01-18,VAN,UTA,1,0.708059,0.291941,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020700,2024-01-18,VAN,UTA,1,0.639981,0.360019,VAN,1
weighted_calibrated,20222023,20232024,20232024,2023020700,2024-01-18,VAN,UTA,1,0.684885,0.315115,VAN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020700,2024-01-18,VAN,UTA,1,0.684885,0.315115,VAN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020700,2024-01-18,VAN,UTA,1,0.690987,0.309013,VAN,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020700,2024-01-18,VAN,UTA,1,0.653452,0.346548,VAN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020700,2024-01-18,VAN,UTA,1,0.657943,0.342057,VAN,1
elo_form_tuned,20222023,20232024,20232024,2023020701,2024-01-18,VGK,NYR,1,0.484846,0.515154,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020701,2024-01-18,VGK,NYR,1,0.539728,0.460272,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020701,2024-01-18,VGK,NYR,1,0.535744,0.464256,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020701,2024-01-18,VGK,NYR,1,0.535744,0.464256,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020701,2024-01-18,VGK,NYR,1,0.545529,0.454471,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020701,2024-01-18,VGK,NYR,1,0.538533,0.461467,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020701,2024-01-18,VGK,NYR,1,0.538135,0.461865,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020702,2024-01-19,CAR,DET,1,0.614649,0.385351,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020702,2024-01-19,CAR,DET,1,0.616407,0.383593,CAR,1
weighted_calibrated,20222023,20232024,20232024,2023020702,2024-01-19,CAR,DET,1,0.539985,0.460015,CAR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020702,2024-01-19,CAR,DET,1,0.539985,0.460015,CAR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020702,2024-01-19,CAR,DET,1,0.545529,0.454471,CAR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020702,2024-01-19,CAR,DET,1,0.59348,0.40652,CAR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020702,2024-01-19,CAR,DET,1,0.585838,0.414162,CAR,1
elo_form_tuned,20222023,20232024,20232024,2023020703,2024-01-19,CBJ,NJD,0,0.376616,0.623384,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020703,2024-01-19,CBJ,NJD,0,0.350686,0.649314,NJD,1
weighted_calibrated,20222023,20232024,20232024,2023020703,2024-01-19,CBJ,NJD,0,0.464213,0.535787,NJD,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020703,2024-01-19,CBJ,NJD,0,0.464213,0.535787,NJD,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020703,2024-01-19,CBJ,NJD,0,0.479279,0.520721,NJD,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020703,2024-01-19,CBJ,NJD,0,0.384744,0.615256,NJD,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020703,2024-01-19,CBJ,NJD,0,0.396097,0.603903,NJD,1
elo_form_tuned,20222023,20232024,20232024,2023020704,2024-01-19,FLA,MIN,0,0.707222,0.292778,FLA,0
logistic_engineered,20222023,20232024,20232024,2023020704,2024-01-19,FLA,MIN,0,0.638652,0.361348,FLA,0
weighted_calibrated,20222023,20232024,20232024,2023020704,2024-01-19,FLA,MIN,0,0.694863,0.305137,FLA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020704,2024-01-19,FLA,MIN,0,0.694863,0.305137,FLA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020704,2024-01-19,FLA,MIN,0,0.690987,0.309013,FLA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020704,2024-01-19,FLA,MIN,0,0.655515,0.344485,FLA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020704,2024-01-19,FLA,MIN,0,0.661136,0.338864,FLA,0
elo_form_tuned,20222023,20232024,20232024,2023020705,2024-01-19,CHI,NYI,1,0.391813,0.608187,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020705,2024-01-19,CHI,NYI,1,0.289501,0.710499,NYI,0
weighted_calibrated,20222023,20232024,20232024,2023020705,2024-01-19,CHI,NYI,1,0.40946,0.59054,NYI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020705,2024-01-19,CHI,NYI,1,0.40946,0.59054,NYI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020705,2024-01-19,CHI,NYI,1,0.388196,0.611804,NYI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020705,2024-01-19,CHI,NYI,1,0.325489,0.674511,NYI,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020705,2024-01-19,CHI,NYI,1,0.337485,0.662515,NYI,0
elo_form_tuned,20222023,20232024,20232024,2023020706,2024-01-20,BUF,TBL,0,0.483461,0.516539,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020706,2024-01-20,BUF,TBL,0,0.418208,0.581792,TBL,1
weighted_calibrated,20222023,20232024,20232024,2023020706,2024-01-20,BUF,TBL,0,0.5307,0.4693,BUF,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020706,2024-01-20,BUF,TBL,0,0.5307,0.4693,BUF,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020706,2024-01-20,BUF,TBL,0,0.545529,0.454471,BUF,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020706,2024-01-20,BUF,TBL,0,0.451956,0.548044,TBL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020706,2024-01-20,BUF,TBL,0,0.463205,0.536795,TBL,1
elo_form_tuned,20222023,20232024,20232024,2023020707,2024-01-20,PHI,COL,0,0.476875,0.523125,COL,1
logistic_engineered,20222023,20232024,20232024,2023020707,2024-01-20,PHI,COL,0,0.236957,0.763043,COL,1
weighted_calibrated,20222023,20232024,20232024,2023020707,2024-01-20,PHI,COL,0,0.512567,0.487433,PHI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020707,2024-01-20,PHI,COL,0,0.512567,0.487433,PHI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020707,2024-01-20,PHI,COL,0,0.520423,0.479577,PHI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020707,2024-01-20,PHI,COL,0,0.31964,0.68036,COL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020707,2024-01-20,PHI,COL,0,0.347201,0.652799,COL,1
elo_form_tuned,20222023,20232024,20232024,2023020708,2024-01-20,UTA,NSH,1,0.441121,0.558879,NSH,0
logistic_engineered,20222023,20232024,20232024,2023020708,2024-01-20,UTA,NSH,1,0.460531,0.539469,NSH,0
weighted_calibrated,20222023,20232024,20232024,2023020708,2024-01-20,UTA,NSH,1,0.479708,0.520292,NSH,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020708,2024-01-20,UTA,NSH,1,0.479708,0.520292,NSH,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020708,2024-01-20,UTA,NSH,1,0.479279,0.520721,NSH,0
