game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,phase1_base_prob,phase1_alt_prob,deep_base_prob,deep_alt_prob,regime_prob,error_base_prob,error_alt_prob,error_adjusted_prob,boosted_probability,boosted_predicted_winner,boosted_predicted_side,phase1_confidence,boost_weight_json
2021020298,2021-11-24,NSH,VGK,0,0.542842,0.542151,0.554529,0.557344,0.587627,0.542842,0.542151,0.542842,0.5451794000000001,1,home,0.04284200000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020299,2021-11-24,COL,ANA,1,0.692775,0.715711,0.643894,0.652166,0.612998,0.692775,0.715711,0.692775,0.6829988,1,home,0.19277500000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020300,2021-11-24,UTA,EDM,0,0.435956,0.467332,0.455091,0.492207,0.49288,0.435956,0.467332,0.435956,0.43978300000000004,0,away,0.06404399999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020301,2021-11-24,LAK,TOR,0,0.429039,0.412827,0.459908,0.452957,0.481686,0.429039,0.412827,0.429039,0.4352128,0,away,0.070961,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020302,2021-11-24,SJS,OTT,1,0.606494,0.594416,0.613038,0.602924,0.576424,0.606494,0.594416,0.606494,0.6078028,1,home,0.10649399999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020303,2021-11-24,SEA,CAR,1,0.324878,0.339915,0.364338,0.391213,0.411759,0.324878,0.339915,0.324878,0.33277,0,away,0.175122,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020304,2021-11-26,BOS,NYR,0,0.551759,0.546388,0.534665,0.524165,0.482951,0.551759,0.546388,0.551759,0.5483401999999999,1,home,0.051759,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020305,2021-11-26,BUF,MTL,1,0.460052,0.434536,0.485578,0.46772,0.457718,0.460052,0.434536,0.434536,0.46515720000000005,0,away,0.039947999999999984,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020306,2021-11-26,TBL,SEA,1,0.734995,0.745265,0.672903,0.664546,0.690508,0.734995,0.745265,0.734995,0.7225766,1,home,0.23499499999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020307,2021-11-26,NYI,PIT,0,0.41165,0.400655,0.382594,0.362882,0.485066,0.41165,0.400655,0.41165,0.40583880000000006,0,away,0.08834999999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020308,2021-11-26,PHI,CAR,0,0.379219,0.377953,0.401603,0.407052,0.474488,0.379219,0.377953,0.379219,0.38369580000000003,0,away,0.12078100000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020309,2021-11-26,WSH,FLA,1,0.519759,0.523988,0.504553,0.50422,0.546609,0.519759,0.523988,0.519759,0.5167178,1,home,0.01975899999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020310,2021-11-26,CBJ,VAN,1,0.666105,0.636144,0.708213,0.690884,0.528948,0.666105,0.636144,0.666105,0.6745266000000001,1,home,0.16610499999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020311,2021-11-26,CHI,STL,1,0.501086,0.510916,0.468295,0.468288,0.5618,0.501086,0.510916,0.501086,0.4945278,0,away,0.0010860000000000314,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020312,2021-11-26,NSH,NJD,1,0.559469,0.551785,0.541253,0.528104,0.517385,0.559469,0.551785,0.559469,0.5558258,1,home,0.059468999999999994,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020313,2021-11-26,DAL,COL,1,0.494552,0.506343,0.445816,0.442986,0.54702,0.494552,0.506343,0.506343,0.48480480000000004,0,away,0.005448000000000008,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020314,2021-11-26,MIN,WPG,1,0.599344,0.579697,0.590936,0.568766,0.463589,0.599344,0.579697,0.599344,0.5976624,1,home,0.09934399999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020315,2021-11-26,ANA,OTT,1,0.740217,0.748921,0.724561,0.728569,0.640535,0.740217,0.748921,0.740217,0.7370858000000001,1,home,0.240217,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020316,2021-11-26,SJS,TOR,0,0.476353,0.493603,0.463657,0.477099,0.468784,0.476353,0.493603,0.493603,0.47381380000000006,0,away,0.023646999999999974,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020317,2021-11-27,DET,BUF,1,0.591062,0.583614,0.631996,0.636827,0.595924,0.591062,0.583614,0.591062,0.5992488,1,home,0.09106199999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020318,2021-11-27,FLA,SEA,0,0.762855,0.764767,0.723031,0.712997,0.655053,0.762855,0.764767,0.762855,0.7548902000000001,1,home,0.26285499999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020319,2021-11-27,PIT,MTL,0,0.617316,0.594283,0.631772,0.613077,0.549474,0.617316,0.594283,0.617316,0.6202072,1,home,0.11731599999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020320,2021-11-27,STL,CBJ,1,0.493704,0.515463,0.479093,0.496469,0.585224,0.493704,0.515463,0.515463,0.49078180000000005,0,away,0.006296000000000024,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020321,2021-11-27,COL,NSH,1,0.587518,0.581133,0.607924,0.60766,0.50468,0.587518,0.581133,0.587518,0.5915992,1,home,0.08751799999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020322,2021-11-27,CGY,WPG,0,0.734704,0.745062,0.736861,0.747867,0.650484,0.734704,0.745062,0.734704,0.7351354000000001,1,home,0.23470400000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020323,2021-11-27,UTA,DAL,0,0.472155,0.500379,0.462864,0.4883,0.558727,0.472155,0.500379,0.500379,0.4702968,0,away,0.02784500000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020324,2021-11-27,VGK,EDM,0,0.636253,0.676146,0.589581,0.615473,0.621099,0.636253,0.676146,0.636253,0.6269186,1,home,0.13625299999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020325,2021-11-27,LAK,OTT,1,0.60279,0.571953,0.596375,0.563613,0.50301,0.60279,0.571953,0.60279,0.601507,1,home,0.10279000000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020326,2021-11-28,BOS,VAN,1,0.658961,0.631143,0.672291,0.648471,0.554057,0.658961,0.631143,0.658961,0.661627,1,home,0.15896100000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020327,2021-11-28,NJD,PHI,1,0.65468,0.689045,0.606969,0.627021,0.654552,0.65468,0.689045,0.65468,0.6451378000000001,1,home,0.15468000000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020329,2021-11-28,CAR,WSH,0,0.583485,0.57831,0.584125,0.579141,0.559352,0.583485,0.57831,0.583485,0.583613,1,home,0.08348500000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020330,2021-11-28,CHI,SJS,0,0.546871,0.55268,0.55408,0.562052,0.547352,0.546871,0.55268,0.546871,0.5483128,1,home,0.046870999999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020331,2021-11-28,MIN,TBL,1,0.559268,0.561358,0.560817,0.563371,0.530658,0.559268,0.561358,0.559268,0.5595778,1,home,0.05926799999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020332,2021-11-28,ANA,TOR,0,0.417843,0.40499,0.439751,0.43347,0.436737,0.417843,0.40499,0.417843,0.42222460000000006,0,away,0.08215699999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020333,2021-11-29,BUF,SEA,0,0.627815,0.67024,0.575231,0.60188,0.664662,0.627815,0.67024,0.627815,0.6172982,1,home,0.127815,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020334,2021-11-29,MTL,VAN,0,0.580074,0.575922,0.598337,0.599664,0.503216,0.580074,0.575922,0.580074,0.5837266,1,home,0.08007399999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020335,2021-11-29,WPG,UTA,0,0.605146,0.593473,0.60419,0.592229,0.599848,0.605146,0.593473,0.605146,0.6049548,1,home,0.10514599999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020336,2021-11-29,CGY,PIT,1,0.585534,0.57003,0.561313,0.538543,0.504563,0.585534,0.57003,0.585534,0.5806898,1,home,0.085534,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020337,2021-11-30,BOS,DET,0,0.596171,0.577476,0.588722,0.567793,0.509405,0.596171,0.577476,0.596171,0.5946812,1,home,0.096171,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020338,2021-11-30,FLA,WSH,1,0.525201,0.527797,0.480711,0.46996,0.538451,0.525201,0.527797,0.525201,0.5163030000000001,1,home,0.02520100000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020339,2021-11-30,NJD,SJS,0,0.667551,0.698055,0.608266,0.620984,0.638376,0.667551,0.698055,0.667551,0.655694,1,home,0.167551,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020341,2021-11-30,STL,TBL,1,0.518756,0.532999,0.552612,0.577012,0.593941,0.518756,0.532999,0.518756,0.5255272,1,home,0.018755999999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020342,2021-11-30,NSH,CBJ,1,0.508858,0.516357,0.487572,0.488685,0.57479,0.508858,0.516357,0.508858,0.5046008000000001,1,home,0.008858000000000033,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020343,2021-11-30,DAL,CAR,1,0.493143,0.505357,0.487303,0.497764,0.479227,0.493143,0.505357,0.505357,0.49197500000000005,0,away,0.006857000000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020344,2021-11-30,MIN,UTA,1,0.644289,0.611159,0.653572,0.623226,0.513455,0.644289,0.611159,0.644289,0.6461456,1,home,0.144289,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020345,2021-11-30,LAK,ANA,0,0.541386,0.539127,0.57016,0.576532,0.524748,0.541386,0.539127,0.541386,0.5471408000000001,1,home,0.041386000000000034,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020346,2021-12-01,TOR,COL,1,0.554131,0.548048,0.53661,0.52527,0.572034,0.554131,0.548048,0.554131,0.5506268000000001,1,home,0.05413100000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020347,2021-12-01,OTT,VAN,0,0.539256,0.547349,0.532375,0.538404,0.576107,0.539256,0.547349,0.539256,0.5378798,1,home,0.03925599999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020348,2021-12-01,DET,SEA,1,0.555163,0.54877,0.534445,0.521837,0.575807,0.555163,0.54877,0.555163,0.5510193999999999,1,home,0.05516299999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020349,2021-12-01,NYR,PHI,1,0.723257,0.737049,0.733733,0.750668,0.68113,0.723257,0.737049,0.723257,0.7253522000000001,1,home,0.22325700000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020350,2021-12-01,EDM,PIT,1,0.598829,0.56918,0.567283,0.528171,0.520533,0.598829,0.56918,0.598829,0.5925197999999999,1,home,0.09882899999999994,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020351,2021-12-01,ANA,VGK,1,0.528215,0.529907,0.522707,0.522747,0.556714,0.528215,0.529907,0.528215,0.5271134,1,home,0.02821499999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020352,2021-12-02,MTL,COL,0,0.433774,0.463798,0.401126,0.421356,0.487133,0.433774,0.463798,0.433774,0.4272444,0,away,0.06622600000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020353,2021-12-02,TBL,STL,1,0.565211,0.555804,0.56888,0.560574,0.497384,0.565211,0.555804,0.565211,0.5659448,1,home,0.06521100000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020354,2021-12-02,FLA,BUF,1,0.775646,0.773721,0.707326,0.684905,0.701573,0.775646,0.773721,0.775646,0.7619819999999999,1,home,0.27564599999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020355,2021-12-02,NYI,SJS,0,0.405256,0.396179,0.403173,0.393472,0.4793,0.405256,0.396179,0.405256,0.4048394,0,away,0.094744,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020356,2021-12-02,WSH,CHI,0,0.653615,0.627401,0.696901,0.683672,0.514739,0.653615,0.627401,0.653615,0.6622722000000001,1,home,0.15361499999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020357,2021-12-02,CAR,OTT,0,0.795926,0.787918,0.75698,0.737288,0.659567,0.795926,0.787918,0.795926,0.7881368000000001,1,home,0.295926,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020358,2021-12-02,NSH,BOS,0,0.550509,0.555227,0.605982,0.627341,0.51247,0.550509,0.555227,0.550509,0.5616036000000001,1,home,0.050509000000000026,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020359,2021-12-02,DAL,CBJ,1,0.569884,0.568789,0.611902,0.623412,0.60705,0.569884,0.568789,0.569884,0.5782875999999999,1,home,0.06988399999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020360,2021-12-02,MIN,NJD,1,0.615238,0.590823,0.64613,0.630982,0.49901,0.615238,0.590823,0.615238,0.6214164,1,home,0.11523799999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020361,2021-12-02,LAK,CGY,0,0.417724,0.404907,0.437961,0.431215,0.43528,0.417724,0.404907,0.417724,0.4217714,0,away,0.08227600000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020362,2021-12-03,NYR,SJS,1,0.708558,0.72676,0.677341,0.686178,0.66732,0.708558,0.72676,0.708558,0.7023146000000001,1,home,0.20855800000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020363,2021-12-03,WPG,NJD,1,0.456389,0.431972,0.462852,0.440374,0.426036,0.456389,0.431972,0.431972,0.4576816,0,away,0.04361100000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020364,2021-12-03,UTA,VGK,0,0.381644,0.379651,0.382947,0.381345,0.404075,0.381644,0.379651,0.381644,0.38190460000000004,0,away,0.11835600000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020365,2021-12-03,ANA,CGY,0,0.43485,0.416895,0.460688,0.450485,0.446872,0.43485,0.416895,0.43485,0.4400176,0,away,0.06514999999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020366,2021-12-03,SEA,EDM,1,0.446521,0.472721,0.415376,0.432232,0.496481,0.446521,0.472721,0.446521,0.440292,0,away,0.053479,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020367,2021-12-04,BOS,TBL,0,0.462903,0.436532,0.492549,0.475071,0.489511,0.462903,0.436532,0.436532,0.46883220000000003,0,away,0.03709699999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020368,2021-12-04,OTT,COL,1,0.329951,0.343465,0.319656,0.330082,0.39454,0.329951,0.343465,0.329951,0.327892,0,away,0.170049,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020369,2021-12-04,DET,NYI,1,0.720898,0.735398,0.725067,0.740817,0.666358,0.720898,0.735398,0.720898,0.7217318000000001,1,home,0.22089800000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020370,2021-12-04,FLA,STL,1,0.52602,0.480714,0.586636,0.559515,0.446754,0.52602,0.480714,0.52602,0.5381432000000002,1,home,0.026020000000000043,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020371,2021-12-04,NYR,CHI,1,0.743033,0.750892,0.703865,0.699974,0.666173,0.743033,0.750892,0.743033,0.7351994000000001,1,home,0.24303300000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020372,2021-12-04,WSH,CBJ,1,0.691646,0.714921,0.659726,0.673425,0.638801,0.691646,0.714921,0.691646,0.685262,1,home,0.19164599999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020373,2021-12-04,CAR,BUF,1,0.671922,0.640216,0.664287,0.63029,0.589115,0.671922,0.640216,0.671922,0.6703950000000001,1,home,0.17192200000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020374,2021-12-04,NSH,MTL,1,0.636786,0.61562,0.69353,0.689388,0.585571,0.636786,0.61562,0.636786,0.6481348,1,home,0.13678599999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020375,2021-12-04,MIN,TOR,1,0.530967,0.531833,0.516434,0.51294,0.561667,0.530967,0.531833,0.530967,0.5280604,1,home,0.030966999999999967,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020376,2021-12-04,VAN,PIT,0,0.519817,0.533742,0.518988,0.532664,0.551502,0.519817,0.533742,0.519817,0.5196512,1,home,0.019816999999999974,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020377,2021-12-05,NYI,CHI,0,0.427332,0.411633,0.415437,0.396169,0.454217,0.427332,0.411633,0.427332,0.424953,0,away,0.07266800000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020378,2021-12-05,PHI,TBL,0,0.470662,0.48962,0.417186,0.420101,0.563823,0.470662,0.48962,0.48962,0.4599668,0,away,0.029337999999999975,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020379,2021-12-05,CBJ,SJS,1,0.477122,0.446485,0.48912,0.462082,0.391141,0.477122,0.446485,0.446485,0.47952160000000005,0,away,0.02287800000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020380,2021-12-05,WPG,TOR,1,0.373143,0.3737,0.361259,0.358251,0.41435,0.373143,0.3737,0.373143,0.37076620000000005,0,away,0.126857,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020381,2021-12-05,EDM,LAK,0,0.608346,0.585998,0.618327,0.598974,0.493611,0.608346,0.585998,0.608346,0.6103422000000001,1,home,0.10834600000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020382,2021-12-05,VGK,CGY,1,0.51838,0.523022,0.491554,0.488148,0.470756,0.51838,0.523022,0.51838,0.5130148,1,home,0.018379999999999952,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020234,2021-12-06,NJD,OTT,0,0.599701,0.589661,0.601989,0.592635,0.587593,0.599701,0.589661,0.599701,0.6001586000000001,1,home,0.09970100000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020383,2021-12-06,PHI,COL,0,0.384939,0.381957,0.370321,0.362954,0.470019,0.384939,0.381957,0.384939,0.3820154,0,away,0.11506100000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020384,2021-12-06,WSH,ANA,1,0.705501,0.72462,0.652469,0.655678,0.655129,0.705501,0.72462,0.705501,0.6948946,1,home,0.20550100000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020385,2021-12-06,DAL,UTA,1,0.763941,0.765528,0.763406,0.764833,0.700125,0.763941,0.765528,0.763941,0.7638340000000001,1,home,0.263941,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020386,2021-12-06,VAN,LAK,1,0.470788,0.489708,0.480304,0.502078,0.548948,0.470788,0.489708,0.489708,0.47269120000000003,0,away,0.029212000000000016,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020387,2021-12-06,SEA,PIT,0,0.654885,0.689188,0.636277,0.664998,0.622634,0.654885,0.689188,0.654885,0.6511634000000001,1,home,0.15488500000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020388,2021-12-07,BUF,ANA,0,0.453712,0.477754,0.408892,0.419488,0.523034,0.453712,0.477754,0.477754,0.44474800000000003,0,away,0.046287999999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020389,2021-12-07,TOR,CBJ,1,0.697932,0.719321,0.693186,0.713152,0.654389,0.697932,0.719321,0.697932,0.6969828,1,home,0.197932,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020390,2021-12-07,MTL,TBL,0,0.336587,0.348111,0.326593,0.335118,0.48611,0.336587,0.348111,0.336587,0.33458820000000006,0,away,0.16341299999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020391,2021-12-07,OTT,NYI,0,0.669522,0.699435,0.622494,0.638298,0.618157,0.669522,0.699435,0.669522,0.6601164,1,home,0.16952199999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020392,2021-12-07,DET,NSH,0,0.545278,0.551565,0.515652,0.513051,0.566098,0.545278,0.551565,0.545278,0.5393528000000001,1,home,0.04527800000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020393,2021-12-07,CHI,NYR,0,0.452389,0.476829,0.419719,0.434357,0.533556,0.452389,0.476829,0.476829,0.445855,0,away,0.047611000000000014,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020394,2021-12-07,STL,FLA,1,0.46554,0.486034,0.425566,0.434068,0.503608,0.46554,0.486034,0.486034,0.45754520000000004,0,away,0.03445999999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020395,2021-12-07,WPG,CAR,0,0.475285,0.492856,0.486655,0.507636,0.480335,0.475285,0.492856,0.492856,0.477559,0,away,0.024714999999999987,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020396,2021-12-07,EDM,MIN,0,0.433582,0.416007,0.446527,0.432835,0.463125,0.433582,0.416007,0.433582,0.4361710000000001,0,away,0.06641799999999998,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020397,2021-12-07,SJS,CGY,1,0.408314,0.39832,0.43353,0.4311,0.438274,0.408314,0.39832,0.408314,0.41335720000000004,0,away,0.09168599999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020398,2021-12-08,NJD,PHI,1,0.559826,0.561748,0.596593,0.609545,0.595622,0.559826,0.561748,0.559826,0.5671794000000001,1,home,0.059826000000000046,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020399,2021-12-08,NYR,COL,0,0.581948,0.577234,0.587189,0.584047,0.639179,0.581948,0.577234,0.581948,0.5829962000000001,1,home,0.08194800000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020400,2021-12-08,VAN,BOS,1,0.473533,0.501343,0.492071,0.525443,0.561131,0.473533,0.501343,0.501343,0.4772406,0,away,0.02646700000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020401,2021-12-08,VGK,DAL,1,0.526587,0.528767,0.482188,0.471049,0.503639,0.526587,0.528767,0.526587,0.5177072,1,home,0.026587000000000027,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020402,2021-12-09,TOR,TBL,0,0.549955,0.547131,0.543184,0.538329,0.505452,0.549955,0.547131,0.549955,0.5486008,1,home,0.04995499999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020403,2021-12-09,MTL,CHI,0,0.500305,0.512376,0.496042,0.506833,0.576277,0.500305,0.512376,0.500305,0.4994524,0,away,0.0003049999999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020404,2021-12-09,NYI,NSH,0,0.434543,0.45418,0.389072,0.395068,0.524487,0.434543,0.45418,0.434543,0.4254488,0,away,0.06545699999999999,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020405,2021-12-09,CBJ,ANA,0,0.464526,0.437668,0.506632,0.492406,0.472593,0.464526,0.437668,0.437668,0.4729472,0,away,0.035474000000000006,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020406,2021-12-09,STL,DET,1,0.666463,0.697293,0.62339,0.641298,0.713391,0.666463,0.697293,0.666463,0.6578484,1,home,0.16646300000000003,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020407,2021-12-09,CGY,CAR,0,0.52802,0.539484,0.56132,0.582774,0.570859,0.52802,0.539484,0.52802,0.53468,1,home,0.028020000000000045,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020408,2021-12-09,EDM,BOS,0,0.674159,0.70268,0.626945,0.641303,0.636194,0.674159,0.70268,0.674159,0.6647162,1,home,0.17415899999999995,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020409,2021-12-09,LAK,DAL,1,0.48894,0.502415,0.439979,0.438765,0.545534,0.48894,0.502415,0.502415,0.4791478,0,away,0.011060000000000014,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020410,2021-12-09,SJS,MIN,0,0.3803,0.37871,0.383954,0.383461,0.407945,0.3803,0.37871,0.3803,0.38103080000000006,0,away,0.11969999999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020411,2021-12-09,SEA,WPG,0,0.449107,0.426875,0.441124,0.416497,0.439264,0.449107,0.426875,0.449107,0.4475104,0,away,0.05089300000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020412,2021-12-10,BUF,NYR,0,0.401779,0.441401,0.35529,0.380966,0.544321,0.401779,0.441401,0.401779,0.39248120000000003,0,away,0.098221,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020413,2021-12-10,NJD,NSH,0,0.397941,0.391059,0.387215,0.377115,0.441278,0.397941,0.391059,0.397941,0.3957958,0,away,0.10205900000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020414,2021-12-10,WSH,PIT,0,0.619252,0.603346,0.630987,0.618602,0.584263,0.619252,0.603346,0.619252,0.621599,1,home,0.11925200000000002,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020415,2021-12-10,COL,DET,1,0.728822,0.740945,0.69971,0.703099,0.623661,0.728822,0.740945,0.728822,0.7229996,1,home,0.22882199999999997,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020416,2021-12-10,UTA,FLA,0,0.394486,0.42614,0.353851,0.373315,0.487458,0.394486,0.42614,0.394486,0.386359,0,away,0.105514,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020417,2021-12-10,VAN,WPG,1,0.51714,0.531868,0.504741,0.51575,0.558778,0.51714,0.531868,0.51714,0.5146602000000001,1,home,0.017140000000000044,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020418,2021-12-10,VGK,PHI,0,0.745994,0.752965,0.756702,0.766886,0.641399,0.745994,0.752965,0.745994,0.7481356000000001,1,home,0.24599400000000005,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
