model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
weighted_calibrated,20242025,20252026,20252026,2025020385,2025-11-28,SJS,VAN,1,0.568739,0.431261,SJS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020385,2025-11-28,SJS,VAN,1,0.568739,0.431261,SJS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020385,2025-11-28,SJS,VAN,1,0.562015,0.437985,SJS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020385,2025-11-28,SJS,VAN,1,0.49749,0.50251,VAN,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020385,2025-11-28,SJS,VAN,1,0.507669,0.492331,SJS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020385,2025-11-28,SJS,VAN,1,0.482611,0.517389,VAN,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020385,2025-11-28,SJS,VAN,1,0.489321,0.510679,VAN,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020385,2025-11-28,SJS,VAN,1,0.480375,0.519625,VAN,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020385,2025-11-28,SJS,VAN,1,0.500731,0.499269,SJS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020385,2025-11-28,SJS,VAN,1,0.500731,0.499269,SJS,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020386,2025-11-28,WSH,TOR,1,0.599117,0.400883,WSH,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020386,2025-11-28,WSH,TOR,1,0.633784,0.366216,WSH,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020386,2025-11-28,WSH,TOR,1,0.555647,0.444353,WSH,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020386,2025-11-28,WSH,TOR,1,0.555647,0.444353,WSH,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020386,2025-11-28,WSH,TOR,1,0.562015,0.437985,WSH,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020386,2025-11-28,WSH,TOR,1,0.610343,0.389657,WSH,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020386,2025-11-28,WSH,TOR,1,0.60253,0.39747,WSH,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020386,2025-11-28,WSH,TOR,1,0.621651,0.378349,WSH,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020386,2025-11-28,WSH,TOR,1,0.61645,0.38355,WSH,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020386,2025-11-28,WSH,TOR,1,0.623384,0.376616,WSH,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020386,2025-11-28,WSH,TOR,1,0.607757,0.392243,WSH,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020386,2025-11-28,WSH,TOR,1,0.607757,0.392243,WSH,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020387,2025-11-28,CAR,WPG,1,0.534431,0.465569,CAR,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020387,2025-11-28,CAR,WPG,1,0.493224,0.506776,WPG,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020387,2025-11-28,CAR,WPG,1,0.570922,0.429078,CAR,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020387,2025-11-28,CAR,WPG,1,0.570922,0.429078,CAR,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020387,2025-11-28,CAR,WPG,1,0.562015,0.437985,CAR,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020387,2025-11-28,CAR,WPG,1,0.516534,0.483466,CAR,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020387,2025-11-28,CAR,WPG,1,0.524303,0.475697,CAR,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020387,2025-11-28,CAR,WPG,1,0.507646,0.492354,CAR,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020387,2025-11-28,CAR,WPG,1,0.513827,0.486173,CAR,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020387,2025-11-28,CAR,WPG,1,0.505586,0.494414,CAR,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020387,2025-11-28,CAR,WPG,1,0.521126,0.478874,CAR,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020387,2025-11-28,CAR,WPG,1,0.521126,0.478874,CAR,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020388,2025-11-28,CBJ,PIT,0,0.563353,0.436647,CBJ,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020388,2025-11-28,CBJ,PIT,0,0.60308,0.39692,CBJ,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020388,2025-11-28,CBJ,PIT,0,0.565963,0.434037,CBJ,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020388,2025-11-28,CBJ,PIT,0,0.565963,0.434037,CBJ,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020388,2025-11-28,CBJ,PIT,0,0.562015,0.437985,CBJ,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020388,2025-11-28,CBJ,PIT,0,0.591945,0.408055,CBJ,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020388,2025-11-28,CBJ,PIT,0,0.588233,0.411767,CBJ,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020388,2025-11-28,CBJ,PIT,0,0.589175,0.410825,CBJ,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020388,2025-11-28,CBJ,PIT,0,0.583216,0.416784,CBJ,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020388,2025-11-28,CBJ,PIT,0,0.591162,0.408838,CBJ,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020388,2025-11-28,CBJ,PIT,0,0.583738,0.416262,CBJ,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020388,2025-11-28,CBJ,PIT,0,0.583738,0.416262,CBJ,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020389,2025-11-28,CHI,NSH,0,0.629911,0.370089,CHI,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020389,2025-11-28,CHI,NSH,0,0.582237,0.417763,CHI,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020389,2025-11-28,CHI,NSH,0,0.640962,0.359038,CHI,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020389,2025-11-28,CHI,NSH,0,0.640962,0.359038,CHI,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020389,2025-11-28,CHI,NSH,0,0.66659,0.33341,CHI,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020389,2025-11-28,CHI,NSH,0,0.599855,0.400145,CHI,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020389,2025-11-28,CHI,NSH,0,0.605727,0.394273,CHI,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020389,2025-11-28,CHI,NSH,0,0.598923,0.401077,CHI,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020389,2025-11-28,CHI,NSH,0,0.606074,0.393926,CHI,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020389,2025-11-28,CHI,NSH,0,0.59654,0.40346,CHI,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020389,2025-11-28,CHI,NSH,0,0.608284,0.391716,CHI,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020389,2025-11-28,CHI,NSH,0,0.608284,0.391716,CHI,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020390,2025-11-28,DAL,UTA,1,0.670162,0.329838,DAL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020390,2025-11-28,DAL,UTA,1,0.641516,0.358484,DAL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020390,2025-11-28,DAL,UTA,1,0.683677,0.316323,DAL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020390,2025-11-28,DAL,UTA,1,0.683677,0.316323,DAL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020390,2025-11-28,DAL,UTA,1,0.718544,0.281456,DAL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020390,2025-11-28,DAL,UTA,1,0.654164,0.345836,DAL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020390,2025-11-28,DAL,UTA,1,0.65838,0.34162,DAL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020390,2025-11-28,DAL,UTA,1,0.651542,0.348458,DAL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020390,2025-11-28,DAL,UTA,1,0.655839,0.344161,DAL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020390,2025-11-28,DAL,UTA,1,0.65011,0.34989,DAL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020390,2025-11-28,DAL,UTA,1,0.658542,0.341458,DAL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020390,2025-11-28,DAL,UTA,1,0.658542,0.341458,DAL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020391,2025-11-29,NYR,TBL,0,0.431949,0.568051,TBL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020391,2025-11-29,NYR,TBL,0,0.418917,0.581083,TBL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020391,2025-11-29,NYR,TBL,0,0.508617,0.491383,NYR,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020391,2025-11-29,NYR,TBL,0,0.508617,0.491383,NYR,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020391,2025-11-29,NYR,TBL,0,0.515696,0.484304,NYR,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020391,2025-11-29,NYR,TBL,0,0.445827,0.554173,TBL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020391,2025-11-29,NYR,TBL,0,0.454797,0.545203,TBL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020391,2025-11-29,NYR,TBL,0,0.423478,0.576522,TBL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020391,2025-11-29,NYR,TBL,0,0.425433,0.574567,TBL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020391,2025-11-29,NYR,TBL,0,0.422827,0.577173,TBL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020391,2025-11-29,NYR,TBL,0,0.440767,0.559233,TBL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020391,2025-11-29,NYR,TBL,0,0.440767,0.559233,TBL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020392,2025-11-29,COL,MTL,1,0.72105,0.27895,COL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020392,2025-11-29,COL,MTL,1,0.579959,0.420041,COL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020392,2025-11-29,COL,MTL,1,0.671316,0.328684,COL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020392,2025-11-29,COL,MTL,1,0.671316,0.328684,COL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020392,2025-11-29,COL,MTL,1,0.669022,0.330978,COL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020392,2025-11-29,COL,MTL,1,0.607366,0.392634,COL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020392,2025-11-29,COL,MTL,1,0.616502,0.383498,COL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020392,2025-11-29,COL,MTL,1,0.62934,0.37066,COL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020392,2025-11-29,COL,MTL,1,0.650504,0.349496,COL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020392,2025-11-29,COL,MTL,1,0.622286,0.377714,COL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020392,2025-11-29,COL,MTL,1,0.640557,0.359443,COL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020392,2025-11-29,COL,MTL,1,0.640557,0.359443,COL,1,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
elo_form_tuned,20242025,20252026,20252026,2025020393,2025-11-29,SEA,EDM,0,0.545914,0.454086,SEA,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
logistic_engineered,20242025,20252026,20252026,2025020393,2025-11-29,SEA,EDM,0,0.612872,0.387128,SEA,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated,20242025,20252026,20252026,2025020393,2025-11-29,SEA,EDM,0,0.655373,0.344627,SEA,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020393,2025-11-29,SEA,EDM,0,0.655373,0.344627,SEA,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020393,2025-11-29,SEA,EDM,0,0.669022,0.330978,SEA,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020393,2025-11-29,SEA,EDM,0,0.625623,0.374377,SEA,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020393,2025-11-29,SEA,EDM,0,0.629873,0.370127,SEA,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020393,2025-11-29,SEA,EDM,0,0.589437,0.410563,SEA,0,sweep_001,season_regime,late,hybrid_exponential,1.25,780.0,0.11000000000000001,True,hybrid_exponential,1.0,650.0,0.1,True
