model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021047,2024-03-14,CBJ,OTT,0,0.494382,0.505618,OTT,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021047,2024-03-14,CBJ,OTT,0,0.494382,0.505618,OTT,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021047,2024-03-14,CBJ,OTT,0,0.462703,0.537297,OTT,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021047,2024-03-14,CBJ,OTT,0,0.464788,0.535212,OTT,1
elo_form_tuned,20222023,20232024,20232024,2023021048,2024-03-14,DET,UTA,0,0.693226,0.306774,DET,0
logistic_engineered,20222023,20232024,20232024,2023021048,2024-03-14,DET,UTA,0,0.536053,0.463947,DET,0
weighted_calibrated,20222023,20232024,20232024,2023021048,2024-03-14,DET,UTA,0,0.519434,0.480566,DET,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021048,2024-03-14,DET,UTA,0,0.519434,0.480566,DET,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021048,2024-03-14,DET,UTA,0,0.512195,0.487805,DET,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021048,2024-03-14,DET,UTA,0,0.531068,0.468932,DET,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021048,2024-03-14,DET,UTA,0,0.529406,0.470594,DET,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021048,2024-03-14,DET,UTA,0,0.591064,0.408936,DET,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021048,2024-03-14,DET,UTA,0,0.614639,0.385361,DET,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021048,2024-03-14,DET,UTA,0,0.614639,0.385361,DET,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021048,2024-03-14,DET,UTA,0,0.579881,0.420119,DET,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021048,2024-03-14,DET,UTA,0,0.58774,0.41226,DET,0
elo_form_tuned,20222023,20232024,20232024,2023021049,2024-03-14,MTL,BOS,0,0.336211,0.663789,BOS,1
logistic_engineered,20222023,20232024,20232024,2023021049,2024-03-14,MTL,BOS,0,0.403873,0.596127,BOS,1
weighted_calibrated,20222023,20232024,20232024,2023021049,2024-03-14,MTL,BOS,0,0.472481,0.527519,BOS,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021049,2024-03-14,MTL,BOS,0,0.472481,0.527519,BOS,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021049,2024-03-14,MTL,BOS,0,0.489919,0.510081,BOS,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021049,2024-03-14,MTL,BOS,0,0.424455,0.575545,BOS,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021049,2024-03-14,MTL,BOS,0,0.431316,0.568684,BOS,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021049,2024-03-14,MTL,BOS,0,0.380191,0.619809,BOS,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021049,2024-03-14,MTL,BOS,0,0.370042,0.629958,BOS,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021049,2024-03-14,MTL,BOS,0,0.370042,0.629958,BOS,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021049,2024-03-14,MTL,BOS,0,0.397296,0.602704,BOS,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021049,2024-03-14,MTL,BOS,0,0.393913,0.606087,BOS,1
elo_form_tuned,20222023,20232024,20232024,2023021050,2024-03-14,PHI,TOR,0,0.427194,0.572806,TOR,1
logistic_engineered,20222023,20232024,20232024,2023021050,2024-03-14,PHI,TOR,0,0.246655,0.753345,TOR,1
weighted_calibrated,20222023,20232024,20232024,2023021050,2024-03-14,PHI,TOR,0,0.430426,0.569574,TOR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021050,2024-03-14,PHI,TOR,0,0.430426,0.569574,TOR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021050,2024-03-14,PHI,TOR,0,0.408163,0.591837,TOR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021050,2024-03-14,PHI,TOR,0,0.301786,0.698214,TOR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021050,2024-03-14,PHI,TOR,0,0.320163,0.679837,TOR,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021050,2024-03-14,PHI,TOR,0,0.309843,0.690157,TOR,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021050,2024-03-14,PHI,TOR,0,0.336924,0.663076,TOR,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021050,2024-03-14,PHI,TOR,0,0.336924,0.663076,TOR,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021050,2024-03-14,PHI,TOR,0,0.337571,0.662429,TOR,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021050,2024-03-14,PHI,TOR,0,0.346598,0.653402,TOR,1
elo_form_tuned,20222023,20232024,20232024,2023021051,2024-03-14,PIT,SJS,1,0.715335,0.284665,PIT,1
logistic_engineered,20222023,20232024,20232024,2023021051,2024-03-14,PIT,SJS,1,0.630615,0.369385,PIT,1
weighted_calibrated,20222023,20232024,20232024,2023021051,2024-03-14,PIT,SJS,1,0.582685,0.417315,PIT,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021051,2024-03-14,PIT,SJS,1,0.582685,0.417315,PIT,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021051,2024-03-14,PIT,SJS,1,0.575397,0.424603,PIT,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021051,2024-03-14,PIT,SJS,1,0.616236,0.383764,PIT,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021051,2024-03-14,PIT,SJS,1,0.611443,0.388557,PIT,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021051,2024-03-14,PIT,SJS,1,0.660267,0.339733,PIT,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021051,2024-03-14,PIT,SJS,1,0.672975,0.327025,PIT,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021051,2024-03-14,PIT,SJS,1,0.672975,0.327025,PIT,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021051,2024-03-14,PIT,SJS,1,0.646445,0.353555,PIT,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021051,2024-03-14,PIT,SJS,1,0.650681,0.349319,PIT,1
elo_form_tuned,20222023,20232024,20232024,2023021052,2024-03-14,TBL,NYR,1,0.444212,0.555788,NYR,0
logistic_engineered,20222023,20232024,20232024,2023021052,2024-03-14,TBL,NYR,1,0.483732,0.516268,NYR,0
weighted_calibrated,20222023,20232024,20232024,2023021052,2024-03-14,TBL,NYR,1,0.427812,0.572188,NYR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021052,2024-03-14,TBL,NYR,1,0.427812,0.572188,NYR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021052,2024-03-14,TBL,NYR,1,0.408163,0.591837,NYR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021052,2024-03-14,TBL,NYR,1,0.466956,0.533044,NYR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021052,2024-03-14,TBL,NYR,1,0.461364,0.538636,NYR,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021052,2024-03-14,TBL,NYR,1,0.4699,0.5301,NYR,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021052,2024-03-14,TBL,NYR,1,0.463972,0.536028,NYR,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021052,2024-03-14,TBL,NYR,1,0.463972,0.536028,NYR,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021052,2024-03-14,TBL,NYR,1,0.460692,0.539308,NYR,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021052,2024-03-14,TBL,NYR,1,0.458716,0.541284,NYR,0
elo_form_tuned,20222023,20232024,20232024,2023021053,2024-03-14,DAL,NJD,0,0.694518,0.305482,DAL,0
logistic_engineered,20222023,20232024,20232024,2023021053,2024-03-14,DAL,NJD,0,0.397794,0.602206,NJD,1
weighted_calibrated,20222023,20232024,20232024,2023021053,2024-03-14,DAL,NJD,0,0.621842,0.378158,DAL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021053,2024-03-14,DAL,NJD,0,0.621842,0.378158,DAL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021053,2024-03-14,DAL,NJD,0,0.661058,0.338942,DAL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021053,2024-03-14,DAL,NJD,0,0.465009,0.534991,NJD,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021053,2024-03-14,DAL,NJD,0,0.487413,0.512587,NJD,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021053,2024-03-14,DAL,NJD,0,0.501647,0.498353,DAL,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021053,2024-03-14,DAL,NJD,0,0.546156,0.453844,DAL,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021053,2024-03-14,DAL,NJD,0,0.546156,0.453844,DAL,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021053,2024-03-14,DAL,NJD,0,0.531621,0.468379,DAL,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021053,2024-03-14,DAL,NJD,0,0.546457,0.453543,DAL,0
elo_form_tuned,20222023,20232024,20232024,2023021054,2024-03-14,MIN,ANA,1,0.763729,0.236271,MIN,1
logistic_engineered,20222023,20232024,20232024,2023021054,2024-03-14,MIN,ANA,1,0.678229,0.321771,MIN,1
weighted_calibrated,20222023,20232024,20232024,2023021054,2024-03-14,MIN,ANA,1,0.693554,0.306446,MIN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021054,2024-03-14,MIN,ANA,1,0.693554,0.306446,MIN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021054,2024-03-14,MIN,ANA,1,0.661058,0.338942,MIN,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021054,2024-03-14,MIN,ANA,1,0.682827,0.317173,MIN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021054,2024-03-14,MIN,ANA,1,0.684359,0.315641,MIN,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021054,2024-03-14,MIN,ANA,1,0.708154,0.291846,MIN,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021054,2024-03-14,MIN,ANA,1,0.720979,0.279021,MIN,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021054,2024-03-14,MIN,ANA,1,0.720979,0.279021,MIN,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021054,2024-03-14,MIN,ANA,1,0.706944,0.293056,MIN,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021054,2024-03-14,MIN,ANA,1,0.711219,0.288781,MIN,1
elo_form_tuned,20222023,20232024,20232024,2023021055,2024-03-14,CGY,VGK,1,0.560163,0.439837,CGY,1
logistic_engineered,20222023,20232024,20232024,2023021055,2024-03-14,CGY,VGK,1,0.446638,0.553362,VGK,0
weighted_calibrated,20222023,20232024,20232024,2023021055,2024-03-14,CGY,VGK,1,0.533218,0.466782,CGY,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021055,2024-03-14,CGY,VGK,1,0.533218,0.466782,CGY,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021055,2024-03-14,CGY,VGK,1,0.574388,0.425612,CGY,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021055,2024-03-14,CGY,VGK,1,0.472612,0.527388,VGK,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021055,2024-03-14,CGY,VGK,1,0.48127,0.51873,VGK,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021055,2024-03-14,CGY,VGK,1,0.486372,0.513628,VGK,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021055,2024-03-14,CGY,VGK,1,0.5034,0.4966,CGY,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021055,2024-03-14,CGY,VGK,1,0.5034,0.4966,CGY,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021055,2024-03-14,CGY,VGK,1,0.498011,0.501989,VGK,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021055,2024-03-14,CGY,VGK,1,0.503688,0.496312,CGY,1
elo_form_tuned,20222023,20232024,20232024,2023021056,2024-03-14,SEA,WSH,0,0.600682,0.399318,SEA,0
logistic_engineered,20222023,20232024,20232024,2023021056,2024-03-14,SEA,WSH,0,0.600344,0.399656,SEA,0
weighted_calibrated,20222023,20232024,20232024,2023021056,2024-03-14,SEA,WSH,0,0.551408,0.448592,SEA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021056,2024-03-14,SEA,WSH,0,0.551408,0.448592,SEA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021056,2024-03-14,SEA,WSH,0,0.574388,0.425612,SEA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021056,2024-03-14,SEA,WSH,0,0.585663,0.414337,SEA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021056,2024-03-14,SEA,WSH,0,0.58077,0.41923,SEA,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021056,2024-03-14,SEA,WSH,0,0.600462,0.399538,SEA,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021056,2024-03-14,SEA,WSH,0,0.600513,0.399487,SEA,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021056,2024-03-14,SEA,WSH,0,0.600513,0.399487,SEA,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021056,2024-03-14,SEA,WSH,0,0.590658,0.409342,SEA,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021056,2024-03-14,SEA,WSH,0,0.590675,0.409325,SEA,0
elo_form_tuned,20222023,20232024,20232024,2023021057,2024-03-15,WPG,ANA,1,0.819405,0.180595,WPG,1
logistic_engineered,20222023,20232024,20232024,2023021057,2024-03-15,WPG,ANA,1,0.729061,0.270939,WPG,1
weighted_calibrated,20222023,20232024,20232024,2023021057,2024-03-15,WPG,ANA,1,0.741999,0.258001,WPG,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021057,2024-03-15,WPG,ANA,1,0.741999,0.258001,WPG,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021057,2024-03-15,WPG,ANA,1,0.721311,0.278689,WPG,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021057,2024-03-15,WPG,ANA,1,0.732942,0.267058,WPG,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021057,2024-03-15,WPG,ANA,1,0.734236,0.265764,WPG,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021057,2024-03-15,WPG,ANA,1,0.760681,0.239319,WPG,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021057,2024-03-15,WPG,ANA,1,0.774233,0.225767,WPG,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021057,2024-03-15,WPG,ANA,1,0.774233,0.225767,WPG,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021057,2024-03-15,WPG,ANA,1,0.758752,0.241248,WPG,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021057,2024-03-15,WPG,ANA,1,0.763269,0.236731,WPG,1
elo_form_tuned,20222023,20232024,20232024,2023021058,2024-03-15,CHI,LAK,0,0.301361,0.698639,LAK,1
logistic_engineered,20222023,20232024,20232024,2023021058,2024-03-15,CHI,LAK,0,0.234451,0.765549,LAK,1
weighted_calibrated,20222023,20232024,20232024,2023021058,2024-03-15,CHI,LAK,0,0.461641,0.538359,LAK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021058,2024-03-15,CHI,LAK,0,0.461641,0.538359,LAK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021058,2024-03-15,CHI,LAK,0,0.489919,0.510081,LAK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021058,2024-03-15,CHI,LAK,0,0.302608,0.697392,LAK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021058,2024-03-15,CHI,LAK,0,0.325327,0.674673,LAK,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021058,2024-03-15,CHI,LAK,0,0.25787,0.74213,LAK,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021058,2024-03-15,CHI,LAK,0,0.267906,0.732094,LAK,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021058,2024-03-15,CHI,LAK,0,0.267906,0.732094,LAK,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021058,2024-03-15,CHI,LAK,0,0.299962,0.700038,LAK,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021058,2024-03-15,CHI,LAK,0,0.303308,0.696692,LAK,1
elo_form_tuned,20222023,20232024,20232024,2023021059,2024-03-16,DET,BUF,1,0.480272,0.519728,BUF,0
logistic_engineered,20222023,20232024,20232024,2023021059,2024-03-16,DET,BUF,1,0.42393,0.57607,BUF,0
weighted_calibrated,20222023,20232024,20232024,2023021059,2024-03-16,DET,BUF,1,0.433831,0.566169,BUF,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021059,2024-03-16,DET,BUF,1,0.433831,0.566169,BUF,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021059,2024-03-16,DET,BUF,1,0.408163,0.591837,BUF,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021059,2024-03-16,DET,BUF,1,0.4269,0.5731,BUF,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021059,2024-03-16,DET,BUF,1,0.42789,0.57211,BUF,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021059,2024-03-16,DET,BUF,1,0.44365,0.55635,BUF,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021059,2024-03-16,DET,BUF,1,0.452101,0.547899,BUF,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021059,2024-03-16,DET,BUF,1,0.452101,0.547899,BUF,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021059,2024-03-16,DET,BUF,1,0.442813,0.557187,BUF,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021059,2024-03-16,DET,BUF,1,0.44563,0.55437,BUF,0
elo_form_tuned,20222023,20232024,20232024,2023021060,2024-03-16,NYI,OTT,0,0.611857,0.388143,NYI,0
logistic_engineered,20222023,20232024,20232024,2023021060,2024-03-16,NYI,OTT,0,0.615937,0.384063,NYI,0
weighted_calibrated,20222023,20232024,20232024,2023021060,2024-03-16,NYI,OTT,0,0.609664,0.390336,NYI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021060,2024-03-16,NYI,OTT,0,0.609664,0.390336,NYI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021060,2024-03-16,NYI,OTT,0,0.575397,0.424603,NYI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021060,2024-03-16,NYI,OTT,0,0.614055,0.385945,NYI,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021060,2024-03-16,NYI,OTT,0,0.613428,0.386572,NYI,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021060,2024-03-16,NYI,OTT,0,0.614509,0.385491,NYI,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021060,2024-03-16,NYI,OTT,0,0.613897,0.386103,NYI,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021060,2024-03-16,NYI,OTT,0,0.613897,0.386103,NYI,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021060,2024-03-16,NYI,OTT,0,0.613458,0.386542,NYI,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021060,2024-03-16,NYI,OTT,0,0.613254,0.386746,NYI,0
elo_form_tuned,20222023,20232024,20232024,2023021061,2024-03-16,PIT,NYR,0,0.34799,0.65201,NYR,1
logistic_engineered,20222023,20232024,20232024,2023021061,2024-03-16,PIT,NYR,0,0.195842,0.804158,NYR,1
weighted_calibrated,20222023,20232024,20232024,2023021061,2024-03-16,PIT,NYR,0,0.409011,0.590989,NYR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021061,2024-03-16,PIT,NYR,0,0.409011,0.590989,NYR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021061,2024-03-16,PIT,NYR,0,0.373913,0.626087,NYR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021061,2024-03-16,PIT,NYR,0,0.259793,0.740207,NYR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021061,2024-03-16,PIT,NYR,0,0.28111,0.71889,NYR,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021061,2024-03-16,PIT,NYR,0,0.249094,0.750906,NYR,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021061,2024-03-16,PIT,NYR,0,0.271916,0.728084,NYR,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021061,2024-03-16,PIT,NYR,0,0.271916,0.728084,NYR,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021061,2024-03-16,PIT,NYR,0,0.28412,0.71588,NYR,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021061,2024-03-16,PIT,NYR,0,0.291728,0.708272,NYR,1
elo_form_tuned,20222023,20232024,20232024,2023021062,2024-03-16,UTA,NJD,1,0.433904,0.566096,NJD,0
logistic_engineered,20222023,20232024,20232024,2023021062,2024-03-16,UTA,NJD,1,0.622871,0.377129,UTA,1
weighted_calibrated,20222023,20232024,20232024,2023021062,2024-03-16,UTA,NJD,1,0.527581,0.472419,UTA,1
weighted_calibrated_platt,20222023,20232024,20232024,2023021062,2024-03-16,UTA,NJD,1,0.527581,0.472419,UTA,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021062,2024-03-16,UTA,NJD,1,0.574388,0.425612,UTA,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021062,2024-03-16,UTA,NJD,1,0.594284,0.405716,UTA,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021062,2024-03-16,UTA,NJD,1,0.584755,0.415245,UTA,1
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021062,2024-03-16,UTA,NJD,1,0.556732,0.443268,UTA,1
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021062,2024-03-16,UTA,NJD,1,0.528387,0.471613,UTA,1
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021062,2024-03-16,UTA,NJD,1,0.528387,0.471613,UTA,1
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021062,2024-03-16,UTA,NJD,1,0.547123,0.452877,UTA,1
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021062,2024-03-16,UTA,NJD,1,0.537674,0.462326,UTA,1
elo_form_tuned,20222023,20232024,20232024,2023021063,2024-03-16,FLA,TBL,0,0.69675,0.30325,FLA,0
logistic_engineered,20222023,20232024,20232024,2023021063,2024-03-16,FLA,TBL,0,0.524248,0.475752,FLA,0
weighted_calibrated,20222023,20232024,20232024,2023021063,2024-03-16,FLA,TBL,0,0.594833,0.405167,FLA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023021063,2024-03-16,FLA,TBL,0,0.594833,0.405167,FLA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023021063,2024-03-16,FLA,TBL,0,0.575397,0.424603,FLA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023021063,2024-03-16,FLA,TBL,0,0.545423,0.454577,FLA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023021063,2024-03-16,FLA,TBL,0,0.552482,0.447518,FLA,0
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021063,2024-03-16,FLA,TBL,0,0.584624,0.415376,FLA,0
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021063,2024-03-16,FLA,TBL,0,0.610499,0.389501,FLA,0
blend_top2_validated__logistic_engineered__elo_form_tuned,20222023,20232024,20232024,2023021063,2024-03-16,FLA,TBL,0,0.610499,0.389501,FLA,0
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021063,2024-03-16,FLA,TBL,0,0.590115,0.409885,FLA,0
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20222023,20232024,20232024,2023021063,2024-03-16,FLA,TBL,0,0.598741,0.401259,FLA,0
