model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one
elo_form_tuned,20242025,20252026,20252026,2025020341,2025-11-22,WSH,TBL,0,0.511953,0.488047,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020341,2025-11-22,WSH,TBL,0,0.287459,0.712541,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020341,2025-11-22,WSH,TBL,0,0.607622,0.392378,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020341,2025-11-22,WSH,TBL,0,0.607622,0.392378,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020341,2025-11-22,WSH,TBL,0,0.575269,0.424731,WSH,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020341,2025-11-22,WSH,TBL,0,0.383508,0.616492,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020341,2025-11-22,WSH,TBL,0,0.415524,0.584476,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020341,2025-11-22,WSH,TBL,0,0.366032,0.633968,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020341,2025-11-22,WSH,TBL,0,0.399706,0.600294,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020341,2025-11-22,WSH,TBL,0,0.354807,0.645193,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020341,2025-11-22,WSH,TBL,0,0.41884,0.58116,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020341,2025-11-22,WSH,TBL,0,0.41884,0.58116,TBL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020342,2025-11-22,SJS,OTT,0,0.414467,0.585533,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020342,2025-11-22,SJS,OTT,0,0.385093,0.614907,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020342,2025-11-22,SJS,OTT,0,0.521097,0.478903,SJS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020342,2025-11-22,SJS,OTT,0,0.521097,0.478903,SJS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020342,2025-11-22,SJS,OTT,0,0.497839,0.502161,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020342,2025-11-22,SJS,OTT,0,0.425894,0.574106,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020342,2025-11-22,SJS,OTT,0,0.439494,0.560506,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020342,2025-11-22,SJS,OTT,0,0.395374,0.604626,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020342,2025-11-22,SJS,OTT,0,0.39978,0.60022,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020342,2025-11-22,SJS,OTT,0,0.393905,0.606095,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020342,2025-11-22,SJS,OTT,0,0.421106,0.578894,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020342,2025-11-22,SJS,OTT,0,0.421106,0.578894,OTT,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020343,2025-11-22,NSH,COL,0,0.215059,0.784941,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020343,2025-11-22,NSH,COL,0,0.376868,0.623132,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020343,2025-11-22,NSH,COL,0,0.326585,0.673415,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020343,2025-11-22,NSH,COL,0,0.326585,0.673415,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020343,2025-11-22,NSH,COL,0,0.376087,0.623913,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020343,2025-11-22,NSH,COL,0,0.361783,0.638217,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020343,2025-11-22,NSH,COL,0,0.356755,0.643245,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020343,2025-11-22,NSH,COL,0,0.320235,0.679765,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020343,2025-11-22,NSH,COL,0,0.295964,0.704036,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020343,2025-11-22,NSH,COL,0,0.328325,0.671675,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020343,2025-11-22,NSH,COL,0,0.318269,0.681731,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020343,2025-11-22,NSH,COL,0,0.318269,0.681731,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020344,2025-11-22,UTA,NYR,1,0.536652,0.463348,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020344,2025-11-22,UTA,NYR,1,0.562922,0.437078,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020344,2025-11-22,UTA,NYR,1,0.46354,0.53646,NYR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020344,2025-11-22,UTA,NYR,1,0.46354,0.53646,NYR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020344,2025-11-22,UTA,NYR,1,0.497839,0.502161,NYR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020344,2025-11-22,UTA,NYR,1,0.533107,0.466893,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020344,2025-11-22,UTA,NYR,1,0.523169,0.476831,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020344,2025-11-22,UTA,NYR,1,0.553727,0.446273,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020344,2025-11-22,UTA,NYR,1,0.549787,0.450213,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020344,2025-11-22,UTA,NYR,1,0.555041,0.444959,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020344,2025-11-22,UTA,NYR,1,0.535164,0.464836,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020344,2025-11-22,UTA,NYR,1,0.535164,0.464836,UTA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020345,2025-11-22,CGY,DAL,1,0.35572,0.64428,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020345,2025-11-22,CGY,DAL,1,0.413263,0.586737,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020345,2025-11-22,CGY,DAL,1,0.424627,0.575373,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020345,2025-11-22,CGY,DAL,1,0.424627,0.575373,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020345,2025-11-22,CGY,DAL,1,0.436364,0.563636,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020345,2025-11-22,CGY,DAL,1,0.416672,0.583328,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020345,2025-11-22,CGY,DAL,1,0.417808,0.582192,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020345,2025-11-22,CGY,DAL,1,0.393123,0.606877,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020345,2025-11-22,CGY,DAL,1,0.384491,0.615509,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020345,2025-11-22,CGY,DAL,1,0.396,0.604,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020345,2025-11-22,CGY,DAL,1,0.398273,0.601727,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020345,2025-11-22,CGY,DAL,1,0.398273,0.601727,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020346,2025-11-22,ANA,VGK,1,0.546271,0.453729,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020346,2025-11-22,ANA,VGK,1,0.498168,0.501832,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020346,2025-11-22,ANA,VGK,1,0.558562,0.441438,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020346,2025-11-22,ANA,VGK,1,0.558562,0.441438,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020346,2025-11-22,ANA,VGK,1,0.567277,0.432723,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020346,2025-11-22,ANA,VGK,1,0.516286,0.483714,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020346,2025-11-22,ANA,VGK,1,0.522325,0.477675,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020346,2025-11-22,ANA,VGK,1,0.515004,0.484996,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020346,2025-11-22,ANA,VGK,1,0.522219,0.477781,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020346,2025-11-22,ANA,VGK,1,0.512599,0.487401,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020346,2025-11-22,ANA,VGK,1,0.524677,0.475323,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020346,2025-11-22,ANA,VGK,1,0.524677,0.475323,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020347,2025-11-23,BUF,CAR,1,0.413773,0.586227,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020347,2025-11-23,BUF,CAR,1,0.392246,0.607754,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020347,2025-11-23,BUF,CAR,1,0.440395,0.559605,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020347,2025-11-23,BUF,CAR,1,0.440395,0.559605,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020347,2025-11-23,BUF,CAR,1,0.436364,0.563636,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020347,2025-11-23,BUF,CAR,1,0.406691,0.593309,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020347,2025-11-23,BUF,CAR,1,0.411506,0.588494,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020347,2025-11-23,BUF,CAR,1,0.39978,0.60022,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020347,2025-11-23,BUF,CAR,1,0.403009,0.596991,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020347,2025-11-23,BUF,CAR,1,0.398704,0.601296,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020347,2025-11-23,BUF,CAR,1,0.408334,0.591666,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020347,2025-11-23,BUF,CAR,1,0.408334,0.591666,CAR,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020348,2025-11-23,WPG,MIN,0,0.629161,0.370839,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020348,2025-11-23,WPG,MIN,0,0.65146,0.34854,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020348,2025-11-23,WPG,MIN,0,0.498024,0.501976,MIN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020348,2025-11-23,WPG,MIN,0,0.498024,0.501976,MIN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020348,2025-11-23,WPG,MIN,0,0.497839,0.502161,MIN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020348,2025-11-23,WPG,MIN,0,0.605429,0.394571,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020348,2025-11-23,WPG,MIN,0,0.590086,0.409914,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020348,2025-11-23,WPG,MIN,0,0.643656,0.356344,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020348,2025-11-23,WPG,MIN,0,0.640311,0.359689,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020348,2025-11-23,WPG,MIN,0,0.644771,0.355229,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020348,2025-11-23,WPG,MIN,0,0.614083,0.385917,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020348,2025-11-23,WPG,MIN,0,0.614083,0.385917,WPG,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020349,2025-11-23,NYI,SEA,1,0.585596,0.414404,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020349,2025-11-23,NYI,SEA,1,0.531993,0.468007,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020349,2025-11-23,NYI,SEA,1,0.521175,0.478825,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020349,2025-11-23,NYI,SEA,1,0.521175,0.478825,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020349,2025-11-23,NYI,SEA,1,0.503817,0.496183,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020349,2025-11-23,NYI,SEA,1,0.528747,0.471253,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020349,2025-11-23,NYI,SEA,1,0.527666,0.472334,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020349,2025-11-23,NYI,SEA,1,0.550754,0.449246,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020349,2025-11-23,NYI,SEA,1,0.558794,0.441206,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020349,2025-11-23,NYI,SEA,1,0.548074,0.451926,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020349,2025-11-23,NYI,SEA,1,0.54591,0.45409,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020349,2025-11-23,NYI,SEA,1,0.54591,0.45409,NYI,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020350,2025-11-23,CHI,COL,0,0.289349,0.710651,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020350,2025-11-23,CHI,COL,0,0.434043,0.565957,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020350,2025-11-23,CHI,COL,0,0.426273,0.573727,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020350,2025-11-23,CHI,COL,0,0.426273,0.573727,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020350,2025-11-23,CHI,COL,0,0.436364,0.563636,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020350,2025-11-23,CHI,COL,0,0.431712,0.568288,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020350,2025-11-23,CHI,COL,0,0.430935,0.569065,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_65_35__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020350,2025-11-23,CHI,COL,0,0.3834,0.6166,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_fixed_50_50__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020350,2025-11-23,CHI,COL,0,0.361696,0.638304,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top2_validated__logistic_engineered__elo_form_tuned,20242025,20252026,20252026,2025020350,2025-11-23,CHI,COL,0,0.390635,0.609365,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_fixed_50_30_20__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020350,2025-11-23,CHI,COL,0,0.389081,0.610919,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_top3_validated__logistic_engineered__elo_form_tuned__weighted_calibrated,20242025,20252026,20252026,2025020350,2025-11-23,CHI,COL,0,0.389081,0.610919,COL,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
elo_form_tuned,20242025,20252026,20252026,2025020351,2025-11-23,SJS,BOS,1,0.442715,0.557285,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
logistic_engineered,20242025,20252026,20252026,2025020351,2025-11-23,SJS,BOS,1,0.37408,0.62592,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated,20242025,20252026,20252026,2025020351,2025-11-23,SJS,BOS,1,0.489483,0.510517,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_platt,20242025,20252026,20252026,2025020351,2025-11-23,SJS,BOS,1,0.489483,0.510517,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
weighted_calibrated_isotonic,20242025,20252026,20252026,2025020351,2025-11-23,SJS,BOS,1,0.497839,0.502161,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_70_30,20242025,20252026,20252026,2025020351,2025-11-23,SJS,BOS,1,0.408701,0.591299,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
blend_logistic_weighted_60_40,20242025,20252026,20252026,2025020351,2025-11-23,SJS,BOS,1,0.420241,0.579759,BOS,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True
