model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020023,2021-10-16,MTL,NYR,0,0.641753,0.358247,MTL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020023,2021-10-16,MTL,NYR,0,0.640788,0.359212,MTL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020023,2021-10-16,MTL,NYR,0,0.599898,0.400102,MTL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020023,2021-10-16,MTL,NYR,0,0.587091,0.412909,MTL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020023,2021-10-16,MTL,NYR,0,0.61503,0.38497,MTL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020023,2021-10-16,MTL,NYR,0,0.60647,0.39353,MTL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020023,2021-10-16,MTL,NYR,0,0.617883,0.382117,MTL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020023,2021-10-16,MTL,NYR,0,0.619812,0.380188,MTL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020023,2021-10-16,MTL,NYR,0,0.619812,0.380188,MTL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020024,2021-10-16,DET,VAN,1,0.497972,0.502028,VAN,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020024,2021-10-16,DET,VAN,1,0.614811,0.385189,DET,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020024,2021-10-16,DET,VAN,1,0.677239,0.322761,DET,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020024,2021-10-16,DET,VAN,1,0.677239,0.322761,DET,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020024,2021-10-16,DET,VAN,1,0.57563,0.42437,DET,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020024,2021-10-16,DET,VAN,1,0.919905,0.080095,DET,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020024,2021-10-16,DET,VAN,1,0.633539,0.366461,DET,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020024,2021-10-16,DET,VAN,1,0.639782,0.360218,DET,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020024,2021-10-16,DET,VAN,1,0.767358,0.232642,DET,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020024,2021-10-16,DET,VAN,1,0.822839,0.177161,DET,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020024,2021-10-16,DET,VAN,1,0.614496,0.385504,DET,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020024,2021-10-16,DET,VAN,1,0.587606,0.412394,DET,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020024,2021-10-16,DET,VAN,1,0.623459,0.376541,DET,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020024,2021-10-16,DET,VAN,1,0.610973,0.389027,DET,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020024,2021-10-16,DET,VAN,1,0.610973,0.389027,DET,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020025,2021-10-16,FLA,NYI,1,0.810663,0.189337,FLA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020025,2021-10-16,FLA,NYI,1,0.459124,0.540876,NYI,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020025,2021-10-16,FLA,NYI,1,0.68372,0.31628,FLA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020025,2021-10-16,FLA,NYI,1,0.68372,0.31628,FLA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020025,2021-10-16,FLA,NYI,1,0.57563,0.42437,FLA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020025,2021-10-16,FLA,NYI,1,0.458973,0.541027,NYI,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020025,2021-10-16,FLA,NYI,1,0.526503,0.473497,FLA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020025,2021-10-16,FLA,NYI,1,0.548962,0.451038,FLA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020025,2021-10-16,FLA,NYI,1,0.459048,0.540952,NYI,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020025,2021-10-16,FLA,NYI,1,0.548871,0.451129,FLA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020025,2021-10-16,FLA,NYI,1,0.72815,0.27185,FLA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020025,2021-10-16,FLA,NYI,1,0.747191,0.252809,FLA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020025,2021-10-16,FLA,NYI,1,0.721803,0.278197,FLA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020025,2021-10-16,FLA,NYI,1,0.676883,0.323117,FLA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020025,2021-10-16,FLA,NYI,1,0.676883,0.323117,FLA,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020026,2021-10-16,PIT,CHI,1,0.706486,0.293514,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020026,2021-10-16,PIT,CHI,1,0.528989,0.471011,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020026,2021-10-16,PIT,CHI,1,0.767561,0.232439,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020026,2021-10-16,PIT,CHI,1,0.767561,0.232439,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020026,2021-10-16,PIT,CHI,1,0.666667,0.333333,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020026,2021-10-16,PIT,CHI,1,0.599114,0.400886,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020026,2021-10-16,PIT,CHI,1,0.600561,0.399439,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020026,2021-10-16,PIT,CHI,1,0.624418,0.375582,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020026,2021-10-16,PIT,CHI,1,0.564052,0.435948,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020026,2021-10-16,PIT,CHI,1,0.666493,0.333507,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020026,2021-10-16,PIT,CHI,1,0.746185,0.253815,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020026,2021-10-16,PIT,CHI,1,0.737024,0.262976,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020026,2021-10-16,PIT,CHI,1,0.749239,0.250761,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020026,2021-10-16,PIT,CHI,1,0.701524,0.298476,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020026,2021-10-16,PIT,CHI,1,0.701524,0.298476,PIT,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020027,2021-10-16,WSH,TBL,0,0.792896,0.207104,WSH,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020027,2021-10-16,WSH,TBL,0,0.641816,0.358184,WSH,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020027,2021-10-16,WSH,TBL,0,0.716496,0.283504,WSH,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020027,2021-10-16,WSH,TBL,0,0.716496,0.283504,WSH,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020027,2021-10-16,WSH,TBL,0,0.666667,0.333333,WSH,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020027,2021-10-16,WSH,TBL,0,0.502221,0.497779,WSH,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020027,2021-10-16,WSH,TBL,0,0.66422,0.33578,WSH,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020027,2021-10-16,WSH,TBL,0,0.671688,0.328312,WSH,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020027,2021-10-16,WSH,TBL,0,0.572019,0.427981,WSH,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020027,2021-10-16,WSH,TBL,0,0.587931,0.412069,WSH,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020027,2021-10-16,WSH,TBL,0,0.743236,0.256764,WSH,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020027,2021-10-16,WSH,TBL,0,0.754696,0.245304,WSH,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020027,2021-10-16,WSH,TBL,0,0.739416,0.260584,WSH,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020027,2021-10-16,WSH,TBL,0,0.72448,0.27552,WSH,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020027,2021-10-16,WSH,TBL,0,0.72448,0.27552,WSH,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020028,2021-10-16,CBJ,SEA,1,0.784117,0.215883,CBJ,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020028,2021-10-16,CBJ,SEA,1,0.589748,0.410252,CBJ,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020028,2021-10-16,CBJ,SEA,1,0.722133,0.277867,CBJ,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020028,2021-10-16,CBJ,SEA,1,0.722133,0.277867,CBJ,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020028,2021-10-16,CBJ,SEA,1,0.666667,0.333333,CBJ,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020028,2021-10-16,CBJ,SEA,1,0.718916,0.281084,CBJ,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020028,2021-10-16,CBJ,SEA,1,0.629463,0.370537,CBJ,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020028,2021-10-16,CBJ,SEA,1,0.642702,0.357298,CBJ,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020028,2021-10-16,CBJ,SEA,1,0.654332,0.345668,CBJ,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020028,2021-10-16,CBJ,SEA,1,0.720203,0.279797,CBJ,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020028,2021-10-16,CBJ,SEA,1,0.743827,0.256173,CBJ,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020028,2021-10-16,CBJ,SEA,1,0.753125,0.246875,CBJ,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020028,2021-10-16,CBJ,SEA,1,0.740728,0.259272,CBJ,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020028,2021-10-16,CBJ,SEA,1,0.714251,0.285749,CBJ,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020028,2021-10-16,CBJ,SEA,1,0.714251,0.285749,CBJ,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020029,2021-10-16,NSH,CAR,0,0.269806,0.730194,CAR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020029,2021-10-16,NSH,CAR,0,0.673303,0.326697,NSH,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020029,2021-10-16,NSH,CAR,0,0.482466,0.517534,CAR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020029,2021-10-16,NSH,CAR,0,0.482466,0.517534,CAR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020029,2021-10-16,NSH,CAR,0,0.517301,0.482699,NSH,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
nonlinear_tree,20172018,20212022,20212022,2021020029,2021-10-16,NSH,CAR,0,0.904677,0.095323,NSH,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_70_30,20172018,20212022,20212022,2021020029,2021-10-16,NSH,CAR,0,0.616052,0.383948,NSH,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_logistic_weighted_60_40,20172018,20212022,20212022,2021020029,2021-10-16,NSH,CAR,0,0.596968,0.403032,NSH,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_logistic_50_50,20172018,20212022,20212022,2021020029,2021-10-16,NSH,CAR,0,0.78899,0.21101,NSH,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_nonlinear_weighted_60_40,20172018,20212022,20212022,2021020029,2021-10-16,NSH,CAR,0,0.735792,0.264208,NSH,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_65_35__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020029,2021-10-16,NSH,CAR,0,0.408035,0.591965,CAR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020029,2021-10-16,NSH,CAR,0,0.376136,0.623864,CAR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top2_validated__weighted_calibrated__elo_form_tuned,20172018,20212022,20212022,2021020029,2021-10-16,NSH,CAR,0,0.418668,0.581332,CAR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_fixed_50_30_20__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020029,2021-10-16,NSH,CAR,0,0.456835,0.543165,CAR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
blend_top3_validated__weighted_calibrated__elo_form_tuned__logistic_engineered,20172018,20212022,20212022,2021020029,2021-10-16,NSH,CAR,0,0.456835,0.543165,CAR,1,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
elo_form_tuned,20172018,20212022,20212022,2021020030,2021-10-16,COL,STL,0,0.701583,0.298417,COL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
logistic_engineered,20172018,20212022,20212022,2021020030,2021-10-16,COL,STL,0,0.5679,0.4321,COL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated,20172018,20212022,20212022,2021020030,2021-10-16,COL,STL,0,0.594001,0.405999,COL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_platt,20172018,20212022,20212022,2021020030,2021-10-16,COL,STL,0,0.594001,0.405999,COL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
weighted_calibrated_isotonic,20172018,20212022,20212022,2021020030,2021-10-16,COL,STL,0,0.57563,0.42437,COL,0,single,season_regime_drift,middle,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,lightgbm,gradient_boosted_trees
