model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,is_synthetic,data_source,excluded_market_features
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020957,2023-02-27,ANA,CHI,1,0.505958,0.494042,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020958,2023-02-28,BUF,CBJ,0,0.642938,0.357062,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020959,2023-02-28,OTT,DET,1,0.600808,0.399192,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020960,2023-02-28,TBL,FLA,0,0.606105,0.393895,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020961,2023-02-28,WPG,LAK,0,0.536442,0.463558,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020962,2023-02-28,MIN,NYI,1,0.59841,0.40159,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020963,2023-02-28,NSH,PIT,0,0.584267,0.415733,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020964,2023-02-28,STL,SEA,0,0.49301,0.50699,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020965,2023-02-28,CGY,BOS,0,0.354582,0.645418,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020966,2023-02-28,UTA,CHI,1,0.479657,0.520343,CHI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020967,2023-02-28,SJS,MTL,0,0.514351,0.485649,SJS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020968,2023-03-01,PHI,NYR,0,0.420324,0.579676,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020969,2023-03-01,EDM,TOR,1,0.450062,0.549938,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020970,2023-03-01,DAL,UTA,1,0.559076,0.440924,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020971,2023-03-01,COL,NJD,0,0.589534,0.410466,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020972,2023-03-01,VGK,CAR,1,0.468396,0.531604,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020973,2023-03-01,ANA,WSH,0,0.51243,0.48757,ANA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020974,2023-03-02,BOS,BUF,1,0.693293,0.306707,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020975,2023-03-02,FLA,NSH,0,0.507926,0.492074,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020976,2023-03-02,NYR,OTT,0,0.535746,0.464254,NYR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020977,2023-03-02,TBL,PIT,0,0.517127,0.482873,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020978,2023-03-02,DET,SEA,0,0.460116,0.539884,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020979,2023-03-02,CHI,DAL,0,0.474591,0.525409,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020980,2023-03-02,CGY,TOR,0,0.419505,0.580495,TOR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020981,2023-03-02,VAN,MIN,0,0.503941,0.496059,VAN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020982,2023-03-02,LAK,MTL,1,0.61839,0.38161,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020983,2023-03-02,SJS,STL,0,0.487002,0.512998,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020984,2023-03-03,CBJ,SEA,0,0.466183,0.533817,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020985,2023-03-03,EDM,WPG,1,0.578691,0.421309,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020986,2023-03-03,UTA,CAR,0,0.343837,0.656163,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020987,2023-03-03,ANA,MTL,1,0.538964,0.461036,ANA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020988,2023-03-03,VGK,NJD,1,0.499567,0.500433,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020536,2023-03-04,BUF,TBL,1,0.542866,0.457134,BUF,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020989,2023-03-04,NYI,DET,1,0.598406,0.401594,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020991,2023-03-04,BOS,NYR,1,0.671276,0.328724,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020992,2023-03-04,FLA,PIT,1,0.504486,0.495514,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020993,2023-03-04,SJS,WSH,0,0.455631,0.544369,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020994,2023-03-04,OTT,CBJ,1,0.671666,0.328334,OTT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020995,2023-03-04,WPG,EDM,1,0.510577,0.489423,WPG,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020996,2023-03-04,VAN,TOR,1,0.453277,0.546723,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020997,2023-03-04,DAL,COL,1,0.44763,0.55237,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020998,2023-03-04,CHI,NSH,0,0.40409,0.59591,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022020999,2023-03-04,CGY,MIN,0,0.429785,0.570215,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021000,2023-03-04,LAK,STL,1,0.624144,0.375856,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021001,2023-03-05,CAR,TBL,1,0.609814,0.390186,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021002,2023-03-05,PHI,DET,1,0.499041,0.500959,DET,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021003,2023-03-05,VGK,MTL,1,0.57593,0.42407,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021004,2023-03-05,UTA,NJD,0,0.42931,0.57069,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021005,2023-03-05,COL,SEA,0,0.567142,0.432858,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021006,2023-03-06,BUF,EDM,0,0.54209,0.45791,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021007,2023-03-06,WPG,SJS,0,0.691988,0.308012,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021008,2023-03-06,DAL,CGY,0,0.621203,0.378797,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021009,2023-03-06,CHI,OTT,1,0.356588,0.643412,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021010,2023-03-06,VAN,NSH,1,0.483013,0.516987,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021011,2023-03-06,LAK,WSH,1,0.543216,0.456784,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021012,2023-03-07,MTL,CAR,0,0.347206,0.652794,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021013,2023-03-07,PIT,CBJ,1,0.570717,0.429283,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021014,2023-03-07,TBL,PHI,1,0.673346,0.326654,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021015,2023-03-07,NJD,TOR,0,0.558,0.442,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021016,2023-03-07,FLA,VGK,1,0.55412,0.44588,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021017,2023-03-07,NYI,BUF,1,0.563606,0.436394,NYI,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021018,2023-03-07,MIN,CGY,0,0.649617,0.350383,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021019,2023-03-07,COL,SJS,1,0.701014,0.298986,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021020,2023-03-07,UTA,STL,1,0.450632,0.549368,STL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021021,2023-03-07,SEA,ANA,1,0.649451,0.350549,SEA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021022,2023-03-08,DET,CHI,1,0.522012,0.477988,DET,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021023,2023-03-08,WPG,MIN,0,0.514694,0.485306,WPG,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021024,2023-03-08,VAN,ANA,1,0.619339,0.380661,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021025,2023-03-09,BUF,DAL,0,0.500126,0.499874,BUF,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021026,2023-03-09,BOS,EDM,0,0.678962,0.321038,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021027,2023-03-09,PIT,NYI,0,0.548205,0.451795,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021028,2023-03-09,MTL,NYR,0,0.441607,0.558393,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021029,2023-03-09,WSH,NJD,0,0.48246,0.51754,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021030,2023-03-09,CAR,PHI,1,0.72376,0.27624,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021031,2023-03-09,TBL,VGK,0,0.595453,0.404547,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021032,2023-03-09,STL,SJS,1,0.636908,0.363092,STL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021033,2023-03-09,COL,LAK,0,0.553917,0.446083,COL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021034,2023-03-09,UTA,NSH,1,0.406889,0.593111,NSH,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021035,2023-03-09,SEA,OTT,0,0.597222,0.402778,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021036,2023-03-10,FLA,CHI,1,0.671026,0.328974,FLA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021037,2023-03-10,CGY,ANA,0,0.571598,0.428402,CGY,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021038,2023-03-11,BOS,DET,1,0.759278,0.240722,BOS,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021039,2023-03-11,PIT,PHI,1,0.688261,0.311739,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021040,2023-03-11,BUF,NYR,0,0.440661,0.559339,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021041,2023-03-11,COL,UTA,1,0.626042,0.373958,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021042,2023-03-11,TBL,CHI,1,0.651678,0.348322,TBL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021043,2023-03-11,TOR,EDM,1,0.479286,0.520714,EDM,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021044,2023-03-11,MTL,NJD,0,0.387756,0.612244,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021045,2023-03-11,CBJ,STL,0,0.514042,0.485958,CBJ,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021046,2023-03-11,CAR,VGK,0,0.653415,0.346585,CAR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021047,2023-03-11,FLA,WPG,0,0.61455,0.38545,FLA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021048,2023-03-11,NYI,WSH,0,0.582462,0.417538,NYI,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021049,2023-03-11,SEA,DAL,0,0.566571,0.433429,SEA,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021050,2023-03-11,VAN,OTT,1,0.513721,0.486279,VAN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021051,2023-03-11,SJS,MIN,0,0.344253,0.655747,MIN,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021052,2023-03-11,LAK,NSH,0,0.604019,0.395981,LAK,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021053,2023-03-12,DET,BOS,1,0.300044,0.699956,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021054,2023-03-12,PIT,NYR,1,0.50462,0.49538,PIT,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021055,2023-03-12,NJD,CAR,1,0.500393,0.499607,NJD,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021056,2023-03-12,STL,VGK,0,0.485089,0.514911,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021057,2023-03-12,TBL,WPG,0,0.574815,0.425185,TBL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021058,2023-03-12,UTA,MIN,1,0.377179,0.622821,MIN,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021059,2023-03-12,CGY,OTT,1,0.458864,0.541136,OTT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021060,2023-03-12,ANA,NSH,0,0.461877,0.538123,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021061,2023-03-13,TOR,BUF,0,0.569918,0.430082,TOR,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021062,2023-03-13,MTL,COL,0,0.439067,0.560933,COL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021063,2023-03-13,SEA,DAL,0,0.491261,0.508739,DAL,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021064,2023-03-14,PIT,MTL,0,0.657909,0.342091,PIT,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021065,2023-03-14,NJD,TBL,0,0.597877,0.402123,NJD,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021066,2023-03-14,PHI,VGK,0,0.372925,0.627075,VGK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021067,2023-03-14,NYR,WSH,1,0.54905,0.45095,NYR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021068,2023-03-14,CAR,WPG,1,0.566636,0.433364,CAR,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021069,2023-03-14,NSH,DET,1,0.624172,0.375828,NSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021070,2023-03-14,CHI,BOS,1,0.311729,0.688271,BOS,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021071,2023-03-14,EDM,OTT,1,0.610571,0.389429,EDM,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021072,2023-03-14,UTA,CGY,1,0.530805,0.469195,UTA,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021073,2023-03-14,VAN,DAL,1,0.45153,0.54847,DAL,0,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021074,2023-03-14,SJS,CBJ,0,0.470512,0.529488,CBJ,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021075,2023-03-14,LAK,NYI,1,0.60436,0.39564,LAK,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
honest_blend_top2_fixed_50_50__weighted_calibrated__elo_form_tuned,20212022,20222023,20222023,2022021076,2023-03-15,WSH,BUF,1,0.568127,0.431873,WSH,1,0,REAL_NHL_API_OR_DERIVED_FROM_REAL,1
