model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
logistic_engineered,20222023,20232024,20232024,2023021166,2024-03-30,MIN,VGK,0,0.470952,0.529048,VGK,1
logistic_engineered,20222023,20232024,20232024,2023021167,2024-03-30,EDM,ANA,1,0.73397,0.26603,EDM,1
logistic_engineered,20222023,20232024,20232024,2023021168,2024-03-30,UTA,NYR,0,0.348843,0.651157,NYR,1
logistic_engineered,20222023,20232024,20232024,2023021169,2024-03-30,COL,NSH,1,0.395103,0.604897,NSH,0
logistic_engineered,20222023,20232024,20232024,2023021170,2024-03-30,BUF,TOR,0,0.328446,0.671554,TOR,1
logistic_engineered,20222023,20232024,20232024,2023021171,2024-03-30,CBJ,PIT,1,0.462737,0.537263,PIT,0
logistic_engineered,20222023,20232024,20232024,2023021172,2024-03-30,MTL,CAR,0,0.328622,0.671378,CAR,1
logistic_engineered,20222023,20232024,20232024,2023021173,2024-03-30,PHI,CHI,0,0.597706,0.402294,PHI,0
logistic_engineered,20222023,20232024,20232024,2023021174,2024-03-30,TBL,NYI,1,0.590163,0.409837,TBL,1
logistic_engineered,20222023,20232024,20232024,2023021175,2024-03-30,WPG,OTT,0,0.607656,0.392344,WPG,0
logistic_engineered,20222023,20232024,20232024,2023021176,2024-03-30,WSH,BOS,0,0.397772,0.602228,BOS,1
logistic_engineered,20222023,20232024,20232024,2023021177,2024-03-30,STL,SJS,0,0.686165,0.313835,STL,0
logistic_engineered,20222023,20232024,20232024,2023021178,2024-03-30,CGY,LAK,1,0.40708,0.59292,LAK,0
logistic_engineered,20222023,20232024,20232024,2023021179,2024-03-30,SEA,DAL,0,0.366203,0.633797,DAL,1
logistic_engineered,20222023,20232024,20232024,2023021180,2024-03-31,VAN,ANA,1,0.738017,0.261983,VAN,1
logistic_engineered,20222023,20232024,20232024,2023021181,2024-04-01,CBJ,COL,1,0.298611,0.701389,COL,0
logistic_engineered,20222023,20232024,20232024,2023021182,2024-04-01,NYR,PIT,0,0.662921,0.337079,NYR,0
logistic_engineered,20222023,20232024,20232024,2023021183,2024-04-01,PHI,NYI,0,0.297103,0.702897,NYI,1
logistic_engineered,20222023,20232024,20232024,2023021184,2024-04-01,TBL,DET,0,0.668171,0.331829,TBL,0
logistic_engineered,20222023,20232024,20232024,2023021185,2024-04-01,TOR,FLA,1,0.677894,0.322106,TOR,1
logistic_engineered,20222023,20232024,20232024,2023021186,2024-04-01,STL,EDM,1,0.373785,0.626215,EDM,0
logistic_engineered,20222023,20232024,20232024,2023021187,2024-04-01,WPG,LAK,1,0.470141,0.529859,LAK,0
logistic_engineered,20222023,20232024,20232024,2023021188,2024-04-01,SJS,SEA,0,0.348803,0.651197,SEA,1
logistic_engineered,20222023,20232024,20232024,2023021189,2024-04-02,BUF,WSH,1,0.71157,0.28843,BUF,1
logistic_engineered,20222023,20232024,20232024,2023021190,2024-04-02,MTL,FLA,1,0.43057,0.56943,FLA,0
logistic_engineered,20222023,20232024,20232024,2023021191,2024-04-02,NJD,PIT,0,0.642066,0.357934,NJD,0
logistic_engineered,20222023,20232024,20232024,2023021192,2024-04-02,NYI,CHI,1,0.559237,0.440763,NYI,1
logistic_engineered,20222023,20232024,20232024,2023021193,2024-04-02,MIN,OTT,1,0.553788,0.446212,MIN,1
logistic_engineered,20222023,20232024,20232024,2023021194,2024-04-02,NSH,BOS,0,0.451638,0.548362,BOS,1
logistic_engineered,20222023,20232024,20232024,2023021195,2024-04-02,CGY,ANA,0,0.659175,0.340825,CGY,0
logistic_engineered,20222023,20232024,20232024,2023021196,2024-04-02,VGK,VAN,1,0.583001,0.416999,VGK,1
logistic_engineered,20222023,20232024,20232024,2023021197,2024-04-03,TOR,TBL,0,0.524541,0.475459,TOR,0
logistic_engineered,20222023,20232024,20232024,2023021198,2024-04-03,NYR,NJD,1,0.649785,0.350215,NYR,1
logistic_engineered,20222023,20232024,20232024,2023021199,2024-04-03,DAL,EDM,1,0.493639,0.506361,EDM,0
logistic_engineered,20222023,20232024,20232024,2023021200,2024-04-03,UTA,VAN,0,0.556529,0.443471,UTA,0
logistic_engineered,20222023,20232024,20232024,2023021201,2024-04-03,LAK,SEA,1,0.591913,0.408087,LAK,1
logistic_engineered,20222023,20232024,20232024,2023021202,2024-04-04,CAR,BOS,0,0.527538,0.472462,CAR,0
logistic_engineered,20222023,20232024,20232024,2023021203,2024-04-04,CBJ,NYI,0,0.217711,0.782289,NYI,1
logistic_engineered,20222023,20232024,20232024,2023021204,2024-04-04,MTL,TBL,0,0.423936,0.576064,TBL,1
logistic_engineered,20222023,20232024,20232024,2023021205,2024-04-04,OTT,FLA,0,0.243074,0.756926,FLA,1
logistic_engineered,20222023,20232024,20232024,2023021206,2024-04-04,WSH,PIT,0,0.477082,0.522918,PIT,1
logistic_engineered,20222023,20232024,20232024,2023021207,2024-04-04,MIN,COL,0,0.438112,0.561888,COL,1
logistic_engineered,20222023,20232024,20232024,2023021208,2024-04-04,NSH,STL,1,0.560547,0.439453,NSH,1
logistic_engineered,20222023,20232024,20232024,2023021209,2024-04-04,WPG,CGY,1,0.606347,0.393653,WPG,1
logistic_engineered,20222023,20232024,20232024,2023021210,2024-04-04,SJS,LAK,0,0.363531,0.636469,LAK,1
logistic_engineered,20222023,20232024,20232024,2023021211,2024-04-05,BUF,PHI,1,0.602751,0.397249,BUF,1
logistic_engineered,20222023,20232024,20232024,2023021212,2024-04-05,CAR,WSH,1,0.635412,0.364588,CAR,1
logistic_engineered,20222023,20232024,20232024,2023021213,2024-04-05,DET,NYR,0,0.360774,0.639226,NYR,1
logistic_engineered,20222023,20232024,20232024,2023021214,2024-04-05,EDM,COL,1,0.525912,0.474088,EDM,1
logistic_engineered,20222023,20232024,20232024,2023021215,2024-04-05,ANA,SEA,0,0.356746,0.643254,SEA,1
logistic_engineered,20222023,20232024,20232024,2023021216,2024-04-05,UTA,VGK,1,0.378704,0.621296,VGK,0
logistic_engineered,20222023,20232024,20232024,2023021217,2024-04-06,PIT,TBL,1,0.434763,0.565237,TBL,0
logistic_engineered,20222023,20232024,20232024,2023021218,2024-04-06,BOS,FLA,1,0.512852,0.487148,BOS,1
logistic_engineered,20222023,20232024,20232024,2023021219,2024-04-06,MIN,WPG,0,0.447565,0.552435,WPG,1
logistic_engineered,20222023,20232024,20232024,2023021220,2024-04-06,CHI,DAL,1,0.284957,0.715043,DAL,0
logistic_engineered,20222023,20232024,20232024,2023021221,2024-04-06,SJS,STL,1,0.456315,0.543685,STL,0
logistic_engineered,20222023,20232024,20232024,2023021222,2024-04-06,CBJ,PHI,1,0.560466,0.439534,CBJ,1
logistic_engineered,20222023,20232024,20232024,2023021223,2024-04-06,MTL,TOR,0,0.184996,0.815004,TOR,1
logistic_engineered,20222023,20232024,20232024,2023021224,2024-04-06,OTT,NJD,0,0.249111,0.750889,NJD,1
logistic_engineered,20222023,20232024,20232024,2023021225,2024-04-06,NYI,NSH,1,0.49592,0.50408,NSH,0
logistic_engineered,20222023,20232024,20232024,2023021226,2024-04-06,CGY,EDM,0,0.47523,0.52477,EDM,1
logistic_engineered,20222023,20232024,20232024,2023021227,2024-04-06,LAK,VAN,1,0.579553,0.420447,LAK,1
logistic_engineered,20222023,20232024,20232024,2023021228,2024-04-07,DET,BUF,1,0.46546,0.53454,BUF,0
logistic_engineered,20222023,20232024,20232024,2023021229,2024-04-07,CHI,MIN,0,0.366661,0.633339,MIN,1
logistic_engineered,20222023,20232024,20232024,2023021230,2024-04-07,CAR,CBJ,1,0.755092,0.244908,CAR,1
logistic_engineered,20222023,20232024,20232024,2023021231,2024-04-07,SJS,UTA,0,0.327822,0.672178,UTA,1
logistic_engineered,20222023,20232024,20232024,2023021232,2024-04-07,WSH,OTT,0,0.575307,0.424693,WSH,0
logistic_engineered,20222023,20232024,20232024,2023021233,2024-04-07,NJD,NSH,0,0.333965,0.666035,NSH,1
logistic_engineered,20222023,20232024,20232024,2023021234,2024-04-07,NYR,MTL,1,0.772577,0.227423,NYR,1
logistic_engineered,20222023,20232024,20232024,2023021235,2024-04-07,ANA,STL,0,0.522373,0.477627,ANA,0
logistic_engineered,20222023,20232024,20232024,2023021236,2024-04-07,COL,DAL,0,0.624026,0.375974,COL,0
logistic_engineered,20222023,20232024,20232024,2023021237,2024-04-08,TOR,PIT,1,0.585513,0.414487,TOR,1
logistic_engineered,20222023,20232024,20232024,2023021238,2024-04-08,VAN,VGK,1,0.426084,0.573916,VGK,0
logistic_engineered,20222023,20232024,20232024,2023021239,2024-04-09,BOS,CAR,0,0.502993,0.497007,BOS,0
logistic_engineered,20222023,20232024,20232024,2023021240,2024-04-09,DET,WSH,0,0.562404,0.437596,DET,0
logistic_engineered,20222023,20232024,20232024,2023021241,2024-04-09,FLA,OTT,1,0.622116,0.377884,FLA,1
logistic_engineered,20222023,20232024,20232024,2023021242,2024-04-09,MTL,PHI,1,0.705179,0.294821,MTL,1
logistic_engineered,20222023,20232024,20232024,2023021243,2024-04-09,NJD,TOR,0,0.512265,0.487735,NJD,0
logistic_engineered,20222023,20232024,20232024,2023021244,2024-04-09,NYI,NYR,1,0.410768,0.589232,NYR,0
logistic_engineered,20222023,20232024,20232024,2023021245,2024-04-09,TBL,CBJ,1,0.701947,0.298053,TBL,1
logistic_engineered,20222023,20232024,20232024,2023021246,2024-04-09,DAL,BUF,1,0.630113,0.369887,DAL,1
logistic_engineered,20222023,20232024,20232024,2023021247,2024-04-09,NSH,WPG,0,0.421528,0.578472,WPG,1
logistic_engineered,20222023,20232024,20232024,2023021248,2024-04-09,COL,MIN,1,0.581612,0.418388,COL,1
logistic_engineered,20222023,20232024,20232024,2023021249,2024-04-09,ANA,LAK,1,0.3028,0.6972,LAK,0
logistic_engineered,20222023,20232024,20232024,2023021250,2024-04-09,SEA,UTA,1,0.592329,0.407671,SEA,1
logistic_engineered,20222023,20232024,20232024,2023021251,2024-04-09,SJS,CGY,0,0.368782,0.631218,CGY,1
logistic_engineered,20222023,20232024,20232024,2023021252,2024-04-10,STL,CHI,1,0.772065,0.227935,STL,1
logistic_engineered,20222023,20232024,20232024,2023021253,2024-04-10,EDM,VGK,1,0.491892,0.508108,VGK,0
logistic_engineered,20222023,20232024,20232024,2023021254,2024-04-10,VAN,UTA,0,0.6777,0.3223,VAN,0
logistic_engineered,20222023,20232024,20232024,2023021255,2024-04-11,BUF,WSH,1,0.557231,0.442769,BUF,1
logistic_engineered,20222023,20232024,20232024,2023021256,2024-04-11,FLA,CBJ,1,0.691265,0.308735,FLA,1
logistic_engineered,20222023,20232024,20232024,2023021257,2024-04-11,NYR,PHI,0,0.709608,0.290392,NYR,0
logistic_engineered,20222023,20232024,20232024,2023021258,2024-04-11,PIT,DET,1,0.59094,0.40906,PIT,1
logistic_engineered,20222023,20232024,20232024,2023021259,2024-04-11,TBL,OTT,0,0.656585,0.343415,TBL,0
logistic_engineered,20222023,20232024,20232024,2023021260,2024-04-11,TOR,NJD,0,0.560647,0.439353,TOR,0
logistic_engineered,20222023,20232024,20232024,2023021261,2024-04-11,NYI,MTL,1,0.630209,0.369791,NYI,1
logistic_engineered,20222023,20232024,20232024,2023021262,2024-04-11,DAL,WPG,0,0.537293,0.462707,DAL,0
logistic_engineered,20222023,20232024,20232024,2023021263,2024-04-11,SEA,SJS,0,0.706424,0.293576,SEA,0
logistic_engineered,20222023,20232024,20232024,2023021264,2024-04-11,LAK,CGY,1,0.583552,0.416448,LAK,1
logistic_engineered,20222023,20232024,20232024,2023021265,2024-04-12,STL,CAR,0,0.387428,0.612572,CAR,1
logistic_engineered,20222023,20232024,20232024,2023021266,2024-04-12,CHI,NSH,0,0.430348,0.569652,NSH,1
logistic_engineered,20222023,20232024,20232024,2023021267,2024-04-12,EDM,UTA,0,0.669386,0.330614,EDM,0
logistic_engineered,20222023,20232024,20232024,2023021268,2024-04-12,ANA,CGY,0,0.550886,0.449114,ANA,0
logistic_engineered,20222023,20232024,20232024,2023021269,2024-04-12,VGK,MIN,1,0.555008,0.444992,VGK,1
logistic_engineered,20222023,20232024,20232024,2023021270,2024-04-13,NYR,NYI,1,0.556276,0.443724,NYR,1
logistic_engineered,20222023,20232024,20232024,2023021271,2024-04-13,DAL,SEA,1,0.585624,0.414376,DAL,1
logistic_engineered,20222023,20232024,20232024,2023021272,2024-04-13,COL,WPG,0,0.325133,0.674867,WPG,1
logistic_engineered,20222023,20232024,20232024,2023021273,2024-04-13,FLA,BUF,1,0.567243,0.432757,FLA,1
logistic_engineered,20222023,20232024,20232024,2023021274,2024-04-13,PHI,NJD,1,0.393192,0.606808,NJD,0
logistic_engineered,20222023,20232024,20232024,2023021275,2024-04-13,WSH,TBL,1,0.3735,0.6265,TBL,0
logistic_engineered,20222023,20232024,20232024,2023021276,2024-04-13,OTT,MTL,1,0.561583,0.438417,OTT,1
logistic_engineered,20222023,20232024,20232024,2023021277,2024-04-13,TOR,DET,0,0.650525,0.349475,TOR,0
logistic_engineered,20222023,20232024,20232024,2023021278,2024-04-13,NSH,CBJ,1,0.35922,0.64078,CBJ,0
logistic_engineered,20222023,20232024,20232024,2023021279,2024-04-13,PIT,BOS,0,0.266249,0.733751,BOS,1
logistic_engineered,20222023,20232024,20232024,2023021280,2024-04-13,EDM,VAN,0,0.520161,0.479839,EDM,0
logistic_engineered,20222023,20232024,20232024,2023021281,2024-04-13,LAK,ANA,1,0.745813,0.254187,LAK,1
logistic_engineered,20222023,20232024,20232024,2023021282,2024-04-13,SJS,MIN,0,0.435466,0.564534,MIN,1
logistic_engineered,20222023,20232024,20232024,2023021283,2024-04-14,STL,SEA,1,0.535237,0.464763,STL,1
logistic_engineered,20222023,20232024,20232024,2023021284,2024-04-14,VGK,COL,1,0.620317,0.379683,VGK,1
logistic_engineered,20222023,20232024,20232024,2023021285,2024-04-14,CHI,CAR,0,0.325806,0.674194,CAR,1
logistic_engineered,20222023,20232024,20232024,2023021286,2024-04-14,CGY,UTA,1,0.737089,0.262911,CGY,1
logistic_engineered,20222023,20232024,20232024,2023021287,2024-04-15,DET,MTL,1,0.569425,0.430575,DET,1
logistic_engineered,20222023,20232024,20232024,2023021288,2024-04-15,NJD,NYI,0,0.504962,0.495038,NJD,0
logistic_engineered,20222023,20232024,20232024,2023021289,2024-04-15,PIT,NSH,1,0.463011,0.536989,NSH,0
logistic_engineered,20222023,20232024,20232024,2023021290,2024-04-15,TBL,BUF,0,0.600019,0.399981,TBL,0
logistic_engineered,20222023,20232024,20232024,2023021291,2024-04-15,WSH,BOS,1,0.371188,0.628812,BOS,0
logistic_engineered,20222023,20232024,20232024,2023021292,2024-04-15,NYR,OTT,1,0.649138,0.350862,NYR,1
logistic_engineered,20222023,20232024,20232024,2023021293,2024-04-15,EDM,SJS,1,0.860563,0.139437,EDM,1
logistic_engineered,20222023,20232024,20232024,2023021294,2024-04-15,LAK,MIN,0,0.571706,0.428294,LAK,0
logistic_engineered,20222023,20232024,20232024,2023021295,2024-04-16,BOS,OTT,0,0.623858,0.376142,BOS,0
logistic_engineered,20222023,20232024,20232024,2023021296,2024-04-16,CBJ,CAR,1,0.367917,0.632083,CAR,0
logistic_engineered,20222023,20232024,20232024,2023021297,2024-04-16,FLA,TOR,1,0.504126,0.495874,FLA,1
logistic_engineered,20222023,20232024,20232024,2023021298,2024-04-16,MTL,DET,0,0.512701,0.487299,MTL,0
logistic_engineered,20222023,20232024,20232024,2023021299,2024-04-16,PHI,WSH,0,0.564037,0.435963,PHI,0
logistic_engineered,20222023,20232024,20232024,2023021300,2024-04-16,WPG,SEA,1,0.62709,0.37291,WPG,1
logistic_engineered,20222023,20232024,20232024,2023021301,2024-04-16,VGK,CHI,1,0.733249,0.266751,VGK,1
logistic_engineered,20222023,20232024,20232024,2023021302,2024-04-16,VAN,CGY,1,0.53328,0.46672,VAN,1
logistic_engineered,20222023,20232024,20232024,2023021303,2024-04-17,NYI,PIT,1,0.592603,0.407397,NYI,1
logistic_engineered,20222023,20232024,20232024,2023021304,2024-04-17,TBL,TOR,1,0.744512,0.255488,TBL,1
logistic_engineered,20222023,20232024,20232024,2023021305,2024-04-17,DAL,STL,1,0.656958,0.343042,DAL,1
logistic_engineered,20222023,20232024,20232024,2023021306,2024-04-17,UTA,EDM,1,0.408118,0.591882,EDM,0
logistic_engineered,20222023,20232024,20232024,2023021307,2024-04-18,MIN,SEA,0,0.56756,0.43244,MIN,0
logistic_engineered,20222023,20232024,20232024,2023021308,2024-04-18,WPG,VAN,1,0.667273,0.332727,WPG,1
logistic_engineered,20222023,20232024,20232024,2023021309,2024-04-18,CGY,SJS,1,0.813297,0.186703,CGY,1
logistic_engineered,20222023,20232024,20232024,2023021310,2024-04-18,COL,EDM,1,0.645763,0.354237,COL,1
logistic_engineered,20222023,20232024,20232024,2023021311,2024-04-18,VGK,ANA,0,0.693151,0.306849,VGK,0
logistic_engineered,20222023,20232024,20232024,2023021312,2024-04-18,LAK,CHI,1,0.733729,0.266271,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020001,2024-10-04,BUF,NJD,0,0.573269,0.426731,BUF,0
logistic_engineered,20232024,20242025,20242025,2024020002,2024-10-05,NJD,BUF,1,0.754844,0.245156,NJD,1
logistic_engineered,20232024,20242025,20242025,2024020003,2024-10-08,SEA,STL,0,0.515382,0.484618,SEA,0
logistic_engineered,20232024,20242025,20242025,2024020004,2024-10-08,FLA,BOS,1,0.567527,0.432473,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020005,2024-10-08,UTA,CHI,1,0.659249,0.340751,UTA,1
logistic_engineered,20232024,20242025,20242025,2024020006,2024-10-09,MTL,TOR,1,0.516369,0.483631,MTL,1
logistic_engineered,20232024,20242025,20242025,2024020007,2024-10-09,PIT,NYR,0,0.562068,0.437932,PIT,0
logistic_engineered,20232024,20242025,20242025,2024020008,2024-10-09,EDM,WPG,0,0.265572,0.734428,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020009,2024-10-09,VAN,CGY,0,0.590126,0.409874,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020010,2024-10-09,VGK,COL,1,0.507218,0.492782,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020011,2024-10-10,BOS,MTL,1,0.475386,0.524614,MTL,0
logistic_engineered,20232024,20242025,20242025,2024020012,2024-10-10,BUF,LAK,0,0.549428,0.450572,BUF,0
logistic_engineered,20232024,20242025,20242025,2024020013,2024-10-10,OTT,FLA,1,0.437894,0.562106,FLA,0
logistic_engineered,20232024,20242025,20242025,2024020014,2024-10-10,DET,PIT,0,0.448696,0.551304,PIT,1
logistic_engineered,20232024,20242025,20242025,2024020015,2024-10-10,NJD,TOR,0,0.804161,0.195839,NJD,0
logistic_engineered,20232024,20242025,20242025,2024020016,2024-10-10,NYI,UTA,0,0.611434,0.388566,NYI,0
logistic_engineered,20232024,20242025,20242025,2024020017,2024-10-10,NSH,DAL,0,0.469886,0.530114,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020018,2024-10-10,MIN,CBJ,1,0.569869,0.430131,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020019,2024-10-10,SJS,STL,0,0.45368,0.54632,STL,1
logistic_engineered,20232024,20242025,20242025,2024020020,2024-10-11,CAR,TBL,0,0.517294,0.482706,CAR,0
logistic_engineered,20232024,20242025,20242025,2024020021,2024-10-11,WPG,CHI,1,0.881955,0.118045,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020022,2024-10-11,VAN,PHI,0,0.598938,0.401062,VAN,0
logistic_engineered,20232024,20242025,20242025,2024020023,2024-10-11,VGK,STL,1,0.674561,0.325439,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020024,2024-10-12,BOS,LAK,1,0.431051,0.568949,LAK,0
logistic_engineered,20232024,20242025,20242025,2024020025,2024-10-12,BUF,FLA,1,0.362313,0.637687,FLA,0
logistic_engineered,20232024,20242025,20242025,2024020026,2024-10-12,TOR,PIT,1,0.581985,0.418015,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020027,2024-10-12,MTL,OTT,1,0.407079,0.592921,OTT,0
logistic_engineered,20232024,20242025,20242025,2024020028,2024-10-12,DET,NSH,1,0.491647,0.508353,NSH,0
logistic_engineered,20232024,20242025,20242025,2024020030,2024-10-12,NYR,UTA,0,0.718717,0.281283,NYR,0
logistic_engineered,20232024,20242025,20242025,2024020031,2024-10-12,WSH,NJD,0,0.507814,0.492186,WSH,0
logistic_engineered,20232024,20242025,20242025,2024020032,2024-10-12,DAL,NYI,1,0.734604,0.265396,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020033,2024-10-12,MIN,SEA,0,0.68847,0.31153,MIN,0
logistic_engineered,20232024,20242025,20242025,2024020034,2024-10-12,COL,CBJ,0,0.258249,0.741751,CBJ,1
logistic_engineered,20232024,20242025,20242025,2024020035,2024-10-12,CGY,PHI,1,0.603216,0.396784,CGY,1
logistic_engineered,20232024,20242025,20242025,2024020036,2024-10-12,EDM,CHI,0,0.619637,0.380363,EDM,0
logistic_engineered,20232024,20242025,20242025,2024020037,2024-10-12,SJS,ANA,0,0.505345,0.494655,SJS,0
logistic_engineered,20232024,20242025,20242025,2024020038,2024-10-13,WPG,MIN,1,0.773448,0.226552,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020039,2024-10-13,DAL,SEA,1,0.699281,0.300719,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020040,2024-10-13,EDM,CGY,0,0.256015,0.743985,CGY,1
logistic_engineered,20232024,20242025,20242025,2024020041,2024-10-13,VGK,ANA,1,0.709197,0.290803,VGK,1
logistic_engineered,20232024,20242025,20242025,2024020042,2024-10-14,BOS,FLA,0,0.599957,0.400043,BOS,0
logistic_engineered,20232024,20242025,20242025,2024020043,2024-10-14,OTT,LAK,1,0.219012,0.780988,LAK,0
logistic_engineered,20232024,20242025,20242025,2024020044,2024-10-14,NJD,UTA,1,0.477588,0.522412,UTA,0
logistic_engineered,20232024,20242025,20242025,2024020045,2024-10-14,NYR,DET,1,0.638697,0.361303,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020046,2024-10-14,MTL,PIT,0,0.585476,0.414524,MTL,0
logistic_engineered,20232024,20242025,20242025,2024020047,2024-10-14,COL,NYI,0,0.518045,0.481955,COL,0
logistic_engineered,20232024,20242025,20242025,2024020048,2024-10-15,TBL,VAN,1,0.725561,0.274439,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020049,2024-10-15,WSH,VGK,1,0.26646,0.73354,VGK,0
logistic_engineered,20232024,20242025,20242025,2024020050,2024-10-15,CAR,NJD,1,0.389896,0.610104,NJD,0
logistic_engineered,20232024,20242025,20242025,2024020051,2024-10-15,CBJ,FLA,0,0.512894,0.487106,CBJ,0
logistic_engineered,20232024,20242025,20242025,2024020052,2024-10-15,STL,MIN,0,0.632936,0.367064,STL,0
logistic_engineered,20232024,20242025,20242025,2024020053,2024-10-15,NSH,SEA,0,0.507412,0.492588,NSH,0
logistic_engineered,20232024,20242025,20242025,2024020054,2024-10-15,DAL,SJS,1,0.851819,0.148181,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020055,2024-10-15,CGY,CHI,1,0.741416,0.258584,CGY,1
logistic_engineered,20232024,20242025,20242025,2024020056,2024-10-15,EDM,PHI,1,0.477888,0.522112,PHI,0
logistic_engineered,20232024,20242025,20242025,2024020057,2024-10-16,PIT,BUF,1,0.265814,0.734186,BUF,0
logistic_engineered,20232024,20242025,20242025,2024020058,2024-10-16,TOR,LAK,1,0.86556,0.13444,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020059,2024-10-16,COL,BOS,0,0.414776,0.585224,BOS,1
logistic_engineered,20232024,20242025,20242025,2024020060,2024-10-16,ANA,UTA,1,0.446256,0.553744,UTA,0
logistic_engineered,20232024,20242025,20242025,2024020061,2024-10-17,MTL,LAK,0,0.623953,0.376047,MTL,0
logistic_engineered,20232024,20242025,20242025,2024020062,2024-10-17,OTT,NJD,0,0.520246,0.479754,OTT,0
logistic_engineered,20232024,20242025,20242025,2024020063,2024-10-17,DET,NYR,0,0.129802,0.870198,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020064,2024-10-17,TBL,VGK,1,0.63617,0.36383,TBL,1
logistic_engineered,20232024,20242025,20242025,2024020065,2024-10-17,FLA,VAN,0,0.660254,0.339746,FLA,0
logistic_engineered,20232024,20242025,20242025,2024020066,2024-10-17,WSH,DAL,1,0.30295,0.69705,DAL,0
logistic_engineered,20232024,20242025,20242025,2024020067,2024-10-17,CBJ,BUF,1,0.585847,0.414153,CBJ,1
logistic_engineered,20232024,20242025,20242025,2024020068,2024-10-17,STL,NYI,1,0.520391,0.479609,STL,1
logistic_engineered,20232024,20242025,20242025,2024020069,2024-10-17,NSH,EDM,0,0.492802,0.507198,EDM,1
logistic_engineered,20232024,20242025,20242025,2024020070,2024-10-17,CHI,SJS,1,0.622868,0.377132,CHI,1
logistic_engineered,20232024,20242025,20242025,2024020071,2024-10-17,SEA,PHI,1,0.813928,0.186072,SEA,1
logistic_engineered,20232024,20242025,20242025,2024020072,2024-10-18,PIT,CAR,0,0.501141,0.498859,PIT,0
logistic_engineered,20232024,20242025,20242025,2024020073,2024-10-18,WPG,SJS,1,0.967054,0.032946,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020074,2024-10-18,COL,ANA,1,0.469942,0.530058,ANA,0
logistic_engineered,20232024,20242025,20242025,2024020075,2024-10-19,OTT,TBL,1,0.33173,0.66827,TBL,0
logistic_engineered,20232024,20242025,20242025,2024020076,2024-10-19,NSH,DET,0,0.516639,0.483361,NSH,0
logistic_engineered,20232024,20242025,20242025,2024020077,2024-10-19,DAL,EDM,1,0.636317,0.363683,DAL,1
logistic_engineered,20232024,20242025,20242025,2024020078,2024-10-19,FLA,VGK,1,0.798305,0.201695,FLA,1
logistic_engineered,20232024,20242025,20242025,2024020079,2024-10-19,TOR,NYR,0,0.479974,0.520026,NYR,1
logistic_engineered,20232024,20242025,20242025,2024020080,2024-10-19,NJD,WSH,0,0.583836,0.416164,NJD,0
logistic_engineered,20232024,20242025,20242025,2024020081,2024-10-19,NYI,MTL,1,0.617994,0.382006,NYI,1
logistic_engineered,20232024,20242025,20242025,2024020082,2024-10-19,PHI,VAN,0,0.443719,0.556281,VAN,1
logistic_engineered,20232024,20242025,20242025,2024020083,2024-10-19,CBJ,MIN,0,0.459859,0.540141,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020084,2024-10-19,STL,CAR,1,0.509886,0.490114,STL,1
logistic_engineered,20232024,20242025,20242025,2024020085,2024-10-19,CHI,BUF,0,0.529157,0.470843,CHI,0
logistic_engineered,20232024,20242025,20242025,2024020086,2024-10-19,UTA,BOS,1,0.487957,0.512043,BOS,0
logistic_engineered,20232024,20242025,20242025,2024020087,2024-10-19,SEA,CGY,1,0.389827,0.610173,CGY,0
logistic_engineered,20232024,20242025,20242025,2024020088,2024-10-20,WPG,PIT,1,0.751655,0.248345,WPG,1
logistic_engineered,20232024,20242025,20242025,2024020089,2024-10-20,SJS,COL,0,0.370791,0.629209,COL,1
logistic_engineered,20232024,20242025,20242025,2024020090,2024-10-20,ANA,LAK,0,0.467236,0.532764,LAK,1
logistic_engineered,20232024,20242025,20242025,2024020091,2024-10-21,TOR,TBL,1,0.75905,0.24095,TOR,1
logistic_engineered,20232024,20242025,20242025,2024020092,2024-10-22,PHI,WSH,0,0.409632,0.590368,WSH,1
logistic_engineered,20232024,20242025,20242025,2024020093,2024-10-22,FLA,MIN,0,0.270628,0.729372,MIN,1
logistic_engineered,20232024,20242025,20242025,2024020094,2024-10-22,NJD,TBL,0,0.614949,0.385051,NJD,0
