model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020462,2023-12-16,BOS,NYR,0,0.517929,0.482071,BOS,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020462,2023-12-16,BOS,NYR,0,0.524612,0.475388,BOS,0
elo_form_tuned,20222023,20232024,20232024,2023020463,2023-12-16,CBJ,NJD,0,0.353648,0.646352,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020463,2023-12-16,CBJ,NJD,0,0.351187,0.648813,NJD,1
weighted_calibrated,20222023,20232024,20232024,2023020463,2023-12-16,CBJ,NJD,0,0.419975,0.580025,NJD,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020463,2023-12-16,CBJ,NJD,0,0.419975,0.580025,NJD,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020463,2023-12-16,CBJ,NJD,0,0.395043,0.604957,NJD,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020463,2023-12-16,CBJ,NJD,0,0.371823,0.628177,NJD,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020463,2023-12-16,CBJ,NJD,0,0.378702,0.621298,NJD,1
elo_form_tuned,20222023,20232024,20232024,2023020464,2023-12-16,MTL,NYI,1,0.427887,0.572113,NYI,0
logistic_engineered,20222023,20232024,20232024,2023020464,2023-12-16,MTL,NYI,1,0.421586,0.578414,NYI,0
weighted_calibrated,20222023,20232024,20232024,2023020464,2023-12-16,MTL,NYI,1,0.450671,0.549329,NYI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020464,2023-12-16,MTL,NYI,1,0.450671,0.549329,NYI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020464,2023-12-16,MTL,NYI,1,0.481475,0.518525,NYI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020464,2023-12-16,MTL,NYI,1,0.430311,0.569689,NYI,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020464,2023-12-16,MTL,NYI,1,0.43322,0.56678,NYI,0
elo_form_tuned,20222023,20232024,20232024,2023020465,2023-12-16,PHI,DET,1,0.585326,0.414674,PHI,1
logistic_engineered,20222023,20232024,20232024,2023020465,2023-12-16,PHI,DET,1,0.685435,0.314565,PHI,1
weighted_calibrated,20222023,20232024,20232024,2023020465,2023-12-16,PHI,DET,1,0.515828,0.484172,PHI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020465,2023-12-16,PHI,DET,1,0.515828,0.484172,PHI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020465,2023-12-16,PHI,DET,1,0.517502,0.482498,PHI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020465,2023-12-16,PHI,DET,1,0.634553,0.365447,PHI,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020465,2023-12-16,PHI,DET,1,0.617592,0.382408,PHI,1
elo_form_tuned,20222023,20232024,20232024,2023020466,2023-12-16,TOR,PIT,1,0.655136,0.344864,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020466,2023-12-16,TOR,PIT,1,0.747886,0.252114,TOR,1
weighted_calibrated,20222023,20232024,20232024,2023020466,2023-12-16,TOR,PIT,1,0.535308,0.464692,TOR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020466,2023-12-16,TOR,PIT,1,0.535308,0.464692,TOR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020466,2023-12-16,TOR,PIT,1,0.548891,0.451109,TOR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020466,2023-12-16,TOR,PIT,1,0.684113,0.315887,TOR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020466,2023-12-16,TOR,PIT,1,0.662855,0.337145,TOR,1
elo_form_tuned,20222023,20232024,20232024,2023020467,2023-12-16,WPG,COL,1,0.554436,0.445564,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020467,2023-12-16,WPG,COL,1,0.498248,0.501752,COL,0
weighted_calibrated,20222023,20232024,20232024,2023020467,2023-12-16,WPG,COL,1,0.54461,0.45539,WPG,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020467,2023-12-16,WPG,COL,1,0.54461,0.45539,WPG,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020467,2023-12-16,WPG,COL,1,0.548891,0.451109,WPG,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020467,2023-12-16,WPG,COL,1,0.512157,0.487843,WPG,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020467,2023-12-16,WPG,COL,1,0.516793,0.483207,WPG,1
elo_form_tuned,20222023,20232024,20232024,2023020468,2023-12-16,NSH,WSH,1,0.653827,0.346173,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020468,2023-12-16,NSH,WSH,1,0.505535,0.494465,NSH,1
weighted_calibrated,20222023,20232024,20232024,2023020468,2023-12-16,NSH,WSH,1,0.641283,0.358717,NSH,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020468,2023-12-16,NSH,WSH,1,0.641283,0.358717,NSH,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020468,2023-12-16,NSH,WSH,1,0.672199,0.327801,NSH,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020468,2023-12-16,NSH,WSH,1,0.546259,0.453741,NSH,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020468,2023-12-16,NSH,WSH,1,0.559834,0.440166,NSH,1
elo_form_tuned,20222023,20232024,20232024,2023020469,2023-12-16,STL,DAL,1,0.402508,0.597492,DAL,0
logistic_engineered,20222023,20232024,20232024,2023020469,2023-12-16,STL,DAL,1,0.452712,0.547288,DAL,0
weighted_calibrated,20222023,20232024,20232024,2023020469,2023-12-16,STL,DAL,1,0.593244,0.406756,STL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020469,2023-12-16,STL,DAL,1,0.593244,0.406756,STL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020469,2023-12-16,STL,DAL,1,0.574408,0.425592,STL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020469,2023-12-16,STL,DAL,1,0.494872,0.505128,DAL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020469,2023-12-16,STL,DAL,1,0.508925,0.491075,STL,1
elo_form_tuned,20222023,20232024,20232024,2023020470,2023-12-16,UTA,BUF,1,0.515085,0.484915,UTA,1
logistic_engineered,20222023,20232024,20232024,2023020470,2023-12-16,UTA,BUF,1,0.500025,0.499975,UTA,1
weighted_calibrated,20222023,20232024,20232024,2023020470,2023-12-16,UTA,BUF,1,0.531746,0.468254,UTA,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020470,2023-12-16,UTA,BUF,1,0.531746,0.468254,UTA,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020470,2023-12-16,UTA,BUF,1,0.548891,0.451109,UTA,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020470,2023-12-16,UTA,BUF,1,0.509541,0.490459,UTA,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020470,2023-12-16,UTA,BUF,1,0.512713,0.487287,UTA,1
elo_form_tuned,20222023,20232024,20232024,2023020471,2023-12-16,CGY,TBL,1,0.485597,0.514403,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020471,2023-12-16,CGY,TBL,1,0.453183,0.546817,TBL,0
weighted_calibrated,20222023,20232024,20232024,2023020471,2023-12-16,CGY,TBL,1,0.480977,0.519023,TBL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020471,2023-12-16,CGY,TBL,1,0.480977,0.519023,TBL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020471,2023-12-16,CGY,TBL,1,0.481475,0.518525,TBL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020471,2023-12-16,CGY,TBL,1,0.461521,0.538479,TBL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020471,2023-12-16,CGY,TBL,1,0.4643,0.5357,TBL,0
elo_form_tuned,20222023,20232024,20232024,2023020472,2023-12-16,EDM,FLA,0,0.583476,0.416524,EDM,0
logistic_engineered,20222023,20232024,20232024,2023020472,2023-12-16,EDM,FLA,0,0.540169,0.459831,EDM,0
weighted_calibrated,20222023,20232024,20232024,2023020472,2023-12-16,EDM,FLA,0,0.576622,0.423378,EDM,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020472,2023-12-16,EDM,FLA,0,0.576622,0.423378,EDM,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020472,2023-12-16,EDM,FLA,0,0.548891,0.451109,EDM,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020472,2023-12-16,EDM,FLA,0,0.551105,0.448895,EDM,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020472,2023-12-16,EDM,FLA,0,0.55475,0.44525,EDM,0
elo_form_tuned,20222023,20232024,20232024,2023020473,2023-12-16,SEA,LAK,0,0.320061,0.679939,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020473,2023-12-16,SEA,LAK,0,0.336814,0.663186,LAK,1
weighted_calibrated,20222023,20232024,20232024,2023020473,2023-12-16,SEA,LAK,0,0.408164,0.591836,LAK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020473,2023-12-16,SEA,LAK,0,0.408164,0.591836,LAK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020473,2023-12-16,SEA,LAK,0,0.383749,0.616251,LAK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020473,2023-12-16,SEA,LAK,0,0.358219,0.641781,LAK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020473,2023-12-16,SEA,LAK,0,0.365354,0.634646,LAK,1
elo_form_tuned,20222023,20232024,20232024,2023020474,2023-12-17,CHI,VAN,0,0.276601,0.723399,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020474,2023-12-17,CHI,VAN,0,0.432803,0.567197,VAN,1
weighted_calibrated,20222023,20232024,20232024,2023020474,2023-12-17,CHI,VAN,0,0.398835,0.601165,VAN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020474,2023-12-17,CHI,VAN,0,0.398835,0.601165,VAN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020474,2023-12-17,CHI,VAN,0,0.383749,0.616251,VAN,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020474,2023-12-17,CHI,VAN,0,0.422613,0.577387,VAN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020474,2023-12-17,CHI,VAN,0,0.419216,0.580784,VAN,1
elo_form_tuned,20222023,20232024,20232024,2023020475,2023-12-17,CAR,WSH,0,0.631495,0.368505,CAR,0
logistic_engineered,20222023,20232024,20232024,2023020475,2023-12-17,CAR,WSH,0,0.680594,0.319406,CAR,0
weighted_calibrated,20222023,20232024,20232024,2023020475,2023-12-17,CAR,WSH,0,0.605128,0.394872,CAR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020475,2023-12-17,CAR,WSH,0,0.605128,0.394872,CAR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020475,2023-12-17,CAR,WSH,0,0.574408,0.425592,CAR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020475,2023-12-17,CAR,WSH,0,0.657954,0.342046,CAR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020475,2023-12-17,CAR,WSH,0,0.650408,0.349592,CAR,0
elo_form_tuned,20222023,20232024,20232024,2023020476,2023-12-17,NJD,ANA,0,0.776889,0.223111,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020476,2023-12-17,NJD,ANA,0,0.771015,0.228985,NJD,0
weighted_calibrated,20222023,20232024,20232024,2023020476,2023-12-17,NJD,ANA,0,0.656993,0.343007,NJD,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020476,2023-12-17,NJD,ANA,0,0.656993,0.343007,NJD,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020476,2023-12-17,NJD,ANA,0,0.682964,0.317036,NJD,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020476,2023-12-17,NJD,ANA,0,0.736808,0.263192,NJD,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020476,2023-12-17,NJD,ANA,0,0.725406,0.274594,NJD,0
elo_form_tuned,20222023,20232024,20232024,2023020477,2023-12-17,COL,SJS,1,0.7768,0.2232,COL,1
logistic_engineered,20222023,20232024,20232024,2023020477,2023-12-17,COL,SJS,1,0.635336,0.364664,COL,1
weighted_calibrated,20222023,20232024,20232024,2023020477,2023-12-17,COL,SJS,1,0.517206,0.482794,COL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020477,2023-12-17,COL,SJS,1,0.517206,0.482794,COL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020477,2023-12-17,COL,SJS,1,0.517502,0.482498,COL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020477,2023-12-17,COL,SJS,1,0.599897,0.400103,COL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020477,2023-12-17,COL,SJS,1,0.588084,0.411916,COL,1
elo_form_tuned,20222023,20232024,20232024,2023020478,2023-12-17,VGK,OTT,1,0.688339,0.311661,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020478,2023-12-17,VGK,OTT,1,0.594208,0.405792,VGK,1
weighted_calibrated,20222023,20232024,20232024,2023020478,2023-12-17,VGK,OTT,1,0.684669,0.315331,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020478,2023-12-17,VGK,OTT,1,0.684669,0.315331,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020478,2023-12-17,VGK,OTT,1,0.682964,0.317036,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020478,2023-12-17,VGK,OTT,1,0.621346,0.378654,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020478,2023-12-17,VGK,OTT,1,0.630392,0.369608,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020479,2023-12-18,DET,ANA,0,0.683276,0.316724,DET,0
logistic_engineered,20222023,20232024,20232024,2023020479,2023-12-18,DET,ANA,0,0.463277,0.536723,ANA,1
weighted_calibrated,20222023,20232024,20232024,2023020479,2023-12-18,DET,ANA,0,0.660086,0.339914,DET,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020479,2023-12-18,DET,ANA,0,0.660086,0.339914,DET,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020479,2023-12-18,DET,ANA,0,0.682964,0.317036,DET,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020479,2023-12-18,DET,ANA,0,0.522319,0.477681,DET,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020479,2023-12-18,DET,ANA,0,0.542,0.458,DET,0
elo_form_tuned,20222023,20232024,20232024,2023020480,2023-12-18,PIT,MIN,1,0.497092,0.502908,MIN,0
logistic_engineered,20222023,20232024,20232024,2023020480,2023-12-18,PIT,MIN,1,0.459404,0.540596,MIN,0
weighted_calibrated,20222023,20232024,20232024,2023020480,2023-12-18,PIT,MIN,1,0.453618,0.546382,MIN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020480,2023-12-18,PIT,MIN,1,0.453618,0.546382,MIN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020480,2023-12-18,PIT,MIN,1,0.481475,0.518525,MIN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020480,2023-12-18,PIT,MIN,1,0.457668,0.542332,MIN,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020480,2023-12-18,PIT,MIN,1,0.45709,0.54291,MIN,0
elo_form_tuned,20222023,20232024,20232024,2023020481,2023-12-18,WPG,MTL,0,0.755206,0.244794,WPG,0
logistic_engineered,20222023,20232024,20232024,2023020481,2023-12-18,WPG,MTL,0,0.678837,0.321163,WPG,0
weighted_calibrated,20222023,20232024,20232024,2023020481,2023-12-18,WPG,MTL,0,0.657091,0.342909,WPG,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020481,2023-12-18,WPG,MTL,0,0.657091,0.342909,WPG,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020481,2023-12-18,WPG,MTL,0,0.682964,0.317036,WPG,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020481,2023-12-18,WPG,MTL,0,0.672313,0.327687,WPG,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020481,2023-12-18,WPG,MTL,0,0.670139,0.329861,WPG,0
elo_form_tuned,20222023,20232024,20232024,2023020482,2023-12-18,DAL,SEA,1,0.713766,0.286234,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020482,2023-12-18,DAL,SEA,1,0.583293,0.416707,DAL,1
weighted_calibrated,20222023,20232024,20232024,2023020482,2023-12-18,DAL,SEA,1,0.501601,0.498399,DAL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020482,2023-12-18,DAL,SEA,1,0.501601,0.498399,DAL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020482,2023-12-18,DAL,SEA,1,0.517502,0.482498,DAL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020482,2023-12-18,DAL,SEA,1,0.558785,0.441215,DAL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020482,2023-12-18,DAL,SEA,1,0.550616,0.449384,DAL,1
elo_form_tuned,20222023,20232024,20232024,2023020483,2023-12-18,CGY,FLA,1,0.397075,0.602925,FLA,0
logistic_engineered,20222023,20232024,20232024,2023020483,2023-12-18,CGY,FLA,1,0.443363,0.556637,FLA,0
weighted_calibrated,20222023,20232024,20232024,2023020483,2023-12-18,CGY,FLA,1,0.451572,0.548428,FLA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020483,2023-12-18,CGY,FLA,1,0.451572,0.548428,FLA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020483,2023-12-18,CGY,FLA,1,0.481475,0.518525,FLA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020483,2023-12-18,CGY,FLA,1,0.445825,0.554175,FLA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020483,2023-12-18,CGY,FLA,1,0.446646,0.553354,FLA,0
elo_form_tuned,20222023,20232024,20232024,2023020484,2023-12-19,BOS,MIN,0,0.700153,0.299847,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020484,2023-12-19,BOS,MIN,0,0.661994,0.338006,BOS,0
weighted_calibrated,20222023,20232024,20232024,2023020484,2023-12-19,BOS,MIN,0,0.603664,0.396336,BOS,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020484,2023-12-19,BOS,MIN,0,0.603664,0.396336,BOS,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020484,2023-12-19,BOS,MIN,0,0.574408,0.425592,BOS,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020484,2023-12-19,BOS,MIN,0,0.644495,0.355505,BOS,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020484,2023-12-19,BOS,MIN,0,0.638662,0.361338,BOS,0
elo_form_tuned,20222023,20232024,20232024,2023020485,2023-12-19,BUF,CBJ,0,0.673837,0.326163,BUF,0
logistic_engineered,20222023,20232024,20232024,2023020485,2023-12-19,BUF,CBJ,0,0.383077,0.616923,CBJ,1
weighted_calibrated,20222023,20232024,20232024,2023020485,2023-12-19,BUF,CBJ,0,0.574095,0.425905,BUF,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020485,2023-12-19,BUF,CBJ,0,0.574095,0.425905,BUF,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020485,2023-12-19,BUF,CBJ,0,0.548891,0.451109,BUF,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020485,2023-12-19,BUF,CBJ,0,0.440382,0.559618,CBJ,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020485,2023-12-19,BUF,CBJ,0,0.459484,0.540516,CBJ,1
elo_form_tuned,20222023,20232024,20232024,2023020486,2023-12-19,CAR,VGK,1,0.453454,0.546546,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020486,2023-12-19,CAR,VGK,1,0.627635,0.372365,CAR,1
weighted_calibrated,20222023,20232024,20232024,2023020486,2023-12-19,CAR,VGK,1,0.399016,0.600984,VGK,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020486,2023-12-19,CAR,VGK,1,0.399016,0.600984,VGK,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020486,2023-12-19,CAR,VGK,1,0.383749,0.616251,VGK,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020486,2023-12-19,CAR,VGK,1,0.559049,0.440951,CAR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020486,2023-12-19,CAR,VGK,1,0.536188,0.463812,CAR,1
elo_form_tuned,20222023,20232024,20232024,2023020487,2023-12-19,NJD,PHI,0,0.552646,0.447354,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020487,2023-12-19,NJD,PHI,0,0.566482,0.433518,NJD,0
weighted_calibrated,20222023,20232024,20232024,2023020487,2023-12-19,NJD,PHI,0,0.444496,0.555504,PHI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020487,2023-12-19,NJD,PHI,0,0.444496,0.555504,PHI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020487,2023-12-19,NJD,PHI,0,0.481475,0.518525,PHI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020487,2023-12-19,NJD,PHI,0,0.529886,0.470114,NJD,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020487,2023-12-19,NJD,PHI,0,0.517687,0.482313,NJD,0
elo_form_tuned,20222023,20232024,20232024,2023020488,2023-12-19,TBL,STL,1,0.563208,0.436792,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020488,2023-12-19,TBL,STL,1,0.765967,0.234033,TBL,1
weighted_calibrated,20222023,20232024,20232024,2023020488,2023-12-19,TBL,STL,1,0.534911,0.465089,TBL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020488,2023-12-19,TBL,STL,1,0.534911,0.465089,TBL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020488,2023-12-19,TBL,STL,1,0.548891,0.451109,TBL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020488,2023-12-19,TBL,STL,1,0.69665,0.30335,TBL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020488,2023-12-19,TBL,STL,1,0.673544,0.326456,TBL,1
elo_form_tuned,20222023,20232024,20232024,2023020489,2023-12-19,TOR,NYR,0,0.505303,0.494697,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020489,2023-12-19,TOR,NYR,0,0.539586,0.460414,TOR,0
weighted_calibrated,20222023,20232024,20232024,2023020489,2023-12-19,TOR,NYR,0,0.596797,0.403203,TOR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020489,2023-12-19,TOR,NYR,0,0.596797,0.403203,TOR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020489,2023-12-19,TOR,NYR,0,0.574408,0.425592,TOR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020489,2023-12-19,TOR,NYR,0,0.556749,0.443251,TOR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020489,2023-12-19,TOR,NYR,0,0.56247,0.43753,TOR,0
elo_form_tuned,20222023,20232024,20232024,2023020490,2023-12-19,NYI,EDM,1,0.449407,0.550593,EDM,0
logistic_engineered,20222023,20232024,20232024,2023020490,2023-12-19,NYI,EDM,1,0.50525,0.49475,NYI,1
weighted_calibrated,20222023,20232024,20232024,2023020490,2023-12-19,NYI,EDM,1,0.541713,0.458287,NYI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020490,2023-12-19,NYI,EDM,1,0.541713,0.458287,NYI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020490,2023-12-19,NYI,EDM,1,0.548891,0.451109,NYI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020490,2023-12-19,NYI,EDM,1,0.516189,0.483811,NYI,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020490,2023-12-19,NYI,EDM,1,0.519835,0.480165,NYI,1
elo_form_tuned,20222023,20232024,20232024,2023020491,2023-12-19,NSH,VAN,0,0.535715,0.464285,NSH,0
logistic_engineered,20222023,20232024,20232024,2023020491,2023-12-19,NSH,VAN,0,0.318959,0.681041,VAN,1
weighted_calibrated,20222023,20232024,20232024,2023020491,2023-12-19,NSH,VAN,0,0.509952,0.490048,NSH,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020491,2023-12-19,NSH,VAN,0,0.509952,0.490048,NSH,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020491,2023-12-19,NSH,VAN,0,0.517502,0.482498,NSH,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020491,2023-12-19,NSH,VAN,0,0.376257,0.623743,VAN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020491,2023-12-19,NSH,VAN,0,0.395356,0.604644,VAN,1
elo_form_tuned,20222023,20232024,20232024,2023020492,2023-12-19,CHI,COL,1,0.268162,0.731838,COL,0
logistic_engineered,20222023,20232024,20232024,2023020492,2023-12-19,CHI,COL,1,0.296887,0.703113,COL,0
weighted_calibrated,20222023,20232024,20232024,2023020492,2023-12-19,CHI,COL,1,0.401332,0.598668,COL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020492,2023-12-19,CHI,COL,1,0.401332,0.598668,COL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020492,2023-12-19,CHI,COL,1,0.383749,0.616251,COL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020492,2023-12-19,CHI,COL,1,0.328221,0.671779,COL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020492,2023-12-19,CHI,COL,1,0.338665,0.661335,COL,0
elo_form_tuned,20222023,20232024,20232024,2023020493,2023-12-19,UTA,OTT,1,0.562445,0.437555,UTA,1
logistic_engineered,20222023,20232024,20232024,2023020493,2023-12-19,UTA,OTT,1,0.342234,0.657766,OTT,0
weighted_calibrated,20222023,20232024,20232024,2023020493,2023-12-19,UTA,OTT,1,0.624549,0.375451,UTA,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020493,2023-12-19,UTA,OTT,1,0.624549,0.375451,UTA,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020493,2023-12-19,UTA,OTT,1,0.660655,0.339345,UTA,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020493,2023-12-19,UTA,OTT,1,0.426929,0.573071,OTT,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020493,2023-12-19,UTA,OTT,1,0.45516,0.54484,OTT,0
elo_form_tuned,20222023,20232024,20232024,2023020494,2023-12-19,SJS,LAK,0,0.241539,0.758461,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020494,2023-12-19,SJS,LAK,0,0.27575,0.72425,LAK,1
weighted_calibrated,20222023,20232024,20232024,2023020494,2023-12-19,SJS,LAK,0,0.43809,0.56191,LAK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020494,2023-12-19,SJS,LAK,0,0.43809,0.56191,LAK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020494,2023-12-19,SJS,LAK,0,0.395043,0.604957,LAK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020494,2023-12-19,SJS,LAK,0,0.324452,0.675548,LAK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020494,2023-12-19,SJS,LAK,0,0.340686,0.659314,LAK,1
