model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020244,2023-11-16,MTL,VGK,0,0.334847,0.665153,VGK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020244,2023-11-16,MTL,VGK,0,0.340619,0.659381,VGK,1
elo_form_tuned,20222023,20232024,20232024,2023020245,2023-11-16,PIT,NJD,0,0.594193,0.405807,PIT,0
logistic_engineered,20222023,20232024,20232024,2023020245,2023-11-16,PIT,NJD,0,0.538267,0.461733,PIT,0
weighted_calibrated,20222023,20232024,20232024,2023020245,2023-11-16,PIT,NJD,0,0.693318,0.306682,PIT,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020245,2023-11-16,PIT,NJD,0,0.693318,0.306682,PIT,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020245,2023-11-16,PIT,NJD,0,0.658106,0.341894,PIT,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020245,2023-11-16,PIT,NJD,0,0.584782,0.415218,PIT,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020245,2023-11-16,PIT,NJD,0,0.600287,0.399713,PIT,0
elo_form_tuned,20222023,20232024,20232024,2023020246,2023-11-16,CHI,TBL,0,0.508382,0.491618,CHI,0
logistic_engineered,20222023,20232024,20232024,2023020246,2023-11-16,CHI,TBL,0,0.389414,0.610586,TBL,1
weighted_calibrated,20222023,20232024,20232024,2023020246,2023-11-16,CHI,TBL,0,0.526644,0.473356,CHI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020246,2023-11-16,CHI,TBL,0,0.526644,0.473356,CHI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020246,2023-11-16,CHI,TBL,0,0.56421,0.43579,CHI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020246,2023-11-16,CHI,TBL,0,0.430583,0.569417,TBL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020246,2023-11-16,CHI,TBL,0,0.444306,0.555694,TBL,1
elo_form_tuned,20222023,20232024,20232024,2023020247,2023-11-16,CGY,VAN,1,0.306207,0.693793,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020247,2023-11-16,CGY,VAN,1,0.486192,0.513808,VAN,0
weighted_calibrated,20222023,20232024,20232024,2023020247,2023-11-16,CGY,VAN,1,0.40366,0.59634,VAN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020247,2023-11-16,CGY,VAN,1,0.40366,0.59634,VAN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020247,2023-11-16,CGY,VAN,1,0.377151,0.622849,VAN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020247,2023-11-16,CGY,VAN,1,0.461432,0.538568,VAN,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020247,2023-11-16,CGY,VAN,1,0.453179,0.546821,VAN,0
elo_form_tuned,20222023,20232024,20232024,2023020248,2023-11-16,SEA,NYI,1,0.563246,0.436754,SEA,1
logistic_engineered,20222023,20232024,20232024,2023020248,2023-11-16,SEA,NYI,1,0.498333,0.501667,NYI,0
weighted_calibrated,20222023,20232024,20232024,2023020248,2023-11-16,SEA,NYI,1,0.504318,0.495682,SEA,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020248,2023-11-16,SEA,NYI,1,0.504318,0.495682,SEA,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020248,2023-11-16,SEA,NYI,1,0.506698,0.493302,SEA,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020248,2023-11-16,SEA,NYI,1,0.500128,0.499872,SEA,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020248,2023-11-16,SEA,NYI,1,0.500727,0.499273,SEA,1
elo_form_tuned,20222023,20232024,20232024,2023020249,2023-11-16,LAK,FLA,1,0.572686,0.427314,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020249,2023-11-16,LAK,FLA,1,0.485012,0.514988,FLA,0
weighted_calibrated,20222023,20232024,20232024,2023020249,2023-11-16,LAK,FLA,1,0.474866,0.525134,FLA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020249,2023-11-16,LAK,FLA,1,0.474866,0.525134,FLA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020249,2023-11-16,LAK,FLA,1,0.489544,0.510456,FLA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020249,2023-11-16,LAK,FLA,1,0.481968,0.518032,FLA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020249,2023-11-16,LAK,FLA,1,0.480953,0.519047,FLA,0
elo_form_tuned,20222023,20232024,20232024,2023020250,2023-11-16,SJS,STL,1,0.226039,0.773961,STL,0
logistic_engineered,20222023,20232024,20232024,2023020250,2023-11-16,SJS,STL,1,0.521338,0.478662,SJS,1
weighted_calibrated,20222023,20232024,20232024,2023020250,2023-11-16,SJS,STL,1,0.283496,0.716504,STL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020250,2023-11-16,SJS,STL,1,0.283496,0.716504,STL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020250,2023-11-16,SJS,STL,1,0.308687,0.691313,STL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020250,2023-11-16,SJS,STL,1,0.449986,0.550014,STL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020250,2023-11-16,SJS,STL,1,0.426201,0.573799,STL,0
elo_form_tuned,20222023,20232024,20232024,2023020251,2023-11-17,DET,TOR,0,0.436421,0.563579,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020251,2023-11-17,DET,TOR,0,0.293862,0.706138,TOR,1
weighted_calibrated,20222023,20232024,20232024,2023020251,2023-11-17,DET,TOR,0,0.50639,0.49361,DET,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020251,2023-11-17,DET,TOR,0,0.50639,0.49361,DET,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020251,2023-11-17,DET,TOR,0,0.506698,0.493302,DET,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020251,2023-11-17,DET,TOR,0,0.35762,0.64238,TOR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020251,2023-11-17,DET,TOR,0,0.378873,0.621127,TOR,1
elo_form_tuned,20222023,20232024,20232024,2023020252,2023-11-17,WPG,BUF,1,0.610165,0.389835,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020252,2023-11-17,WPG,BUF,1,0.635115,0.364885,WPG,1
weighted_calibrated,20222023,20232024,20232024,2023020252,2023-11-17,WPG,BUF,1,0.611066,0.388934,WPG,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020252,2023-11-17,WPG,BUF,1,0.611066,0.388934,WPG,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020252,2023-11-17,WPG,BUF,1,0.56687,0.43313,WPG,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020252,2023-11-17,WPG,BUF,1,0.6279,0.3721,WPG,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020252,2023-11-17,WPG,BUF,1,0.625495,0.374505,WPG,1
elo_form_tuned,20222023,20232024,20232024,2023020253,2023-11-17,ANA,FLA,0,0.385717,0.614283,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020253,2023-11-17,ANA,FLA,0,0.461287,0.538713,FLA,1
weighted_calibrated,20222023,20232024,20232024,2023020253,2023-11-17,ANA,FLA,0,0.490484,0.509516,FLA,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020253,2023-11-17,ANA,FLA,0,0.490484,0.509516,FLA,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020253,2023-11-17,ANA,FLA,0,0.489544,0.510456,FLA,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020253,2023-11-17,ANA,FLA,0,0.470046,0.529954,FLA,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020253,2023-11-17,ANA,FLA,0,0.472966,0.527034,FLA,1
elo_form_tuned,20222023,20232024,20232024,2023020254,2023-11-18,OTT,MIN,1,0.616799,0.383201,OTT,1
logistic_engineered,20222023,20232024,20232024,2023020254,2023-11-18,OTT,MIN,1,0.531106,0.468894,OTT,1
weighted_calibrated,20222023,20232024,20232024,2023020254,2023-11-18,OTT,MIN,1,0.654188,0.345812,OTT,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020254,2023-11-18,OTT,MIN,1,0.654188,0.345812,OTT,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020254,2023-11-18,OTT,MIN,1,0.658106,0.341894,OTT,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020254,2023-11-18,OTT,MIN,1,0.56803,0.43197,OTT,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020254,2023-11-18,OTT,MIN,1,0.580339,0.419661,OTT,1
elo_form_tuned,20222023,20232024,20232024,2023020255,2023-11-18,PHI,VGK,1,0.354449,0.645551,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020255,2023-11-18,PHI,VGK,1,0.359924,0.640076,VGK,0
weighted_calibrated,20222023,20232024,20232024,2023020255,2023-11-18,PHI,VGK,1,0.446746,0.553254,VGK,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020255,2023-11-18,PHI,VGK,1,0.446746,0.553254,VGK,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020255,2023-11-18,PHI,VGK,1,0.489544,0.510456,VGK,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020255,2023-11-18,PHI,VGK,1,0.38597,0.61403,VGK,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020255,2023-11-18,PHI,VGK,1,0.394652,0.605348,VGK,0
elo_form_tuned,20222023,20232024,20232024,2023020256,2023-11-18,NSH,CHI,1,0.617228,0.382772,NSH,1
logistic_engineered,20222023,20232024,20232024,2023020256,2023-11-18,NSH,CHI,1,0.544579,0.455421,NSH,1
weighted_calibrated,20222023,20232024,20232024,2023020256,2023-11-18,NSH,CHI,1,0.549081,0.450919,NSH,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020256,2023-11-18,NSH,CHI,1,0.549081,0.450919,NSH,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020256,2023-11-18,NSH,CHI,1,0.56421,0.43579,NSH,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020256,2023-11-18,NSH,CHI,1,0.54593,0.45407,NSH,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020256,2023-11-18,NSH,CHI,1,0.54638,0.45362,NSH,1
elo_form_tuned,20222023,20232024,20232024,2023020257,2023-11-18,TBL,EDM,1,0.476091,0.523909,EDM,0
logistic_engineered,20222023,20232024,20232024,2023020257,2023-11-18,TBL,EDM,1,0.543259,0.456741,TBL,1
weighted_calibrated,20222023,20232024,20232024,2023020257,2023-11-18,TBL,EDM,1,0.517289,0.482711,TBL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020257,2023-11-18,TBL,EDM,1,0.517289,0.482711,TBL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020257,2023-11-18,TBL,EDM,1,0.514045,0.485955,TBL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020257,2023-11-18,TBL,EDM,1,0.535468,0.464532,TBL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020257,2023-11-18,TBL,EDM,1,0.532871,0.467129,TBL,1
elo_form_tuned,20222023,20232024,20232024,2023020258,2023-11-18,BOS,MTL,1,0.854153,0.145847,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020258,2023-11-18,BOS,MTL,1,0.734317,0.265683,BOS,1
weighted_calibrated,20222023,20232024,20232024,2023020258,2023-11-18,BOS,MTL,1,0.724792,0.275208,BOS,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020258,2023-11-18,BOS,MTL,1,0.724792,0.275208,BOS,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020258,2023-11-18,BOS,MTL,1,0.728103,0.271897,BOS,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020258,2023-11-18,BOS,MTL,1,0.73146,0.26854,BOS,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020258,2023-11-18,BOS,MTL,1,0.730507,0.269493,BOS,1
elo_form_tuned,20222023,20232024,20232024,2023020259,2023-11-18,CAR,PIT,1,0.586001,0.413999,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020259,2023-11-18,CAR,PIT,1,0.54765,0.45235,CAR,1
weighted_calibrated,20222023,20232024,20232024,2023020259,2023-11-18,CAR,PIT,1,0.490128,0.509872,PIT,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020259,2023-11-18,CAR,PIT,1,0.490128,0.509872,PIT,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020259,2023-11-18,CAR,PIT,1,0.489544,0.510456,PIT,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020259,2023-11-18,CAR,PIT,1,0.530393,0.469607,CAR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020259,2023-11-18,CAR,PIT,1,0.524641,0.475359,CAR,1
elo_form_tuned,20222023,20232024,20232024,2023020260,2023-11-18,CGY,NYI,0,0.594935,0.405065,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020260,2023-11-18,CGY,NYI,0,0.53386,0.46614,CGY,0
weighted_calibrated,20222023,20232024,20232024,2023020260,2023-11-18,CGY,NYI,0,0.600727,0.399273,CGY,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020260,2023-11-18,CGY,NYI,0,0.600727,0.399273,CGY,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020260,2023-11-18,CGY,NYI,0,0.56687,0.43313,CGY,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020260,2023-11-18,CGY,NYI,0,0.553921,0.446079,CGY,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020260,2023-11-18,CGY,NYI,0,0.560607,0.439393,CGY,0
elo_form_tuned,20222023,20232024,20232024,2023020261,2023-11-18,NJD,NYR,0,0.403322,0.596678,NYR,1
logistic_engineered,20222023,20232024,20232024,2023020261,2023-11-18,NJD,NYR,0,0.418703,0.581297,NYR,1
weighted_calibrated,20222023,20232024,20232024,2023020261,2023-11-18,NJD,NYR,0,0.344894,0.655106,NYR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020261,2023-11-18,NJD,NYR,0,0.344894,0.655106,NYR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020261,2023-11-18,NJD,NYR,0,0.347377,0.652623,NYR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020261,2023-11-18,NJD,NYR,0,0.39656,0.60344,NYR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020261,2023-11-18,NJD,NYR,0,0.389179,0.610821,NYR,1
elo_form_tuned,20222023,20232024,20232024,2023020262,2023-11-18,WPG,UTA,1,0.66659,0.33341,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020262,2023-11-18,WPG,UTA,1,0.539134,0.460866,WPG,1
weighted_calibrated,20222023,20232024,20232024,2023020262,2023-11-18,WPG,UTA,1,0.55468,0.44532,WPG,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020262,2023-11-18,WPG,UTA,1,0.55468,0.44532,WPG,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020262,2023-11-18,WPG,UTA,1,0.56421,0.43579,WPG,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020262,2023-11-18,WPG,UTA,1,0.543798,0.456202,WPG,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020262,2023-11-18,WPG,UTA,1,0.545353,0.454647,WPG,1
elo_form_tuned,20222023,20232024,20232024,2023020263,2023-11-18,WSH,CBJ,1,0.729365,0.270635,WSH,1
logistic_engineered,20222023,20232024,20232024,2023020263,2023-11-18,WSH,CBJ,1,0.636894,0.363106,WSH,1
weighted_calibrated,20222023,20232024,20232024,2023020263,2023-11-18,WSH,CBJ,1,0.689672,0.310328,WSH,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020263,2023-11-18,WSH,CBJ,1,0.689672,0.310328,WSH,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020263,2023-11-18,WSH,CBJ,1,0.658106,0.341894,WSH,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020263,2023-11-18,WSH,CBJ,1,0.652728,0.347272,WSH,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020263,2023-11-18,WSH,CBJ,1,0.658005,0.341995,WSH,1
elo_form_tuned,20222023,20232024,20232024,2023020264,2023-11-18,DAL,COL,0,0.577866,0.422134,DAL,0
logistic_engineered,20222023,20232024,20232024,2023020264,2023-11-18,DAL,COL,0,0.50952,0.49048,DAL,0
weighted_calibrated,20222023,20232024,20232024,2023020264,2023-11-18,DAL,COL,0,0.612132,0.387868,DAL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020264,2023-11-18,DAL,COL,0,0.612132,0.387868,DAL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020264,2023-11-18,DAL,COL,0,0.56687,0.43313,DAL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020264,2023-11-18,DAL,COL,0,0.540304,0.459696,DAL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020264,2023-11-18,DAL,COL,0,0.550565,0.449435,DAL,0
elo_form_tuned,20222023,20232024,20232024,2023020265,2023-11-18,VAN,SEA,0,0.727695,0.272305,VAN,0
logistic_engineered,20222023,20232024,20232024,2023020265,2023-11-18,VAN,SEA,0,0.572723,0.427277,VAN,0
weighted_calibrated,20222023,20232024,20232024,2023020265,2023-11-18,VAN,SEA,0,0.67373,0.32627,VAN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020265,2023-11-18,VAN,SEA,0,0.67373,0.32627,VAN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020265,2023-11-18,VAN,SEA,0,0.658106,0.341894,VAN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020265,2023-11-18,VAN,SEA,0,0.603025,0.396975,VAN,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020265,2023-11-18,VAN,SEA,0,0.613126,0.386874,VAN,0
elo_form_tuned,20222023,20232024,20232024,2023020266,2023-11-18,LAK,STL,1,0.686798,0.313202,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020266,2023-11-18,LAK,STL,1,0.623099,0.376901,LAK,1
weighted_calibrated,20222023,20232024,20232024,2023020266,2023-11-18,LAK,STL,1,0.534044,0.465956,LAK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020266,2023-11-18,LAK,STL,1,0.534044,0.465956,LAK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020266,2023-11-18,LAK,STL,1,0.56421,0.43579,LAK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020266,2023-11-18,LAK,STL,1,0.596382,0.403618,LAK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020266,2023-11-18,LAK,STL,1,0.587477,0.412523,LAK,1
elo_form_tuned,20222023,20232024,20232024,2023020267,2023-11-19,MIN,TOR,0,0.396387,0.603613,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020267,2023-11-19,MIN,TOR,0,0.323196,0.676804,TOR,1
weighted_calibrated,20222023,20232024,20232024,2023020267,2023-11-19,MIN,TOR,0,0.376908,0.623092,TOR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020267,2023-11-19,MIN,TOR,0,0.376908,0.623092,TOR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020267,2023-11-19,MIN,TOR,0,0.347377,0.652623,TOR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020267,2023-11-19,MIN,TOR,0,0.339309,0.660691,TOR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020267,2023-11-19,MIN,TOR,0,0.34468,0.65532,TOR,1
elo_form_tuned,20222023,20232024,20232024,2023020268,2023-11-19,PHI,CBJ,1,0.738071,0.261929,PHI,1
logistic_engineered,20222023,20232024,20232024,2023020268,2023-11-19,PHI,CBJ,1,0.618504,0.381496,PHI,1
weighted_calibrated,20222023,20232024,20232024,2023020268,2023-11-19,PHI,CBJ,1,0.638747,0.361253,PHI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020268,2023-11-19,PHI,CBJ,1,0.638747,0.361253,PHI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020268,2023-11-19,PHI,CBJ,1,0.658106,0.341894,PHI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020268,2023-11-19,PHI,CBJ,1,0.624577,0.375423,PHI,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020268,2023-11-19,PHI,CBJ,1,0.626601,0.373399,PHI,1
elo_form_tuned,20222023,20232024,20232024,2023020269,2023-11-19,PIT,VGK,1,0.416009,0.583991,VGK,0
logistic_engineered,20222023,20232024,20232024,2023020269,2023-11-19,PIT,VGK,1,0.395127,0.604873,VGK,0
weighted_calibrated,20222023,20232024,20232024,2023020269,2023-11-19,PIT,VGK,1,0.488997,0.511003,VGK,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020269,2023-11-19,PIT,VGK,1,0.488997,0.511003,VGK,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020269,2023-11-19,PIT,VGK,1,0.489544,0.510456,VGK,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020269,2023-11-19,PIT,VGK,1,0.423288,0.576712,VGK,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020269,2023-11-19,PIT,VGK,1,0.432675,0.567325,VGK,0
elo_form_tuned,20222023,20232024,20232024,2023020270,2023-11-19,CHI,BUF,0,0.426835,0.573165,BUF,1
logistic_engineered,20222023,20232024,20232024,2023020270,2023-11-19,CHI,BUF,0,0.337094,0.662906,BUF,1
weighted_calibrated,20222023,20232024,20232024,2023020270,2023-11-19,CHI,BUF,0,0.462877,0.537123,BUF,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020270,2023-11-19,CHI,BUF,0,0.462877,0.537123,BUF,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020270,2023-11-19,CHI,BUF,0,0.489544,0.510456,BUF,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020270,2023-11-19,CHI,BUF,0,0.374829,0.625171,BUF,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020270,2023-11-19,CHI,BUF,0,0.387407,0.612593,BUF,1
elo_form_tuned,20222023,20232024,20232024,2023020271,2023-11-19,ANA,STL,0,0.483484,0.516516,STL,1
logistic_engineered,20222023,20232024,20232024,2023020271,2023-11-19,ANA,STL,0,0.590951,0.409049,ANA,0
weighted_calibrated,20222023,20232024,20232024,2023020271,2023-11-19,ANA,STL,0,0.583653,0.416347,ANA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020271,2023-11-19,ANA,STL,0,0.583653,0.416347,ANA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020271,2023-11-19,ANA,STL,0,0.56687,0.43313,ANA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020271,2023-11-19,ANA,STL,0,0.588761,0.411239,ANA,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020271,2023-11-19,ANA,STL,0,0.588032,0.411968,ANA,0
elo_form_tuned,20222023,20232024,20232024,2023020272,2023-11-20,FLA,EDM,1,0.646399,0.353601,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020272,2023-11-20,FLA,EDM,1,0.608377,0.391623,FLA,1
weighted_calibrated,20222023,20232024,20232024,2023020272,2023-11-20,FLA,EDM,1,0.677754,0.322246,FLA,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020272,2023-11-20,FLA,EDM,1,0.677754,0.322246,FLA,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020272,2023-11-20,FLA,EDM,1,0.658106,0.341894,FLA,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020272,2023-11-20,FLA,EDM,1,0.62919,0.37081,FLA,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020272,2023-11-20,FLA,EDM,1,0.636127,0.363873,FLA,1
elo_form_tuned,20222023,20232024,20232024,2023020273,2023-11-20,TBL,BOS,1,0.261624,0.738376,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020273,2023-11-20,TBL,BOS,1,0.407566,0.592434,BOS,0
weighted_calibrated,20222023,20232024,20232024,2023020273,2023-11-20,TBL,BOS,1,0.369533,0.630467,BOS,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020273,2023-11-20,TBL,BOS,1,0.369533,0.630467,BOS,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020273,2023-11-20,TBL,BOS,1,0.347377,0.652623,BOS,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020273,2023-11-20,TBL,BOS,1,0.396156,0.603844,BOS,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020273,2023-11-20,TBL,BOS,1,0.392352,0.607648,BOS,0
elo_form_tuned,20222023,20232024,20232024,2023020274,2023-11-20,DAL,NYR,1,0.490052,0.509948,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020274,2023-11-20,DAL,NYR,1,0.448848,0.551152,NYR,0
weighted_calibrated,20222023,20232024,20232024,2023020274,2023-11-20,DAL,NYR,1,0.457479,0.542521,NYR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020274,2023-11-20,DAL,NYR,1,0.457479,0.542521,NYR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020274,2023-11-20,DAL,NYR,1,0.489544,0.510456,NYR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020274,2023-11-20,DAL,NYR,1,0.451438,0.548562,NYR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020274,2023-11-20,DAL,NYR,1,0.452301,0.547699,NYR,0
elo_form_tuned,20222023,20232024,20232024,2023020275,2023-11-20,NSH,COL,1,0.356498,0.643502,COL,0
logistic_engineered,20222023,20232024,20232024,2023020275,2023-11-20,NSH,COL,1,0.360268,0.639732,COL,0
weighted_calibrated,20222023,20232024,20232024,2023020275,2023-11-20,NSH,COL,1,0.403537,0.596463,COL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020275,2023-11-20,NSH,COL,1,0.403537,0.596463,COL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020275,2023-11-20,NSH,COL,1,0.377151,0.622849,COL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020275,2023-11-20,NSH,COL,1,0.373249,0.626751,COL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020275,2023-11-20,NSH,COL,1,0.377576,0.622424,COL,0
elo_form_tuned,20222023,20232024,20232024,2023020276,2023-11-20,UTA,LAK,0,0.320377,0.679623,LAK,1
logistic_engineered,20222023,20232024,20232024,2023020276,2023-11-20,UTA,LAK,0,0.351405,0.648595,LAK,1
weighted_calibrated,20222023,20232024,20232024,2023020276,2023-11-20,UTA,LAK,0,0.55234,0.44766,UTA,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020276,2023-11-20,UTA,LAK,0,0.55234,0.44766,UTA,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020276,2023-11-20,UTA,LAK,0,0.56421,0.43579,UTA,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020276,2023-11-20,UTA,LAK,0,0.411685,0.588315,LAK,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020276,2023-11-20,UTA,LAK,0,0.431779,0.568221,LAK,1
