model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
weighted_calibrated,20222023,20232024,20232024,2023020620,2024-01-07,ANA,DET,0,0.4413,0.5587,DET,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020620,2024-01-07,ANA,DET,0,0.4413,0.5587,DET,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020620,2024-01-07,ANA,DET,0,0.481751,0.518249,DET,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020620,2024-01-07,ANA,DET,0,0.429926,0.570074,DET,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020620,2024-01-07,ANA,DET,0,0.431551,0.568449,DET,1
elo_form_tuned,20222023,20232024,20232024,2023020621,2024-01-08,NYR,VAN,0,0.587538,0.412462,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020621,2024-01-08,NYR,VAN,0,0.581425,0.418575,NYR,0
weighted_calibrated,20222023,20232024,20232024,2023020621,2024-01-08,NYR,VAN,0,0.493254,0.506746,VAN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020621,2024-01-08,NYR,VAN,0,0.493254,0.506746,VAN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020621,2024-01-08,NYR,VAN,0,0.481751,0.518249,VAN,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020621,2024-01-08,NYR,VAN,0,0.554974,0.445026,NYR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020621,2024-01-08,NYR,VAN,0,0.546157,0.453843,NYR,0
elo_form_tuned,20222023,20232024,20232024,2023020622,2024-01-08,PHI,PIT,0,0.525025,0.474975,PHI,0
logistic_engineered,20222023,20232024,20232024,2023020622,2024-01-08,PHI,PIT,0,0.455392,0.544608,PIT,1
weighted_calibrated,20222023,20232024,20232024,2023020622,2024-01-08,PHI,PIT,0,0.509677,0.490323,PHI,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020622,2024-01-08,PHI,PIT,0,0.509677,0.490323,PHI,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020622,2024-01-08,PHI,PIT,0,0.519237,0.480763,PHI,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020622,2024-01-08,PHI,PIT,0,0.471678,0.528322,PIT,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020622,2024-01-08,PHI,PIT,0,0.477106,0.522894,PIT,1
elo_form_tuned,20222023,20232024,20232024,2023020623,2024-01-08,MIN,DAL,0,0.499018,0.500982,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020623,2024-01-08,MIN,DAL,0,0.428671,0.571329,DAL,1
weighted_calibrated,20222023,20232024,20232024,2023020623,2024-01-08,MIN,DAL,0,0.505837,0.494163,MIN,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020623,2024-01-08,MIN,DAL,0,0.505837,0.494163,MIN,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020623,2024-01-08,MIN,DAL,0,0.519237,0.480763,MIN,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020623,2024-01-08,MIN,DAL,0,0.451821,0.548179,DAL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020623,2024-01-08,MIN,DAL,0,0.459537,0.540463,DAL,1
elo_form_tuned,20222023,20232024,20232024,2023020624,2024-01-08,COL,BOS,1,0.503592,0.496408,COL,1
logistic_engineered,20222023,20232024,20232024,2023020624,2024-01-08,COL,BOS,1,0.534549,0.465451,COL,1
weighted_calibrated,20222023,20232024,20232024,2023020624,2024-01-08,COL,BOS,1,0.478137,0.521863,BOS,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020624,2024-01-08,COL,BOS,1,0.478137,0.521863,BOS,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020624,2024-01-08,COL,BOS,1,0.481751,0.518249,BOS,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020624,2024-01-08,COL,BOS,1,0.517625,0.482375,COL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020624,2024-01-08,COL,BOS,1,0.511984,0.488016,COL,1
elo_form_tuned,20222023,20232024,20232024,2023020625,2024-01-09,BUF,SEA,0,0.537142,0.462858,BUF,0
logistic_engineered,20222023,20232024,20232024,2023020625,2024-01-09,BUF,SEA,0,0.440918,0.559082,SEA,1
weighted_calibrated,20222023,20232024,20232024,2023020625,2024-01-09,BUF,SEA,0,0.39212,0.60788,SEA,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020625,2024-01-09,BUF,SEA,0,0.39212,0.60788,SEA,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020625,2024-01-09,BUF,SEA,0,0.354606,0.645394,SEA,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020625,2024-01-09,BUF,SEA,0,0.426279,0.573721,SEA,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020625,2024-01-09,BUF,SEA,0,0.421399,0.578601,SEA,1
elo_form_tuned,20222023,20232024,20232024,2023020626,2024-01-09,TBL,LAK,1,0.482028,0.517972,LAK,0
logistic_engineered,20222023,20232024,20232024,2023020626,2024-01-09,TBL,LAK,1,0.413233,0.586767,LAK,0
weighted_calibrated,20222023,20232024,20232024,2023020626,2024-01-09,TBL,LAK,1,0.46267,0.53733,LAK,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020626,2024-01-09,TBL,LAK,1,0.46267,0.53733,LAK,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020626,2024-01-09,TBL,LAK,1,0.481751,0.518249,LAK,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020626,2024-01-09,TBL,LAK,1,0.428064,0.571936,LAK,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020626,2024-01-09,TBL,LAK,1,0.433008,0.566992,LAK,0
elo_form_tuned,20222023,20232024,20232024,2023020627,2024-01-09,TOR,SJS,1,0.81716,0.18284,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020627,2024-01-09,TOR,SJS,1,0.868415,0.131585,TOR,1
weighted_calibrated,20222023,20232024,20232024,2023020627,2024-01-09,TOR,SJS,1,0.728793,0.271207,TOR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020627,2024-01-09,TOR,SJS,1,0.728793,0.271207,TOR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020627,2024-01-09,TOR,SJS,1,0.746843,0.253157,TOR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020627,2024-01-09,TOR,SJS,1,0.826529,0.173471,TOR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020627,2024-01-09,TOR,SJS,1,0.812567,0.187433,TOR,1
elo_form_tuned,20222023,20232024,20232024,2023020628,2024-01-09,NYI,VAN,0,0.41601,0.58399,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020628,2024-01-09,NYI,VAN,0,0.584574,0.415426,NYI,0
weighted_calibrated,20222023,20232024,20232024,2023020628,2024-01-09,NYI,VAN,0,0.466261,0.533739,VAN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020628,2024-01-09,NYI,VAN,0,0.466261,0.533739,VAN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020628,2024-01-09,NYI,VAN,0,0.481751,0.518249,VAN,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020628,2024-01-09,NYI,VAN,0,0.54908,0.45092,NYI,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020628,2024-01-09,NYI,VAN,0,0.537249,0.462751,NYI,0
elo_form_tuned,20222023,20232024,20232024,2023020629,2024-01-09,NSH,ANA,0,0.774819,0.225181,NSH,0
logistic_engineered,20222023,20232024,20232024,2023020629,2024-01-09,NSH,ANA,0,0.636617,0.363383,NSH,0
weighted_calibrated,20222023,20232024,20232024,2023020629,2024-01-09,NSH,ANA,0,0.585156,0.414844,NSH,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020629,2024-01-09,NSH,ANA,0,0.585156,0.414844,NSH,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020629,2024-01-09,NSH,ANA,0,0.575224,0.424776,NSH,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020629,2024-01-09,NSH,ANA,0,0.621179,0.378821,NSH,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020629,2024-01-09,NSH,ANA,0,0.616033,0.383967,NSH,0
elo_form_tuned,20222023,20232024,20232024,2023020630,2024-01-09,STL,FLA,0,0.393443,0.606557,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020630,2024-01-09,STL,FLA,0,0.365305,0.634695,FLA,1
weighted_calibrated,20222023,20232024,20232024,2023020630,2024-01-09,STL,FLA,0,0.400072,0.599928,FLA,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020630,2024-01-09,STL,FLA,0,0.400072,0.599928,FLA,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020630,2024-01-09,STL,FLA,0,0.375578,0.624422,FLA,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020630,2024-01-09,STL,FLA,0,0.375735,0.624265,FLA,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020630,2024-01-09,STL,FLA,0,0.379212,0.620788,FLA,1
elo_form_tuned,20222023,20232024,20232024,2023020631,2024-01-09,WPG,CBJ,1,0.82585,0.17415,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020631,2024-01-09,WPG,CBJ,1,0.728677,0.271323,WPG,1
weighted_calibrated,20222023,20232024,20232024,2023020631,2024-01-09,WPG,CBJ,1,0.705868,0.294132,WPG,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020631,2024-01-09,WPG,CBJ,1,0.705868,0.294132,WPG,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020631,2024-01-09,WPG,CBJ,1,0.679872,0.320128,WPG,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020631,2024-01-09,WPG,CBJ,1,0.721834,0.278166,WPG,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020631,2024-01-09,WPG,CBJ,1,0.719553,0.280447,WPG,1
elo_form_tuned,20222023,20232024,20232024,2023020632,2024-01-09,CHI,EDM,0,0.216813,0.783187,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020632,2024-01-09,CHI,EDM,0,0.284119,0.715881,EDM,1
weighted_calibrated,20222023,20232024,20232024,2023020632,2024-01-09,CHI,EDM,0,0.272871,0.727129,EDM,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020632,2024-01-09,CHI,EDM,0,0.272871,0.727129,EDM,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020632,2024-01-09,CHI,EDM,0,0.216762,0.783238,EDM,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020632,2024-01-09,CHI,EDM,0,0.280745,0.719255,EDM,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020632,2024-01-09,CHI,EDM,0,0.27962,0.72038,EDM,1
elo_form_tuned,20222023,20232024,20232024,2023020633,2024-01-09,UTA,BOS,1,0.364063,0.635937,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020633,2024-01-09,UTA,BOS,1,0.621699,0.378301,UTA,1
weighted_calibrated,20222023,20232024,20232024,2023020633,2024-01-09,UTA,BOS,1,0.420477,0.579523,BOS,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020633,2024-01-09,UTA,BOS,1,0.420477,0.579523,BOS,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020633,2024-01-09,UTA,BOS,1,0.397223,0.602777,BOS,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020633,2024-01-09,UTA,BOS,1,0.561332,0.438668,UTA,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020633,2024-01-09,UTA,BOS,1,0.54121,0.45879,UTA,1
elo_form_tuned,20222023,20232024,20232024,2023020634,2024-01-09,CGY,OTT,1,0.602835,0.397165,CGY,1
logistic_engineered,20222023,20232024,20232024,2023020634,2024-01-09,CGY,OTT,1,0.583186,0.416814,CGY,1
weighted_calibrated,20222023,20232024,20232024,2023020634,2024-01-09,CGY,OTT,1,0.642244,0.357756,CGY,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020634,2024-01-09,CGY,OTT,1,0.642244,0.357756,CGY,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020634,2024-01-09,CGY,OTT,1,0.671911,0.328089,CGY,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020634,2024-01-09,CGY,OTT,1,0.600903,0.399097,CGY,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020634,2024-01-09,CGY,OTT,1,0.606809,0.393191,CGY,1
elo_form_tuned,20222023,20232024,20232024,2023020635,2024-01-10,PHI,MTL,1,0.606939,0.393061,PHI,1
logistic_engineered,20222023,20232024,20232024,2023020635,2024-01-10,PHI,MTL,1,0.518034,0.481966,PHI,1
weighted_calibrated,20222023,20232024,20232024,2023020635,2024-01-10,PHI,MTL,1,0.541132,0.458868,PHI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020635,2024-01-10,PHI,MTL,1,0.541132,0.458868,PHI,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020635,2024-01-10,PHI,MTL,1,0.551721,0.448279,PHI,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020635,2024-01-10,PHI,MTL,1,0.524964,0.475036,PHI,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020635,2024-01-10,PHI,MTL,1,0.527273,0.472727,PHI,1
elo_form_tuned,20222023,20232024,20232024,2023020636,2024-01-10,DAL,MIN,1,0.634464,0.365536,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020636,2024-01-10,DAL,MIN,1,0.597824,0.402176,DAL,1
weighted_calibrated,20222023,20232024,20232024,2023020636,2024-01-10,DAL,MIN,1,0.612847,0.387153,DAL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020636,2024-01-10,DAL,MIN,1,0.612847,0.387153,DAL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020636,2024-01-10,DAL,MIN,1,0.575224,0.424776,DAL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020636,2024-01-10,DAL,MIN,1,0.602331,0.397669,DAL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020636,2024-01-10,DAL,MIN,1,0.603833,0.396167,DAL,1
elo_form_tuned,20222023,20232024,20232024,2023020637,2024-01-10,COL,VGK,1,0.628544,0.371456,COL,1
logistic_engineered,20222023,20232024,20232024,2023020637,2024-01-10,COL,VGK,1,0.533753,0.466247,COL,1
weighted_calibrated,20222023,20232024,20232024,2023020637,2024-01-10,COL,VGK,1,0.568556,0.431444,COL,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020637,2024-01-10,COL,VGK,1,0.568556,0.431444,COL,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020637,2024-01-10,COL,VGK,1,0.551721,0.448279,COL,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020637,2024-01-10,COL,VGK,1,0.544194,0.455806,COL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020637,2024-01-10,COL,VGK,1,0.547674,0.452326,COL,1
elo_form_tuned,20222023,20232024,20232024,2023020638,2024-01-11,BUF,OTT,1,0.600481,0.399519,BUF,1
logistic_engineered,20222023,20232024,20232024,2023020638,2024-01-11,BUF,OTT,1,0.722638,0.277362,BUF,1
weighted_calibrated,20222023,20232024,20232024,2023020638,2024-01-11,BUF,OTT,1,0.563882,0.436118,BUF,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020638,2024-01-11,BUF,OTT,1,0.563882,0.436118,BUF,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020638,2024-01-11,BUF,OTT,1,0.551721,0.448279,BUF,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020638,2024-01-11,BUF,OTT,1,0.675011,0.324989,BUF,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020638,2024-01-11,BUF,OTT,1,0.659135,0.340865,BUF,1
elo_form_tuned,20222023,20232024,20232024,2023020639,2024-01-11,CAR,ANA,1,0.778839,0.221161,CAR,1
logistic_engineered,20222023,20232024,20232024,2023020639,2024-01-11,CAR,ANA,1,0.673785,0.326215,CAR,1
weighted_calibrated,20222023,20232024,20232024,2023020639,2024-01-11,CAR,ANA,1,0.662733,0.337267,CAR,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020639,2024-01-11,CAR,ANA,1,0.662733,0.337267,CAR,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020639,2024-01-11,CAR,ANA,1,0.679872,0.320128,CAR,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020639,2024-01-11,CAR,ANA,1,0.670469,0.329531,CAR,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020639,2024-01-11,CAR,ANA,1,0.669364,0.330636,CAR,1
elo_form_tuned,20222023,20232024,20232024,2023020640,2024-01-11,DET,EDM,0,0.354217,0.645783,EDM,1
logistic_engineered,20222023,20232024,20232024,2023020640,2024-01-11,DET,EDM,0,0.379445,0.620555,EDM,1
weighted_calibrated,20222023,20232024,20232024,2023020640,2024-01-11,DET,EDM,0,0.436791,0.563209,EDM,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020640,2024-01-11,DET,EDM,0,0.436791,0.563209,EDM,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020640,2024-01-11,DET,EDM,0,0.397223,0.602777,EDM,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020640,2024-01-11,DET,EDM,0,0.396649,0.603351,EDM,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020640,2024-01-11,DET,EDM,0,0.402383,0.597617,EDM,1
elo_form_tuned,20222023,20232024,20232024,2023020641,2024-01-11,FLA,LAK,1,0.662101,0.337899,FLA,1
logistic_engineered,20222023,20232024,20232024,2023020641,2024-01-11,FLA,LAK,1,0.553129,0.446871,FLA,1
weighted_calibrated,20222023,20232024,20232024,2023020641,2024-01-11,FLA,LAK,1,0.678101,0.321899,FLA,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020641,2024-01-11,FLA,LAK,1,0.678101,0.321899,FLA,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020641,2024-01-11,FLA,LAK,1,0.679872,0.320128,FLA,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020641,2024-01-11,FLA,LAK,1,0.59062,0.40938,FLA,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020641,2024-01-11,FLA,LAK,1,0.603117,0.396883,FLA,1
elo_form_tuned,20222023,20232024,20232024,2023020642,2024-01-11,MTL,SJS,0,0.703836,0.296164,MTL,0
logistic_engineered,20222023,20232024,20232024,2023020642,2024-01-11,MTL,SJS,0,0.555564,0.444436,MTL,0
weighted_calibrated,20222023,20232024,20232024,2023020642,2024-01-11,MTL,SJS,0,0.643302,0.356698,MTL,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020642,2024-01-11,MTL,SJS,0,0.643302,0.356698,MTL,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020642,2024-01-11,MTL,SJS,0,0.671911,0.328089,MTL,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020642,2024-01-11,MTL,SJS,0,0.581885,0.418115,MTL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020642,2024-01-11,MTL,SJS,0,0.590659,0.409341,MTL,0
elo_form_tuned,20222023,20232024,20232024,2023020643,2024-01-11,PIT,VAN,0,0.451209,0.548791,VAN,1
logistic_engineered,20222023,20232024,20232024,2023020643,2024-01-11,PIT,VAN,0,0.301817,0.698183,VAN,1
weighted_calibrated,20222023,20232024,20232024,2023020643,2024-01-11,PIT,VAN,0,0.445562,0.554438,VAN,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020643,2024-01-11,PIT,VAN,0,0.445562,0.554438,VAN,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020643,2024-01-11,PIT,VAN,0,0.481751,0.518249,VAN,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020643,2024-01-11,PIT,VAN,0,0.344941,0.655059,VAN,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020643,2024-01-11,PIT,VAN,0,0.359315,0.640685,VAN,1
elo_form_tuned,20222023,20232024,20232024,2023020644,2024-01-11,TBL,NJD,1,0.527821,0.472179,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020644,2024-01-11,TBL,NJD,1,0.517913,0.482087,TBL,1
weighted_calibrated,20222023,20232024,20232024,2023020644,2024-01-11,TBL,NJD,1,0.463744,0.536256,NJD,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020644,2024-01-11,TBL,NJD,1,0.463744,0.536256,NJD,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020644,2024-01-11,TBL,NJD,1,0.481751,0.518249,NJD,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020644,2024-01-11,TBL,NJD,1,0.501662,0.498338,TBL,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020644,2024-01-11,TBL,NJD,1,0.496245,0.503755,NJD,0
elo_form_tuned,20222023,20232024,20232024,2023020645,2024-01-11,WSH,SEA,0,0.483722,0.516278,SEA,1
logistic_engineered,20222023,20232024,20232024,2023020645,2024-01-11,WSH,SEA,0,0.418685,0.581315,SEA,1
weighted_calibrated,20222023,20232024,20232024,2023020645,2024-01-11,WSH,SEA,0,0.370759,0.629241,SEA,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020645,2024-01-11,WSH,SEA,0,0.370759,0.629241,SEA,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020645,2024-01-11,WSH,SEA,0,0.354606,0.645394,SEA,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020645,2024-01-11,WSH,SEA,0,0.404307,0.595693,SEA,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020645,2024-01-11,WSH,SEA,0,0.399514,0.600486,SEA,1
elo_form_tuned,20222023,20232024,20232024,2023020646,2024-01-11,NYI,TOR,1,0.438029,0.561971,TOR,0
logistic_engineered,20222023,20232024,20232024,2023020646,2024-01-11,NYI,TOR,1,0.429289,0.570711,TOR,0
weighted_calibrated,20222023,20232024,20232024,2023020646,2024-01-11,NYI,TOR,1,0.393753,0.606247,TOR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020646,2024-01-11,NYI,TOR,1,0.393753,0.606247,TOR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020646,2024-01-11,NYI,TOR,1,0.375578,0.624422,TOR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020646,2024-01-11,NYI,TOR,1,0.418629,0.581371,TOR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020646,2024-01-11,NYI,TOR,1,0.415075,0.584925,TOR,0
elo_form_tuned,20222023,20232024,20232024,2023020647,2024-01-11,STL,NYR,1,0.417019,0.582981,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020647,2024-01-11,STL,NYR,1,0.369977,0.630023,NYR,0
weighted_calibrated,20222023,20232024,20232024,2023020647,2024-01-11,STL,NYR,1,0.483291,0.516709,NYR,0
weighted_calibrated_platt,20222023,20232024,20232024,2023020647,2024-01-11,STL,NYR,1,0.483291,0.516709,NYR,0
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020647,2024-01-11,STL,NYR,1,0.481751,0.518249,NYR,0
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020647,2024-01-11,STL,NYR,1,0.403971,0.596029,NYR,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020647,2024-01-11,STL,NYR,1,0.415303,0.584697,NYR,0
elo_form_tuned,20222023,20232024,20232024,2023020648,2024-01-11,WPG,CHI,1,0.856325,0.143675,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020648,2024-01-11,WPG,CHI,1,0.769128,0.230872,WPG,1
weighted_calibrated,20222023,20232024,20232024,2023020648,2024-01-11,WPG,CHI,1,0.788953,0.211047,WPG,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020648,2024-01-11,WPG,CHI,1,0.788953,0.211047,WPG,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020648,2024-01-11,WPG,CHI,1,0.746843,0.253157,WPG,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020648,2024-01-11,WPG,CHI,1,0.775076,0.224924,WPG,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020648,2024-01-11,WPG,CHI,1,0.777058,0.222942,WPG,1
elo_form_tuned,20222023,20232024,20232024,2023020649,2024-01-11,UTA,CGY,0,0.5246,0.4754,UTA,0
logistic_engineered,20222023,20232024,20232024,2023020649,2024-01-11,UTA,CGY,0,0.271693,0.728307,CGY,1
weighted_calibrated,20222023,20232024,20232024,2023020649,2024-01-11,UTA,CGY,0,0.47902,0.52098,CGY,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020649,2024-01-11,UTA,CGY,0,0.47902,0.52098,CGY,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020649,2024-01-11,UTA,CGY,0,0.481751,0.518249,CGY,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020649,2024-01-11,UTA,CGY,0,0.333892,0.666108,CGY,1
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020649,2024-01-11,UTA,CGY,0,0.354624,0.645376,CGY,1
elo_form_tuned,20222023,20232024,20232024,2023020650,2024-01-11,VGK,BOS,1,0.45245,0.54755,BOS,0
logistic_engineered,20222023,20232024,20232024,2023020650,2024-01-11,VGK,BOS,1,0.37048,0.62952,BOS,0
weighted_calibrated,20222023,20232024,20232024,2023020650,2024-01-11,VGK,BOS,1,0.571503,0.428497,VGK,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020650,2024-01-11,VGK,BOS,1,0.571503,0.428497,VGK,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020650,2024-01-11,VGK,BOS,1,0.551721,0.448279,VGK,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020650,2024-01-11,VGK,BOS,1,0.430787,0.569213,BOS,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020650,2024-01-11,VGK,BOS,1,0.450889,0.549111,BOS,0
elo_form_tuned,20222023,20232024,20232024,2023020651,2024-01-12,DAL,NSH,0,0.614196,0.385804,DAL,0
logistic_engineered,20222023,20232024,20232024,2023020651,2024-01-12,DAL,NSH,0,0.635714,0.364286,DAL,0
weighted_calibrated,20222023,20232024,20232024,2023020651,2024-01-12,DAL,NSH,0,0.469786,0.530214,NSH,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020651,2024-01-12,DAL,NSH,0,0.469786,0.530214,NSH,1
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020651,2024-01-12,DAL,NSH,0,0.481751,0.518249,NSH,1
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020651,2024-01-12,DAL,NSH,0,0.585935,0.414065,DAL,0
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020651,2024-01-12,DAL,NSH,0,0.569342,0.430658,DAL,0
elo_form_tuned,20222023,20232024,20232024,2023020652,2024-01-12,MIN,PHI,0,0.547522,0.452478,MIN,0
logistic_engineered,20222023,20232024,20232024,2023020652,2024-01-12,MIN,PHI,0,0.561915,0.438085,MIN,0
weighted_calibrated,20222023,20232024,20232024,2023020652,2024-01-12,MIN,PHI,0,0.453598,0.546402,PHI,1
weighted_calibrated_platt,20222023,20232024,20232024,2023020652,2024-01-12,MIN,PHI,0,0.453598,0.546402,PHI,1
