game_id,season,week,home_team,away_team,target_home_win,model_id,model,prob_home_win,predicted_winner,actual_winner
2024_17_ARI_LA,2024,17,LAR,ARI,1,market_free_logreg_c0.03,Market-free,0.6349423339503159,home,home
2024_17_ATL_WAS,2024,17,WAS,ATL,1,market_free_logreg_c0.03,Market-free,0.7329235417424924,home,home
2024_17_BAL_HOU,2024,17,HOU,BAL,0,market_free_logreg_c0.03,Market-free,0.37353092774692676,away,away
2024_17_CAR_TB,2024,17,TB,CAR,1,market_free_logreg_c0.03,Market-free,0.7610978300423782,home,home
2024_17_DAL_PHI,2024,17,PHI,DAL,1,market_free_logreg_c0.03,Market-free,0.7475921836752466,home,home
2024_17_DEN_CIN,2024,17,CIN,DEN,1,market_free_logreg_c0.03,Market-free,0.6108684419264085,home,home
2024_17_DET_SF,2024,17,SF,DET,0,market_free_logreg_c0.03,Market-free,0.3169228930460014,away,away
2024_17_GB_MIN,2024,17,MIN,GB,1,market_free_logreg_c0.03,Market-free,0.40301441780072134,away,home
2024_17_IND_NYG,2024,17,NYG,IND,1,market_free_logreg_c0.03,Market-free,0.3656936452815887,away,home
2024_17_KC_PIT,2024,17,PIT,KC,0,market_free_logreg_c0.03,Market-free,0.3642078111534635,away,away
2024_17_LAC_NE,2024,17,NE,LAC,0,market_free_logreg_c0.03,Market-free,0.37402058100836005,away,away
2024_17_LV_NO,2024,17,NO,LV,0,market_free_logreg_c0.03,Market-free,0.586470319117402,home,away
2024_17_MIA_CLE,2024,17,CLE,MIA,0,market_free_logreg_c0.03,Market-free,0.447264897007417,away,away
2024_17_NYJ_BUF,2024,17,BUF,NYJ,1,market_free_logreg_c0.03,Market-free,0.7397737561010553,home,home
2024_17_SEA_CHI,2024,17,CHI,SEA,0,market_free_logreg_c0.03,Market-free,0.27137559212909684,away,away
2024_17_TEN_JAX,2024,17,JAX,TEN,1,market_free_logreg_c0.03,Market-free,0.4973480291057648,away,home
2024_18_BUF_NE,2024,18,NE,BUF,1,market_free_logreg_c0.03,Market-free,0.17513350350890805,away,home
2024_18_CAR_ATL,2024,18,ATL,CAR,0,market_free_logreg_c0.03,Market-free,0.679029926657253,home,away
2024_18_CHI_GB,2024,18,GB,CHI,0,market_free_logreg_c0.03,Market-free,0.8937837774674882,home,away
2024_18_CIN_PIT,2024,18,PIT,CIN,0,market_free_logreg_c0.03,Market-free,0.3457415222331621,away,away
2024_18_CLE_BAL,2024,18,BAL,CLE,1,market_free_logreg_c0.03,Market-free,0.9387700175213296,home,home
2024_18_HOU_TEN,2024,18,TEN,HOU,0,market_free_logreg_c0.03,Market-free,0.3778735378119243,away,away
2024_18_JAX_IND,2024,18,IND,JAX,1,market_free_logreg_c0.03,Market-free,0.5842231343842206,home,home
2024_18_KC_DEN,2024,18,DEN,KC,1,market_free_logreg_c0.03,Market-free,0.30931939895911353,away,home
2024_18_LAC_LV,2024,18,LV,LAC,0,market_free_logreg_c0.03,Market-free,0.35604642575012063,away,away
2024_18_MIA_NYJ,2024,18,NYJ,MIA,1,market_free_logreg_c0.03,Market-free,0.32970846201990844,away,home
2024_18_MIN_DET,2024,18,DET,MIN,1,market_free_logreg_c0.03,Market-free,0.5771904394711368,home,home
2024_18_NO_TB,2024,18,TB,NO,1,market_free_logreg_c0.03,Market-free,0.8360038149721243,home,home
2024_18_NYG_PHI,2024,18,PHI,NYG,1,market_free_logreg_c0.03,Market-free,0.9572655448300343,home,home
2024_18_SEA_LA,2024,18,LAR,SEA,0,market_free_logreg_c0.03,Market-free,0.4896318475860756,away,away
2024_18_SF_ARI,2024,18,ARI,SF,1,market_free_logreg_c0.03,Market-free,0.6319280042948529,home,home
2024_18_WAS_DAL,2024,18,DAL,WAS,0,market_free_logreg_c0.03,Market-free,0.3606120087809847,away,away
2025_01_ARI_NO,2025,1,NO,ARI,0,market_free_logreg_c0.03,Market-free,0.17113770144754253,away,away
2025_01_BAL_BUF,2025,1,BUF,BAL,1,market_free_logreg_c0.03,Market-free,0.44239603907906394,away,home
2025_01_CAR_JAX,2025,1,JAX,CAR,1,market_free_logreg_c0.03,Market-free,0.503760288571082,home,home
2025_01_CIN_CLE,2025,1,CLE,CIN,0,market_free_logreg_c0.03,Market-free,0.2231494490253293,away,away
2025_01_DAL_PHI,2025,1,PHI,DAL,1,market_free_logreg_c0.03,Market-free,0.7697825426984485,home,home
2025_01_DET_GB,2025,1,GB,DET,1,market_free_logreg_c0.03,Market-free,0.43629925409179715,away,home
2025_01_HOU_LA,2025,1,LAR,HOU,1,market_free_logreg_c0.03,Market-free,0.518745523579327,home,home
2025_01_KC_LAC,2025,1,LAC,KC,1,market_free_logreg_c0.03,Market-free,0.3434189544445326,away,home
2025_01_LV_NE,2025,1,NE,LV,0,market_free_logreg_c0.03,Market-free,0.4376028156065975,away,away
2025_01_MIA_IND,2025,1,IND,MIA,1,market_free_logreg_c0.03,Market-free,0.32104501207441183,away,home
2025_01_MIN_CHI,2025,1,CHI,MIN,0,market_free_logreg_c0.03,Market-free,0.2745498149464164,away,away
2025_01_NYG_WAS,2025,1,WAS,NYG,1,market_free_logreg_c0.03,Market-free,0.765738796355348,home,home
2025_01_PIT_NYJ,2025,1,NYJ,PIT,0,market_free_logreg_c0.03,Market-free,0.3973979143999522,away,away
2025_01_SF_SEA,2025,1,SEA,SF,0,market_free_logreg_c0.03,Market-free,0.5108448207250766,home,away
2025_01_TB_ATL,2025,1,ATL,TB,0,market_free_logreg_c0.03,Market-free,0.2964049165787994,away,away
2025_01_TEN_DEN,2025,1,DEN,TEN,1,market_free_logreg_c0.03,Market-free,0.8697973186298927,home,home
2025_02_ATL_MIN,2025,2,MIN,ATL,0,market_free_logreg_c0.03,Market-free,0.3932135670581692,away,away
2025_02_BUF_NYJ,2025,2,NYJ,BUF,0,market_free_logreg_c0.03,Market-free,0.16412097161532785,away,away
2025_02_CAR_ARI,2025,2,ARI,CAR,1,market_free_logreg_c0.03,Market-free,0.7255160905897292,home,home
2025_02_CHI_DET,2025,2,DET,CHI,1,market_free_logreg_c0.03,Market-free,0.7174790753966449,home,home
2025_02_CLE_BAL,2025,2,BAL,CLE,1,market_free_logreg_c0.03,Market-free,0.9226998879512839,home,home
2025_02_DEN_IND,2025,2,IND,DEN,1,market_free_logreg_c0.03,Market-free,0.49589549915285575,away,home
2025_02_JAX_CIN,2025,2,CIN,JAX,1,market_free_logreg_c0.03,Market-free,0.7827433843332156,home,home
2025_02_LAC_LV,2025,2,LV,LAC,0,market_free_logreg_c0.03,Market-free,0.38745984146810075,away,away
2025_02_LA_TEN,2025,2,TEN,LAR,0,market_free_logreg_c0.03,Market-free,0.06985556564888099,away,away
2025_02_NE_MIA,2025,2,MIA,NE,0,market_free_logreg_c0.03,Market-free,0.7684936566964031,home,away
2025_02_NYG_DAL,2025,2,DAL,NYG,1,market_free_logreg_c0.03,Market-free,0.7637978791494588,home,home
2025_02_PHI_KC,2025,2,KC,PHI,0,market_free_logreg_c0.03,Market-free,0.38865725595560147,away,away
2025_02_SEA_PIT,2025,2,PIT,SEA,0,market_free_logreg_c0.03,Market-free,0.3653865004322179,away,away
2025_02_SF_NO,2025,2,NO,SF,0,market_free_logreg_c0.03,Market-free,0.29172417086959573,away,away
2025_02_TB_HOU,2025,2,HOU,TB,0,market_free_logreg_c0.03,Market-free,0.41800145362086394,away,away
2025_02_WAS_GB,2025,2,GB,WAS,1,market_free_logreg_c0.03,Market-free,0.7018796082588373,home,home
2025_03_ARI_SF,2025,3,SF,ARI,1,market_free_logreg_c0.03,Market-free,0.41022000983682955,away,home
2025_03_ATL_CAR,2025,3,CAR,ATL,1,market_free_logreg_c0.03,Market-free,0.21196715134603814,away,home
2025_03_CIN_MIN,2025,3,MIN,CIN,1,market_free_logreg_c0.03,Market-free,0.38171347005359396,away,home
2025_03_DAL_CHI,2025,3,CHI,DAL,1,market_free_logreg_c0.03,Market-free,0.27969850563880394,away,home
2025_03_DEN_LAC,2025,3,LAC,DEN,1,market_free_logreg_c0.03,Market-free,0.6985194199635658,home,home
2025_03_DET_BAL,2025,3,BAL,DET,0,market_free_logreg_c0.03,Market-free,0.5864292501524516,home,away
2025_03_GB_CLE,2025,3,CLE,GB,1,market_free_logreg_c0.03,Market-free,0.2458789937544803,away,home
2025_03_HOU_JAX,2025,3,JAX,HOU,1,market_free_logreg_c0.03,Market-free,0.6390537328425833,home,home
2025_03_IND_TEN,2025,3,TEN,IND,0,market_free_logreg_c0.03,Market-free,0.135352223643425,away,away
2025_03_KC_NYG,2025,3,NYG,KC,0,market_free_logreg_c0.03,Market-free,0.435969725362229,away,away
2025_03_LA_PHI,2025,3,PHI,LAR,1,market_free_logreg_c0.03,Market-free,0.6549209306843915,home,home
2025_03_LV_WAS,2025,3,WAS,LV,1,market_free_logreg_c0.03,Market-free,0.5577656476208281,home,home
2025_03_MIA_BUF,2025,3,BUF,MIA,1,market_free_logreg_c0.03,Market-free,0.6383647873285885,home,home
2025_03_NO_SEA,2025,3,SEA,NO,1,market_free_logreg_c0.03,Market-free,0.7421365925040877,home,home
2025_03_NYJ_TB,2025,3,TB,NYJ,1,market_free_logreg_c0.03,Market-free,0.8318684502468077,home,home
2025_03_PIT_NE,2025,3,NE,PIT,0,market_free_logreg_c0.03,Market-free,0.49401921558238027,away,away
2025_04_BAL_KC,2025,4,KC,BAL,1,market_free_logreg_c0.03,Market-free,0.5330454523894941,home,home
2025_04_CAR_NE,2025,4,NE,CAR,1,market_free_logreg_c0.03,Market-free,0.5428945837037668,home,home
2025_04_CHI_LV,2025,4,LV,CHI,0,market_free_logreg_c0.03,Market-free,0.5910581744694022,home,away
2025_04_CIN_DEN,2025,4,DEN,CIN,1,market_free_logreg_c0.03,Market-free,0.4907444402229958,away,home
2025_04_CLE_DET,2025,4,DET,CLE,1,market_free_logreg_c0.03,Market-free,0.869257102625384,home,home
2025_04_IND_LA,2025,4,LAR,IND,1,market_free_logreg_c0.03,Market-free,0.5700514419137004,home,home
2025_04_JAX_SF,2025,4,SF,JAX,0,market_free_logreg_c0.03,Market-free,0.5112319808420124,home,away
2025_04_LAC_NYG,2025,4,NYG,LAC,1,market_free_logreg_c0.03,Market-free,0.21108977729970987,away,home
2025_04_MIN_PIT,2025,4,PIT,MIN,1,market_free_logreg_c0.03,Market-free,0.3100095064067889,away,home
2025_04_NO_BUF,2025,4,BUF,NO,1,market_free_logreg_c0.03,Market-free,0.8549539704654464,home,home
2025_04_NYJ_MIA,2025,4,MIA,NYJ,1,market_free_logreg_c0.03,Market-free,0.6813489613622232,home,home
2025_04_PHI_TB,2025,4,TB,PHI,0,market_free_logreg_c0.03,Market-free,0.48845442409927986,away,away
2025_04_SEA_ARI,2025,4,ARI,SEA,0,market_free_logreg_c0.03,Market-free,0.39089215587578313,away,away
2025_04_TEN_HOU,2025,4,HOU,TEN,1,market_free_logreg_c0.03,Market-free,0.7700060231939199,home,home
2025_04_WAS_ATL,2025,4,ATL,WAS,1,market_free_logreg_c0.03,Market-free,0.5062202225087675,home,home
2025_05_DAL_NYJ,2025,5,NYJ,DAL,0,market_free_logreg_c0.03,Market-free,0.2512562162874701,away,away
2025_05_DEN_PHI,2025,5,PHI,DEN,0,market_free_logreg_c0.03,Market-free,0.6957963145041979,home,away
2025_05_DET_CIN,2025,5,CIN,DET,0,market_free_logreg_c0.03,Market-free,0.23618846992328468,away,away
2025_05_HOU_BAL,2025,5,BAL,HOU,0,market_free_logreg_c0.03,Market-free,0.680559454412132,home,away
2025_05_KC_JAX,2025,5,JAX,KC,1,market_free_logreg_c0.03,Market-free,0.4164786517957168,away,home
2025_05_LV_IND,2025,5,IND,LV,1,market_free_logreg_c0.03,Market-free,0.6235910278090724,home,home
2025_05_MIA_CAR,2025,5,CAR,MIA,1,market_free_logreg_c0.03,Market-free,0.34553619864693846,away,home
2025_05_MIN_CLE,2025,5,CLE,MIN,0,market_free_logreg_c0.03,Market-free,0.15286698040310892,away,away
2025_05_NE_BUF,2025,5,BUF,NE,0,market_free_logreg_c0.03,Market-free,0.7410025025999675,home,away
2025_05_NYG_NO,2025,5,NO,NYG,1,market_free_logreg_c0.03,Market-free,0.5827677163385774,home,home
2025_05_SF_LA,2025,5,LAR,SF,0,market_free_logreg_c0.03,Market-free,0.7054678557798921,home,away
2025_05_TB_SEA,2025,5,SEA,TB,0,market_free_logreg_c0.03,Market-free,0.5542882703624277,home,away
2025_05_TEN_ARI,2025,5,ARI,TEN,0,market_free_logreg_c0.03,Market-free,0.8266985135406786,home,away
2025_05_WAS_LAC,2025,5,LAC,WAS,0,market_free_logreg_c0.03,Market-free,0.6045568500961791,home,away
2025_06_ARI_IND,2025,6,IND,ARI,1,market_free_logreg_c0.03,Market-free,0.6565060234190717,home,home
2025_06_BUF_ATL,2025,6,ATL,BUF,1,market_free_logreg_c0.03,Market-free,0.3890806370417828,away,home
2025_06_CHI_WAS,2025,6,WAS,CHI,0,market_free_logreg_c0.03,Market-free,0.5722000594510703,home,away
2025_06_CIN_GB,2025,6,GB,CIN,1,market_free_logreg_c0.03,Market-free,0.8260626823309924,home,home
2025_06_CLE_PIT,2025,6,PIT,CLE,1,market_free_logreg_c0.03,Market-free,0.8373254837016963,home,home
2025_06_DAL_CAR,2025,6,CAR,DAL,1,market_free_logreg_c0.03,Market-free,0.22158851453828776,away,home
2025_06_DEN_NYJ,2025,6,NYJ,DEN,0,market_free_logreg_c0.03,Market-free,0.18749119565155964,away,away
2025_06_DET_KC,2025,6,KC,DET,1,market_free_logreg_c0.03,Market-free,0.5034504239635506,home,home
2025_06_LAC_MIA,2025,6,MIA,LAC,0,market_free_logreg_c0.03,Market-free,0.3200822973167327,away,away
2025_06_LA_BAL,2025,6,BAL,LAR,0,market_free_logreg_c0.03,Market-free,0.41131893838773714,away,away
2025_06_NE_NO,2025,6,NO,NE,0,market_free_logreg_c0.03,Market-free,0.5011769370050715,home,away
2025_06_PHI_NYG,2025,6,NYG,PHI,1,market_free_logreg_c0.03,Market-free,0.16452297311098565,away,home
2025_06_SEA_JAX,2025,6,JAX,SEA,0,market_free_logreg_c0.03,Market-free,0.44280250781343927,away,away
2025_06_SF_TB,2025,6,TB,SF,1,market_free_logreg_c0.03,Market-free,0.5557360106526973,home,home
2025_06_TEN_LV,2025,6,LV,TEN,1,market_free_logreg_c0.03,Market-free,0.6888275035315108,home,home
2025_07_ATL_SF,2025,7,SF,ATL,1,market_free_logreg_c0.03,Market-free,0.4421871083264996,away,home
2025_07_CAR_NYJ,2025,7,NYJ,CAR,0,market_free_logreg_c0.03,Market-free,0.4601265347118833,away,away
2025_07_GB_ARI,2025,7,ARI,GB,0,market_free_logreg_c0.03,Market-free,0.23331795117180162,away,away
2025_07_HOU_SEA,2025,7,SEA,HOU,1,market_free_logreg_c0.03,Market-free,0.4618603233121849,away,home
2025_07_IND_LAC,2025,7,LAC,IND,0,market_free_logreg_c0.03,Market-free,0.4228349025075727,away,away
2025_07_LA_JAX,2025,7,JAX,LAR,0,market_free_logreg_c0.03,Market-free,0.2985193237118444,away,away
2025_07_LV_KC,2025,7,KC,LV,1,market_free_logreg_c0.03,Market-free,0.8334947730122192,home,home
2025_07_MIA_CLE,2025,7,CLE,MIA,1,market_free_logreg_c0.03,Market-free,0.3696487833495245,away,home
2025_07_NE_TEN,2025,7,TEN,NE,0,market_free_logreg_c0.03,Market-free,0.17698477215245553,away,away
2025_07_NO_CHI,2025,7,CHI,NO,1,market_free_logreg_c0.03,Market-free,0.7032353354134208,home,home
2025_07_NYG_DEN,2025,7,DEN,NYG,1,market_free_logreg_c0.03,Market-free,0.7848158512103585,home,home
2025_07_PHI_MIN,2025,7,MIN,PHI,0,market_free_logreg_c0.03,Market-free,0.499247637641226,away,away
2025_07_PIT_CIN,2025,7,CIN,PIT,1,market_free_logreg_c0.03,Market-free,0.2874689882465878,away,home
2025_07_TB_DET,2025,7,DET,TB,1,market_free_logreg_c0.03,Market-free,0.7224503807532064,home,home
2025_07_WAS_DAL,2025,7,DAL,WAS,1,market_free_logreg_c0.03,Market-free,0.45205916464651497,away,home
2025_08_BUF_CAR,2025,8,CAR,BUF,0,market_free_logreg_c0.03,Market-free,0.2173730551857408,away,away
2025_08_CHI_BAL,2025,8,BAL,CHI,1,market_free_logreg_c0.03,Market-free,0.48280000679700463,away,home
2025_08_CLE_NE,2025,8,NE,CLE,1,market_free_logreg_c0.03,Market-free,0.8623829939836589,home,home
2025_08_DAL_DEN,2025,8,DEN,DAL,1,market_free_logreg_c0.03,Market-free,0.5943677883561578,home,home
2025_08_GB_PIT,2025,8,PIT,GB,0,market_free_logreg_c0.03,Market-free,0.4736576506696953,away,away
2025_08_MIA_ATL,2025,8,ATL,MIA,0,market_free_logreg_c0.03,Market-free,0.5905687322737369,home,away
2025_08_MIN_LAC,2025,8,LAC,MIN,1,market_free_logreg_c0.03,Market-free,0.5257083488296349,home,home
2025_08_NYG_PHI,2025,8,PHI,NYG,1,market_free_logreg_c0.03,Market-free,0.7799469269524967,home,home
2025_08_NYJ_CIN,2025,8,CIN,NYJ,0,market_free_logreg_c0.03,Market-free,0.5759048977711855,home,away
2025_08_SF_HOU,2025,8,HOU,SF,1,market_free_logreg_c0.03,Market-free,0.628941305688328,home,home
2025_08_TB_NO,2025,8,NO,TB,0,market_free_logreg_c0.03,Market-free,0.2877301472589963,away,away
2025_08_TEN_IND,2025,8,IND,TEN,1,market_free_logreg_c0.03,Market-free,0.8496915851075019,home,home
2025_08_WAS_KC,2025,8,KC,WAS,1,market_free_logreg_c0.03,Market-free,0.797687950172007,home,home
2025_09_ARI_DAL,2025,9,DAL,ARI,0,market_free_logreg_c0.03,Market-free,0.621389292515767,home,away
2025_09_ATL_NE,2025,9,NE,ATL,1,market_free_logreg_c0.03,Market-free,0.757786169798537,home,home
2025_09_BAL_MIA,2025,9,MIA,BAL,0,market_free_logreg_c0.03,Market-free,0.4317367098311605,away,away
2025_09_CAR_GB,2025,9,GB,CAR,0,market_free_logreg_c0.03,Market-free,0.8444931602551605,home,away
2025_09_CHI_CIN,2025,9,CIN,CHI,0,market_free_logreg_c0.03,Market-free,0.3840518206928378,away,away
2025_09_DEN_HOU,2025,9,HOU,DEN,0,market_free_logreg_c0.03,Market-free,0.6156216936633349,home,away
2025_09_IND_PIT,2025,9,PIT,IND,1,market_free_logreg_c0.03,Market-free,0.36656046097027106,away,home
2025_09_JAX_LV,2025,9,LV,JAX,0,market_free_logreg_c0.03,Market-free,0.25594635337195687,away,away
2025_09_KC_BUF,2025,9,BUF,KC,1,market_free_logreg_c0.03,Market-free,0.442091122630783,away,home
2025_09_LAC_TEN,2025,9,TEN,LAC,0,market_free_logreg_c0.03,Market-free,0.1631461100859764,away,away
2025_09_MIN_DET,2025,9,DET,MIN,0,market_free_logreg_c0.03,Market-free,0.9083719967652468,home,away
2025_09_NO_LA,2025,9,LAR,NO,1,market_free_logreg_c0.03,Market-free,0.8697292754262301,home,home
2025_09_SEA_WAS,2025,9,WAS,SEA,0,market_free_logreg_c0.03,Market-free,0.39439001282272723,away,away
2025_09_SF_NYG,2025,9,NYG,SF,0,market_free_logreg_c0.03,Market-free,0.3065532657460276,away,away
2025_10_ARI_SEA,2025,10,SEA,ARI,1,market_free_logreg_c0.03,Market-free,0.6156360177971038,home,home
2025_10_ATL_IND,2025,10,IND,ATL,1,market_free_logreg_c0.03,Market-free,0.5258710088458417,home,home
2025_10_BAL_MIN,2025,10,MIN,BAL,0,market_free_logreg_c0.03,Market-free,0.31317367468173307,away,away
2025_10_BUF_MIA,2025,10,MIA,BUF,1,market_free_logreg_c0.03,Market-free,0.2498999096542057,away,home
2025_10_CLE_NYJ,2025,10,NYJ,CLE,1,market_free_logreg_c0.03,Market-free,0.5769568434491571,home,home
2025_10_DET_WAS,2025,10,WAS,DET,0,market_free_logreg_c0.03,Market-free,0.26113311448388665,away,away
2025_10_JAX_HOU,2025,10,HOU,JAX,1,market_free_logreg_c0.03,Market-free,0.35443983579269334,away,home
2025_10_LA_SF,2025,10,SF,LAR,0,market_free_logreg_c0.03,Market-free,0.2822803949713283,away,away
2025_10_LV_DEN,2025,10,DEN,LV,1,market_free_logreg_c0.03,Market-free,0.7792154214096493,home,home
2025_10_NE_TB,2025,10,TB,NE,0,market_free_logreg_c0.03,Market-free,0.5452497952773557,home,away
2025_10_NO_CAR,2025,10,CAR,NO,0,market_free_logreg_c0.03,Market-free,0.6257231564241273,home,away
2025_10_NYG_CHI,2025,10,CHI,NYG,1,market_free_logreg_c0.03,Market-free,0.6578208830033648,home,home
2025_10_PHI_GB,2025,10,GB,PHI,0,market_free_logreg_c0.03,Market-free,0.45918050159105595,away,away
2025_10_PIT_LAC,2025,10,LAC,PIT,1,market_free_logreg_c0.03,Market-free,0.44424480051728554,away,home
2025_11_BAL_CLE,2025,11,CLE,BAL,0,market_free_logreg_c0.03,Market-free,0.39556923718941256,away,away
2025_11_CAR_ATL,2025,11,ATL,CAR,0,market_free_logreg_c0.03,Market-free,0.639307797598711,home,away
2025_11_CHI_MIN,2025,11,MIN,CHI,0,market_free_logreg_c0.03,Market-free,0.30421356285638845,away,away
2025_11_CIN_PIT,2025,11,PIT,CIN,1,market_free_logreg_c0.03,Market-free,0.5797320785564719,home,home
2025_11_DAL_LV,2025,11,LV,DAL,0,market_free_logreg_c0.03,Market-free,0.19342250527663277,away,away
2025_11_DET_PHI,2025,11,PHI,DET,1,market_free_logreg_c0.03,Market-free,0.4749412607742345,away,home
2025_11_GB_NYG,2025,11,NYG,GB,0,market_free_logreg_c0.03,Market-free,0.3135225477287964,away,away
2025_11_HOU_TEN,2025,11,TEN,HOU,0,market_free_logreg_c0.03,Market-free,0.27679039773946035,away,away
2025_11_KC_DEN,2025,11,DEN,KC,1,market_free_logreg_c0.03,Market-free,0.28920687481298296,away,home
2025_11_LAC_JAX,2025,11,JAX,LAC,1,market_free_logreg_c0.03,Market-free,0.36958942548832935,away,home
2025_11_NYJ_NE,2025,11,NE,NYJ,1,market_free_logreg_c0.03,Market-free,0.7543116184563252,home,home
2025_11_SEA_LA,2025,11,LAR,SEA,1,market_free_logreg_c0.03,Market-free,0.6002341504522292,home,home
2025_11_SF_ARI,2025,11,ARI,SF,0,market_free_logreg_c0.03,Market-free,0.3111903047344304,away,away
2025_11_TB_BUF,2025,11,BUF,TB,1,market_free_logreg_c0.03,Market-free,0.655841187450365,home,home
2025_11_WAS_MIA,2025,11,MIA,WAS,1,market_free_logreg_c0.03,Market-free,0.3995954883082295,away,home
2025_12_ATL_NO,2025,12,NO,ATL,0,market_free_logreg_c0.03,Market-free,0.5083557267406681,home,away
2025_12_BUF_HOU,2025,12,HOU,BUF,1,market_free_logreg_c0.03,Market-free,0.39006768682690807,away,home
2025_12_CAR_SF,2025,12,SF,CAR,1,market_free_logreg_c0.03,Market-free,0.7457564867119258,home,home
2025_12_CLE_LV,2025,12,LV,CLE,0,market_free_logreg_c0.03,Market-free,0.6220900977415349,home,away
2025_12_IND_KC,2025,12,KC,IND,1,market_free_logreg_c0.03,Market-free,0.44184255308912534,away,home
2025_12_JAX_ARI,2025,12,ARI,JAX,0,market_free_logreg_c0.03,Market-free,0.42728813143819716,away,away
2025_12_MIN_GB,2025,12,GB,MIN,1,market_free_logreg_c0.03,Market-free,0.6888253959479619,home,home
2025_12_NE_CIN,2025,12,CIN,NE,0,market_free_logreg_c0.03,Market-free,0.2664434206216817,away,away
2025_12_NYG_DET,2025,12,DET,NYG,1,market_free_logreg_c0.03,Market-free,0.8307022586115604,home,home
2025_12_NYJ_BAL,2025,12,BAL,NYJ,1,market_free_logreg_c0.03,Market-free,0.8370795594549086,home,home
2025_12_PHI_DAL,2025,12,DAL,PHI,1,market_free_logreg_c0.03,Market-free,0.37732317540549754,away,home
2025_12_PIT_CHI,2025,12,CHI,PIT,1,market_free_logreg_c0.03,Market-free,0.5155626590785151,home,home
2025_12_SEA_TEN,2025,12,TEN,SEA,0,market_free_logreg_c0.03,Market-free,0.16264877734933067,away,away
2025_12_TB_LA,2025,12,LAR,TB,1,market_free_logreg_c0.03,Market-free,0.6960211368316029,home,home
2025_13_ARI_TB,2025,13,TB,ARI,1,market_free_logreg_c0.03,Market-free,0.580222790023264,home,home
2025_13_ATL_NYJ,2025,13,NYJ,ATL,1,market_free_logreg_c0.03,Market-free,0.5407988477544028,home,home
2025_13_BUF_PIT,2025,13,PIT,BUF,0,market_free_logreg_c0.03,Market-free,0.39426581652482057,away,away
2025_13_CHI_PHI,2025,13,PHI,CHI,0,market_free_logreg_c0.03,Market-free,0.7343716911842696,home,away
2025_13_CIN_BAL,2025,13,BAL,CIN,0,market_free_logreg_c0.03,Market-free,0.7308245631074909,home,away
2025_13_DEN_WAS,2025,13,WAS,DEN,0,market_free_logreg_c0.03,Market-free,0.35573835063361586,away,away
2025_13_GB_DET,2025,13,DET,GB,0,market_free_logreg_c0.03,Market-free,0.5570487041015512,home,away
2025_13_HOU_IND,2025,13,IND,HOU,0,market_free_logreg_c0.03,Market-free,0.6092067985579456,home,away
2025_13_JAX_TEN,2025,13,TEN,JAX,0,market_free_logreg_c0.03,Market-free,0.20793336427837092,away,away
2025_13_KC_DAL,2025,13,DAL,KC,1,market_free_logreg_c0.03,Market-free,0.3704293252680162,away,home
2025_13_LA_CAR,2025,13,CAR,LAR,1,market_free_logreg_c0.03,Market-free,0.15951177829017343,away,home
2025_13_LV_LAC,2025,13,LAC,LV,1,market_free_logreg_c0.03,Market-free,0.8569417588556527,home,home
2025_13_MIN_SEA,2025,13,SEA,MIN,1,market_free_logreg_c0.03,Market-free,0.7057731184282744,home,home
2025_13_NO_MIA,2025,13,MIA,NO,1,market_free_logreg_c0.03,Market-free,0.6833586536903884,home,home
2025_13_NYG_NE,2025,13,NE,NYG,1,market_free_logreg_c0.03,Market-free,0.7732718061861804,home,home
2025_13_SF_CLE,2025,13,CLE,SF,0,market_free_logreg_c0.03,Market-free,0.2580464260694313,away,away
2025_14_CHI_GB,2025,14,GB,CHI,1,market_free_logreg_c0.03,Market-free,0.6560753761214149,home,home
2025_14_CIN_BUF,2025,14,BUF,CIN,1,market_free_logreg_c0.03,Market-free,0.6589241943852685,home,home
2025_14_DAL_DET,2025,14,DET,DAL,1,market_free_logreg_c0.03,Market-free,0.5231327107784953,home,home
2025_14_DEN_LV,2025,14,LV,DEN,0,market_free_logreg_c0.03,Market-free,0.2638026893903351,away,away
2025_14_HOU_KC,2025,14,KC,HOU,0,market_free_logreg_c0.03,Market-free,0.7638557035861135,home,away
2025_14_IND_JAX,2025,14,JAX,IND,1,market_free_logreg_c0.03,Market-free,0.47961082024326784,away,home
2025_14_LA_ARI,2025,14,ARI,LAR,0,market_free_logreg_c0.03,Market-free,0.1687231894429103,away,away
2025_14_MIA_NYJ,2025,14,NYJ,MIA,0,market_free_logreg_c0.03,Market-free,0.41757885518405014,away,away
2025_14_NO_TB,2025,14,TB,NO,0,market_free_logreg_c0.03,Market-free,0.6171929698947415,home,away
2025_14_PHI_LAC,2025,14,LAC,PHI,1,market_free_logreg_c0.03,Market-free,0.5234102175584189,home,home
2025_14_PIT_BAL,2025,14,BAL,PIT,0,market_free_logreg_c0.03,Market-free,0.6384962722544597,home,away
2025_14_SEA_ATL,2025,14,ATL,SEA,0,market_free_logreg_c0.03,Market-free,0.27416007832050193,away,away
2025_14_TEN_CLE,2025,14,CLE,TEN,0,market_free_logreg_c0.03,Market-free,0.651399562284472,home,away
2025_14_WAS_MIN,2025,14,MIN,WAS,1,market_free_logreg_c0.03,Market-free,0.26911556977323736,away,home
2025_15_ARI_HOU,2025,15,HOU,ARI,1,market_free_logreg_c0.03,Market-free,0.7589062844608611,home,home
2025_15_ATL_TB,2025,15,TB,ATL,0,market_free_logreg_c0.03,Market-free,0.4715894093175635,away,away
