model_id,season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,validated_blend_variant,validated_weight_logistic_engineered,validated_weight_improved_roster_aware
logistic_engineered,20232024,2023-2024,2023020596,2024-01-04,STL,VAN,1,0.428067,0.571933,VAN,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020596,2024-01-04,STL,VAN,1,0.358869,0.641131,VAN,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020596,2024-01-04,STL,VAN,1,0.393468,0.606532,VAN,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020596,2024-01-04,STL,VAN,1,0.396928,0.603072,VAN,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020596,2024-01-04,STL,VAN,1,0.400388,0.599612,VAN,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020596,2024-01-04,STL,VAN,1,0.403848,0.596152,VAN,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020596,2024-01-04,STL,VAN,1,0.407308,0.592692,VAN,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020596,2024-01-04,STL,VAN,1,0.393468,0.606532,VAN,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020597,2024-01-04,UTA,NYI,0,0.455132,0.544868,NYI,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020597,2024-01-04,UTA,NYI,0,0.473456,0.526544,NYI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020597,2024-01-04,UTA,NYI,0,0.464294,0.535706,NYI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020597,2024-01-04,UTA,NYI,0,0.463378,0.536622,NYI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020597,2024-01-04,UTA,NYI,0,0.462462,0.537538,NYI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020597,2024-01-04,UTA,NYI,0,0.461545,0.538455,NYI,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020597,2024-01-04,UTA,NYI,0,0.460629,0.539371,NYI,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020597,2024-01-04,UTA,NYI,0,0.464294,0.535706,NYI,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020598,2024-01-04,SEA,OTT,1,0.589762,0.410238,SEA,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020598,2024-01-04,SEA,OTT,1,0.528987,0.471013,SEA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020598,2024-01-04,SEA,OTT,1,0.559374,0.440626,SEA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020598,2024-01-04,SEA,OTT,1,0.562413,0.437587,SEA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020598,2024-01-04,SEA,OTT,1,0.565452,0.434548,SEA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020598,2024-01-04,SEA,OTT,1,0.568491,0.431509,SEA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020598,2024-01-04,SEA,OTT,1,0.571529,0.428471,SEA,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020598,2024-01-04,SEA,OTT,1,0.559374,0.440626,SEA,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020599,2024-01-04,VGK,FLA,0,0.500148,0.499852,VGK,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020599,2024-01-04,VGK,FLA,0,0.536529,0.463471,VGK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020599,2024-01-04,VGK,FLA,0,0.518339,0.481661,VGK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020599,2024-01-04,VGK,FLA,0,0.516519,0.483481,VGK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020599,2024-01-04,VGK,FLA,0,0.5147,0.4853,VGK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020599,2024-01-04,VGK,FLA,0,0.512881,0.487119,VGK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020599,2024-01-04,VGK,FLA,0,0.511062,0.488938,VGK,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020599,2024-01-04,VGK,FLA,0,0.518339,0.481661,VGK,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020600,2024-01-04,LAK,DET,0,0.6065,0.3935,LAK,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020600,2024-01-04,LAK,DET,0,0.564581,0.435419,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020600,2024-01-04,LAK,DET,0,0.585541,0.414459,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020600,2024-01-04,LAK,DET,0,0.587636,0.412364,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020600,2024-01-04,LAK,DET,0,0.589732,0.410268,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020600,2024-01-04,LAK,DET,0,0.591828,0.408172,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020600,2024-01-04,LAK,DET,0,0.593924,0.406076,LAK,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020600,2024-01-04,LAK,DET,0,0.585541,0.414459,LAK,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020601,2024-01-04,SJS,WPG,0,0.239038,0.760962,WPG,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020601,2024-01-04,SJS,WPG,0,0.244603,0.755397,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020601,2024-01-04,SJS,WPG,0,0.24182,0.75818,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020601,2024-01-04,SJS,WPG,0,0.241542,0.758458,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020601,2024-01-04,SJS,WPG,0,0.241264,0.758736,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020601,2024-01-04,SJS,WPG,0,0.240986,0.759014,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020601,2024-01-04,SJS,WPG,0,0.240707,0.759293,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020601,2024-01-04,SJS,WPG,0,0.24182,0.75818,WPG,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020602,2024-01-05,NJD,CHI,1,0.771418,0.228582,NJD,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020602,2024-01-05,NJD,CHI,1,0.766404,0.233596,NJD,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020602,2024-01-05,NJD,CHI,1,0.768911,0.231089,NJD,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020602,2024-01-05,NJD,CHI,1,0.769162,0.230838,NJD,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020602,2024-01-05,NJD,CHI,1,0.769412,0.230588,NJD,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020602,2024-01-05,NJD,CHI,1,0.769663,0.230337,NJD,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020602,2024-01-05,NJD,CHI,1,0.769914,0.230086,NJD,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020602,2024-01-05,NJD,CHI,1,0.768911,0.231089,NJD,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020603,2024-01-05,WSH,CAR,0,0.383648,0.616352,CAR,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020603,2024-01-05,WSH,CAR,0,0.375127,0.624873,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020603,2024-01-05,WSH,CAR,0,0.379387,0.620613,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020603,2024-01-05,WSH,CAR,0,0.379814,0.620186,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020603,2024-01-05,WSH,CAR,0,0.38024,0.61976,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020603,2024-01-05,WSH,CAR,0,0.380666,0.619334,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020603,2024-01-05,WSH,CAR,0,0.381092,0.618908,CAR,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020603,2024-01-05,WSH,CAR,0,0.379387,0.620613,CAR,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020604,2024-01-05,ANA,WPG,0,0.363053,0.636947,WPG,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020604,2024-01-05,ANA,WPG,0,0.403645,0.596355,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020604,2024-01-05,ANA,WPG,0,0.383349,0.616651,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020604,2024-01-05,ANA,WPG,0,0.381319,0.618681,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020604,2024-01-05,ANA,WPG,0,0.37929,0.62071,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020604,2024-01-05,ANA,WPG,0,0.37726,0.62274,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020604,2024-01-05,ANA,WPG,0,0.375231,0.624769,WPG,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020604,2024-01-05,ANA,WPG,0,0.383349,0.616651,WPG,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020605,2024-01-06,PHI,CGY,1,0.43542,0.56458,CGY,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020605,2024-01-06,PHI,CGY,1,0.462406,0.537594,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020605,2024-01-06,PHI,CGY,1,0.448913,0.551087,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020605,2024-01-06,PHI,CGY,1,0.447564,0.552436,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020605,2024-01-06,PHI,CGY,1,0.446214,0.553786,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020605,2024-01-06,PHI,CGY,1,0.444865,0.555135,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020605,2024-01-06,PHI,CGY,1,0.443516,0.556484,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020605,2024-01-06,PHI,CGY,1,0.448913,0.551087,CGY,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020606,2024-01-06,COL,FLA,0,0.32876,0.67124,FLA,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020606,2024-01-06,COL,FLA,0,0.330509,0.669491,FLA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020606,2024-01-06,COL,FLA,0,0.329634,0.670365,FLA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020606,2024-01-06,COL,FLA,0,0.329547,0.670453,FLA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020606,2024-01-06,COL,FLA,0,0.32946,0.67054,FLA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020606,2024-01-06,COL,FLA,0,0.329372,0.670628,FLA,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020606,2024-01-06,COL,FLA,0,0.329285,0.670715,FLA,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020606,2024-01-06,COL,FLA,0,0.329634,0.670365,FLA,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020607,2024-01-06,BOS,TBL,1,0.588746,0.411254,BOS,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020607,2024-01-06,BOS,TBL,1,0.618908,0.381092,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020607,2024-01-06,BOS,TBL,1,0.603827,0.396173,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020607,2024-01-06,BOS,TBL,1,0.602319,0.397681,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020607,2024-01-06,BOS,TBL,1,0.600811,0.399189,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020607,2024-01-06,BOS,TBL,1,0.599303,0.400697,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020607,2024-01-06,BOS,TBL,1,0.597795,0.402205,BOS,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020607,2024-01-06,BOS,TBL,1,0.603827,0.396173,BOS,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020608,2024-01-06,CAR,STL,0,0.595228,0.404772,CAR,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020608,2024-01-06,CAR,STL,0,0.547794,0.452206,CAR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020608,2024-01-06,CAR,STL,0,0.571511,0.428489,CAR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020608,2024-01-06,CAR,STL,0,0.573883,0.426117,CAR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020608,2024-01-06,CAR,STL,0,0.576254,0.423746,CAR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020608,2024-01-06,CAR,STL,0,0.578626,0.421374,CAR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020608,2024-01-06,CAR,STL,0,0.580998,0.419002,CAR,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020608,2024-01-06,CAR,STL,0,0.571511,0.428489,CAR,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020609,2024-01-06,CBJ,MIN,0,0.417372,0.582628,MIN,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020609,2024-01-06,CBJ,MIN,0,0.446257,0.553743,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020609,2024-01-06,CBJ,MIN,0,0.431814,0.568186,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020609,2024-01-06,CBJ,MIN,0,0.43037,0.56963,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020609,2024-01-06,CBJ,MIN,0,0.428926,0.571074,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020609,2024-01-06,CBJ,MIN,0,0.427482,0.572518,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020609,2024-01-06,CBJ,MIN,0,0.426037,0.573963,MIN,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020609,2024-01-06,CBJ,MIN,0,0.431814,0.568186,MIN,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020610,2024-01-06,MTL,NYR,1,0.315271,0.684729,NYR,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020610,2024-01-06,MTL,NYR,1,0.336609,0.663391,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020610,2024-01-06,MTL,NYR,1,0.32594,0.67406,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020610,2024-01-06,MTL,NYR,1,0.324873,0.675127,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020610,2024-01-06,MTL,NYR,1,0.323806,0.676194,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020610,2024-01-06,MTL,NYR,1,0.322739,0.677261,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020610,2024-01-06,MTL,NYR,1,0.321672,0.678328,NYR,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020610,2024-01-06,MTL,NYR,1,0.32594,0.67406,NYR,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020611,2024-01-06,NJD,VAN,0,0.474648,0.525352,VAN,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020611,2024-01-06,NJD,VAN,0,0.325552,0.674448,VAN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020611,2024-01-06,NJD,VAN,0,0.4001,0.5999,VAN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020611,2024-01-06,NJD,VAN,0,0.407555,0.592445,VAN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020611,2024-01-06,NJD,VAN,0,0.41501,0.58499,VAN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020611,2024-01-06,NJD,VAN,0,0.422464,0.577536,VAN,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020611,2024-01-06,NJD,VAN,0,0.429919,0.570081,VAN,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020611,2024-01-06,NJD,VAN,0,0.4001,0.5999,VAN,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020612,2024-01-06,PIT,BUF,0,0.555274,0.444726,PIT,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020612,2024-01-06,PIT,BUF,0,0.567567,0.432433,PIT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020612,2024-01-06,PIT,BUF,0,0.561421,0.438579,PIT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020612,2024-01-06,PIT,BUF,0,0.560806,0.439194,PIT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020612,2024-01-06,PIT,BUF,0,0.560191,0.439809,PIT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020612,2024-01-06,PIT,BUF,0,0.559577,0.440423,PIT,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020612,2024-01-06,PIT,BUF,0,0.558962,0.441038,PIT,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020612,2024-01-06,PIT,BUF,0,0.561421,0.438579,PIT,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020613,2024-01-06,SJS,TOR,0,0.277371,0.722629,TOR,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020613,2024-01-06,SJS,TOR,0,0.277447,0.722553,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020613,2024-01-06,SJS,TOR,0,0.277409,0.722591,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020613,2024-01-06,SJS,TOR,0,0.277405,0.722595,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020613,2024-01-06,SJS,TOR,0,0.277401,0.722599,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020613,2024-01-06,SJS,TOR,0,0.277398,0.722602,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020613,2024-01-06,SJS,TOR,0,0.277394,0.722606,TOR,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020613,2024-01-06,SJS,TOR,0,0.277409,0.722591,TOR,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020614,2024-01-06,DAL,NSH,0,0.619081,0.380919,DAL,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020614,2024-01-06,DAL,NSH,0,0.627675,0.372325,DAL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020614,2024-01-06,DAL,NSH,0,0.623378,0.376622,DAL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020614,2024-01-06,DAL,NSH,0,0.622948,0.377052,DAL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020614,2024-01-06,DAL,NSH,0,0.622519,0.377481,DAL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020614,2024-01-06,DAL,NSH,0,0.622089,0.377911,DAL,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020614,2024-01-06,DAL,NSH,0,0.621659,0.378341,DAL,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020614,2024-01-06,DAL,NSH,0,0.623378,0.376622,DAL,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020615,2024-01-06,EDM,OTT,1,0.673636,0.326364,EDM,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020615,2024-01-06,EDM,OTT,1,0.650742,0.349258,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020615,2024-01-06,EDM,OTT,1,0.662189,0.337811,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020615,2024-01-06,EDM,OTT,1,0.663334,0.336666,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020615,2024-01-06,EDM,OTT,1,0.664478,0.335522,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020615,2024-01-06,EDM,OTT,1,0.665623,0.334377,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020615,2024-01-06,EDM,OTT,1,0.666768,0.333232,EDM,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020615,2024-01-06,EDM,OTT,1,0.662189,0.337811,EDM,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020616,2024-01-06,VGK,NYI,1,0.554943,0.445057,VGK,1,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020616,2024-01-06,VGK,NYI,1,0.569829,0.430171,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020616,2024-01-06,VGK,NYI,1,0.562386,0.437614,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020616,2024-01-06,VGK,NYI,1,0.561642,0.438358,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020616,2024-01-06,VGK,NYI,1,0.560897,0.439103,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020616,2024-01-06,VGK,NYI,1,0.560153,0.439847,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020616,2024-01-06,VGK,NYI,1,0.559409,0.440591,VGK,1,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020616,2024-01-06,VGK,NYI,1,0.562386,0.437614,VGK,1,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020617,2024-01-07,CHI,CGY,1,0.406733,0.593267,CGY,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020617,2024-01-07,CHI,CGY,1,0.386036,0.613964,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_50_50,20232024,2023-2024,2023020617,2024-01-07,CHI,CGY,1,0.396385,0.603615,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_55_45,20232024,2023-2024,2023020617,2024-01-07,CHI,CGY,1,0.397419,0.602581,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_60_40,20232024,2023-2024,2023020617,2024-01-07,CHI,CGY,1,0.398454,0.601546,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_65_35,20232024,2023-2024,2023020617,2024-01-07,CHI,CGY,1,0.399489,0.600511,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fixed_70_30,20232024,2023-2024,2023020617,2024-01-07,CHI,CGY,1,0.400524,0.599476,CGY,0,blend_fixed_50_50,0.5,0.5
blend_fold_validated_logistic_improved,20232024,2023-2024,2023020617,2024-01-07,CHI,CGY,1,0.396385,0.603615,CGY,0,blend_fixed_50_50,0.5,0.5
logistic_engineered,20232024,2023-2024,2023020618,2024-01-07,WSH,LAK,1,0.37012,0.62988,LAK,0,blend_fixed_50_50,0.5,0.5
improved_roster_aware,20232024,2023-2024,2023020618,2024-01-07,WSH,LAK,1,0.37777,0.62223,LAK,0,blend_fixed_50_50,0.5,0.5
