model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020175,2023-11-05,ANA,VGK,1,0.486486,0.513514,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20222023,20232024,20232024,2023020175,2023-11-05,ANA,VGK,1,0.466066,0.533934,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020175,2023-11-05,ANA,VGK,1,0.532764,0.467236,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020175,2023-11-05,ANA,VGK,1,0.532766,0.467234,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20222023,20232024,20232024,2023020175,2023-11-05,ANA,VGK,1,0.499412,0.500588,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20222023,20232024,20232024,2023020175,2023-11-05,ANA,VGK,1,0.492751,0.507249,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020175,2023-11-05,ANA,VGK,1,0.509428,0.490572,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020175,2023-11-05,ANA,VGK,1,0.499422,0.500578,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020175,2023-11-05,ANA,VGK,1,0.502757,0.497243,ANA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__weighted_calibrated__nonlinear_tree__elo_form_tuned,20222023,20232024,20232024,2023020175,2023-11-05,ANA,VGK,1,0.478517,0.521483,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__weighted_calibrated__nonlinear_tree__elo_form_tuned,20222023,20232024,20232024,2023020175,2023-11-05,ANA,VGK,1,0.454255,0.545745,VGK,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20222023,20232024,20232024,2023020176,2023-11-06,FLA,CBJ,1,0.648034,0.351966,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20222023,20232024,20232024,2023020176,2023-11-06,FLA,CBJ,1,0.632759,0.367241,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20222023,20232024,20232024,2023020176,2023-11-06,FLA,CBJ,1,0.588483,0.411517,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20222023,20232024,20232024,2023020176,2023-11-06,FLA,CBJ,1,0.588483,0.411517,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020176,2023-11-06,FLA,CBJ,1,0.601896,0.398104,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20222023,20232024,20232024,2023020176,2023-11-06,FLA,CBJ,1,0.548876,0.451124,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020176,2023-11-06,FLA,CBJ,1,0.619477,0.380523,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020176,2023-11-06,FLA,CBJ,1,0.615049,0.384951,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20222023,20232024,20232024,2023020176,2023-11-06,FLA,CBJ,1,0.590818,0.409182,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20222023,20232024,20232024,2023020176,2023-11-06,FLA,CBJ,1,0.564719,0.435281,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020176,2023-11-06,FLA,CBJ,1,0.574621,0.425379,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020176,2023-11-06,FLA,CBJ,1,0.568679,0.431321,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020176,2023-11-06,FLA,CBJ,1,0.57066,0.42934,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__weighted_calibrated__nonlinear_tree__elo_form_tuned,20222023,20232024,20232024,2023020176,2023-11-06,FLA,CBJ,1,0.588511,0.411489,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__weighted_calibrated__nonlinear_tree__elo_form_tuned,20222023,20232024,20232024,2023020176,2023-11-06,FLA,CBJ,1,0.595064,0.404936,FLA,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20222023,20232024,20232024,2023020177,2023-11-06,TOR,TBL,1,0.513334,0.486666,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20222023,20232024,20232024,2023020177,2023-11-06,TOR,TBL,1,0.427559,0.572441,TBL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20222023,20232024,20232024,2023020177,2023-11-06,TOR,TBL,1,0.476067,0.523933,TBL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20222023,20232024,20232024,2023020177,2023-11-06,TOR,TBL,1,0.476067,0.523933,TBL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020177,2023-11-06,TOR,TBL,1,0.486111,0.513889,TBL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20222023,20232024,20232024,2023020177,2023-11-06,TOR,TBL,1,0.50434,0.49566,TOR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020177,2023-11-06,TOR,TBL,1,0.442112,0.557888,TBL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020177,2023-11-06,TOR,TBL,1,0.446962,0.553038,TBL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20222023,20232024,20232024,2023020177,2023-11-06,TOR,TBL,1,0.46595,0.53405,TBL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20222023,20232024,20232024,2023020177,2023-11-06,TOR,TBL,1,0.493031,0.506969,TBL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020177,2023-11-06,TOR,TBL,1,0.485963,0.514037,TBL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020177,2023-11-06,TOR,TBL,1,0.490204,0.509796,TBL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020177,2023-11-06,TOR,TBL,1,0.48879,0.51121,TBL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__weighted_calibrated__nonlinear_tree__elo_form_tuned,20222023,20232024,20232024,2023020177,2023-11-06,TOR,TBL,1,0.492003,0.507997,TBL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__weighted_calibrated__nonlinear_tree__elo_form_tuned,20222023,20232024,20232024,2023020177,2023-11-06,TOR,TBL,1,0.497695,0.502305,TBL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20222023,20232024,20232024,2023020178,2023-11-06,DAL,BOS,0,0.465856,0.534144,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20222023,20232024,20232024,2023020178,2023-11-06,DAL,BOS,0,0.446824,0.553176,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20222023,20232024,20232024,2023020178,2023-11-06,DAL,BOS,0,0.535053,0.464947,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20222023,20232024,20232024,2023020178,2023-11-06,DAL,BOS,0,0.535053,0.464947,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020178,2023-11-06,DAL,BOS,0,0.601896,0.398104,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20222023,20232024,20232024,2023020178,2023-11-06,DAL,BOS,0,0.552825,0.447175,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020178,2023-11-06,DAL,BOS,0,0.473293,0.526707,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020178,2023-11-06,DAL,BOS,0,0.482116,0.517884,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20222023,20232024,20232024,2023020178,2023-11-06,DAL,BOS,0,0.499825,0.500175,BOS,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20222023,20232024,20232024,2023020178,2023-11-06,DAL,BOS,0,0.545716,0.454284,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020178,2023-11-06,DAL,BOS,0,0.541273,0.458727,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020178,2023-11-06,DAL,BOS,0,0.543939,0.456061,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020178,2023-11-06,DAL,BOS,0,0.54305,0.45695,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__weighted_calibrated__nonlinear_tree__elo_form_tuned,20222023,20232024,20232024,2023020178,2023-11-06,DAL,BOS,0,0.526545,0.473455,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__weighted_calibrated__nonlinear_tree__elo_form_tuned,20222023,20232024,20232024,2023020178,2023-11-06,DAL,BOS,0,0.518083,0.481917,DAL,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20222023,20232024,20232024,2023020179,2023-11-06,VAN,EDM,1,0.730949,0.269051,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20222023,20232024,20232024,2023020179,2023-11-06,VAN,EDM,1,0.581607,0.418393,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20222023,20232024,20232024,2023020179,2023-11-06,VAN,EDM,1,0.701169,0.298831,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20222023,20232024,20232024,2023020179,2023-11-06,VAN,EDM,1,0.701169,0.298831,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020179,2023-11-06,VAN,EDM,1,0.601896,0.398104,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20222023,20232024,20232024,2023020179,2023-11-06,VAN,EDM,1,0.540589,0.459411,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020179,2023-11-06,VAN,EDM,1,0.617476,0.382524,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020179,2023-11-06,VAN,EDM,1,0.629432,0.370568,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20222023,20232024,20232024,2023020179,2023-11-06,VAN,EDM,1,0.561098,0.438902,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20222023,20232024,20232024,2023020179,2023-11-06,VAN,EDM,1,0.604821,0.395179,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020179,2023-11-06,VAN,EDM,1,0.644966,0.355034,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020179,2023-11-06,VAN,EDM,1,0.620879,0.379121,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020179,2023-11-06,VAN,EDM,1,0.628908,0.371092,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__weighted_calibrated__nonlinear_tree__elo_form_tuned,20222023,20232024,20232024,2023020179,2023-11-06,VAN,EDM,1,0.658951,0.341049,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__weighted_calibrated__nonlinear_tree__elo_form_tuned,20222023,20232024,20232024,2023020179,2023-11-06,VAN,EDM,1,0.658005,0.341995,VAN,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20222023,20232024,20232024,2023020180,2023-11-07,CAR,BUF,1,0.595516,0.404484,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20222023,20232024,20232024,2023020180,2023-11-07,CAR,BUF,1,0.695055,0.304945,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20222023,20232024,20232024,2023020180,2023-11-07,CAR,BUF,1,0.564688,0.435312,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20222023,20232024,20232024,2023020180,2023-11-07,CAR,BUF,1,0.564688,0.435312,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20222023,20232024,20232024,2023020180,2023-11-07,CAR,BUF,1,0.601896,0.398104,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20222023,20232024,20232024,2023020180,2023-11-07,CAR,BUF,1,0.5752,0.4248,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20222023,20232024,20232024,2023020180,2023-11-07,CAR,BUF,1,0.655945,0.344055,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20222023,20232024,20232024,2023020180,2023-11-07,CAR,BUF,1,0.642908,0.357092,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20222023,20232024,20232024,2023020180,2023-11-07,CAR,BUF,1,0.635128,0.364872,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20222023,20232024,20232024,2023020180,2023-11-07,CAR,BUF,1,0.570995,0.429005,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020180,2023-11-07,CAR,BUF,1,0.568367,0.431633,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020180,2023-11-07,CAR,BUF,1,0.569944,0.430056,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__weighted_calibrated__nonlinear_tree,20222023,20232024,20232024,2023020180,2023-11-07,CAR,BUF,1,0.569418,0.430582,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__weighted_calibrated__nonlinear_tree__elo_form_tuned,20222023,20232024,20232024,2023020180,2023-11-07,CAR,BUF,1,0.574007,0.425993,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__weighted_calibrated__nonlinear_tree__elo_form_tuned,20222023,20232024,20232024,2023020180,2023-11-07,CAR,BUF,1,0.57833,0.42167,CAR,1,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
elo_form_tuned,20232024,20242025,20242025,2024020001,2024-10-04,BUF,NJD,0,0.511949,0.488051,BUF,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
logistic_engineered,20232024,20242025,20242025,2024020001,2024-10-04,BUF,NJD,0,0.659802,0.340198,BUF,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated,20232024,20242025,20242025,2024020001,2024-10-04,BUF,NJD,0,0.56775,0.43225,BUF,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_platt,20232024,20242025,20242025,2024020001,2024-10-04,BUF,NJD,0,0.56775,0.43225,BUF,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
weighted_calibrated_isotonic,20232024,20242025,20242025,2024020001,2024-10-04,BUF,NJD,0,0.595238,0.404762,BUF,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
nonlinear_tree,20232024,20242025,20242025,2024020001,2024-10-04,BUF,NJD,0,0.625118,0.374882,BUF,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_70_30,20232024,20242025,20242025,2024020001,2024-10-04,BUF,NJD,0,0.632186,0.367814,BUF,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_logistic_weighted_60_40,20232024,20242025,20242025,2024020001,2024-10-04,BUF,NJD,0,0.622981,0.377019,BUF,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_logistic_50_50,20232024,20242025,20242025,2024020001,2024-10-04,BUF,NJD,0,0.64246,0.35754,BUF,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_nonlinear_weighted_60_40,20232024,20242025,20242025,2024020001,2024-10-04,BUF,NJD,0,0.602171,0.397829,BUF,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_65_35__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020001,2024-10-04,BUF,NJD,0,0.605039,0.394961,BUF,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_fixed_50_50__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020001,2024-10-04,BUF,NJD,0,0.596434,0.403566,BUF,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top2_validated__nonlinear_tree__weighted_calibrated,20232024,20242025,20242025,2024020001,2024-10-04,BUF,NJD,0,0.599302,0.400698,BUF,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_fixed_50_30_20__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020001,2024-10-04,BUF,NJD,0,0.614844,0.385156,BUF,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
blend_top3_validated__nonlinear_tree__weighted_calibrated__logistic_engineered,20232024,20242025,20242025,2024020001,2024-10-04,BUF,NJD,0,0.617632,0.382368,BUF,0,single,static,static,none,1.5,800.0,0.2,True,none,1.5,800.0,0.2,True,deterministic_tree_ensemble_fallback,bagged_cart_trees
