model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
logistic_engineered,20232024,20242025,20242025,2024020505,2024-12-17,SEA,OTT,0,0.532854,0.467146,SEA,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020506,2024-12-17,SJS,WPG,0,0.290285,0.709715,WPG,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020507,2024-12-18,DET,PHI,1,0.495381,0.504619,PHI,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020508,2024-12-18,DAL,TOR,0,0.347491,0.652509,TOR,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020509,2024-12-18,MIN,FLA,0,0.473843,0.526157,FLA,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020510,2024-12-18,UTA,VAN,1,0.481437,0.518563,VAN,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020511,2024-12-18,ANA,WPG,1,0.4031,0.5969,WPG,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020512,2024-12-19,TBL,STL,1,0.817675,0.182325,TBL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020513,2024-12-19,PHI,LAK,0,0.377893,0.622107,LAK,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020514,2024-12-19,CBJ,NJD,1,0.429963,0.570037,NJD,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020515,2024-12-19,NSH,PIT,0,0.442969,0.557031,PIT,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020516,2024-12-19,CHI,SEA,1,0.469248,0.530752,SEA,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020517,2024-12-19,CGY,OTT,0,0.510626,0.489374,CGY,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020518,2024-12-19,EDM,BOS,1,0.587488,0.412512,EDM,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020519,2024-12-19,VGK,VAN,1,0.621675,0.378325,VGK,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020520,2024-12-19,SJS,COL,0,0.347342,0.652658,COL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020521,2024-12-20,BUF,TOR,0,0.267861,0.732139,TOR,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020522,2024-12-20,DET,MTL,0,0.574229,0.425771,DET,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020523,2024-12-20,FLA,STL,1,0.674398,0.325602,FLA,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020524,2024-12-20,WSH,CAR,1,0.44619,0.55381,CAR,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020525,2024-12-20,DAL,NYR,0,0.578453,0.421547,DAL,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020526,2024-12-20,MIN,UTA,0,0.523277,0.476723,MIN,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020527,2024-12-20,ANA,COL,0,0.404299,0.595701,COL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020528,2024-12-21,NSH,LAK,1,0.413301,0.586699,LAK,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020529,2024-12-21,CGY,CHI,1,0.606021,0.393979,CGY,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020530,2024-12-21,EDM,SJS,1,0.781791,0.218209,EDM,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020531,2024-12-21,BOS,BUF,1,0.657136,0.342864,BOS,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020532,2024-12-21,TOR,NYI,0,0.499956,0.500044,NYI,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020533,2024-12-21,MTL,DET,1,0.507831,0.492169,MTL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020534,2024-12-21,NJD,PIT,1,0.546648,0.453352,NJD,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020535,2024-12-21,PHI,CBJ,1,0.53146,0.46854,PHI,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020536,2024-12-21,WPG,MIN,1,0.650428,0.349572,WPG,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020537,2024-12-21,VAN,OTT,0,0.515666,0.484334,VAN,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020538,2024-12-21,VGK,SEA,1,0.579874,0.420126,VGK,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020539,2024-12-22,NYR,CAR,0,0.464763,0.535237,CAR,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020540,2024-12-22,TBL,FLA,0,0.550361,0.449639,TBL,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020541,2024-12-22,WSH,LAK,1,0.616013,0.383987,WSH,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020542,2024-12-22,UTA,ANA,0,0.669414,0.330586,UTA,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020543,2024-12-22,COL,SEA,1,0.686517,0.313483,COL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020544,2024-12-22,EDM,OTT,1,0.755032,0.244968,EDM,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020545,2024-12-23,NJD,NYR,1,0.58644,0.41356,NJD,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020546,2024-12-23,TOR,WPG,0,0.446293,0.553707,WPG,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020547,2024-12-23,BOS,WSH,1,0.582653,0.417347,BOS,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020548,2024-12-23,DET,STL,0,0.484548,0.515452,STL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020549,2024-12-23,FLA,TBL,0,0.505058,0.494942,FLA,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020550,2024-12-23,PIT,PHI,1,0.775499,0.224501,PIT,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020551,2024-12-23,CBJ,MTL,1,0.556619,0.443381,CBJ,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020552,2024-12-23,NYI,BUF,0,0.575596,0.424404,NYI,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020553,2024-12-23,NSH,CAR,1,0.452473,0.547527,CAR,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020554,2024-12-23,MIN,CHI,1,0.612456,0.387544,MIN,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020555,2024-12-23,VAN,SJS,1,0.686763,0.313237,VAN,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020556,2024-12-23,UTA,DAL,0,0.356058,0.643942,DAL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020557,2024-12-23,VGK,ANA,1,0.845211,0.154789,VGK,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020558,2024-12-27,BUF,CHI,1,0.802785,0.197215,BUF,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020559,2024-12-27,DET,TOR,0,0.242737,0.757263,TOR,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020560,2024-12-27,NJD,CAR,1,0.520178,0.479822,NJD,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020561,2024-12-27,CBJ,BOS,1,0.416651,0.583349,BOS,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020562,2024-12-27,STL,NSH,1,0.698373,0.301627,STL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020563,2024-12-27,DAL,MIN,0,0.597808,0.402192,DAL,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020564,2024-12-27,UTA,COL,0,0.449735,0.550265,COL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020565,2024-12-27,SJS,VGK,0,0.310959,0.689041,VGK,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020566,2024-12-28,FLA,MTL,0,0.619389,0.380611,FLA,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020567,2024-12-28,VAN,SEA,0,0.563981,0.436019,VAN,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020568,2024-12-28,ANA,PHI,0,0.448235,0.551765,PHI,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020569,2024-12-28,LAK,EDM,1,0.469266,0.530734,EDM,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020570,2024-12-28,BOS,CBJ,1,0.636661,0.363339,BOS,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020571,2024-12-28,TOR,WSH,0,0.482006,0.517994,WSH,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020572,2024-12-28,TBL,NYR,1,0.764572,0.235428,TBL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020573,2024-12-28,CAR,NJD,1,0.529603,0.470397,CAR,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020574,2024-12-28,WPG,OTT,1,0.65215,0.34785,WPG,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020575,2024-12-28,NYI,PIT,1,0.489985,0.510015,PIT,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020576,2024-12-28,SJS,CGY,0,0.294001,0.705999,CGY,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020577,2024-12-29,CHI,DAL,0,0.353221,0.646779,DAL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020578,2024-12-29,ANA,EDM,1,0.339178,0.660822,EDM,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020579,2024-12-29,DET,WSH,1,0.527589,0.472411,DET,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020580,2024-12-29,TBL,MTL,0,0.632221,0.367779,TBL,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020581,2024-12-29,PIT,NYI,1,0.597271,0.402729,PIT,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020582,2024-12-29,STL,BUF,0,0.487925,0.512075,BUF,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020583,2024-12-29,MIN,OTT,0,0.573634,0.426366,MIN,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020584,2024-12-29,VGK,CGY,1,0.686527,0.313473,VGK,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020585,2024-12-29,LAK,PHI,1,0.586656,0.413344,LAK,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020586,2024-12-30,FLA,NYR,1,0.548948,0.451052,FLA,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020587,2024-12-30,WPG,NSH,1,0.629514,0.370486,WPG,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020588,2024-12-30,SEA,UTA,1,0.458059,0.541941,UTA,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020589,2024-12-31,WSH,BOS,1,0.500058,0.499942,WSH,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020590,2024-12-31,TOR,NYI,1,0.589063,0.410937,TOR,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020591,2024-12-31,VGK,MTL,0,0.636991,0.363009,VGK,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020592,2024-12-31,CHI,STL,0,0.428873,0.571127,STL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020593,2024-12-31,DET,PIT,1,0.496475,0.503525,PIT,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020594,2024-12-31,CBJ,CAR,1,0.430286,0.569714,CAR,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020595,2024-12-31,DAL,BUF,1,0.597425,0.402575,DAL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020596,2024-12-31,MIN,NSH,1,0.599089,0.400911,MIN,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020597,2024-12-31,COL,WPG,1,0.518135,0.481865,COL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020598,2024-12-31,ANA,NJD,1,0.405173,0.594827,NJD,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020599,2024-12-31,SJS,PHI,0,0.573417,0.426583,SJS,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020600,2024-12-31,CGY,VAN,1,0.439401,0.560599,VAN,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020601,2024-12-31,EDM,UTA,1,0.660202,0.339798,EDM,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020602,2025-01-01,LAK,NJD,1,0.637806,0.362194,LAK,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020603,2025-01-02,FLA,CAR,0,0.530034,0.469966,FLA,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020604,2025-01-02,NYR,BOS,1,0.512526,0.487474,NYR,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020605,2025-01-02,WSH,MIN,0,0.572638,0.427362,WSH,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020606,2025-01-02,CBJ,DET,0,0.516747,0.483253,CBJ,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020607,2025-01-02,NYI,TOR,0,0.461452,0.538548,TOR,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020608,2025-01-02,DAL,OTT,1,0.624206,0.375794,DAL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020609,2025-01-02,WPG,ANA,0,0.710992,0.289008,WPG,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020610,2025-01-02,COL,BUF,1,0.354295,0.645705,BUF,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020611,2025-01-02,CGY,UTA,0,0.546519,0.453481,CGY,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020612,2025-01-02,VGK,PHI,1,0.617437,0.382563,VGK,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020613,2025-01-02,SEA,VAN,0,0.674388,0.325612,SEA,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020614,2025-01-02,SJS,TBL,1,0.265778,0.734222,TBL,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020615,2025-01-03,FLA,PIT,1,0.524637,0.475363,FLA,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020616,2025-01-03,CHI,MTL,1,0.516341,0.483659,CHI,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020617,2025-01-03,STL,OTT,1,0.581643,0.418357,STL,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020618,2025-01-03,EDM,ANA,1,0.742795,0.257205,EDM,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020619,2025-01-03,VAN,NSH,0,0.479601,0.520399,NSH,1,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020620,2025-01-04,WSH,NYR,1,0.491966,0.508034,NYR,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20232024,20242025,20242025,2024020621,2025-01-04,WPG,DET,0,0.616832,0.383168,WPG,0,sweep_001,season_regime_drift,middle,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
