policy,test_scope,train_start_season,train_end_season,train_seasons,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,confidence,is_correct_pick
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020486,2025-12-11,CBJ,OTT,0,0.532209,0.532209,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020487,2025-12-11,NSH,STL,1,0.579915,0.579915,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020488,2025-12-11,MIN,DAL,1,0.442106,0.557894,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020489,2025-12-11,WPG,BOS,0,0.467753,0.532247,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020490,2025-12-11,COL,FLA,1,0.669422,0.669422,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020491,2025-12-11,EDM,DET,1,0.565698,0.565698,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020492,2025-12-11,VAN,BUF,0,0.504586,0.504586,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020493,2025-12-12,STL,CHI,1,0.530536,0.530536,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020494,2025-12-12,UTA,SEA,1,0.585932,0.585932,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020495,2025-12-13,NJD,ANA,1,0.463053,0.536947,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020496,2025-12-13,MIN,OTT,1,0.57887,0.57887,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020497,2025-12-13,PIT,SJS,0,0.587139,0.587139,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020498,2025-12-13,NYI,TBL,1,0.495187,0.504813,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020499,2025-12-13,TOR,EDM,0,0.556903,0.556903,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020500,2025-12-13,NYR,MTL,1,0.532846,0.532846,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020501,2025-12-13,PHI,CAR,0,0.500735,0.500735,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020502,2025-12-13,CBJ,VGK,0,0.472637,0.527363,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020503,2025-12-13,WPG,WSH,1,0.425131,0.574869,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020504,2025-12-13,CHI,DET,0,0.447977,0.552023,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020505,2025-12-13,DAL,FLA,0,0.668656,0.668656,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020506,2025-12-13,COL,NSH,1,0.707853,0.707853,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020507,2025-12-13,LAK,CGY,0,0.600123,0.600123,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020508,2025-12-14,NJD,VAN,0,0.591258,0.591258,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020509,2025-12-14,PIT,UTA,0,0.50411,0.50411,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020510,2025-12-14,CAR,PHI,1,0.599487,0.599487,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020511,2025-12-14,MIN,BOS,1,0.525624,0.525624,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020512,2025-12-14,MTL,EDM,1,0.47585,0.52415,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020513,2025-12-14,SEA,BUF,0,0.493848,0.506152,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020514,2025-12-15,TBL,FLA,0,0.588582,0.588582,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020515,2025-12-15,NYR,ANA,0,0.523769,0.523769,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020516,2025-12-15,WPG,OTT,0,0.538748,0.538748,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020517,2025-12-15,STL,NSH,0,0.535798,0.535798,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020518,2025-12-15,DAL,LAK,1,0.601513,0.601513,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020519,2025-12-16,BOS,UTA,1,0.603421,0.603421,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020520,2025-12-16,TOR,CHI,1,0.667137,0.667137,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020521,2025-12-16,MTL,PHI,0,0.541383,0.541383,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020522,2025-12-16,DET,NYI,1,0.504927,0.504927,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020523,2025-12-16,NYR,VAN,0,0.635791,0.635791,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020524,2025-12-16,PIT,EDM,0,0.480299,0.519701,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020525,2025-12-16,CBJ,ANA,1,0.462353,0.537647,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020526,2025-12-16,MIN,WSH,1,0.550312,0.550312,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020527,2025-12-16,SJS,CGY,1,0.507581,0.507581,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020528,2025-12-16,SEA,COL,0,0.310735,0.689265,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020529,2025-12-17,FLA,LAK,1,0.585953,0.585953,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020530,2025-12-17,DET,UTA,0,0.601077,0.601077,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020531,2025-12-17,STL,WPG,1,0.493291,0.506709,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020532,2025-12-17,NSH,CAR,0,0.471476,0.528524,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020533,2025-12-17,VGK,NJD,0,0.61986,0.61986,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020534,2025-12-18,BOS,EDM,0,0.5484,0.5484,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020535,2025-12-18,BUF,PHI,1,0.544223,0.544223,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020536,2025-12-18,MTL,CHI,1,0.605618,0.605618,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020537,2025-12-18,OTT,PIT,1,0.618608,0.618608,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020538,2025-12-18,TBL,LAK,0,0.648211,0.648211,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020539,2025-12-18,WSH,TOR,1,0.544541,0.544541,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020540,2025-12-18,CBJ,MIN,0,0.403522,0.596478,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020541,2025-12-18,STL,NYR,0,0.479823,0.520177,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020542,2025-12-18,CGY,SEA,1,0.614561,0.614561,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020543,2025-12-18,SJS,DAL,0,0.442308,0.557692,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020544,2025-12-19,FLA,CAR,1,0.514456,0.514456,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020545,2025-12-19,NYI,VAN,0,0.662706,0.662706,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020546,2025-12-19,COL,WPG,1,0.739506,0.739506,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020547,2025-12-19,UTA,NJD,0,0.589656,0.589656,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020548,2025-12-19,ANA,DAL,0,0.464935,0.535065,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020549,2025-12-20,NYR,PHI,1,0.519081,0.519081,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020550,2025-12-20,WSH,DET,0,0.583452,0.583452,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020551,2025-12-20,OTT,CHI,1,0.6877,0.6877,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020552,2025-12-20,MIN,EDM,1,0.597576,0.597576,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020553,2025-12-20,BUF,NYI,1,0.551133,0.551133,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020554,2025-12-20,FLA,STL,0,0.653312,0.653312,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020555,2025-12-20,BOS,VAN,0,0.66224,0.66224,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020556,2025-12-20,MTL,PIT,1,0.60789,0.60789,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020557,2025-12-20,TBL,CAR,1,0.561808,0.561808,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020558,2025-12-20,NSH,TOR,1,0.513867,0.513867,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020559,2025-12-20,CGY,VGK,1,0.505953,0.505953,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020560,2025-12-20,ANA,CBJ,1,0.567482,0.567482,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020561,2025-12-20,SJS,SEA,0,0.614629,0.614629,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020562,2025-12-21,DET,WSH,1,0.541529,0.541529,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020563,2025-12-21,MIN,COL,0,0.47256,0.52744,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020564,2025-12-21,BOS,OTT,0,0.512602,0.512602,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020565,2025-12-21,NJD,BUF,0,0.536327,0.536327,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020566,2025-12-21,PIT,MTL,1,0.42275,0.57725,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020567,2025-12-21,NSH,NYR,1,0.537995,0.537995,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020568,2025-12-21,DAL,TOR,1,0.682721,0.682721,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020569,2025-12-21,UTA,WPG,1,0.548577,0.548577,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020570,2025-12-21,EDM,VGK,1,0.574576,0.574576,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020571,2025-12-22,TBL,STL,1,0.65288,0.65288,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020572,2025-12-22,PHI,VAN,1,0.58503,0.58503,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020573,2025-12-22,ANA,SEA,0,0.588273,0.588273,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020574,2025-12-22,LAK,CBJ,0,0.635189,0.635189,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020575,2025-12-23,TOR,PIT,1,0.593314,0.593314,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020576,2025-12-23,WSH,NYR,0,0.596844,0.596844,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020577,2025-12-23,BOS,MTL,0,0.514802,0.514802,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020578,2025-12-23,OTT,BUF,0,0.564684,0.564684,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020579,2025-12-23,DET,DAL,1,0.44899,0.55101,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020580,2025-12-23,NYI,NJD,1,0.602413,0.602413,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020581,2025-12-23,CAR,FLA,0,0.531548,0.531548,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020582,2025-12-23,MIN,NSH,0,0.65577,0.65577,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020583,2025-12-23,CHI,PHI,0,0.446065,0.553935,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020584,2025-12-23,COL,UTA,1,0.737639,0.737639,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020585,2025-12-23,EDM,CGY,1,0.58592,0.58592,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020586,2025-12-23,VGK,SJS,1,0.563486,0.563486,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020587,2025-12-23,LAK,SEA,0,0.572391,0.572391,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020588,2025-12-27,NYI,NYR,1,0.574835,0.574835,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020589,2025-12-27,BUF,BOS,1,0.596741,0.596741,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020590,2025-12-27,TOR,OTT,1,0.493331,0.506669,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020591,2025-12-27,FLA,TBL,0,0.542492,0.542492,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020592,2025-12-27,NJD,WSH,0,0.531447,0.531447,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020593,2025-12-27,CAR,DET,1,0.530841,0.530841,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020594,2025-12-27,WPG,MIN,0,0.417365,0.582635,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020595,2025-12-27,STL,NSH,1,0.497031,0.502969,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020596,2025-12-27,DAL,CHI,0,0.774605,0.774605,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020597,2025-12-27,LAK,ANA,1,0.533106,0.533106,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020598,2025-12-27,CGY,EDM,1,0.476076,0.523924,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020599,2025-12-27,VAN,SJS,0,0.578557,0.578557,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020600,2025-12-27,VGK,COL,0,0.379565,0.620435,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020601,2025-12-28,DET,TOR,1,0.580356,0.580356,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020602,2025-12-28,TBL,MTL,1,0.576913,0.576913,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020603,2025-12-28,CBJ,NYI,1,0.502194,0.502194,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020604,2025-12-28,CHI,PIT,0,0.522678,0.522678,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020605,2025-12-28,SEA,PHI,1,0.480034,0.519966,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020606,2025-12-29,OTT,CBJ,0,0.605058,0.605058,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020607,2025-12-29,FLA,WSH,1,0.59739,0.59739,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020608,2025-12-29,CAR,NYR,1,0.590243,0.590243,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020609,2025-12-29,WPG,EDM,0,0.447365,0.552635,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020610,2025-12-29,STL,BUF,0,0.452705,0.547295,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020611,2025-12-29,COL,LAK,1,0.715251,0.715251,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020612,2025-12-29,UTA,NSH,0,0.546695,0.546695,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020613,2025-12-29,CGY,BOS,1,0.591764,0.591764,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020614,2025-12-29,VGK,MIN,0,0.457135,0.542865,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020615,2025-12-29,ANA,SJS,0,0.530759,0.530759,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020616,2025-12-29,SEA,VAN,0,0.575075,0.575075,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020617,2025-12-30,TOR,NJD,1,0.584768,0.584768,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020618,2025-12-30,FLA,MTL,0,0.577336,0.577336,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020619,2025-12-30,PIT,CAR,1,0.470234,0.529766,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020620,2025-12-30,CHI,NYI,0,0.391888,0.608112,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020621,2025-12-30,VAN,PHI,0,0.497139,0.502861,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020622,2025-12-31,WSH,NYR,1,0.536781,0.536781,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020623,2025-12-31,VGK,NSH,0,0.541809,0.541809,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020624,2025-12-31,ANA,TBL,0,0.367605,0.632395,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020625,2025-12-31,SJS,MIN,1,0.405611,0.594389,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020626,2025-12-31,DET,WPG,1,0.661326,0.661326,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020627,2025-12-31,CBJ,NJD,0,0.604422,0.604422,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020628,2025-12-31,DAL,BUF,0,0.596329,0.596329,0
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020629,2025-12-31,COL,STL,1,0.781941,0.781941,1
all_prior_real,benchmark_window,20152016,20242025,20152016 20162017 20172018 20182019 20192020 20212022 20222023 20232024 20242025,20252026,2025020630,2025-12-31,CGY,PHI,1,0.56631,0.56631,1
